clock_ns,arrival_system_ns
24468679273,1785523812318456195
24518679274,1785523812365278196
24568679275,1785523812417992449
24618679276,1785523812467208894
24668679276,1785523812513791895
24718679277,1785523812567336372
24768679278,1785523812612371405
24818679279,1785523812661837588
24868679279,1785523812712026250
24918679280,1785523812763007653
24968679281,1785523812812123914
25018679282,1785523812862182576
25068679282,1785523812911801186
25118679283,1785523812962163359
25168679284,1785523813012190670
25218679285,1785523813061941980
25268679285,1785523813112372226
25318679286,1785523813162026111
25368679287,1785523813212736988
25418679288,1785523813262035568
25468679288,1785523813311809083
25518679289,1785523813362104914
25568679290,1785523813412937504
25618679291,1785523813461856921
25668679291,1785523813511802760
25718679292,1785523813561919366
25768679293,1785523813612193734
25818679294,1785523813662222370
25868679294,1785523813711996703
25918679295,1785523813762395399
25968679296,1785523813812992263
26018679297,1785523813862376522
26068679297,1785523813911879656
26118679298,1785523813962235465
26168679299,1785523814011800532
26218679300,1785523814061951186
26268679300,1785523814111820356
26318679301,1785523814161878116
26368679302,1785523814212672235
26418679303,1785523814261838794
26468679303,1785523814312091968
26518679304,1785523814361825470
26568679305,1785523814411879067
26618679306,1785523814461808805
26668679306,1785523814511804685
26718679307,1785523814561825714
26768679308,1785523814612029346
26818679308,1785523814662025104
26868679309,1785523814712566808
26918679310,1785523814762793115
26968679311,1785523814811858279
27018679311,1785523814864249613
27068679312,1785523814912757021
27118679313,1785523814964047466
27168679314,1785523815020528210
27218679314,1785523815064792565
27268679315,1785523815112047742
27318679316,1785523815162701521
27368679317,1785523815211775642
27418679317,1785523815261806072
27468679318,1785523815311903834
27518679319,1785523815362747569
27568679320,1785523815412178680
27618679320,1785523815461700949
27668679321,1785523815511883007
27718679322,1785523815562240706
27768679323,1785523815611882731
27818679323,1785523815665487654
27868679324,1785523815712289073
27918679325,1785523815762204290
27968679326,1785523815812046160
28018679326,1785523815861884996
28068679327,1785523815914240787
28118679328,1785523815963916553
28168679329,1785523816013728525
28218679329,1785523816062061967
28268679330,1785523816111924404
28318679331,1785523816164158623
28368679332,1785523816212573131
28418679332,1785523816262762738
28468679333,1785523816312179135
