arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785523811065080436,23218679255,53.9131,-141.1298,-0.0017,-0.004055
1785523811115157544,23268679256,53.9131,-141.1298,-0.0017,-0.004049
1785523811165067651,23318679257,53.9130,-141.1297,-0.0017,-0.004043
1785523811214945517,23368679258,53.9130,-141.1296,-0.0017,-0.004037
1785523811263645939,23418679258,53.9130,-141.1295,-0.0017,-0.004031
1785523811314723412,23468679259,53.9130,-141.1295,-0.0017,-0.004025
1785523811364316803,23518679260,53.9129,-141.1294,-0.0017,-0.004019
1785523811413884329,23568679261,53.9129,-141.1293,-0.0017,-0.004013
1785523811463991166,23618679261,53.9129,-141.1292,-0.0017,-0.004007
1785523811513974331,23668679262,53.9129,-141.1291,-0.0017,-0.004001
1785523811564493460,23718679263,53.9128,-141.1291,-0.0017,-0.003995
1785523811617596649,23768679264,53.9128,-141.1290,-0.0017,-0.003989
1785523811663988899,23818679264,53.9128,-141.1289,-0.0017,-0.003983
1785523811714633753,23868679265,53.9128,-141.1288,-0.0017,-0.003977
1785523811765059650,23918679266,53.9127,-141.1287,-0.0017,-0.003971
1785523811813751995,23968679267,53.9127,-141.1287,-0.0017,-0.003965
1785523811865323145,24018679267,53.9127,-141.1286,-0.0017,-0.003959
1785523811916189681,24068679268,53.9127,-141.1285,-0.0017,-0.003953
1785523811965067396,24118679269,53.9126,-141.1284,-0.0017,-0.003947
1785523812014764557,24168679270,53.9126,-141.1284,-0.0017,-0.003941
1785523812067128118,24218679270,53.9126,-141.1283,-0.0017,-0.003935
1785523812118384660,24268679271,53.9126,-141.1282,-0.0017,-0.003929
1785523812177587485,24318679272,53.9125,-141.1281,-0.0017,-0.003923
1785523812225636268,24368679272,53.9125,-141.1280,-0.0017,-0.003917
1785523812264466205,24418679273,53.9125,-141.1280,-0.0017,-0.003911
1785523812320811739,24468679274,53.9124,-141.1279,-0.0017,-0.003905
1785523812375497058,24518679275,53.9124,-141.1278,-0.0017,-0.003899
1785523812424744922,24568679275,53.9124,-141.1277,-0.0017,-0.003893
1785523812470901297,24618679276,53.9124,-141.1277,-0.0017,-0.003887
1785523812517770885,24668679277,53.9123,-141.1276,-0.0017,-0.003881
1785523812570029944,24718679278,53.9123,-141.1275,-0.0017,-0.003876
1785523812614907226,24768679278,53.9123,-141.1274,-0.0017,-0.003870
1785523812665421062,24818679279,53.9123,-141.1273,-0.0017,-0.003864
1785523812714064147,24868679280,53.9122,-141.1273,-0.0017,-0.003858
1785523812765185259,24918679281,53.9122,-141.1272,-0.0017,-0.003852
1785523812814338154,24968679281,53.9122,-141.1271,-0.0017,-0.003846
1785523812864513653,25018679282,53.9122,-141.1270,-0.0017,-0.003840
1785523812914617542,25068679283,53.9121,-141.1270,-0.0017,-0.003834
1785523812964372085,25118679284,53.9121,-141.1269,-0.0017,-0.003828
1785523813014573115,25168679284,53.9121,-141.1268,-0.0017,-0.003822
1785523813064474457,25218679285,53.9121,-141.1267,-0.0017,-0.003816
1785523813115093289,25268679286,53.9120,-141.1266,-0.0017,-0.003810
1785523813166012411,25318679287,53.9120,-141.1266,-0.0017,-0.003804
1785523813214899857,25368679287,53.9120,-141.1265,-0.0017,-0.003798
1785523813264511775,25418679288,53.9120,-141.1264,-0.0017,-0.003792
1785523813317399716,25468679289,53.9119,-141.1263,-0.0017,-0.003786
1785523813365887241,25518679290,53.9119,-141.1263,-0.0017,-0.003780
1785523813415099666,25568679290,53.9119,-141.1262,-0.0018,-0.003774
1785523813464085886,25618679291,53.9118,-141.1261,-0.0018,-0.003768
1785523813514980700,25668679292,53.9118,-141.1260,-0.0018,-0.003762
1785523813564040019,25718679293,53.9118,-141.1259,-0.0018,-0.003756
1785523813614594796,25768679293,53.9118,-141.1258,-0.0018,-0.003750
1785523813664592678,25818679294,53.9117,-141.1258,-0.0018,-0.003744
1785523813714812628,25868679295,53.9117,-141.1257,-0.0018,-0.003738
1785523813765004286,25918679296,53.9117,-141.1256,-0.0018,-0.003732
1785523813815223533,25968679296,53.9117,-141.1255,-0.0018,-0.003726
1785523813865602591,26018679297,53.9116,-141.1255,-0.0018,-0.003720
1785523813915417678,26068679298,53.9116,-141.1254,-0.0018,-0.003714
1785523813965276281,26118679299,53.9116,-141.1253,-0.0018,-0.003708
1785523814017411923,26168679299,53.9116,-141.1252,-0.0018,-0.003702
