topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,24768679278,53.8912,-141.1257
/localization/pose_estimator/pose_with_covariance,24868679279,53.8820,-141.1383
/localization/pose_estimator/pose_with_covariance,24868679279,53.8820,-141.1383
/localization/pose_estimator/pose_with_covariance,25068679282,53.8773,-141.1409
/localization/pose_estimator/pose_with_covariance,25168679284,53.8790,-141.1377
/localization/pose_estimator/pose_with_covariance,25168679284,53.8790,-141.1377
/localization/pose_estimator/pose_with_covariance,25368679287,53.8928,-141.1368
/localization/pose_estimator/pose_with_covariance,25468679288,53.9027,-141.1389
/localization/pose_estimator/pose_with_covariance,25468679288,53.9027,-141.1389
/localization/pose_estimator/pose_with_covariance,25768679293,53.9001,-141.1312
/localization/pose_estimator/pose_with_covariance,25868679294,53.8899,-141.1414
/localization/pose_estimator/pose_with_covariance,25968679296,53.9028,-141.1351
/localization/pose_estimator/pose_with_covariance,26068679297,53.9172,-141.1474
/localization/pose_estimator/pose_with_covariance,26068679297,53.9172,-141.1474
/localization/pose_estimator/pose_with_covariance,26268679300,53.8939,-141.1322
/localization/pose_estimator/pose_with_covariance,26368679302,53.9098,-141.1354
/localization/pose_estimator/pose_with_covariance,26468679303,53.8796,-141.1422
/localization/pose_estimator/pose_with_covariance,26568679305,53.8885,-141.1326
/localization/pose_estimator/pose_with_covariance,26668679306,53.8944,-141.1374
/localization/pose_estimator/pose_with_covariance,26668679306,53.8944,-141.1374
/localization/pose_estimator/pose_with_covariance,26868679309,53.8897,-141.1407
/localization/pose_estimator/pose_with_covariance,26868679309,53.8897,-141.1407
/localization/pose_estimator/pose_with_covariance,27068679312,53.9030,-141.1245
/localization/pose_estimator/pose_with_covariance,27068679312,53.9030,-141.1245
/localization/pose_estimator/pose_with_covariance,27368679317,53.8961,-141.1331
/localization/pose_estimator/pose_with_covariance,27368679317,53.8961,-141.1331
/localization/pose_estimator/pose_with_covariance,27568679320,53.9027,-141.1290
/localization/pose_estimator/pose_with_covariance,27668679321,53.8950,-141.1406
/localization/pose_estimator/pose_with_covariance,27768679323,53.8906,-141.1394
/localization/pose_estimator/pose_with_covariance,27868679324,53.8876,-141.1384
/localization/pose_estimator/pose_with_covariance,27968679326,53.8991,-141.1342
/localization/pose_estimator/pose_with_covariance,28068679327,53.9021,-141.1448
/localization/pose_estimator/pose_with_covariance,28168679329,53.8970,-141.1474
/localization/pose_estimator/pose_with_covariance,28268679330,53.8879,-141.1345
/localization/pose_estimator/pose_with_covariance,28368679332,53.9075,-141.1364
