sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785523810979567164,carla-server,0.0,14139883520,18.0,7647264768,-1,18.96
1785523810979567164,injector,0.0,0,-1.0,-1,-1,18.96
1785523810979567164,autoware,0.0,3356041216,-1.0,-1,-1,18.96
1785523810979567164,observer,0.0,10563584,-1.0,-1,-1,18.96
1785523811979654715,carla-server,318.84423098468216,14140452864,18.0,7647264768,-1,18.96
1785523811979654715,injector,0.0,0,-1.0,-1,-1,18.96
1785523811979654715,autoware,1693.5416170282479,3367157760,-1.0,-1,-1,18.96
1785523811979654715,observer,90.36365015437416,20414464,-1.0,-1,-1,18.96
1785523812979649309,carla-server,467.8408010540477,14120095744,19.0,7647264768,1.009776,23.13
1785523812979649309,injector,0.0,0,-1.0,-1,1.009776,23.13
1785523812979649309,autoware,1699.682658197712,3366412288,-1.0,-1,1.009776,23.13
1785523812979649309,observer,52.18182707239916,32624640,-1.0,-1,1.009776,23.13
1785523813979649884,carla-server,303.5116336151293,14145986560,14.0,7647264768,0.999953,23.13
1785523813979649884,injector,0.0,35139584,-1.0,-1,0.999953,23.13
1785523813979649884,autoware,1744.262278828279,3422138368,-1.0,-1,0.999953,23.13
1785523813979649884,observer,23.603450817471614,32624640,-1.0,-1,0.999953,23.13
1785523814979656599,carla-server,424.8351414753232,14132121600,19.0,7647264768,0.997640,23.13
1785523814979656599,injector,0.0,104284160,-1.0,-1,0.997640,23.13
1785523814979656599,autoware,1783.9571679817032,3494739968,-1.0,-1,0.997640,23.13
1785523814979656599,observer,24.436822230188156,34496512,-1.0,-1,0.997640,23.13
1785523815979645317,carla-server,439.8214443154708,14148898816,19.0,7647264768,1.007008,23.13
1785523815979645317,injector,59.37414695892114,114577408,-1.0,-1,1.007008,23.13
1785523815979645317,autoware,1788.6599629314503,3518599168,-1.0,-1,1.007008,23.13
1785523815979645317,observer,24.831617556973093,34156544,-1.0,-1,1.007008,23.13
1785523816979649852,carla-server,266.1029488042079,14149844992,23.0,7647264768,1.001435,23.13
1785523816979649852,injector,45.59106425839143,115847168,-1.0,-1,1.001435,23.13
1785523816979649852,autoware,1747.1293497487768,3523407872,-1.0,-1,1.001435,23.13
1785523816979649852,observer,19.644007011478614,34422784,-1.0,-1,1.001435,23.13
1785523817979650469,carla-server,256.71311051375636,14149902336,17.0,7647264768,1.000166,25.44
1785523817979650469,injector,36.07212205976772,80670720,-1.0,-1,1.000166,25.44
1785523817979650469,autoware,1774.8908916345279,3545993216,-1.0,-1,1.000166,25.44
1785523817979650469,observer,18.91669569200732,34496512,-1.0,-1,1.000166,25.44
1785523818979633367,carla-server,447.86066220121154,14140272640,17.0,7647264768,1.001386,25.44
1785523818979633367,injector,43.23023293757404,80703488,-1.0,-1,1.001386,25.44
1785523818979633367,autoware,1755.8269023603145,3572273152,-1.0,-1,1.001386,25.44
1785523818979633367,observer,25.728706533830508,34066432,-1.0,-1,1.001386,25.44
1785523819981324656,carla-server,320.2072523387695,14151475200,18.0,7647264768,1.001009,25.44
1785523819981324656,injector,39.892757377451595,80773120,-1.0,-1,1.001009,25.44
1785523819981324656,autoware,1750.5590736623908,3577274368,-1.0,-1,1.001009,25.44
1785523819981324656,observer,20.552093266126626,34148352,-1.0,-1,1.001009,25.44
1785523820979647126,carla-server,283.58157564031745,14151577600,18.0,7647264768,0.999849,25.44
1785523820979647126,injector,39.225882542759294,80789504,-1.0,-1,0.999849,25.44
1785523820979647126,autoware,1783.9445355518226,3582046208,-1.0,-1,0.999849,25.44
1785523820979647126,observer,19.83410364746712,33742848,-1.0,-1,0.999849,25.44
1785523821979646491,carla-server,317.9914928853936,14151712768,19.0,7647264768,0.999978,25.44
1785523821979646491,injector,41.250795347987676,80801792,-1.0,-1,0.999978,25.44
1785523821979646491,autoware,1700.4571404386968,3536592896,-1.0,-1,0.999978,25.44
1785523821979646491,observer,18.80800787746417,33525760,-1.0,-1,0.999978,25.44
1785523822979635889,carla-server,287.73668094141726,14151778304,19.0,7647264768,1.000101,26.53
1785523822979635889,injector,38.1255416517019,80805888,-1.0,-1,1.000101,26.53
1785523822979635889,autoware,1680.0860597031349,3536510976,-1.0,-1,1.000101,26.53
1785523822979635889,observer,17.67840902412466,33779712,-1.0,-1,1.000101,26.53
1785523823979653791,carla-server,283.82253400060387,14131392512,18.0,7647264768,0.999930,26.53
1785523823979653791,injector,38.94461561591314,80809984,-1.0,-1,0.999930,26.53
1785523823979653791,autoware,1756.2344446666305,3537526784,-1.0,-1,0.999930,26.53
1785523823979653791,observer,18.215749862876937,33882112,-1.0,-1,0.999930,26.53
1785523824979666982,carla-server,281.217053064171,14151991296,19.0,7647264768,0.999809,26.53
1785523824979666982,injector,38.31238848827754,80809984,-1.0,-1,0.999809,26.53
1785523824979666982,autoware,1729.7308439871706,3536613376,-1.0,-1,0.999809,26.53
1785523824979666982,observer,18.35214168828867,34160640,-1.0,-1,0.999809,26.53
1785523825979649457,carla-server,285.97426774935616,14130040832,18.0,7647264768,1.001910,26.53
1785523825979649457,injector,38.945160696074986,80814080,-1.0,-1,1.001910,26.53
1785523825979649457,autoware,1751.8157956144585,3537989632,-1.0,-1,1.001910,26.53
1785523825979649457,observer,18.473446357209635,34156544,-1.0,-1,1.001910,26.53
1785523826979649794,carla-server,279.16971517260316,14129102848,25.0,7647264768,0.999838,26.53
1785523826979649794,injector,39.857766325298414,80814080,-1.0,-1,0.999838,26.53
1785523826979649794,autoware,1746.0772639025845,3538751488,-1.0,-1,0.999838,26.53
1785523826979649794,observer,18.244593050533837,33292288,-1.0,-1,0.999838,26.53
1785523827979713327,carla-server,245.39664687026792,14129127424,17.0,7647264768,1.000057,27.52
1785523827979713327,injector,39.00555989147933,80814080,-1.0,-1,1.000057,27.52
1785523827979713327,autoware,1786.384952042505,3538898944,-1.0,-1,1.000057,27.52
1785523827979713327,observer,19.030655692302027,34447360,-1.0,-1,1.000057,27.52
1785523828979668279,carla-server,240.43025873074458,14150701056,13.0,7647264768,0.998964,27.52
1785523828979668279,injector,39.75093791468768,80818176,-1.0,-1,0.998964,27.52
1785523828979668279,autoware,1759.431544497691,3538448384,-1.0,-1,0.998964,27.52
1785523828979668279,observer,19.000327133880003,34373632,-1.0,-1,0.998964,27.52
1785523829979655528,carla-server,258.2009614228397,14150807552,18.0,7651459072,1.001189,27.52
1785523829979655528,injector,40.7917517438939,80818176,-1.0,-1,1.001189,27.52
1785523829979655528,autoware,1728.6868025337153,3539652608,-1.0,-1,1.001189,27.52
1785523829979655528,observer,18.64005043389904,34213888,-1.0,-1,1.001189,27.52
1785523830979646718,carla-server,255.53008808957998,14150840320,19.0,7651459072,0.999625,27.52
1785523830979646718,injector,39.154781159993995,80822272,-1.0,-1,0.999625,27.52
1785523830979646718,autoware,1767.68351017919,3539316736,-1.0,-1,0.999625,27.52
1785523830979646718,observer,19.348052535543875,34603008,-1.0,-1,0.999625,27.52
1785523831979655389,carla-server,245.88873827211222,14150946816,14.0,7651459072,0.999372,27.52
1785523831979655389,injector,40.27937873768339,80826368,-1.0,-1,0.999372,27.52
1785523831979655389,autoware,1699.4977247760376,3540021248,-1.0,-1,0.999372,27.52
1785523831979655389,observer,17.829308165543555,34349056,-1.0,-1,0.999372,27.52
1785523832979650051,carla-server,255.12026924236974,14130638848,19.0,7651459072,1.000435,29.97
1785523832979650051,injector,39.742206731306695,80826368,-1.0,-1,1.000435,29.97
1785523832979650051,autoware,1729.791751888617,3541204992,-1.0,-1,1.000435,29.97
1785523832979650051,observer,18.030592024353144,34271232,-1.0,-1,1.000435,29.97
1785523833980548341,carla-server,274.61377337404144,14139895808,19.0,7651459072,1.000191,29.97
1785523833980548341,injector,40.7274099505304,80830464,-1.0,-1,1.000191,29.97
1785523833980548341,autoware,1776.3633669348887,3540959232,-1.0,-1,1.000191,29.97
1785523833980548341,observer,19.26483597853647,33841152,-1.0,-1,1.000191,29.97
1785523834979657529,carla-server,245.91858115496632,14150189056,14.0,7651459072,1.002860,29.97
1785523834979657529,injector,39.7755240062332,80830464,-1.0,-1,1.002860,29.97
1785523834979657529,autoware,1745.8377197659483,3541123072,-1.0,-1,1.002860,29.97
1785523834979657529,observer,18.653171843576605,33472512,-1.0,-1,1.002860,29.97
1785523835979653468,carla-server,263.5519317056717,14129704960,19.0,7651459072,0.999699,29.97
1785523835979653468,injector,38.30801584659606,80912384,-1.0,-1,0.999699,29.97
1785523835979653468,autoware,1802.6893586521921,3558322176,-1.0,-1,0.999699,29.97
1785523835979653468,observer,19.450414993645452,34140160,-1.0,-1,0.999699,29.97
1785523836979656118,carla-server,291.5105643474963,14134587392,26.0,7647264768,1.000010,29.97
1785523836979656118,injector,43.4448671927646,81203200,-1.0,-1,1.000010,29.97
1785523836979656118,autoware,1805.301991572441,3602219008,-1.0,-1,1.000010,29.97
1785523836979656118,observer,18.499457538699897,34217984,-1.0,-1,1.000010,29.97
1785523837979652926,carla-server,283.887460347633,14155300864,12.0,7647264768,1.000079,30.85
1785523837979652926,injector,40.37304760581579,81203200,-1.0,-1,1.000079,30.85
1785523837979652926,autoware,1761.4265589270924,3602276352,-1.0,-1,1.000079,30.85
1785523837979652926,observer,18.321409110603774,33497088,-1.0,-1,1.000079,30.85
1785523838979844830,carla-server,281.2527704872348,14155046912,17.0,7647264768,0.999686,30.85
1785523838979844830,injector,40.55089149644178,81203200,-1.0,-1,0.999686,30.85
1785523838979844830,autoware,1776.868110335844,3603566592,-1.0,-1,0.999686,30.85
1785523838979844830,observer,18.848799282995387,33734656,-1.0,-1,0.999686,30.85
1785523839979654332,carla-server,283.62911139318885,14118821888,19.0,7647264768,1.002341,30.85
1785523839979654332,injector,39.18101121742685,81203200,-1.0,-1,1.002341,30.85
1785523839979654332,autoware,1772.8540298472233,3602513920,-1.0,-1,1.002341,30.85
1785523839979654332,observer,18.948898893390353,34390016,-1.0,-1,1.002341,30.85
1785523840979635387,carla-server,283.21980974562626,14112399360,14.0,7647264768,0.999744,30.85
1785523840979635387,injector,38.28908592994873,81203200,-1.0,-1,0.999744,30.85
1785523840979635387,autoware,1638.0330649814052,3602251776,-1.0,-1,0.999744,30.85
1785523840979635387,observer,16.539333413608208,34516992,-1.0,-1,0.999744,30.85
1785523841979663069,carla-server,285.14209491961094,14121750528,19.0,7651459072,0.998862,30.85
1785523841979663069,injector,37.776064133998446,81207296,-1.0,-1,0.998862,30.85
1785523841979663069,autoware,1673.443009046424,3603030016,-1.0,-1,0.998862,30.85
1785523841979663069,observer,16.87563209619209,34750464,-1.0,-1,0.998862,30.85
1785523842979653770,carla-server,285.6359323874031,14121787392,19.0,7651459072,1.000028,30.86
1785523842979653770,injector,39.03793089328326,81207296,-1.0,-1,1.000028,30.86
1785523842979653770,autoware,1769.1831325924738,3602903040,-1.0,-1,1.000028,30.86
1785523842979653770,observer,18.848343175100947,33980416,-1.0,-1,1.000028,30.86
1785523843979640308,carla-server,251.11591184046029,14121811968,18.0,7651459072,0.999895,30.86
1785523843979640308,injector,38.1633362167049,81207296,-1.0,-1,0.999895,30.86
1785523843979640308,autoware,1771.5123094497653,3602694144,-1.0,-1,0.999895,30.86
1785523843979640308,observer,18.64401956209142,34140160,-1.0,-1,0.999895,30.86
1785523844979663608,carla-server,259.4651626306943,14121840640,18.0,7651459072,1.000277,30.86
1785523844979663608,injector,38.76236534242899,81207296,-1.0,-1,1.000277,30.86
1785523844979663608,autoware,1786.0604058064434,3603509248,-1.0,-1,1.000277,30.86
1785523844979663608,observer,18.603268993892218,33718272,-1.0,-1,1.000277,30.86
1785523845979664800,carla-server,277.1623279431579,14101446656,19.0,7651459072,1.000557,30.86
1785523845979664800,injector,40.579207274469574,81211392,-1.0,-1,1.000557,30.86
1785523845979664800,autoware,1754.5115510655883,3602718720,-1.0,-1,1.000557,30.86
1785523845979664800,observer,18.63100573320234,35016704,-1.0,-1,1.000557,30.86
1785523846979651002,carla-server,243.58531354171626,14101463040,23.0,7651459072,0.999341,30.86
1785523846979651002,injector,39.826715236463976,81211392,-1.0,-1,0.999341,30.86
1785523846979651002,autoware,1755.362425735996,3603300352,-1.0,-1,0.999341,30.86
1785523846979651002,observer,17.69461160150689,34529280,-1.0,-1,0.999341,30.86
1785523847979651628,carla-server,261.1986164203994,14121938944,17.0,7651459072,1.000034,29.19
1785523847979651628,injector,39.59201858080038,81211392,-1.0,-1,1.000034,29.19
1785523847979651628,autoware,1783.9083784945426,3603251200,-1.0,-1,1.000034,29.19
1785523847979651628,observer,18.26904293885267,34766848,-1.0,-1,1.000034,29.19
1785523848979653621,carla-server,294.8749239192447,14102921216,18.0,7647264768,0.999970,29.19
1785523848979653621,injector,38.39790442434086,81215488,-1.0,-1,0.999970,29.19
1785523848979653621,autoware,1717.5713589302798,3602804736,-1.0,-1,0.999970,29.19
1785523848979653621,observer,17.68724975755877,34766848,-1.0,-1,0.999970,29.19
1785523849979652348,carla-server,248.29707545519898,14111002624,17.0,7647264768,1.002843,29.19
1785523849979652348,injector,39.91009455045942,81215488,-1.0,-1,1.002843,29.19
1785523849979652348,autoware,1692.4841483566254,3602546688,-1.0,-1,1.002843,29.19
1785523849979652348,observer,17.510515240119563,33165312,-1.0,-1,1.002843,29.19
1785523850979656581,carla-server,259.8036261198998,14121304064,18.0,7647264768,0.999915,29.19
1785523850979656581,injector,40.61153547443678,81215488,-1.0,-1,0.999915,29.19
1785523850979656581,autoware,1764.4252885870937,3603570688,-1.0,-1,0.999915,29.19
1785523850979656581,observer,17.868258625744165,33988608,-1.0,-1,0.999915,29.19
1785523851979654270,carla-server,282.355010198413,14111100928,19.0,7647264768,1.000238,29.19
1785523851979654270,injector,39.36047499885196,81219584,-1.0,-1,1.000238,29.19
1785523851979654270,autoware,1780.5824452474858,3603587072,-1.0,-1,1.000238,29.19
1785523851979654270,observer,18.683118602592153,34050048,-1.0,-1,1.000238,29.19
1785523852979652427,carla-server,268.9790912290607,14120857600,14.0,7647264768,1.000061,30.22
1785523852979652427,injector,39.70871710279531,81219584,-1.0,-1,1.000061,30.22
1785523852979652427,autoware,1741.3437040238598,3603439616,-1.0,-1,1.000061,30.22
1785523852979652427,observer,17.855180044505378,33927168,-1.0,-1,1.000061,30.22
1785523853979654049,carla-server,284.119190600994,14100860928,18.0,7647264768,0.999443,30.22
1785523853979654049,injector,39.44520816375076,81219584,-1.0,-1,0.999443,30.22
1785523853979654049,autoware,1767.2429117475247,3603451904,-1.0,-1,0.999443,30.22
1785523853979654049,observer,18.553657170764946,34099200,-1.0,-1,0.999443,30.22
1785523854979656894,carla-server,286.3911900317525,14099214336,19.0,7647264768,1.001365,30.22
1785523854979656894,injector,39.0768560087096,81219584,-1.0,-1,1.001365,30.22
1785523854979656894,autoware,1747.5182466375636,3605905408,-1.0,-1,1.001365,30.22
1785523854979656894,observer,18.498951453334325,35172352,-1.0,-1,1.001365,30.22
1785523855979706975,carla-server,282.5061309044502,14086164480,26.0,7647264768,1.000163,30.22
1785523855979706975,injector,40.3521426375935,81219584,-1.0,-1,1.000163,30.22
1785523855979706975,autoware,1737.7468069536303,3604246528,-1.0,-1,1.000163,30.22
1785523855979706975,observer,17.741080604067903,34676736,-1.0,-1,1.000163,30.22
1785523856979664362,carla-server,285.3899022949628,14065848320,17.0,7651459072,1.000214,30.22
1785523856979664362,injector,40.55803113663702,81219584,-1.0,-1,1.000214,30.22
1785523856979664362,autoware,1793.8593135173178,3605061632,-1.0,-1,1.000214,30.22
1785523856979664362,observer,18.99114903083702,34869248,-1.0,-1,1.000214,30.22
1785523857979652940,carla-server,284.87513702199647,14065844224,17.0,7651459072,1.000480,29.24
1785523857979652940,injector,40.134720588617895,81219584,-1.0,-1,1.000480,29.24
1785523857979652940,autoware,1706.6060619805473,3604934656,-1.0,-1,1.000480,29.24
1785523857979652940,observer,17.930038523768914,34910208,-1.0,-1,1.000480,29.24
1785523858979654784,carla-server,285.7798177725153,14086406144,17.0,7651459072,1.000602,29.24
