topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,24668679276,1785523812523311033
/control/command/control_cmd/debug/published_time,24718679277,1785523812569635673
/control/command/control_cmd/debug/published_time,24768679278,1785523812622460884
/control/command/control_cmd/debug/published_time,24818679279,1785523812664287236
/control/command/control_cmd/debug/published_time,24868679279,1785523812712171652
/control/command/control_cmd/debug/published_time,24918679280,1785523812771790835
/control/command/control_cmd/debug/published_time,24968679281,1785523812812676151
/control/command/control_cmd/debug/published_time,25068679282,1785523812915060365
/control/command/control_cmd/debug/published_time,25118679283,1785523812967264876
/control/command/control_cmd/debug/published_time,25168679284,1785523813012420594
/control/command/control_cmd/debug/published_time,25218679285,1785523813063339697
/control/command/control_cmd/debug/published_time,25268679285,1785523813113412212
/control/command/control_cmd/debug/published_time,25318679286,1785523813164874430
/control/command/control_cmd/debug/published_time,25468679288,1785523813323326702
/control/command/control_cmd/debug/published_time,25518679289,1785523813371693298
/control/command/control_cmd/debug/published_time,25568679290,1785523813417463314
/control/command/control_cmd/debug/published_time,25618679291,1785523813468857659
/control/command/control_cmd/debug/published_time,25668679291,1785523813514683760
/control/command/control_cmd/debug/published_time,25768679293,1785523813628056225
/control/command/control_cmd/debug/published_time,25818679294,1785523813663049987
/control/command/control_cmd/debug/published_time,28168679329,1785523816012752222
/control/command/control_cmd/debug/published_time,28218679329,1785523816969139647
/control/command/control_cmd/debug/published_time,29168679344,1785523817013034795
/control/command/control_cmd/debug/published_time,31218679374,1785523819115384661
/control/command/control_cmd/debug/published_time,31218679374,1785523819972412847
/control/command/control_cmd/debug/published_time,32168679388,1785523820026749750
/control/command/control_cmd/debug/published_time,33218679404,1785523821122781539
/control/command/control_cmd/debug/published_time,33218679404,1785523821177121674
/control/command/control_cmd/debug/published_time,33218679404,1785523822965104606
/control/command/control_cmd/debug/published_time,35168679433,1785523823012955307
/control/command/control_cmd/debug/published_time,35218679434,1785523823072859782
/control/command/control_cmd/debug/published_time,35218679434,1785523823112618279
/control/command/control_cmd/debug/published_time,36218679449,1785523824964231626
/control/command/control_cmd/debug/published_time,37168679463,1785523825021461747
/control/command/control_cmd/debug/published_time,37218679463,1785523825071056366
/control/command/control_cmd/debug/published_time,37218679463,1785523826970732327
/control/command/control_cmd/debug/published_time,39168679493,1785523827022035619
/control/command/control_cmd/debug/published_time,40068679506,1785523827918958295
/control/command/control_cmd/debug/published_time,40118679507,1785523827967543215
/control/command/control_cmd/debug/published_time,40218679508,1785523828072503822
/control/command/control_cmd/debug/published_time,43168679552,1785523831011969629
/control/command/control_cmd/debug/published_time,44168679567,1785523832024456101
/control/command/control_cmd/debug/published_time,44218679568,1785523832072940899
/control/command/control_cmd/debug/published_time,46168679597,1785523834015044127
/control/command/control_cmd/debug/published_time,46218679598,1785523834114028103
/control/command/control_cmd/debug/published_time,47168679612,1785523835012295682
/control/command/control_cmd/debug/published_time,50168679656,1785523838012915117
/control/command/control_cmd/debug/published_time,52168679686,1785523840019735223
/control/command/control_cmd/debug/published_time,52218679687,1785523840063476590
/control/command/control_cmd/debug/published_time,52268679688,1785523840118740259
/control/command/control_cmd/debug/published_time,54168679716,1785523842017483868
/control/command/control_cmd/debug/published_time,54218679717,1785523842072941920
/control/command/control_cmd/debug/published_time,54218679717,1785523842971285803
/control/command/control_cmd/debug/published_time,55168679731,1785523843020190314
/control/command/control_cmd/debug/published_time,55218679732,1785523843062360331
/control/command/control_cmd/debug/published_time,56218679747,1785523844968912032
/control/command/control_cmd/debug/published_time,57218679761,1785523845063442523
/control/command/control_cmd/debug/published_time,59168679791,1785523847019324338
/control/command/control_cmd/debug/published_time,59218679791,1785523847067663422
/control/command/control_cmd/debug/published_time,61068679819,1785523848912235351
/control/command/control_cmd/debug/published_time,61118679820,1785523848969433165
/control/command/control_cmd/debug/published_time,61168679820,1785523849020036677
/control/command/control_cmd/debug/published_time,61218679821,1785523849216253031
/control/command/control_cmd/debug/published_time,61218679821,1785523849271510446
/control/command/control_cmd/debug/published_time,62168679835,1785523850012800451
/control/command/control_cmd/debug/published_time,62218679836,1785523850063590932
/control/command/control_cmd/debug/published_time,64068679864,1785523851918690060
/control/command/control_cmd/debug/published_time,64118679864,1785523851962094009
/control/command/control_cmd/debug/published_time,64168679865,1785523852012659107
