topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/control/command/control_cmd,24668679276,1785523812523459962,9831659157570,24668679276,80
/control/command/control_cmd,24718679277,1785523812569623343,9831705321230,24718679277,80
/localization/kinematic_state,24768679278,1785523812620426096,9831756123335,24768679278,0
/control/command/control_cmd,24768679278,1785523812622256631,9831757953773,24768679278,80
/localization/pose_estimator/pose_with_covariance,24768679278,1785523812633701059,9831769398594,24768679278,0
/localization/kinematic_state,24818679279,1785523812663342323,9831799039551,24818679279,0
/control/command/control_cmd,24818679279,1785523812664138357,9831799835554,24818679279,80
/control/command/control_cmd,24868679279,1785523812712184819,9831847882076,24868679279,80
/localization/kinematic_state,24868679279,1785523812712752580,9831848449603,24868679279,0
/localization/pose_estimator/pose_with_covariance,24868679279,1785523812726453772,9831862151463,24868679279,0
/localization/kinematic_state,24918679280,1785523812764366889,9831900064031,24918679280,0
/control/command/control_cmd,24918679280,1785523812771745041,9831907442797,24918679280,80
/control/command/control_cmd,24968679281,1785523812812706153,9831948403522,24968679281,80
/localization/kinematic_state,24968679281,1785523812813398904,9831949095896,24968679281,0
/localization/kinematic_state,25018679282,1785523812863393324,9831999090453,25018679282,0
/localization/kinematic_state,25068679282,1785523812913447669,9832049144806,25068679282,0
/localization/pose_estimator/pose_with_covariance,24868679279,1785523812914919243,9832050616452,25068679282,0
/control/command/control_cmd,25068679282,1785523812915150471,9832050847478,25068679282,80
/localization/pose_estimator/pose_with_covariance,25068679282,1785523812928071098,9832063768642,25068679282,0
/localization/kinematic_state,25118679283,1785523812967075645,9832102772922,25118679283,0
/control/command/control_cmd,25118679283,1785523812967090280,9832102787132,25118679283,80
/control/command/control_cmd,25168679284,1785523813012467139,9832148164288,25168679284,80
/localization/kinematic_state,25168679284,1785523813013540502,9832149237570,25168679284,0
/localization/pose_estimator/pose_with_covariance,25168679284,1785523813031386461,9832167083970,25168679284,0
/control/command/control_cmd,25218679285,1785523813063404589,9832199102113,25218679285,80
/localization/kinematic_state,25218679285,1785523813064146449,9832199843537,25218679285,0
/control/command/control_cmd,25268679285,1785523813113480548,9832249177945,25268679285,80
/localization/kinematic_state,25268679285,1785523813113844801,9832249541791,25268679285,0
/control/command/control_cmd,25318679286,1785523813164922900,9832300620468,25318679286,80
/localization/kinematic_state,25318679286,1785523813165454019,9832301150972,25318679286,0
/localization/kinematic_state,25368679287,1785523813213021381,9832348718516,25368679287,0
/localization/pose_estimator/pose_with_covariance,25168679284,1785523813215365849,9832351062922,25368679287,0
/sensing/lidar/top/pointcloud_raw_ex,25368679287,1785523813225085287,9832360782702,25368679287,244661
/localization/pose_estimator/pose_with_covariance,25368679287,1785523813230525559,9832366222673,25368679287,0
/localization/kinematic_state,25418679288,1785523813264971181,9832400668430,25418679288,0
/localization/kinematic_state,25468679288,1785523813314120256,9832449817400,25468679288,0
/control/command/control_cmd,25468679288,1785523813323367814,9832459065470,25468679288,80
/sensing/lidar/top/pointcloud_raw_ex,25468679288,1785523813326911010,9832462608452,25468679288,242133
/localization/pose_estimator/pose_with_covariance,25468679288,1785523813333387336,9832469084708,25468679288,0
/localization/kinematic_state,25518679289,1785523813365872833,9832501570196,25518679289,0
/control/command/control_cmd,25518679289,1785523813371731711,9832507429718,25518679289,80
/localization/kinematic_state,25568679290,1785523813415965795,9832551663249,25568679290,0
/control/command/control_cmd,25568679290,1785523813417471483,9832553168708,25568679290,80
/sensing/lidar/top/pointcloud_raw_ex,25568679290,1785523813422326242,9832558023518,25568679290,241461
/localization/kinematic_state,25618679291,1785523813464200522,9832599897593,25618679291,0
/control/command/control_cmd,25618679291,1785523813468907416,9832604605186,25618679291,80
/localization/kinematic_state,25668679291,1785523813512778820,9832648475911,25668679291,0
/control/command/control_cmd,25668679291,1785523813515000435,9832650697865,25668679291,80
/localization/pose_estimator/pose_with_covariance,25468679288,1785523813519291618,9832654988904,25668679291,0
/sensing/lidar/top/pointcloud_raw_ex,25668679291,1785523813525998213,9832661695843,25668679291,243829
/localization/kinematic_state,25718679292,1785523813564182713,9832699879936,25718679292,0
/localization/kinematic_state,25768679293,1785523813612945549,9832748642680,25768679293,0
/sensing/lidar/top/pointcloud_raw_ex,25768679293,1785523813620328629,9832756026470,25768679293,240917
/localization/pose_estimator/pose_with_covariance,25768679293,1785523813624942876,9832760640470,25768679293,0
/control/command/control_cmd,25768679293,1785523813628098988,9832763796746,25768679293,80
/control/command/control_cmd,25818679294,1785523813662998619,9832798695777,25818679294,80
/localization/kinematic_state,25818679294,1785523813665604578,9832801301687,25818679294,0
/localization/kinematic_state,25868679294,1785523813714453101,9832850150348,25868679294,0
/sensing/lidar/top/pointcloud_raw_ex,25868679294,1785523813720747912,9832856445415,25868679294,242325
/localization/pose_estimator/pose_with_covariance,25868679294,1785523813726454865,9832862152236,25868679294,0
/localization/kinematic_state,25918679295,1785523813763614466,9832899311984,25918679295,0
/localization/kinematic_state,25968679296,1785523813813679716,9832949376963,25968679296,0
/sensing/lidar/top/pointcloud_raw_ex,25968679296,1785523813822989020,9832958686614,25968679296,244405
/localization/pose_estimator/pose_with_covariance,25968679296,1785523813827409771,9832963107040,25968679296,0
/localization/kinematic_state,26018679297,1785523813864233438,9832999930698,26018679297,0
/localization/kinematic_state,26068679297,1785523813913360791,9833049057882,26068679297,0
/sensing/lidar/top/pointcloud_raw_ex,26068679297,1785523813927013196,9833062711060,26068679297,243957
/localization/pose_estimator/pose_with_covariance,26068679297,1785523813936046789,9833071744311,26068679297,0
