topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,24768679278,53.9373,-141.1421
/localization/kinematic_state,24818679279,53.8929,-141.1417
/localization/kinematic_state,24868679279,53.8892,-141.1415
/localization/kinematic_state,24918679280,53.8839,-141.1414
/localization/kinematic_state,24968679281,53.8802,-141.1413
/localization/kinematic_state,25018679282,53.8768,-141.1411
/localization/kinematic_state,25068679282,53.8734,-141.1411
/localization/kinematic_state,25118679283,53.8723,-141.1411
/localization/kinematic_state,25168679284,53.8709,-141.1411
/localization/kinematic_state,25218679285,53.8725,-141.1410
/localization/kinematic_state,25268679285,53.8726,-141.1410
/localization/kinematic_state,25318679286,53.8724,-141.1410
/localization/kinematic_state,25368679287,53.8722,-141.1409
/localization/kinematic_state,25418679288,53.8822,-141.1409
/localization/kinematic_state,25468679288,53.8874,-141.1409
/localization/kinematic_state,25518679289,53.8967,-141.1409
/localization/kinematic_state,25568679290,53.9026,-141.1409
/localization/kinematic_state,25618679291,53.9077,-141.1408
/localization/kinematic_state,25668679291,53.9123,-141.1408
/localization/kinematic_state,25718679292,53.9177,-141.1408
/localization/kinematic_state,25768679293,53.9221,-141.1408
/localization/kinematic_state,25818679294,53.9114,-141.1408
/localization/kinematic_state,25868679294,53.9086,-141.1407
/localization/kinematic_state,25918679295,53.9003,-141.1406
/localization/kinematic_state,25968679296,53.8963,-141.1406
/localization/kinematic_state,26018679297,53.8963,-141.1405
/localization/kinematic_state,26068679297,53.8964,-141.1405
/localization/kinematic_state,26118679298,53.9041,-141.1405
/localization/kinematic_state,26168679299,53.9099,-141.1405
/localization/kinematic_state,26218679300,53.9148,-141.1406
/localization/kinematic_state,26268679300,53.9196,-141.1406
/localization/kinematic_state,26318679301,53.9112,-141.1406
/localization/kinematic_state,26368679302,53.9058,-141.1406
/localization/kinematic_state,26418679303,53.9043,-141.1405
/localization/kinematic_state,26468679303,53.9035,-141.1405
/localization/kinematic_state,26518679304,53.8943,-141.1404
/localization/kinematic_state,26568679305,53.8886,-141.1404
/localization/kinematic_state,26618679306,53.8839,-141.1404
/localization/kinematic_state,26668679306,53.8795,-141.1403
/localization/kinematic_state,26718679307,53.8814,-141.1403
/localization/kinematic_state,26768679308,53.8828,-141.1402
/localization/kinematic_state,26818679308,53.8837,-141.1402
/localization/kinematic_state,26868679309,53.8844,-141.1402
/localization/kinematic_state,26918679310,53.8864,-141.1402
/localization/kinematic_state,26968679311,53.8879,-141.1402
/localization/kinematic_state,27018679311,53.8882,-141.1402
/localization/kinematic_state,27068679312,53.8882,-141.1402
/localization/kinematic_state,27118679313,53.8958,-141.1401
/localization/kinematic_state,27168679314,53.8995,-141.1401
/localization/kinematic_state,27218679314,53.9028,-141.1400
/localization/kinematic_state,27268679315,53.9059,-141.1400
/localization/kinematic_state,27318679316,53.9099,-141.1399
/localization/kinematic_state,27368679317,53.9127,-141.1399
/localization/kinematic_state,27418679317,53.9155,-141.1398
/localization/kinematic_state,27468679318,53.9049,-141.1397
/localization/kinematic_state,27518679319,53.9015,-141.1396
/localization/kinematic_state,27568679320,53.8993,-141.1395
/localization/kinematic_state,27618679320,53.8997,-141.1395
/localization/kinematic_state,27668679321,53.9004,-141.1394
/localization/kinematic_state,27718679322,53.8991,-141.1393
/localization/kinematic_state,27768679323,53.8984,-141.1393
/localization/kinematic_state,27818679323,53.8951,-141.1392
/localization/kinematic_state,27868679324,53.8926,-141.1392
/localization/kinematic_state,27918679325,53.8890,-141.1392
/localization/kinematic_state,27968679326,53.8865,-141.1392
/localization/kinematic_state,28018679326,53.8890,-141.1392
/localization/kinematic_state,28068679327,53.8906,-141.1392
/localization/kinematic_state,28118679328,53.8956,-141.1392
/localization/kinematic_state,28168679329,53.8992,-141.1392
/localization/kinematic_state,28218679329,53.9007,-141.1392
/localization/kinematic_state,28268679330,53.9015,-141.1393
/localization/kinematic_state,28318679331,53.8974,-141.1393
/localization/kinematic_state,28368679332,53.8944,-141.1393
/localization/kinematic_state,28418679332,53.8973,-141.1393
/localization/kinematic_state,28468679333,53.8994,-141.1393
/localization/kinematic_state,28518679334,53.9000,-141.1392
/localization/kinematic_state,28568679335,53.9010,-141.1392
/localization/kinematic_state,28618679335,53.9030,-141.1391
/localization/kinematic_state,28668679336,53.9040,-141.1390
/localization/kinematic_state,28718679337,53.9008,-141.1389
/localization/kinematic_state,28768679338,53.8991,-141.1388
/localization/kinematic_state,28818679338,53.8966,-141.1387
/localization/kinematic_state,28868679339,53.8946,-141.1387
/localization/kinematic_state,28918679340,53.8941,-141.1385
/localization/kinematic_state,28968679341,53.8940,-141.1384
/localization/kinematic_state,29018679341,53.8944,-141.1383
/localization/kinematic_state,29068679342,53.8945,-141.1382
/localization/kinematic_state,29118679343,53.9002,-141.1382
/localization/kinematic_state,29168679344,53.9040,-141.1381
/localization/kinematic_state,29218679344,53.9122,-141.1381
/localization/kinematic_state,29268679345,53.9183,-141.1381
/localization/kinematic_state,29318679346,53.9236,-141.1380
/localization/kinematic_state,29368679346,53.9283,-141.1380
/localization/kinematic_state,29418679347,53.9165,-141.1379
/localization/kinematic_state,29468679348,53.9098,-141.1379
/localization/kinematic_state,29518679349,53.8998,-141.1378
/localization/kinematic_state,29568679349,53.8939,-141.1377
/localization/kinematic_state,29618679350,53.8883,-141.1376
/localization/kinematic_state,29668679351,53.8846,-141.1376
/localization/kinematic_state,29718679352,53.8849,-141.1375
/localization/kinematic_state,29768679352,53.8846,-141.1375
/localization/kinematic_state,29818679353,53.8878,-141.1374
/localization/kinematic_state,29868679354,53.8896,-141.1374
/localization/kinematic_state,29918679355,53.8917,-141.1373
/localization/kinematic_state,29968679355,53.8926,-141.1373
/localization/kinematic_state,30018679356,53.8881,-141.1372
/localization/kinematic_state,30068679357,53.8846,-141.1371
/localization/kinematic_state,30118679358,53.8814,-141.1370
/localization/kinematic_state,30168679358,53.8779,-141.1370
/localization/kinematic_state,30218679359,53.8850,-141.1370
/localization/kinematic_state,30268679360,53.8897,-141.1369
/localization/kinematic_state,30318679361,53.8963,-141.1369
/localization/kinematic_state,30368679361,53.9004,-141.1368
/localization/kinematic_state,30418679362,53.9040,-141.1368
/localization/kinematic_state,30468679363,53.9065,-141.1368
/localization/kinematic_state,30518679364,53.9094,-141.1367
/localization/kinematic_state,30568679364,53.9119,-141.1367
/localization/kinematic_state,30618679365,53.9150,-141.1367
/localization/kinematic_state,30668679366,53.9115,-141.1366
/localization/kinematic_state,30718679367,53.9110,-141.1366
/localization/kinematic_state,30768679367,53.9109,-141.1365
/localization/kinematic_state,30818679368,53.9103,-141.1365
/localization/kinematic_state,30868679369,53.9101,-141.1365
/localization/kinematic_state,30918679370,53.9071,-141.1365
/localization/kinematic_state,30968679370,53.9063,-141.1364
/localization/kinematic_state,31018679371,53.8948,-141.1364
/localization/kinematic_state,31068679372,53.8884,-141.1363
/localization/kinematic_state,31118679373,53.8851,-141.1363
/localization/kinematic_state,31168679373,53.8822,-141.1362
/localization/kinematic_state,31218679374,53.8799,-141.1362
/localization/kinematic_state,31268679375,53.8792,-141.1362
/localization/kinematic_state,31318679376,53.8795,-141.1361
/localization/kinematic_state,31418679377,53.8769,-141.1361
/localization/kinematic_state,31468679378,53.8760,-141.1361
/localization/kinematic_state,31518679379,53.8752,-141.1361
/localization/kinematic_state,31568679379,53.8743,-141.1360
/localization/kinematic_state,31618679380,53.9015,-141.1361
/localization/kinematic_state,31668679381,53.9066,-141.1361
/localization/kinematic_state,31718679382,53.9025,-141.1361
/localization/kinematic_state,31768679382,53.9007,-141.1361
/localization/kinematic_state,31818679383,53.9017,-141.1360
/localization/kinematic_state,31868679384,53.9025,-141.1360
/localization/kinematic_state,31918679384,53.9046,-141.1360
/localization/kinematic_state,31968679385,53.9067,-141.1360
/localization/kinematic_state,32018679386,53.9085,-141.1360
/localization/kinematic_state,32068679387,53.9097,-141.1360
/localization/kinematic_state,32118679387,53.9075,-141.1360
/localization/kinematic_state,32168679388,53.9067,-141.1360
/localization/kinematic_state,32218679389,53.9051,-141.1360
/localization/kinematic_state,32268679390,53.9044,-141.1360
/localization/kinematic_state,32318679390,53.9039,-141.1360
/localization/kinematic_state,32368679391,53.9036,-141.1359
/localization/kinematic_state,32418679392,53.9025,-141.1359
/localization/kinematic_state,32468679393,53.9019,-141.1358
/localization/kinematic_state,32518679393,53.8962,-141.1357
/localization/kinematic_state,32568679394,53.8927,-141.1356
/localization/kinematic_state,32618679395,53.8916,-141.1355
/localization/kinematic_state,32668679396,53.8904,-141.1355
/localization/kinematic_state,32718679396,53.8926,-141.1354
/localization/kinematic_state,32768679397,53.8942,-141.1354
/localization/kinematic_state,32818679398,53.8911,-141.1353
/localization/kinematic_state,32868679399,53.8885,-141.1353
/localization/kinematic_state,32918679399,53.8898,-141.1352
/localization/kinematic_state,32968679400,53.8901,-141.1352
/localization/kinematic_state,33018679401,53.8945,-141.1352
/localization/kinematic_state,33068679402,53.8979,-141.1352
/localization/kinematic_state,33118679402,53.8973,-141.1351
/localization/kinematic_state,33168679403,53.8966,-141.1351
/localization/kinematic_state,33218679404,53.9010,-141.1350
/localization/kinematic_state,33268679405,53.9038,-141.1350
/localization/kinematic_state,33318679405,53.9010,-141.1349
/localization/kinematic_state,33368679406,53.8997,-141.1349
/localization/kinematic_state,33418679407,53.8984,-141.1348
/localization/kinematic_state,33468679408,53.8957,-141.1348
/localization/kinematic_state,33518679408,53.8914,-141.1348
/localization/kinematic_state,33568679409,53.8891,-141.1347
/localization/kinematic_state,33618679410,53.8980,-141.1347
/localization/kinematic_state,33668679411,53.9016,-141.1347
