arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785835135811412316,21368890335,55.3323,-141.1697,-0.0146,-0.005435
1785835135860227271,21418890336,55.3323,-141.1697,-0.0146,-0.005435
1785835135910941394,21468890336,55.3323,-141.1697,-0.0146,-0.005435
1785835135960618570,21518890337,55.3323,-141.1697,-0.0146,-0.005435
1785835136011995190,21568890338,55.3323,-141.1697,-0.0146,-0.005435
1785835136061456196,21618890338,55.3323,-141.1697,-0.0146,-0.005435
1785835136111780160,21668890339,55.3323,-141.1697,-0.0146,-0.005435
1785835136163040270,21718890340,55.3323,-141.1697,-0.0146,-0.005435
1785835136211721607,21768890341,55.3323,-141.1697,-0.0146,-0.005435
1785835136261216062,21818890341,55.3323,-141.1697,-0.0146,-0.005435
1785835136314847089,21868890342,55.3323,-141.1697,-0.0146,-0.005435
1785835136361801947,21918890343,55.3323,-141.1697,-0.0146,-0.005435
1785835136412047180,21968890344,55.3323,-141.1697,-0.0146,-0.005435
1785835136462531154,22018890344,55.3323,-141.1697,-0.0146,-0.005435
1785835136511965791,22068890345,55.3323,-141.1697,-0.0146,-0.005435
1785835136562393968,22118890346,55.3323,-141.1697,-0.0146,-0.005435
1785835136612877879,22168890347,55.3323,-141.1697,-0.0146,-0.005435
1785835136661823648,22218890347,55.3323,-141.1697,-0.0146,-0.005435
1785835136712671777,22268890348,55.3323,-141.1697,-0.0146,-0.005435
1785835136762272546,22318890349,55.3323,-141.1697,-0.0146,-0.005435
1785835136813244710,22368890350,55.3323,-141.1697,-0.0146,-0.005435
1785835136862904999,22418890350,55.3323,-141.1697,-0.0146,-0.005435
1785835136912700459,22468890351,55.3323,-141.1697,-0.0146,-0.005435
1785835136963246675,22518890352,55.3323,-141.1697,-0.0146,-0.005435
1785835137013094053,22568890353,55.3323,-141.1697,-0.0146,-0.005435
1785835137062612892,22618890353,55.3323,-141.1697,-0.0146,-0.005435
1785835137114146090,22668890354,55.3323,-141.1697,-0.0146,-0.005435
1785835137163940534,22718890355,55.3323,-141.1697,-0.0146,-0.005435
1785835137214856171,22768890356,55.3323,-141.1697,-0.0146,-0.005435
1785835137263997270,22818890356,55.3323,-141.1697,-0.0146,-0.005435
1785835137314356342,22868890357,55.3323,-141.1697,-0.0146,-0.005435
1785835137363499691,22918890358,55.3323,-141.1697,-0.0146,-0.005435
1785835137413905644,22968890359,55.3323,-141.1697,-0.0146,-0.005435
1785835137463760192,23018890359,55.3323,-141.1697,-0.0146,-0.005435
1785835137514831356,23068890360,55.3323,-141.1697,-0.0146,-0.005435
1785835137564190738,23118890361,55.3323,-141.1697,-0.0146,-0.005435
1785835137614559391,23168890362,55.3323,-141.1697,-0.0146,-0.005435
