clock_ns,arrival_system_ns
22018890344,1785835136460086166
22068890345,1785835136510150097
22118890345,1785835136560302195
22168890346,1785835136610308975
22218890347,1785835136660437227
22268890348,1785835136710560583
22318890348,1785835136760317576
22368890349,1785835136810788008
22418890350,1785835136860457732
22468890351,1785835136910437449
22518890351,1785835136960619828
22568890352,1785835137010752832
22618890353,1785835137060686811
22668890354,1785835137111381958
22718890354,1785835137161504374
22768890355,1785835137211395335
22818890356,1785835137261548181
22868890357,1785835137312085725
22918890357,1785835137361686086
22968890358,1785835137411809920
23018890359,1785835137461883732
23068890360,1785835137512313782
23118890360,1785835137562325188
23168890361,1785835137612369724
23218890362,1785835137662324532
23268890363,1785835137712298116
23318890363,1785835137762503040
23368890364,1785835137812652122
23418890365,1785835137862552040
23468890366,1785835137913263205
23518890366,1785835137962981185
23568890367,1785835138013359503
23618890368,1785835138063215549
23668890369,1785835138113065294
23718890369,1785835138163162790
23768890370,1785835138213626118
23818890371,1785835138263986121
23868890372,1785835138313801591
23918890372,1785835138364311975
23968890373,1785835138414233801
24018890374,1785835138464808815
24068890374,1785835138514449337
24118890375,1785835138564793610
24168890376,1785835138615056060
24218890377,1785835138664759493
24268890377,1785835138715031992
24318890378,1785835138764839365
24368890379,1785835138815328397
24418890380,1785835138865339244
24468890380,1785835138915436443
24518890381,1785835138966430283
24568890382,1785835139015852554
24618890383,1785835139065800376
24668890383,1785835139115865094
24718890384,1785835139165684635
24768890385,1785835139216034248
24818890386,1785835139265638573
24868890386,1785835139316445422
24918890387,1785835139366409891
24968890388,1785835139416557432
25018890389,1785835139466225215
25068890389,1785835139516458567
25118890390,1785835139567007080
25168890391,1785835139616938254
25218890392,1785835139666759364
25268890392,1785835139716942806
25318890393,1785835139767114278
25368890394,1785835139817101244
25418890395,1785835139866933860
25468890395,1785835139916864398
25518890396,1785835139967227184
25568890397,1785835140017606964
25618890398,1785835140067486092
25668890398,1785835140117308994
25718890399,1785835140167779806
25768890400,1785835140217724076
25818890401,1785835140267938945
25868890401,1785835140318012002
25918890402,1785835140368808595
25968890403,1785835140418125288
26018890404,1785835140468502293
26068890404,1785835140518463967
26118890405,1785835140568611773
26168890406,1785835140618842122
26218890407,1785835140668721719
26268890407,1785835140719188404
26318890408,1785835140769626773
26368890409,1785835140819851161
26418890410,1785835140869915146
26468890410,1785835140919367057
26518890411,1785835140969913888
26568890412,1785835141020173534
26618890412,1785835141070111033
26668890413,1785835141119708589
26718890414,1785835141170215331
26768890415,1785835141220015281
26818890415,1785835141270823329
26868890416,1785835141320290902
26918890417,1785835141370669455
26968890418,1785835141420312684
27018890418,1785835141470611363
27068890419,1785835141520823788
27118890420,1785835141570631551
27168890421,1785835141620982605
27218890421,1785835141670940357
27268890422,1785835141720971900
27318890423,1785835141771526760
27368890424,1785835141821176192
27418890424,1785835141871235798
27468890425,1785835141921194795
27518890426,1785835141971445978
