topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,21968890343,1785835136411592246,60379180702220,-1,0
/sensing/lidar/top/pointcloud_raw_ex,21968890343,1785835136416449181,60379185558939,-1,247736
/localization/pose_estimator/pose_with_covariance,21968890343,1785835136421444098,60379190553795,-1,0
/localization/kinematic_state,22018890344,1785835136461913194,60379231022878,22018890344,0
/sensing/lidar/top/pointcloud_raw_ex,22018890344,1785835136466985790,60379236095581,22018890344,241944
/localization/pose_estimator/pose_with_covariance,22018890344,1785835136469944607,60379239054302,22018890344,0
/localization/kinematic_state,22068890345,1785835136511422769,60379280532511,22068890345,0
/sensing/lidar/top/pointcloud_raw_ex,22068890345,1785835136515639591,60379284749401,22068890345,245848
/localization/pose_estimator/pose_with_covariance,22068890345,1785835136520051064,60379289161151,22068890345,0
/localization/kinematic_state,22118890345,1785835136562013635,60379331123385,22118890345,0
/sensing/lidar/top/pointcloud_raw_ex,22118890345,1785835136567181745,60379336291538,22118890345,242360
/localization/pose_estimator/pose_with_covariance,22118890345,1785835136570843191,60379339953110,22118890345,0
/localization/kinematic_state,22168890346,1785835136612945116,60379382054922,22168890346,0
/sensing/lidar/top/pointcloud_raw_ex,22168890346,1785835136616476181,60379385586162,22168890346,246904
/localization/pose_estimator/pose_with_covariance,22168890346,1785835136620269992,60379389380060,22168890346,0
/localization/kinematic_state,22218890347,1785835136663002822,60379432112612,22218890347,0
/sensing/lidar/top/pointcloud_raw_ex,22218890347,1785835136666826030,60379435935907,22218890347,242744
/localization/pose_estimator/pose_with_covariance,22218890347,1785835136671004994,60379440114798,22218890347,0
/localization/kinematic_state,22268890348,1785835136711852617,60379480962468,22268890348,0
/sensing/lidar/top/pointcloud_raw_ex,22268890348,1785835136715794472,60379484904637,22268890348,247256
/localization/pose_estimator/pose_with_covariance,22268890348,1785835136718885438,60379487995373,22268890348,0
/localization/kinematic_state,22318890348,1785835136762117287,60379531227310,22318890348,0
/sensing/lidar/top/pointcloud_raw_ex,22318890348,1785835136766555071,60379535665035,22318890348,239352
/localization/pose_estimator/pose_with_covariance,22318890348,1785835136769373405,60379538483142,22318890348,0
/localization/kinematic_state,22368890349,1785835136813157837,60379582267594,22368890349,0
/sensing/lidar/top/pointcloud_raw_ex,22368890349,1785835136816738381,60379585848281,22368890349,248920
/localization/pose_estimator/pose_with_covariance,22368890349,1785835136821838341,60379590949244,22368890349,0
/localization/kinematic_state,22418890350,1785835136862160107,60379631269974,22418890350,0
/sensing/lidar/top/pointcloud_raw_ex,22418890350,1785835136867412342,60379636522253,22418890350,240440
/localization/pose_estimator/pose_with_covariance,22418890350,1785835136871059954,60379640169853,22418890350,0
/localization/kinematic_state,22468890351,1785835136911932093,60379681041933,22468890351,0
/sensing/lidar/top/pointcloud_raw_ex,22468890351,1785835136915761076,60379684871099,22468890351,251128
/localization/pose_estimator/pose_with_covariance,22468890351,1785835136920399390,60379689509264,22468890351,0
/localization/kinematic_state,22518890351,1785835136962293652,60379731403477,22518890351,0
/sensing/lidar/top/pointcloud_raw_ex,22518890351,1785835136967998264,60379737108061,22518890351,241560
/localization/pose_estimator/pose_with_covariance,22518890351,1785835136971040487,60379740150223,22518890351,0
/localization/kinematic_state,22568890352,1785835137012215103,60379781324805,22568890352,0
/sensing/lidar/top/pointcloud_raw_ex,22568890352,1785835137015821535,60379784931323,22568890352,249400
/localization/pose_estimator/pose_with_covariance,22568890352,1785835137018955616,60379788065445,22568890352,0
/localization/kinematic_state,22618890353,1785835137062383003,60379831492765,22618890353,0
/sensing/lidar/top/pointcloud_raw_ex,22618890353,1785835137066643670,60379835753479,22618890353,245400
/localization/pose_estimator/pose_with_covariance,22618890353,1785835137070281176,60379839390942,22618890353,0
/localization/kinematic_state,22668890354,1785835137113360992,60379882470705,22668890354,0
/sensing/lidar/top/pointcloud_raw_ex,22668890354,1785835137117215174,60379886324968,22668890354,246424
/localization/pose_estimator/pose_with_covariance,22668890354,1785835137120342143,60379889451856,22668890354,0
/localization/kinematic_state,22718890354,1785835137163280016,60379932389953,22718890354,0
/sensing/lidar/top/pointcloud_raw_ex,22718890354,1785835137168395860,60379937505635,22718890354,243992
/localization/pose_estimator/pose_with_covariance,22718890354,1785835137172187322,60379941297038,22718890354,0
/localization/kinematic_state,22768890355,1785835137212901819,60379982011669,22768890355,0
/sensing/lidar/top/pointcloud_raw_ex,22768890355,1785835137219653864,60379988763618,22768890355,248472
/localization/pose_estimator/pose_with_covariance,22768890355,1785835137224089629,60379993199345,22768890355,0
/localization/kinematic_state,22818890356,1785835137263340655,60380032450419,22818890356,0
/sensing/lidar/top/pointcloud_raw_ex,22818890356,1785835137268434492,60380037544320,22818890356,243672
/localization/pose_estimator/pose_with_covariance,22818890356,1785835137271707436,60380040817221,22818890356,0
/localization/kinematic_state,22868890357,1785835137313897972,60380083007829,22868890357,0
/sensing/lidar/top/pointcloud_raw_ex,22868890357,1785835137317521182,60380086631140,22868890357,252312
/localization/pose_estimator/pose_with_covariance,22868890357,1785835137323300062,60380092410194,22868890357,0
/localization/kinematic_state,22918890357,1785835137363420025,60380132529814,22918890357,0
/sensing/lidar/top/pointcloud_raw_ex,22918890357,1785835137367719141,60380136828966,22918890357,242264
/localization/pose_estimator/pose_with_covariance,22918890357,1785835137371348488,60380140458285,22918890357,0
/localization/kinematic_state,22968890358,1785835137413747233,60380182857095,22968890358,0
/sensing/lidar/top/pointcloud_raw_ex,22968890358,1785835137417020349,60380186130131,22968890358,247576
/localization/pose_estimator/pose_with_covariance,22968890358,1785835137421148886,60380190258914,22968890358,0
/localization/kinematic_state,23018890359,1785835137465184093,60380234293992,23018890359,0
/sensing/lidar/top/pointcloud_raw_ex,23018890359,1785835137467915087,60380237024864,23018890359,244312
/localization/pose_estimator/pose_with_covariance,23018890359,1785835137470936353,60380240046127,23018890359,0
/localization/kinematic_state,23068890360,1785835137514692993,60380283802808,23068890360,0
/sensing/lidar/top/pointcloud_raw_ex,23068890360,1785835137519161728,60380288271509,23068890360,248952
/localization/pose_estimator/pose_with_covariance,23068890360,1785835137522769914,60380291879776,23068890360,0
/localization/kinematic_state,23118890360,1785835137565747850,60380334857872,23118890360,0
/sensing/lidar/top/pointcloud_raw_ex,23118890360,1785835137568978707,60380338088547,23118890360,244568
/localization/pose_estimator/pose_with_covariance,23118890360,1785835137572901547,60380342011391,23118890360,0
/localization/kinematic_state,23168890361,1785835137613908009,60380383017798,23168890361,0
/sensing/lidar/top/pointcloud_raw_ex,23168890361,1785835137617889012,60380386998859,23168890361,249560
/localization/pose_estimator/pose_with_covariance,23168890361,1785835137621039901,60380390150014,23168890361,0
/localization/kinematic_state,23218890362,1785835137663876214,60380432986002,23218890362,0
/sensing/lidar/top/pointcloud_raw_ex,23218890362,1785835137668961445,60380438071255,23218890362,241304
/localization/pose_estimator/pose_with_covariance,23218890362,1785835137672389304,60380441499068,23218890362,0
/localization/kinematic_state,23268890363,1785835137714178160,60380483288040,23268890363,0
/sensing/lidar/top/pointcloud_raw_ex,23268890363,1785835137718237601,60380487347547,23268890363,249304
/localization/pose_estimator/pose_with_covariance,23268890363,1785835137721520758,60380490630585,23268890363,0
/localization/kinematic_state,23318890363,1785835137764939082,60380534048918,23318890363,0
/sensing/lidar/top/pointcloud_raw_ex,23318890363,1785835137768633017,60380537742783,23318890363,240920
/localization/pose_estimator/pose_with_covariance,23318890363,1785835137774585305,60380543695187,23318890363,0
/localization/kinematic_state,23368890364,1785835137814347442,60380583457170,23368890364,0
/sensing/lidar/top/pointcloud_raw_ex,23368890364,1785835137817662643,60380586772435,23368890364,248376
/localization/pose_estimator/pose_with_covariance,23368890364,1785835137821996225,60380591105933,23368890364,0
/localization/kinematic_state,23418890365,1785835137865601504,60380634711476,23418890365,0
/sensing/lidar/top/pointcloud_raw_ex,23418890365,1785835137869239095,60380638348963,23418890365,244280
/localization/pose_estimator/pose_with_covariance,23418890365,1785835137872092514,60380641202276,23418890365,0
/localization/kinematic_state,23468890366,1785835137915510464,60380684620402,23468890366,0
/sensing/lidar/top/pointcloud_raw_ex,23468890366,1785835137918989930,60380688099727,23468890366,244888
/localization/pose_estimator/pose_with_covariance,23468890366,1785835137924506313,60380693616273,23468890366,0
/localization/kinematic_state,23518890366,1785835137964831086,60380733940874,23518890366,0
/sensing/lidar/top/pointcloud_raw_ex,23518890366,1785835137969774928,60380738884880,23518890366,243000
/localization/pose_estimator/pose_with_covariance,23518890366,1785835137974407594,60380743517642,23518890366,0
/localization/kinematic_state,23568890367,1785835138014609800,60380783719521,23568890367,0
/sensing/lidar/top/pointcloud_raw_ex,23568890367,1785835138017913124,60380787023045,23568890367,247992
/localization/pose_estimator/pose_with_covariance,23568890367,1785835138020845474,60380789955238,23568890367,0
/localization/kinematic_state,23618890368,1785835138064960917,60380834070748,23618890368,0
/sensing/lidar/top/pointcloud_raw_ex,23618890368,1785835138069972556,60380839082320,23618890368,243864
/localization/pose_estimator/pose_with_covariance,23618890368,1785835138074049541,60380843159234,23618890368,0
/localization/kinematic_state,23668890369,1785835138115164583,60380884274502,23668890369,0
/sensing/lidar/top/pointcloud_raw_ex,23668890369,1785835138119082266,60380888192077,23668890369,248632
/localization/pose_estimator/pose_with_covariance,23668890369,1785835138124145076,60380893254842,23668890369,0
/localization/kinematic_state,23718890369,1785835138165442344,60380934552043,23718890369,0
/sensing/lidar/top/pointcloud_raw_ex,23718890369,1785835138170145573,60380939255252,23718890369,243832
/localization/pose_estimator/pose_with_covariance,23718890369,1785835138173565535,60380942675248,23718890369,0
/localization/kinematic_state,23768890370,1785835138215195570,60380984305488,23768890370,0
/sensing/lidar/top/pointcloud_raw_ex,23768890370,1785835138218431284,60380987541091,23768890370,246424
/localization/pose_estimator/pose_with_covariance,23768890370,1785835138221730028,60380990839791,23768890370,0
/localization/kinematic_state,23818890371,1785835138266031627,60381035141343,23818890371,0
/sensing/lidar/top/pointcloud_raw_ex,23818890371,1785835138271912683,60381041022378,23818890371,245848
/localization/pose_estimator/pose_with_covariance,23818890371,1785835138276074994,60381045184827,23818890371,0
/localization/kinematic_state,23868890372,1785835138316778321,60381085888192,23868890372,0
/sensing/lidar/top/pointcloud_raw_ex,23868890372,1785835138318863251,60381087973138,23868890372,250072
/localization/pose_estimator/pose_with_covariance,23868890372,1785835138323186573,60381092296501,23868890372,0
/localization/kinematic_state,23918890372,1785835138366277201,60381135387216,23918890372,0
/sensing/lidar/top/pointcloud_raw_ex,23918890372,1785835138370955344,60381140065235,23918890372,242392
/localization/pose_estimator/pose_with_covariance,23918890372,1785835138374520119,60381143629819,23918890372,0
/localization/kinematic_state,23968890373,1785835138415856057,60381184965875,23968890373,0
/sensing/lidar/top/pointcloud_raw_ex,23968890373,1785835138420589528,60381189699340,23968890373,247064
/localization/pose_estimator/pose_with_covariance,23968890373,1785835138424284875,60381193394597,23968890373,0
/localization/kinematic_state,24018890374,1785835138467965047,60381237074863,24018890374,0
/sensing/lidar/top/pointcloud_raw_ex,24018890374,1785835138471568741,60381240678581,24018890374,244088
/localization/pose_estimator/pose_with_covariance,24018890374,1785835138474764719,60381243874532,24018890374,0
/localization/kinematic_state,24068890374,1785835138516878971,60381285988721,24068890374,0
/sensing/lidar/top/pointcloud_raw_ex,24068890374,1785835138519521632,60381288631417,24068890374,248888
/localization/pose_estimator/pose_with_covariance,24068890374,1785835138522886025,60381291996021,24068890374,0
/localization/kinematic_state,24118890375,1785835138566872234,60381335982076,24118890375,0
/sensing/lidar/top/pointcloud_raw_ex,24118890375,1785835138572853930,60381341963977,24118890375,242360
/localization/pose_estimator/pose_with_covariance,24118890375,1785835138576183760,60381345293716,24118890375,0
/localization/kinematic_state,24168890376,1785835138617133890,60381386243697,24168890376,0
/sensing/lidar/top/pointcloud_raw_ex,24168890376,1785835138620776485,60381389886420,24168890376,250840
/localization/pose_estimator/pose_with_covariance,24168890376,1785835138625402913,60381394512952,24168890376,0
/localization/kinematic_state,24218890377,1785835138666606870,60381435716697,24218890377,0
/sensing/lidar/top/pointcloud_raw_ex,24218890377,1785835138670977813,60381440087743,24218890377,241880
/localization/pose_estimator/pose_with_covariance,24218890377,1785835138677697050,60381446807211,24218890377,0
/localization/kinematic_state,24268890377,1785835138716695499,60381485805365,24268890377,0
/sensing/lidar/top/pointcloud_raw_ex,24268890377,1785835138720263982,60381489373974,24268890377,247928
/localization/pose_estimator/pose_with_covariance,24268890377,1785835138724552732,60381493662744,24268890377,0
/localization/kinematic_state,24318890378,1785835138767143202,60381536253103,24318890378,0
/sensing/lidar/top/pointcloud_raw_ex,24318890378,1785835138772171179,60381541281152,24318890378,243672
/localization/pose_estimator/pose_with_covariance,24318890378,1785835138776214769,60381545324666,24318890378,0
/localization/kinematic_state,24368890379,1785835138818028725,60381587138760,24368890379,0
/sensing/lidar/top/pointcloud_raw_ex,24368890379,1785835138820924430,60381590034364,24368890379,244856
/localization/pose_estimator/pose_with_covariance,24368890379,1785835138825272306,60381594382438,24368890379,0
/localization/kinematic_state,24418890380,1785835138867087018,60381636196832,24418890380,0
/sensing/lidar/top/pointcloud_raw_ex,24418890380,1785835138872159154,60381641268850,24418890380,245688
/localization/pose_estimator/pose_with_covariance,24418890380,1785835138876118160,60381645227846,24418890380,0
/localization/kinematic_state,24468890380,1785835138917126371,60381686236143,24468890380,0
/sensing/lidar/top/pointcloud_raw_ex,24468890380,1785835138920541643,60381689651490,24468890380,248312
/localization/pose_estimator/pose_with_covariance,24468890380,1785835138925130046,60381694239833,24468890380,0
/localization/kinematic_state,24518890381,1785835138967955045,60381737064760,24518890381,0
/sensing/lidar/top/pointcloud_raw_ex,24518890381,1785835138973389445,60381742499234,24518890381,241080
/localization/pose_estimator/pose_with_covariance,24518890381,1785835138977495186,60381746605000,24518890381,0
/localization/kinematic_state,24568890382,1785835139017692451,60381786802206,24568890382,0
/sensing/lidar/top/pointcloud_raw_ex,24568890382,1785835139020766751,60381789876951,24568890382,249240
/localization/pose_estimator/pose_with_covariance,24568890382,1785835139024090238,60381793200039,24568890382,0
/localization/kinematic_state,24618890383,1785835139067849985,60381836959720,24618890383,0
/sensing/lidar/top/pointcloud_raw_ex,24618890383,1785835139072509129,60381841618810,24618890383,243832
/localization/pose_estimator/pose_with_covariance,24618890383,1785835139076718618,60381845828642,24618890383,0
/localization/kinematic_state,24668890383,1785835139117717088,60381886827089,24668890383,0
/sensing/lidar/top/pointcloud_raw_ex,24668890383,1785835139122113728,60381891223840,24668890383,247608
/localization/pose_estimator/pose_with_covariance,24668890383,1785835139125685523,60381894795361,24668890383,0
/localization/kinematic_state,24718890384,1785835139167759446,60381936869306,24718890384,0
/sensing/lidar/top/pointcloud_raw_ex,24718890384,1785835139171843157,60381940953059,24718890384,242744
/localization/pose_estimator/pose_with_covariance,24718890384,1785835139175554962,60381944664760,24718890384,0
/localization/kinematic_state,24768890385,1785835139218623842,60381987733794,24768890385,0
/sensing/lidar/top/pointcloud_raw_ex,24768890385,1785835139220951948,60381990061655,24768890385,251128
/localization/pose_estimator/pose_with_covariance,24768890385,1785835139224525522,60381993635329,24768890385,0
/localization/kinematic_state,24818890386,1785835139267629480,60382036739375,24818890386,0
/sensing/lidar/top/pointcloud_raw_ex,24818890386,1785835139271925060,60382041034855,24818890386,242840
/localization/pose_estimator/pose_with_covariance,24818890386,1785835139278004508,60382047114601,24818890386,0
/localization/kinematic_state,24868890386,1785835139318710159,60382087819854,24868890386,0
/sensing/lidar/top/pointcloud_raw_ex,24868890386,1785835139322746348,60382091856302,24868890386,247160
/localization/pose_estimator/pose_with_covariance,24868890386,1785835139326702552,60382095812447,24868890386,0
/localization/kinematic_state,24918890387,1785835139368569346,60382137679157,24918890387,0
/sensing/lidar/top/pointcloud_raw_ex,24918890387,1785835139374098899,60382143208824,24918890387,241432
/localization/pose_estimator/pose_with_covariance,24918890387,1785835139377739954,60382146849830,24918890387,0
/localization/kinematic_state,24968890388,1785835139418838749,60382187948671,24968890388,0
/sensing/lidar/top/pointcloud_raw_ex,24968890388,1785835139422421558,60382191531403,24968890388,251608
/localization/pose_estimator/pose_with_covariance,24968890388,1785835139427247477,60382196357587,24968890388,0
/localization/kinematic_state,25018890389,1785835139467936012,60382237045931,25018890389,0
/sensing/lidar/top/pointcloud_raw_ex,25018890389,1785835139473302704,60382242412509,25018890389,238488
/localization/pose_estimator/pose_with_covariance,25018890389,1785835139480406874,60382249516915,25018890389,0
/localization/kinematic_state,25068890389,1785835139518250425,60382287360406,25068890389,0
/sensing/lidar/top/pointcloud_raw_ex,25068890389,1785835139522300934,60382291410846,25068890389,248184
/localization/pose_estimator/pose_with_covariance,25068890389,1785835139525591603,60382294701473,25068890389,0
/localization/kinematic_state,25118890390,1785835139570250434,60382339360285,25118890390,0
/sensing/lidar/top/pointcloud_raw_ex,25118890390,1785835139573776001,60382342885820,25118890390,245592
/localization/pose_estimator/pose_with_covariance,25118890390,1785835139577045781,60382346155717,25118890390,0
/localization/kinematic_state,25168890391,1785835139619113635,60382388223404,25168890391,0
/sensing/lidar/top/pointcloud_raw_ex,25168890391,1785835139622701365,60382391811228,25168890391,248696
/localization/pose_estimator/pose_with_covariance,25168890391,1785835139626538265,60382395648179,25168890391,0
