topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,29868890461,1785835144328830414
/control/command/control_cmd/debug/published_time,29918890462,1785835144378876123
/control/command/control_cmd/debug/published_time,29968890462,1785835144428698995
/control/command/control_cmd/debug/published_time,30018890463,1785835144479943116
/control/command/control_cmd/debug/published_time,30068890464,1785835144528735283
/control/command/control_cmd/debug/published_time,30118890465,1785835144579588322
/control/command/control_cmd/debug/published_time,30168890465,1785835144628969747
/control/command/control_cmd/debug/published_time,30218890466,1785835144679723111
/control/command/control_cmd/debug/published_time,30268890467,1785835144729683468
/control/command/control_cmd/debug/published_time,30318890468,1785835144780206562
/control/command/control_cmd/debug/published_time,30368890468,1785835144829318815
/control/command/control_cmd/debug/published_time,30418890469,1785835144879989859
/control/command/control_cmd/debug/published_time,30468890470,1785835144929624701
/control/command/control_cmd/debug/published_time,30518890471,1785835144980140951
/control/command/control_cmd/debug/published_time,30568890471,1785835145030739808
/control/command/control_cmd/debug/published_time,30618890472,1785835145080153070
/control/command/control_cmd/debug/published_time,30668890473,1785835145130076348
/control/command/control_cmd/debug/published_time,30718890474,1785835145180520592
/control/command/control_cmd/debug/published_time,30768890474,1785835145230074701
/control/command/control_cmd/debug/published_time,30818890475,1785835145280589541
/control/command/control_cmd/debug/published_time,30868890476,1785835145330397274
/control/command/control_cmd/debug/published_time,30918890477,1785835145380925567
/control/command/control_cmd/debug/published_time,30968890477,1785835145430674871
/control/command/control_cmd/debug/published_time,31018890478,1785835145480784108
/control/command/control_cmd/debug/published_time,31068890479,1785835145531171061
/control/command/control_cmd/debug/published_time,31118890480,1785835145581350658
/control/command/control_cmd/debug/published_time,31168890480,1785835145631554533
/control/command/control_cmd/debug/published_time,31218890481,1785835145681076116
/control/command/control_cmd/debug/published_time,31268890482,1785835145731240957
/control/command/control_cmd/debug/published_time,31318890483,1785835145781692596
/control/command/control_cmd/debug/published_time,31368890483,1785835145831622343
/control/command/control_cmd/debug/published_time,31418890484,1785835145882352991
/control/command/control_cmd/debug/published_time,31468890485,1785835145931554552
/control/command/control_cmd/debug/published_time,31518890486,1785835145982748519
/control/command/control_cmd/debug/published_time,31568890486,1785835146031398272
/control/command/control_cmd/debug/published_time,31618890487,1785835146082427481
/control/command/control_cmd/debug/published_time,31668890488,1785835146132531117
/control/command/control_cmd/debug/published_time,31718890488,1785835146182328429
/control/command/control_cmd/debug/published_time,31768890489,1785835146232588013
/control/command/control_cmd/debug/published_time,31818890490,1785835146283629000
/control/command/control_cmd/debug/published_time,31868890491,1785835146332997438
/control/command/control_cmd/debug/published_time,31918890491,1785835146382382561
/control/command/control_cmd/debug/published_time,31968890492,1785835146432689379
/control/command/control_cmd/debug/published_time,32018890493,1785835146484833531
/control/command/control_cmd/debug/published_time,32068890494,1785835146532736047
/control/command/control_cmd/debug/published_time,32118890494,1785835146582585527
/control/command/control_cmd/debug/published_time,32168890495,1785835146632478804
/control/command/control_cmd/debug/published_time,32218890496,1785835146682971811
/control/command/control_cmd/debug/published_time,32268890497,1785835146732817788
/control/command/control_cmd/debug/published_time,32318890497,1785835146783119647
/control/command/control_cmd/debug/published_time,32368890498,1785835146833484338
/control/command/control_cmd/debug/published_time,32418890499,1785835146883136537
/control/command/control_cmd/debug/published_time,32468890500,1785835146932990646
/control/command/control_cmd/debug/published_time,32518890500,1785835146983157082
/control/command/control_cmd/debug/published_time,32568890501,1785835147033123208
/control/command/control_cmd/debug/published_time,32618890502,1785835147083519387
/control/command/control_cmd/debug/published_time,32668890503,1785835147133953784
/control/command/control_cmd/debug/published_time,32718890503,1785835147184354185
/control/command/control_cmd/debug/published_time,32768890504,1785835147233868441
/control/command/control_cmd/debug/published_time,32818890505,1785835147284152647
/control/command/control_cmd/debug/published_time,32868890506,1785835147333881529
/control/command/control_cmd/debug/published_time,32918890506,1785835147384394580
/control/command/control_cmd/debug/published_time,32968890507,1785835147434066856
/control/command/control_cmd/debug/published_time,33018890508,1785835147485017103
/control/command/control_cmd/debug/published_time,33068890509,1785835147534835245
/control/command/control_cmd/debug/published_time,33118890509,1785835147584365944
/control/command/control_cmd/debug/published_time,33168890510,1785835147634756063
/control/command/control_cmd/debug/published_time,33218890511,1785835147684621597
/control/command/control_cmd/debug/published_time,33268890512,1785835147734700640
/control/command/control_cmd/debug/published_time,33318890512,1785835147785381184
/control/command/control_cmd/debug/published_time,33368890513,1785835147834955882
/control/command/control_cmd/debug/published_time,33418890514,1785835147885967315
/control/command/control_cmd/debug/published_time,33468890515,1785835147935092682
/control/command/control_cmd/debug/published_time,33518890515,1785835147985529845
/control/command/control_cmd/debug/published_time,33568890516,1785835148035367371
/control/command/control_cmd/debug/published_time,33618890517,1785835148086399215
/control/command/control_cmd/debug/published_time,33668890518,1785835148136061444
/control/command/control_cmd/debug/published_time,33718890518,1785835148186103608
/control/command/control_cmd/debug/published_time,33768890519,1785835148236732502
/control/command/control_cmd/debug/published_time,33818890520,1785835148287083909
/control/command/control_cmd/debug/published_time,33868890521,1785835148336496607
/control/command/control_cmd/debug/published_time,33918890521,1785835148386515732
/control/command/control_cmd/debug/published_time,33968890522,1785835148436499364
/control/command/control_cmd/debug/published_time,34018890523,1785835148487072226
/control/command/control_cmd/debug/published_time,34068890524,1785835148536398336
/control/command/control_cmd/debug/published_time,34118890524,1785835148586844828
/control/command/control_cmd/debug/published_time,34168890525,1785835148636707607
/control/command/control_cmd/debug/published_time,34218890526,1785835148687405923
/control/command/control_cmd/debug/published_time,34268890526,1785835148737858034
/control/command/control_cmd/debug/published_time,34318890527,1785835148787307105
/control/command/control_cmd/debug/published_time,34368890528,1785835148836815694
/control/command/control_cmd/debug/published_time,34418890529,1785835148887411702
/control/command/control_cmd/debug/published_time,34468890529,1785835148937621838
/control/command/control_cmd/debug/published_time,34518890530,1785835148988563224
/control/command/control_cmd/debug/published_time,34568890531,1785835149037206274
/control/command/control_cmd/debug/published_time,34618890532,1785835149087696604
/control/command/control_cmd/debug/published_time,34668890532,1785835149138423138
/control/command/control_cmd/debug/published_time,34718890533,1785835149187729368
/control/command/control_cmd/debug/published_time,34768890534,1785835149237426583
/control/command/control_cmd/debug/published_time,34818890535,1785835149288555326
/control/command/control_cmd/debug/published_time,34868890535,1785835149337855270
/control/command/control_cmd/debug/published_time,34918890536,1785835149388294671
