sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785835135696496308,carla-server,0.0,13813207040,27.0,7476346880,-1,7.93
1785835135696496308,runner,0.0,49451008,-1.0,-1,-1,7.93
1785835135696496308,raycast-baseline,0.0,0,-1.0,-1,-1,7.93
1785835135696496308,injector,0.0,0,-1.0,-1,-1,7.93
1785835135696496308,autoware,0.0,2279792640,-1.0,-1,-1,7.93
1785835135696496308,observer,0.0,8802304,-1.0,-1,-1,7.93
1785835136696607118,carla-server,203.87719660974167,13813354496,13.0,7476346880,0.998248,7.93
1785835136696607118,runner,1.0001935704624012,49504256,-1.0,-1,0.998248,7.93
1785835136696607118,raycast-baseline,0.0,0,-1.0,-1,0.998248,7.93
1785835136696607118,injector,0.0,0,-1.0,-1,0.998248,7.93
1785835136696607118,autoware,136.93114343865807,2296102912,-1.0,-1,0.998248,7.93
1785835136696607118,observer,59.80735350865647,28831744,-1.0,-1,0.998248,7.93
1785835137696583344,carla-server,203.89671102339832,13813547008,14.0,7476346880,0.998147,7.93
1785835137696583344,runner,1.0001093109463,49504256,-1.0,-1,0.998147,7.93
1785835137696583344,raycast-baseline,0.0,0,-1.0,-1,0.998147,7.93
1785835137696583344,injector,0.0,0,-1.0,-1,0.998147,7.93
1785835137696583344,autoware,109.03720419469123,2300764160,-1.0,-1,0.998147,7.93
1785835137696583344,observer,1.6540717145658121,28733440,-1.0,-1,0.998147,7.93
1785835138696572223,carla-server,203.16550085281037,13813551104,10.0,7476346880,0.997416,7.93
1785835138696572223,runner,0.0,49512448,-1.0,-1,0.997416,7.93
1785835138696572223,raycast-baseline,0.0,0,-1.0,-1,0.997416,7.93
1785835138696572223,injector,0.0,34713600,-1.0,-1,0.997416,7.93
1785835138696572223,autoware,113.04231873917905,2305515520,-1.0,-1,0.997416,7.93
1785835138696572223,observer,1.5590736597801957,28983296,-1.0,-1,0.997416,7.93
1785835139696573975,carla-server,204.06701499551852,13711908864,9.0,7461666816,0.998185,7.37
1785835139696573975,runner,0.0,49512448,-1.0,-1,0.998185,7.37
1785835139696573975,raycast-baseline,0.0,0,-1.0,-1,0.998185,7.37
1785835139696573975,injector,0.0,103956480,-1.0,-1,0.998185,7.37
1785835139696573975,autoware,188.5316917661071,2362376192,-1.0,-1,0.998185,7.37
1785835139696573975,observer,2.1736442009463572,30269440,-1.0,-1,0.998185,7.37
1785835140696580484,carla-server,205.1120531246078,13711921152,13.0,7461666816,0.998131,7.37
1785835140696580484,runner,2.001478329917111,49512448,-1.0,-1,0.998131,7.37
1785835140696580484,raycast-baseline,0.0,0,-1.0,-1,0.998131,7.37
1785835140696580484,injector,26.07322362407181,104058880,-1.0,-1,0.998131,7.37
1785835140696580484,autoware,138.07471866870247,2366504960,-1.0,-1,0.998131,7.37
1785835140696580484,observer,1.6357945568239909,28872704,-1.0,-1,0.998131,7.37
1785835141696577943,carla-server,203.42316880906534,13711921152,12.0,7443841024,0.998159,7.37
1785835141696577943,runner,0.0,49512448,-1.0,-1,0.998159,7.37
1785835141696577943,raycast-baseline,0.0,0,-1.0,-1,0.998159,7.37
1785835141696577943,injector,26.082135304402676,104534016,-1.0,-1,0.998159,7.37
1785835141696577943,autoware,136.80889463440153,2370117632,-1.0,-1,0.998159,7.37
1785835141696577943,observer,1.644617068761093,29310976,-1.0,-1,0.998159,7.37
1785835142696571189,carla-server,206.34997714319084,13711998976,10.0,7443841024,0.997111,7.37
1785835142696571189,runner,0.0,49520640,-1.0,-1,0.997111,7.37
1785835142696571189,raycast-baseline,0.0,0,-1.0,-1,0.997111,7.37
1785835142696571189,injector,24.92469648510775,69955584,-1.0,-1,0.997111,7.37
1785835142696571189,autoware,205.8143357179271,2418827264,-1.0,-1,0.997111,7.37
1785835142696571189,observer,2.1296251079716657,29892608,-1.0,-1,0.997111,7.37
1785835143696573945,carla-server,210.57095558385055,13712039936,12.0,7443841024,0.997588,7.37
1785835143696573945,runner,0.9877894193612072,49524736,-1.0,-1,0.997588,7.37
1785835143696573945,raycast-baseline,0.0,0,-1.0,-1,0.997588,7.37
