topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,21968890343,55.3610,-141.1617
/localization/kinematic_state,22018890344,55.3608,-141.1620
/localization/kinematic_state,22068890345,55.3604,-141.1623
/localization/kinematic_state,22118890345,55.3609,-141.1623
/localization/kinematic_state,22168890346,55.3611,-141.1622
/localization/kinematic_state,22218890347,55.3617,-141.1621
/localization/kinematic_state,22268890348,55.3615,-141.1620
/localization/kinematic_state,22318890348,55.3615,-141.1622
/localization/kinematic_state,22368890349,55.3608,-141.1624
/localization/kinematic_state,22418890350,55.3611,-141.1625
/localization/kinematic_state,22468890351,55.3606,-141.1627
/localization/kinematic_state,22518890351,55.3610,-141.1629
/localization/kinematic_state,22568890352,55.3609,-141.1629
/localization/kinematic_state,22618890353,55.3618,-141.1630
/localization/kinematic_state,22668890354,55.3617,-141.1630
/localization/kinematic_state,22718890354,55.3621,-141.1631
/localization/kinematic_state,22768890355,55.3618,-141.1631
/localization/kinematic_state,22818890356,55.3625,-141.1631
/localization/kinematic_state,22868890357,55.3624,-141.1631
/localization/kinematic_state,22918890357,55.3630,-141.1632
/localization/kinematic_state,22968890358,55.3630,-141.1633
/localization/kinematic_state,23018890359,55.3636,-141.1633
/localization/kinematic_state,23068890360,55.3633,-141.1635
/localization/kinematic_state,23118890360,55.3635,-141.1636
/localization/kinematic_state,23168890361,55.3632,-141.1637
/localization/kinematic_state,23218890362,55.3638,-141.1637
/localization/kinematic_state,23268890363,55.3638,-141.1637
/localization/kinematic_state,23318890363,55.3642,-141.1637
/localization/kinematic_state,23368890364,55.3641,-141.1637
/localization/kinematic_state,23418890365,55.3643,-141.1636
/localization/kinematic_state,23468890366,55.3638,-141.1636
/localization/kinematic_state,23518890366,55.3640,-141.1635
/localization/kinematic_state,23568890367,55.3639,-141.1634
/localization/kinematic_state,23618890368,55.3643,-141.1633
/localization/kinematic_state,23668890369,55.3644,-141.1633
/localization/kinematic_state,23718890369,55.3651,-141.1633
/localization/kinematic_state,23768890370,55.3650,-141.1633
/localization/kinematic_state,23818890371,55.3652,-141.1633
/localization/kinematic_state,23868890372,55.3648,-141.1633
/localization/kinematic_state,23918890372,55.3648,-141.1633
/localization/kinematic_state,23968890373,55.3643,-141.1634
/localization/kinematic_state,24018890374,55.3644,-141.1635
/localization/kinematic_state,24068890374,55.3642,-141.1636
/localization/kinematic_state,24118890375,55.3644,-141.1637
/localization/kinematic_state,24168890376,55.3643,-141.1638
/localization/kinematic_state,24218890377,55.3649,-141.1639
/localization/kinematic_state,24268890377,55.3648,-141.1640
/localization/kinematic_state,24318890378,55.3652,-141.1639
/localization/kinematic_state,24368890379,55.3653,-141.1638
/localization/kinematic_state,24418890380,55.3658,-141.1637
/localization/kinematic_state,24468890380,55.3656,-141.1635
/localization/kinematic_state,24518890381,55.3660,-141.1634
/localization/kinematic_state,24568890382,55.3661,-141.1633
/localization/kinematic_state,24618890383,55.3666,-141.1633
/localization/kinematic_state,24668890383,55.3665,-141.1632
/localization/kinematic_state,24718890384,55.3670,-141.1632
/localization/kinematic_state,24768890385,55.3669,-141.1633
/localization/kinematic_state,24818890386,55.3671,-141.1633
/localization/kinematic_state,24868890386,55.3666,-141.1633
/localization/kinematic_state,24918890387,55.3666,-141.1634
/localization/kinematic_state,24968890388,55.3660,-141.1635
/localization/kinematic_state,25018890389,55.3660,-141.1635
/localization/kinematic_state,25068890389,55.3656,-141.1635
/localization/kinematic_state,25118890390,55.3656,-141.1635
/localization/kinematic_state,25168890391,55.3653,-141.1636
/localization/kinematic_state,25218890392,55.3656,-141.1636
/localization/kinematic_state,25268890392,55.3656,-141.1637
/localization/kinematic_state,25318890393,55.3657,-141.1638
/localization/kinematic_state,25368890394,55.3654,-141.1638
/localization/kinematic_state,25418890395,55.3657,-141.1638
/localization/kinematic_state,25468890395,55.3654,-141.1638
/localization/kinematic_state,25518890396,55.3657,-141.1638
/localization/kinematic_state,25568890397,55.3660,-141.1638
/localization/kinematic_state,25618890398,55.3670,-141.1638
/localization/kinematic_state,25668890398,55.3673,-141.1638
/localization/kinematic_state,25718890399,55.3681,-141.1638
/localization/kinematic_state,25768890400,55.3683,-141.1639
/localization/kinematic_state,25818890401,55.3686,-141.1639
/localization/kinematic_state,25868890401,55.3683,-141.1640
/localization/kinematic_state,25918890402,55.3687,-141.1640
/localization/kinematic_state,25968890403,55.3686,-141.1640
/localization/kinematic_state,26018890404,55.3687,-141.1641
/localization/kinematic_state,26068890404,55.3683,-141.1642
/localization/kinematic_state,26118890405,55.3685,-141.1642
/localization/kinematic_state,26168890406,55.3677,-141.1642
/localization/kinematic_state,26218890407,55.3675,-141.1642
/localization/kinematic_state,26268890407,55.3669,-141.1642
/localization/kinematic_state,26318890408,55.3667,-141.1642
/localization/kinematic_state,26368890409,55.3659,-141.1642
/localization/kinematic_state,26418890410,55.3659,-141.1641
/localization/kinematic_state,26468890410,55.3654,-141.1642
/localization/kinematic_state,26518890411,55.3656,-141.1642
/localization/kinematic_state,26568890412,55.3652,-141.1642
/localization/kinematic_state,26618890412,55.3651,-141.1642
/localization/kinematic_state,26668890413,55.3649,-141.1642
/localization/kinematic_state,26718890414,55.3648,-141.1642
/localization/kinematic_state,26768890415,55.3644,-141.1642
/localization/kinematic_state,26818890415,55.3646,-141.1643
/localization/kinematic_state,26868890416,55.3647,-141.1643
/localization/kinematic_state,26918890417,55.3651,-141.1643
/localization/kinematic_state,26968890418,55.3655,-141.1644
/localization/kinematic_state,27018890418,55.3660,-141.1644
/localization/kinematic_state,27068890419,55.3658,-141.1644
/localization/kinematic_state,27118890420,55.3661,-141.1644
/localization/kinematic_state,27168890421,55.3657,-141.1644
/localization/kinematic_state,27218890421,55.3656,-141.1644
/localization/kinematic_state,27268890422,55.3651,-141.1644
/localization/kinematic_state,27318890423,55.3654,-141.1644
/localization/kinematic_state,27368890424,55.3653,-141.1643
/localization/kinematic_state,27418890424,55.3657,-141.1643
/localization/kinematic_state,27468890425,55.3655,-141.1643
/localization/kinematic_state,27518890426,55.3656,-141.1643
/localization/kinematic_state,27568890427,55.3650,-141.1643
/localization/kinematic_state,27618890427,55.3648,-141.1643
/localization/kinematic_state,27668890428,55.3643,-141.1642
/localization/kinematic_state,27718890429,55.3645,-141.1642
/localization/kinematic_state,27768890430,55.3644,-141.1642
/localization/kinematic_state,27818890430,55.3647,-141.1641
/localization/kinematic_state,27868890431,55.3646,-141.1641
/localization/kinematic_state,27918890432,55.3650,-141.1642
/localization/kinematic_state,27968890433,55.3649,-141.1642
/localization/kinematic_state,28018890433,55.3652,-141.1642
/localization/kinematic_state,28068890434,55.3651,-141.1642
/localization/kinematic_state,28118890435,55.3653,-141.1642
/localization/kinematic_state,28168890436,55.3650,-141.1642
/localization/kinematic_state,28218890436,55.3653,-141.1641
/localization/kinematic_state,28268890437,55.3651,-141.1641
/localization/kinematic_state,28318890438,55.3651,-141.1640
/localization/kinematic_state,28368890439,55.3646,-141.1640
/localization/kinematic_state,28418890439,55.3646,-141.1639
/localization/kinematic_state,28468890440,55.3639,-141.1639
/localization/kinematic_state,28518890441,55.3639,-141.1639
/localization/kinematic_state,28568890442,55.3635,-141.1639
/localization/kinematic_state,28618890442,55.3636,-141.1639
/localization/kinematic_state,28668890443,55.3633,-141.1640
/localization/kinematic_state,28718890444,55.3635,-141.1640
/localization/kinematic_state,28768890445,55.3634,-141.1641
/localization/kinematic_state,28818890445,55.3640,-141.1641
/localization/kinematic_state,28868890446,55.3641,-141.1642
/localization/kinematic_state,28918890447,55.3648,-141.1642
/localization/kinematic_state,28968890448,55.3650,-141.1643
/localization/kinematic_state,29018890448,55.3658,-141.1644
/localization/kinematic_state,29068890449,55.3662,-141.1644
/localization/kinematic_state,29118890450,55.3670,-141.1645
/localization/kinematic_state,29168890450,55.3674,-141.1645
/localization/kinematic_state,29218890451,55.3679,-141.1646
/localization/kinematic_state,29268890452,55.3680,-141.1646
/localization/kinematic_state,29318890453,55.3684,-141.1646
/localization/kinematic_state,29368890453,55.3682,-141.1646
/localization/kinematic_state,29418890454,55.3681,-141.1646
/localization/kinematic_state,29468890455,55.3678,-141.1646
/localization/kinematic_state,29518890456,55.3679,-141.1646
/localization/kinematic_state,29568890456,55.3675,-141.1645
/localization/kinematic_state,29618890457,55.3675,-141.1645
/localization/kinematic_state,29668890458,55.3672,-141.1645
/localization/kinematic_state,29718890459,55.3672,-141.1645
/localization/kinematic_state,29768890459,55.3669,-141.1645
/localization/kinematic_state,29818890460,55.3673,-141.1646
/localization/kinematic_state,29868890461,55.3675,-141.1646
/localization/kinematic_state,29918890462,55.3680,-141.1646
/localization/kinematic_state,29968890462,55.3685,-141.1646
/localization/kinematic_state,30018890463,55.3688,-141.1647
/localization/kinematic_state,30068890464,55.3684,-141.1647
/localization/kinematic_state,30118890465,55.3682,-141.1647
/localization/kinematic_state,30168890465,55.3677,-141.1647
/localization/kinematic_state,30218890466,55.3676,-141.1648
/localization/kinematic_state,30268890467,55.3673,-141.1648
/localization/kinematic_state,30318890468,55.3674,-141.1648
/localization/kinematic_state,30368890468,55.3672,-141.1648
/localization/kinematic_state,30418890469,55.3671,-141.1648
/localization/kinematic_state,30468890470,55.3665,-141.1648
/localization/kinematic_state,30518890471,55.3665,-141.1648
/localization/kinematic_state,30568890471,55.3661,-141.1647
/localization/kinematic_state,30618890472,55.3661,-141.1647
/localization/kinematic_state,30668890473,55.3658,-141.1647
/localization/kinematic_state,30718890474,55.3662,-141.1648
/localization/kinematic_state,30768890474,55.3659,-141.1648
