topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,21968890343,55.3765,-141.1679
/localization/pose_estimator/pose_with_covariance,22018890344,55.3527,-141.1574
/localization/pose_estimator/pose_with_covariance,22068890345,55.3908,-141.1444
/localization/pose_estimator/pose_with_covariance,22118890345,55.3439,-141.1679
/localization/pose_estimator/pose_with_covariance,22168890346,55.3770,-141.1586
/localization/pose_estimator/pose_with_covariance,22218890347,55.3347,-141.1777
/localization/pose_estimator/pose_with_covariance,22268890348,55.3663,-141.1758
/localization/pose_estimator/pose_with_covariance,22318890348,55.3394,-141.1516
/localization/pose_estimator/pose_with_covariance,22368890349,55.4001,-141.1626
/localization/pose_estimator/pose_with_covariance,22418890350,55.3294,-141.1708
/localization/pose_estimator/pose_with_covariance,22468890351,55.3942,-141.1713
/localization/pose_estimator/pose_with_covariance,22518890351,55.3361,-141.1638
/localization/pose_estimator/pose_with_covariance,22568890352,55.4068,-141.1535
/localization/pose_estimator/pose_with_covariance,22618890353,55.3333,-141.1638
/localization/pose_estimator/pose_with_covariance,22668890354,55.3710,-141.1712
/localization/pose_estimator/pose_with_covariance,22718890354,55.3437,-141.1669
/localization/pose_estimator/pose_with_covariance,22768890355,55.4081,-141.1496
/localization/pose_estimator/pose_with_covariance,22818890356,55.3457,-141.1726
/localization/pose_estimator/pose_with_covariance,22868890357,55.3873,-141.1667
/localization/pose_estimator/pose_with_covariance,22918890357,55.3291,-141.1751
/localization/pose_estimator/pose_with_covariance,22968890358,55.3928,-141.1627
/localization/pose_estimator/pose_with_covariance,23018890359,55.3423,-141.1600
/localization/pose_estimator/pose_with_covariance,23068890360,55.3809,-141.1703
/localization/pose_estimator/pose_with_covariance,23118890360,55.3471,-141.1725
/localization/pose_estimator/pose_with_covariance,23168890361,55.3942,-141.1558
/localization/pose_estimator/pose_with_covariance,23218890362,55.3537,-141.1622
/localization/pose_estimator/pose_with_covariance,23268890363,55.3721,-141.1649
/localization/pose_estimator/pose_with_covariance,23318890363,55.3483,-141.1637
/localization/pose_estimator/pose_with_covariance,23368890364,55.3718,-141.1449
/localization/pose_estimator/pose_with_covariance,23418890365,55.3381,-141.1734
/localization/pose_estimator/pose_with_covariance,23468890366,55.4042,-141.1525
/localization/pose_estimator/pose_with_covariance,23518890366,55.3462,-141.1702
/localization/pose_estimator/pose_with_covariance,23568890367,55.3908,-141.1556
/localization/pose_estimator/pose_with_covariance,23618890368,55.3497,-141.1665
/localization/pose_estimator/pose_with_covariance,23668890369,55.3877,-141.1613
/localization/pose_estimator/pose_with_covariance,23718890369,55.3385,-141.1611
/localization/pose_estimator/pose_with_covariance,23768890370,55.3799,-141.1680
/localization/pose_estimator/pose_with_covariance,23818890371,55.3369,-141.1664
/localization/pose_estimator/pose_with_covariance,23868890372,55.3831,-141.1667
/localization/pose_estimator/pose_with_covariance,23918890372,55.3453,-141.1669
/localization/pose_estimator/pose_with_covariance,23968890373,55.3829,-141.1699
/localization/pose_estimator/pose_with_covariance,24018890374,55.3557,-141.1740
/localization/pose_estimator/pose_with_covariance,24068890374,55.3735,-141.1784
/localization/pose_estimator/pose_with_covariance,24118890375,55.3558,-141.1651
/localization/pose_estimator/pose_with_covariance,24168890376,55.3954,-141.1595
/localization/pose_estimator/pose_with_covariance,24218890377,55.3360,-141.1656
/localization/pose_estimator/pose_with_covariance,24268890377,55.3959,-141.1322
/localization/pose_estimator/pose_with_covariance,24318890378,55.3482,-141.1656
/localization/pose_estimator/pose_with_covariance,24368890379,55.3893,-141.1484
/localization/pose_estimator/pose_with_covariance,24418890380,55.3447,-141.1649
/localization/pose_estimator/pose_with_covariance,24468890380,55.3854,-141.1542
/localization/pose_estimator/pose_with_covariance,24518890381,55.3680,-141.1657
/localization/pose_estimator/pose_with_covariance,24568890382,55.3809,-141.1634
/localization/pose_estimator/pose_with_covariance,24618890383,55.3456,-141.1561
/localization/pose_estimator/pose_with_covariance,24668890383,55.3928,-141.1749
/localization/pose_estimator/pose_with_covariance,24718890384,55.3452,-141.1703
/localization/pose_estimator/pose_with_covariance,24768890385,55.3798,-141.1621
/localization/pose_estimator/pose_with_covariance,24818890386,55.3380,-141.1652
/localization/pose_estimator/pose_with_covariance,24868890386,55.3770,-141.1683
/localization/pose_estimator/pose_with_covariance,24918890387,55.3507,-141.1720
/localization/pose_estimator/pose_with_covariance,24968890388,55.3794,-141.1565
/localization/pose_estimator/pose_with_covariance,25018890389,55.3510,-141.1631
/localization/pose_estimator/pose_with_covariance,25068890389,55.3747,-141.1811
/localization/pose_estimator/pose_with_covariance,25118890390,55.3482,-141.1665
/localization/pose_estimator/pose_with_covariance,25168890391,55.3931,-141.1641
/localization/pose_estimator/pose_with_covariance,25218890392,55.3565,-141.1680
/localization/pose_estimator/pose_with_covariance,25268890392,55.3702,-141.1652
/localization/pose_estimator/pose_with_covariance,25318890393,55.3390,-141.1680
/localization/pose_estimator/pose_with_covariance,25368890394,55.3897,-141.1476
/localization/pose_estimator/pose_with_covariance,25418890395,55.3502,-141.1721
/localization/pose_estimator/pose_with_covariance,25468890395,55.3967,-141.1613
/localization/pose_estimator/pose_with_covariance,25518890396,55.3704,-141.1722
/localization/pose_estimator/pose_with_covariance,25568890397,55.3963,-141.1524
/localization/pose_estimator/pose_with_covariance,25618890398,55.3516,-141.1813
/localization/pose_estimator/pose_with_covariance,25668890398,55.3846,-141.1627
/localization/pose_estimator/pose_with_covariance,25718890399,55.3532,-141.1599
/localization/pose_estimator/pose_with_covariance,25768890400,55.3839,-141.1762
/localization/pose_estimator/pose_with_covariance,25818890401,55.3439,-141.1778
/localization/pose_estimator/pose_with_covariance,25868890401,55.4061,-141.1531
/localization/pose_estimator/pose_with_covariance,25918890402,55.3502,-141.1765
/localization/pose_estimator/pose_with_covariance,25968890403,55.3690,-141.1646
/localization/pose_estimator/pose_with_covariance,26018890404,55.3450,-141.1785
/localization/pose_estimator/pose_with_covariance,26068890404,55.3872,-141.1564
/localization/pose_estimator/pose_with_covariance,26118890405,55.3337,-141.1620
/localization/pose_estimator/pose_with_covariance,26168890406,55.3835,-141.1586
/localization/pose_estimator/pose_with_covariance,26218890407,55.3395,-141.1578
/localization/pose_estimator/pose_with_covariance,26268890407,55.3782,-141.1637
/localization/pose_estimator/pose_with_covariance,26318890408,55.3395,-141.1804
/localization/pose_estimator/pose_with_covariance,26368890409,55.3892,-141.1593
/localization/pose_estimator/pose_with_covariance,26418890410,55.3428,-141.1639
/localization/pose_estimator/pose_with_covariance,26468890410,55.3868,-141.1600
/localization/pose_estimator/pose_with_covariance,26518890411,55.3426,-141.1641
/localization/pose_estimator/pose_with_covariance,26568890412,55.3576,-141.1677
/localization/pose_estimator/pose_with_covariance,26618890412,55.3805,-141.1707
/localization/pose_estimator/pose_with_covariance,26668890413,55.3488,-141.1728
/localization/pose_estimator/pose_with_covariance,26718890414,55.3616,-141.1633
/localization/pose_estimator/pose_with_covariance,26768890415,55.3883,-141.1718
/localization/pose_estimator/pose_with_covariance,26818890415,55.3527,-141.1651
/localization/pose_estimator/pose_with_covariance,26868890416,55.3946,-141.1608
/localization/pose_estimator/pose_with_covariance,26918890417,55.3585,-141.1655
/localization/pose_estimator/pose_with_covariance,26968890418,55.3755,-141.1643
/localization/pose_estimator/pose_with_covariance,27018890418,55.3364,-141.1724
/localization/pose_estimator/pose_with_covariance,27068890419,55.3908,-141.1583
/localization/pose_estimator/pose_with_covariance,27118890420,55.3366,-141.1651
/localization/pose_estimator/pose_with_covariance,27168890421,55.3834,-141.1716
/localization/pose_estimator/pose_with_covariance,27218890421,55.3387,-141.1510
/localization/pose_estimator/pose_with_covariance,27268890422,55.3989,-141.1570
/localization/pose_estimator/pose_with_covariance,27318890423,55.3572,-141.1672
/localization/pose_estimator/pose_with_covariance,27368890424,55.3789,-141.1724
/localization/pose_estimator/pose_with_covariance,27418890424,55.3409,-141.1564
/localization/pose_estimator/pose_with_covariance,27468890425,55.3635,-141.1666
/localization/pose_estimator/pose_with_covariance,27518890426,55.3469,-141.1656
/localization/pose_estimator/pose_with_covariance,27568890427,55.3779,-141.1467
/localization/pose_estimator/pose_with_covariance,27618890427,55.3518,-141.1556
/localization/pose_estimator/pose_with_covariance,27668890428,55.3920,-141.1574
/localization/pose_estimator/pose_with_covariance,27718890429,55.3508,-141.1662
/localization/pose_estimator/pose_with_covariance,27768890430,55.3692,-141.1768
/localization/pose_estimator/pose_with_covariance,27818890430,55.3516,-141.1804
/localization/pose_estimator/pose_with_covariance,27868890431,55.3915,-141.1673
/localization/pose_estimator/pose_with_covariance,27918890432,55.3567,-141.1534
/localization/pose_estimator/pose_with_covariance,27968890433,55.3758,-141.1535
/localization/pose_estimator/pose_with_covariance,28018890433,55.3454,-141.1702
/localization/pose_estimator/pose_with_covariance,28068890434,55.3751,-141.1495
/localization/pose_estimator/pose_with_covariance,28118890435,55.3520,-141.1585
/localization/pose_estimator/pose_with_covariance,28168890436,55.3969,-141.1539
/localization/pose_estimator/pose_with_covariance,28218890436,55.3380,-141.1547
/localization/pose_estimator/pose_with_covariance,28268890437,55.3644,-141.1704
/localization/pose_estimator/pose_with_covariance,28318890438,55.3388,-141.1610
/localization/pose_estimator/pose_with_covariance,28368890439,55.3877,-141.1615
/localization/pose_estimator/pose_with_covariance,28418890439,55.3417,-141.1594
/localization/pose_estimator/pose_with_covariance,28468890440,55.3816,-141.1697
/localization/pose_estimator/pose_with_covariance,28518890441,55.3385,-141.1721
/localization/pose_estimator/pose_with_covariance,28568890442,55.3757,-141.1584
/localization/pose_estimator/pose_with_covariance,28618890442,55.3582,-141.1813
/localization/pose_estimator/pose_with_covariance,28668890443,55.3791,-141.1813
/localization/pose_estimator/pose_with_covariance,28718890444,55.3539,-141.1678
/localization/pose_estimator/pose_with_covariance,28768890445,55.3902,-141.1665
/localization/pose_estimator/pose_with_covariance,28818890445,55.3500,-141.1731
/localization/pose_estimator/pose_with_covariance,28868890446,55.3956,-141.1738
/localization/pose_estimator/pose_with_covariance,28918890447,55.3538,-141.1756
/localization/pose_estimator/pose_with_covariance,28968890448,55.3934,-141.1730
/localization/pose_estimator/pose_with_covariance,29018890448,55.3670,-141.1765
/localization/pose_estimator/pose_with_covariance,29068890449,55.3845,-141.1589
/localization/pose_estimator/pose_with_covariance,29118890450,55.3659,-141.1702
/localization/pose_estimator/pose_with_covariance,29168890450,55.3681,-141.1705
/localization/pose_estimator/pose_with_covariance,29218890451,55.3618,-141.1701
/localization/pose_estimator/pose_with_covariance,29268890452,55.3903,-141.1605
/localization/pose_estimator/pose_with_covariance,29318890453,55.3409,-141.1619
/localization/pose_estimator/pose_with_covariance,29368890453,55.3779,-141.1645
/localization/pose_estimator/pose_with_covariance,29418890454,55.3494,-141.1615
/localization/pose_estimator/pose_with_covariance,29468890455,55.3843,-141.1486
/localization/pose_estimator/pose_with_covariance,29518890456,55.3520,-141.1652
/localization/pose_estimator/pose_with_covariance,29568890456,55.3763,-141.1629
/localization/pose_estimator/pose_with_covariance,29618890457,55.3542,-141.1754
/localization/pose_estimator/pose_with_covariance,29668890458,55.3725,-141.1728
/localization/pose_estimator/pose_with_covariance,29718890459,55.3579,-141.1651
/localization/pose_estimator/pose_with_covariance,29768890459,55.3983,-141.1666
/localization/pose_estimator/pose_with_covariance,29818890460,55.3624,-141.1624
/localization/pose_estimator/pose_with_covariance,29868890461,55.3879,-141.1754
/localization/pose_estimator/pose_with_covariance,29918890462,55.3683,-141.1658
/localization/pose_estimator/pose_with_covariance,29968890462,55.3525,-141.1797
