arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785854126684019888,21392308431,53.9156,-141.1315,-0.0016,-0.004143
1785854126734154298,21442308432,53.9155,-141.1314,-0.0016,-0.004137
1785854126785565319,21492308432,53.9155,-141.1313,-0.0016,-0.004131
1785854126834305626,21542308433,53.9155,-141.1312,-0.0016,-0.004125
1785854126884131924,21592308434,53.9155,-141.1311,-0.0016,-0.004119
1785854126934524477,21642308435,53.9154,-141.1311,-0.0016,-0.004113
1785854126985049968,21692308435,53.9154,-141.1310,-0.0016,-0.004108
1785854127033871991,21742308436,53.9154,-141.1309,-0.0017,-0.004102
1785854127084688806,21792308437,53.9154,-141.1308,-0.0017,-0.004096
1785854127134078852,21842308438,53.9153,-141.1307,-0.0017,-0.004090
1785854127184332571,21892308438,53.9153,-141.1307,-0.0017,-0.004084
1785854127234662613,21942308439,53.9153,-141.1306,-0.0017,-0.004078
1785854127283776452,21992308440,53.9152,-141.1305,-0.0017,-0.004072
1785854127334677178,22042308441,53.9152,-141.1304,-0.0017,-0.004066
1785854127383943994,22092308441,53.9152,-141.1304,-0.0017,-0.004060
1785854127433630418,22142308442,53.9152,-141.1303,-0.0017,-0.004054
1785854127483645846,22192308443,53.9151,-141.1302,-0.0017,-0.004048
1785854127533594352,22242308444,53.9151,-141.1301,-0.0017,-0.004042
1785854127583685109,22292308444,53.9151,-141.1300,-0.0017,-0.004036
1785854127633925506,22342308445,53.9151,-141.1300,-0.0017,-0.004030
1785854127683775931,22392308446,53.9150,-141.1299,-0.0017,-0.004024
1785854127733954393,22442308447,53.9150,-141.1298,-0.0017,-0.004018
1785854127784246038,22492308447,53.9150,-141.1297,-0.0017,-0.004012
1785854127835691881,22542308448,53.9150,-141.1297,-0.0017,-0.004006
1785854127883920184,22592308449,53.9149,-141.1296,-0.0017,-0.004000
1785854127934398329,22642308450,53.9149,-141.1295,-0.0017,-0.003994
1785854127984072419,22692308450,53.9149,-141.1294,-0.0017,-0.003988
1785854128034780292,22742308451,53.9149,-141.1293,-0.0017,-0.003982
1785854128084222554,22792308452,53.9148,-141.1293,-0.0017,-0.003976
1785854128134083415,22842308453,53.9148,-141.1292,-0.0017,-0.003970
1785854128183961500,22892308453,53.9148,-141.1291,-0.0017,-0.003964
1785854128234237943,22942308454,53.9148,-141.1290,-0.0017,-0.003958
1785854128283865021,22992308455,53.9147,-141.1290,-0.0017,-0.003952
1785854128333957354,23042308456,53.9147,-141.1289,-0.0017,-0.003946
1785854128385045019,23092308456,53.9147,-141.1288,-0.0017,-0.003940
1785854128433795168,23142308457,53.9146,-141.1287,-0.0017,-0.003934
1785854128483872644,23192308458,53.9146,-141.1286,-0.0017,-0.003928
1785854128534238428,23242308459,53.9146,-141.1286,-0.0017,-0.003922
1785854128584474869,23292308459,53.9146,-141.1285,-0.0017,-0.003916
1785854128634315856,23342308460,53.9145,-141.1284,-0.0017,-0.003910
1785854128684840050,23392308461,53.9145,-141.1283,-0.0017,-0.003904
1785854128733919875,23442308461,53.9145,-141.1282,-0.0017,-0.003898
1785854128784567746,23492308462,53.9145,-141.1282,-0.0017,-0.003892
1785854128835015572,23542308463,53.9144,-141.1281,-0.0017,-0.003886
1785854128883899381,23592308464,53.9144,-141.1280,-0.0017,-0.003880
1785854128934708535,23642308464,53.9144,-141.1279,-0.0017,-0.003874
1785854128984299208,23692308465,53.9144,-141.1279,-0.0017,-0.003868
1785854129034521171,23742308466,53.9143,-141.1278,-0.0017,-0.003862
1785854129085167695,23792308467,53.9143,-141.1277,-0.0017,-0.003856
1785854129134979338,23842308467,53.9143,-141.1276,-0.0017,-0.003850
1785854129184417495,23892308468,53.9143,-141.1275,-0.0017,-0.003844
1785854129233929990,23942308469,53.9142,-141.1275,-0.0017,-0.003838
1785854129284801790,23992308470,53.9142,-141.1274,-0.0017,-0.003832
1785854129334708782,24042308470,53.9142,-141.1273,-0.0017,-0.003826
1785854129383788010,24092308471,53.9142,-141.1272,-0.0017,-0.003820
1785854129433853525,24142308472,53.9141,-141.1271,-0.0017,-0.003814
1785854129483753019,24192308473,53.9141,-141.1271,-0.0017,-0.003808
1785854129533688030,24242308473,53.9141,-141.1270,-0.0017,-0.003802
1785854129584273813,24292308474,53.9140,-141.1269,-0.0017,-0.003796
1785854129634222697,24342308475,53.9140,-141.1268,-0.0017,-0.003790
1785854129684126070,24392308476,53.9140,-141.1267,-0.0017,-0.003784
1785854129734620371,24442308476,53.9140,-141.1267,-0.0017,-0.003778
1785854129784451083,24492308477,53.9139,-141.1266,-0.0017,-0.003772
1785854129835076808,24542308478,53.9139,-141.1265,-0.0017,-0.003766
1785854129884361001,24592308479,53.9139,-141.1264,-0.0017,-0.003761
1785854129934497136,24642308479,53.9139,-141.1264,-0.0017,-0.003755
1785854129984210136,24692308480,53.9138,-141.1263,-0.0017,-0.003749
1785854130034702579,24742308481,53.9138,-141.1262,-0.0017,-0.003743
1785854130084642264,24792308482,53.9138,-141.1261,-0.0017,-0.003737
1785854130133977728,24842308482,53.9138,-141.1260,-0.0017,-0.003731
1785854130183974442,24892308483,53.9137,-141.1260,-0.0017,-0.003725
1785854130234448269,24942308484,53.9137,-141.1259,-0.0017,-0.003719
1785854130284006142,24992308485,53.9137,-141.1258,-0.0017,-0.003713
1785854130333948164,25042308485,53.9137,-141.1257,-0.0017,-0.003707
1785854130383870463,25092308486,53.9136,-141.1257,-0.0017,-0.003701
1785854130433903473,25142308487,53.9136,-141.1256,-0.0017,-0.003695
1785854130483783645,25192308488,53.9136,-141.1255,-0.0017,-0.003689
1785854130533974050,25242308488,53.9136,-141.1254,-0.0017,-0.003683
1785854130583761664,25292308489,53.9135,-141.1253,-0.0017,-0.003677
1785854130634775600,25342308490,53.9135,-141.1253,-0.0017,-0.003671
1785854130684262206,25392308491,53.9135,-141.1252,-0.0018,-0.003665
1785854130734189543,25442308491,53.9135,-141.1251,-0.0018,-0.003659
1785854130784331463,25492308492,53.9134,-141.1250,-0.0018,-0.003653
1785854130834068721,25542308493,53.9134,-141.1250,-0.0018,-0.003647
1785854130884260921,25592308494,53.9134,-141.1249,-0.0018,-0.003641
1785854130934437537,25642308494,53.9133,-141.1248,-0.0018,-0.003635
1785854130983942849,25692308495,53.9133,-141.1247,-0.0018,-0.003629
1785854131034561889,25742308496,53.9133,-141.1246,-0.0018,-0.003623
1785854131084300397,25792308497,53.9133,-141.1246,-0.0018,-0.003617
1785854131134271082,25842308497,53.9132,-141.1245,-0.0018,-0.003611
1785854131184200447,25892308498,53.9132,-141.1244,-0.0018,-0.003605
1785854131234576085,25942308499,53.9132,-141.1243,-0.0018,-0.003599
1785854131284366997,25992308499,53.9132,-141.1243,-0.0018,-0.003593
1785854131334130662,26042308500,53.9131,-141.1242,-0.0018,-0.003587
1785854131383807655,26092308501,53.9131,-141.1241,-0.0018,-0.003581
1785854131434471828,26142308502,53.9131,-141.1240,-0.0018,-0.003575
1785854131484094262,26192308502,53.9131,-141.1239,-0.0018,-0.003569
1785854131534046910,26242308503,53.9130,-141.1239,-0.0018,-0.003563
1785854131585160649,26292308504,53.9130,-141.1238,-0.0018,-0.003557
1785854131633864129,26342308505,53.9130,-141.1237,-0.0018,-0.003551
1785854131684050166,26392308505,53.9130,-141.1236,-0.0018,-0.003545
1785854131734012408,26442308506,53.9129,-141.1235,-0.0018,-0.003539
1785854131783846304,26492308507,53.9129,-141.1235,-0.0018,-0.003533
1785854131834942160,26542308508,53.9129,-141.1234,-0.0018,-0.003527
1785854131884395482,26592308508,53.9128,-141.1233,-0.0018,-0.003521
1785854131934765941,26642308509,53.9128,-141.1232,-0.0018,-0.003515
1785854131984263898,26692308510,53.9128,-141.1231,-0.0018,-0.003509
