clock_ns,arrival_system_ns
21992308439,1785854127282283735
22042308440,1785854127332726372
22092308441,1785854127382179071
22142308442,1785854127432055083
22192308442,1785854127482220027
22242308443,1785854127531988964
22292308444,1785854127581939097
22342308445,1785854127632247227
22392308445,1785854127681969862
22442308446,1785854127732517193
22492308447,1785854127783672721
22542308448,1785854127832879460
22592308448,1785854127882346021
22642308449,1785854127933156876
22692308450,1785854127982631551
22742308451,1785854128032569513
22792308451,1785854128082652776
22842308452,1785854128132451117
22892308453,1785854128182390832
22942308454,1785854128232385138
22992308454,1785854128282603137
23042308455,1785854128332897367
23092308456,1785854128382496897
23142308457,1785854128432465132
23192308457,1785854128482269723
23242308458,1785854128532862675
23292308459,1785854128582577987
23342308460,1785854128632075068
23392308460,1785854128682459572
23442308461,1785854128732285194
23492308462,1785854128782376985
23542308462,1785854128832469518
23592308463,1785854128882205241
23642308464,1785854128932761758
23692308465,1785854128982929577
23742308465,1785854129032578448
23792308466,1785854129082315613
23842308467,1785854129132656609
23892308468,1785854129182726599
23942308468,1785854129232569351
23992308469,1785854129282118141
24042308470,1785854129332515278
24092308471,1785854129382194680
24142308471,1785854129432201688
24192308472,1785854129482080349
24242308473,1785854129532323821
24292308474,1785854129582458131
24342308474,1785854129632390385
24392308475,1785854129682846618
24442308476,1785854129732501700
24492308477,1785854129782521450
24542308477,1785854129832698476
24592308478,1785854129882924306
24642308479,1785854129933013480
24692308480,1785854129981897720
24742308480,1785854130032177783
24792308481,1785854130082158448
24842308482,1785854130132497146
24892308483,1785854130182493899
24942308483,1785854130232225539
24992308484,1785854130282203674
25042308485,1785854130332358707
25092308486,1785854130382314907
25142308486,1785854130432393354
25192308487,1785854130482120412
25242308488,1785854130532225262
25292308489,1785854130581962901
25342308489,1785854130632036431
25392308490,1785854130682493694
25442308491,1785854130732605399
25492308492,1785854130782417777
25542308492,1785854130832165577
25592308493,1785854130882170738
25642308494,1785854130932868855
25692308495,1785854130982044855
25742308495,1785854131032564639
25792308496,1785854131082858169
25842308497,1785854131132201188
25892308498,1785854131182404711
25942308498,1785854131232654475
25992308499,1785854131282478417
26042308500,1785854131332279808
26092308500,1785854131382176978
26142308501,1785854131432048259
26192308502,1785854131482513425
26242308503,1785854131532155805
26292308503,1785854131582613108
26342308504,1785854131632187648
26392308505,1785854131682191132
26442308506,1785854131732079883
26492308506,1785854131782316577
26542308507,1785854131832467931
26592308508,1785854131882754410
26642308509,1785854131932922038
26692308509,1785854131982818044
26742308510,1785854132032900771
26792308511,1785854132082839672
26842308512,1785854132132730425
26892308512,1785854132182691323
26942308513,1785854132232634371
26992308514,1785854132282314527
27042308515,1785854132331996008
27092308515,1785854132382399349
27142308516,1785854132432665795
27192308517,1785854132482718965
27242308518,1785854132533102945
27292308518,1785854132582297165
27342308519,1785854132632775125
27392308520,1785854132682341838
27442308521,1785854132732930904
27492308521,1785854132782702337
27542308522,1785854132832886559
27592308523,1785854132882787678
27642308524,1785854132932058686
27692308524,1785854132982633013
27742308525,1785854133032623518
27792308526,1785854133082610714
27842308527,1785854133132773364
27892308527,1785854133182497148
27942308528,1785854133232589312
27992308529,1785854133282492298
28042308530,1785854133331928998
28092308530,1785854133382503332
28142308531,1785854133431947267
28192308532,1785854133482037121
28242308533,1785854133532483568
28292308533,1785854133581885941
28342308534,1785854133631934440
28392308535,1785854133681897965
28442308536,1785854133732114436
28492308536,1785854133782336402
28542308537,1785854133833210006
28592308538,1785854133882747226
28642308538,1785854133932837303
28692308539,1785854133982601997
28742308540,1785854134032313068
28792308541,1785854134082508942
28842308541,1785854134132516296
28892308542,1785854134182176797
28942308543,1785854134232534149
28992308544,1785854134282944862
29042308544,1785854134332333881
29092308545,1785854134382363202
29142308546,1785854134432217506
29192308547,1785854134482672786
29242308547,1785854134532145208
29292308548,1785854134582333897
29342308549,1785854134632591065
29392308550,1785854134682592200
29442308550,1785854134732693349
29492308551,1785854134781896977
29542308552,1785854134832860015
29592308553,1785854134882760055
29642308553,1785854134932841350
29692308554,1785854134982059642
29742308555,1785854135032197124
29792308556,1785854135082909255
29842308556,1785854135132719411
29892308557,1785854135182398438
29942308558,1785854135232522444
29992308559,1785854135282819584
30042308559,1785854135332157414
30092308560,1785854135382566764
30142308561,1785854135432234030
30192308562,1785854135482706345
30242308562,1785854135531856376
30292308563,1785854135582114767
30342308564,1785854135632018513
30392308565,1785854135682407438
30442308565,1785854135732103693
30492308566,1785854135782124833
30542308567,1785854135832337322
30592308568,1785854135882074823
30642308568,1785854135932147016
30692308569,1785854135982165952
30742308570,1785854136032391170
30792308571,1785854136082328579
30842308571,1785854136132155217
30892308572,1785854136182309624
30942308573,1785854136232116610
30992308574,1785854136282098919
31042308574,1785854136332054314
31092308575,1785854136382257165
31142308576,1785854136432098013
31192308576,1785854136482264539
31242308577,1785854136532112211
31292308578,1785854136582179227
31342308579,1785854136632442386
31392308579,1785854136682074571
31442308580,1785854136732029480
31492308581,1785854136782272958
31542308582,1785854136832053152
31592308582,1785854136882143893
31642308583,1785854136932437619
31692308584,1785854136982221407
31742308585,1785854137032248893
31792308585,1785854137082247696
31842308586,1785854137132102355
31892308587,1785854137182347342
31942308588,1785854137232123779
31992308588,1785854137282325689
32042308589,1785854137332166770
32092308590,1785854137382650837
32142308591,1785854137431953191
32192308591,1785854137481978554
32242308592,1785854137532270051
32292308593,1785854137582562915
32342308594,1785854137632054671
32392308594,1785854137682301246
32442308595,1785854137732088456
32492308596,1785854137782256901
32542308597,1785854137832884614
32592308597,1785854137882063995
32642308598,1785854137932205905
32692308599,1785854137982310880
32742308600,1785854138032428538
32792308600,1785854138082206214
32842308601,1785854138132149224
32892308602,1785854138182460538
32942308603,1785854138231994308
