sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785854126567014071,carla-server,0.0,14381772800,19.0,7643070464,-1,2.31
1785854126567014071,raycast-baseline,0.0,0,-1.0,-1,-1,2.31
1785854126567014071,injector,0.0,0,-1.0,-1,-1,2.31
1785854126567014071,autoware,0.0,1938829312,-1.0,-1,-1,2.31
1785854126567014071,observer,0.0,9293824,-1.0,-1,-1,2.31
1785854127567092280,carla-server,220.05925553913363,14383202304,18.0,7643070464,1.001180,2.31
1785854127567092280,raycast-baseline,0.0,0,-1.0,-1,1.001180,2.31
1785854127567092280,injector,0.0,0,-1.0,-1,1.001180,2.31
1785854127567092280,autoware,143.05415863659664,1950859264,-1.0,-1,1.001180,2.31
1785854127567092280,observer,60.76990612365556,27480064,-1.0,-1,1.001180,2.31
1785854128567197663,carla-server,211.6484977720993,14383370240,18.0,7643070464,0.999029,2.21
1785854128567197663,raycast-baseline,0.0,0,-1.0,-1,0.999029,2.21
1785854128567197663,injector,0.0,0,-1.0,-1,0.999029,2.21
1785854128567197663,autoware,83.7965113659919,1952645120,-1.0,-1,0.999029,2.21
1785854128567197663,observer,1.3791442222958914,29569024,-1.0,-1,0.999029,2.21
1785854129567192391,carla-server,209.3817183658195,14383529984,18.0,7643070464,1.000268,2.21
1785854129567192391,raycast-baseline,0.0,0,-1.0,-1,1.000268,2.21
1785854129567192391,injector,0.0,34648064,-1.0,-1,1.000268,2.21
1785854129567192391,autoware,95.40565324991978,1957392384,-1.0,-1,1.000268,2.21
1785854129567192391,observer,1.3000442716415201,29466624,-1.0,-1,1.000268,2.21
1785854130567099607,carla-server,215.86894876741556,14405029888,16.0,7643070464,1.000245,2.21
1785854130567099607,raycast-baseline,0.0,0,-1.0,-1,1.000245,2.21
1785854130567099607,injector,0.0,104370176,-1.0,-1,1.000245,2.21
1785854130567099607,autoware,174.87641668628422,2020122624,-1.0,-1,1.000245,2.21
1785854130567099607,observer,2.157814193204157,30715904,-1.0,-1,1.000245,2.21
1785854131567090471,carla-server,212.44800251771454,14404833280,19.0,7643070464,0.999797,2.21
1785854131567090471,raycast-baseline,0.0,0,-1.0,-1,0.999797,2.21
