topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,22192308442,1785854127483513087
/control/command/control_cmd/debug/published_time,23192308457,1785854128482944007
/control/command/control_cmd/debug/published_time,24092308471,1785854129383060073
/control/command/control_cmd/debug/published_time,24142308471,1785854129432971112
/control/command/control_cmd/debug/published_time,24192308472,1785854129482902800
/control/command/control_cmd/debug/published_time,24242308473,1785854129532580698
/control/command/control_cmd/debug/published_time,24242308473,1785854131433183135
/control/command/control_cmd/debug/published_time,26192308502,1785854131483564522
/control/command/control_cmd/debug/published_time,26242308503,1785854131533583609
/control/command/control_cmd/debug/published_time,27192308517,1785854132483314928
/control/command/control_cmd/debug/published_time,27242308518,1785854132533237887
/control/command/control_cmd/debug/published_time,28192308532,1785854133483298941
/control/command/control_cmd/debug/published_time,28242308533,1785854133533359298
/control/command/control_cmd/debug/published_time,29142308546,1785854134433120601
/control/command/control_cmd/debug/published_time,29192308547,1785854134483599141
/control/command/control_cmd/debug/published_time,29242308547,1785854134533134860
/control/command/control_cmd/debug/published_time,29792308556,1785854135084528289
/control/command/control_cmd/debug/published_time,29842308556,1785854135134848859
/control/command/control_cmd/debug/published_time,29892308557,1785854135184642145
/control/command/control_cmd/debug/published_time,29942308558,1785854135235184660
/control/command/control_cmd/debug/published_time,29992308559,1785854135284795655
/control/command/control_cmd/debug/published_time,30042308559,1785854135334241998
/control/command/control_cmd/debug/published_time,30092308560,1785854135383900557
/control/command/control_cmd/debug/published_time,30142308561,1785854135433552123
/control/command/control_cmd/debug/published_time,30192308562,1785854135484352920
/control/command/control_cmd/debug/published_time,30242308562,1785854135533656712
/control/command/control_cmd/debug/published_time,30292308563,1785854135583334079
/control/command/control_cmd/debug/published_time,30342308564,1785854135634192783
/control/command/control_cmd/debug/published_time,30392308565,1785854135683976859
/control/command/control_cmd/debug/published_time,30442308565,1785854135733915232
/control/command/control_cmd/debug/published_time,30492308566,1785854135784488282
/control/command/control_cmd/debug/published_time,30542308567,1785854135833989608
/control/command/control_cmd/debug/published_time,30592308568,1785854135884071543
/control/command/control_cmd/debug/published_time,30642308568,1785854135933799992
/control/command/control_cmd/debug/published_time,30692308569,1785854135985008070
/control/command/control_cmd/debug/published_time,30742308570,1785854136033709694
/control/command/control_cmd/debug/published_time,30792308571,1785854136083739931
/control/command/control_cmd/debug/published_time,30842308571,1785854136133681483
/control/command/control_cmd/debug/published_time,30892308572,1785854136184649041
/control/command/control_cmd/debug/published_time,30942308573,1785854136234367564
/control/command/control_cmd/debug/published_time,30992308574,1785854136284503452
/control/command/control_cmd/debug/published_time,31042308574,1785854136334052094
/control/command/control_cmd/debug/published_time,31092308575,1785854136383864775
/control/command/control_cmd/debug/published_time,31142308576,1785854136433820672
/control/command/control_cmd/debug/published_time,31192308576,1785854136483911545
/control/command/control_cmd/debug/published_time,31242308577,1785854136533762516
/control/command/control_cmd/debug/published_time,31292308578,1785854136583578416
/control/command/control_cmd/debug/published_time,31342308579,1785854136633803064
/control/command/control_cmd/debug/published_time,31392308579,1785854136683936657
/control/command/control_cmd/debug/published_time,31442308580,1785854136734080520
/control/command/control_cmd/debug/published_time,31492308581,1785854136784030595
/control/command/control_cmd/debug/published_time,31542308582,1785854136834142457
/control/command/control_cmd/debug/published_time,31592308582,1785854136884252602
/control/command/control_cmd/debug/published_time,31642308583,1785854136934848774
/control/command/control_cmd/debug/published_time,31692308584,1785854136983560145
/control/command/control_cmd/debug/published_time,31742308585,1785854137033979067
/control/command/control_cmd/debug/published_time,31792308585,1785854137084275285
/control/command/control_cmd/debug/published_time,31842308586,1785854137134230540
/control/command/control_cmd/debug/published_time,31892308587,1785854137183979554
/control/command/control_cmd/debug/published_time,31942308588,1785854137234192687
/control/command/control_cmd/debug/published_time,31992308588,1785854137284592269
/control/command/control_cmd/debug/published_time,32042308589,1785854137333855837
/control/command/control_cmd/debug/published_time,32092308590,1785854137384466359
/control/command/control_cmd/debug/published_time,32142308591,1785854137434206222
/control/command/control_cmd/debug/published_time,32192308591,1785854137484045606
/control/command/control_cmd/debug/published_time,32242308592,1785854137534152189
/control/command/control_cmd/debug/published_time,32292308593,1785854137584562242
/control/command/control_cmd/debug/published_time,32342308594,1785854137633608086
/control/command/control_cmd/debug/published_time,32392308594,1785854137684192117
