topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,21992308439,1785854127283730628,79370052840584,21992308439,0
/sensing/lidar/top/pointcloud_raw_ex,21992308439,1785854127288406364,79370057516381,21992308439,243032
/localization/pose_estimator/pose_with_covariance,21992308439,1785854127290746804,79370059856571,21992308439,0
/localization/kinematic_state,22042308440,1785854127334272508,79370103382370,22042308440,0
/localization/kinematic_state,22092308441,1785854127383475961,79370152585770,22092308441,0
/sensing/lidar/top/pointcloud_raw_ex,22092308441,1785854127388503550,79370157613656,22092308441,240888
/localization/pose_estimator/pose_with_covariance,22092308441,1785854127391244662,79370160354465,22092308441,0
/localization/kinematic_state,22142308442,1785854127434292225,79370203402231,22142308442,0
/localization/kinematic_state,22192308442,1785854127483292005,79370252401830,22192308442,0
/control/command/control_cmd,22192308442,1785854127483507854,79370252617733,22192308442,80
/sensing/lidar/top/pointcloud_raw_ex,22192308442,1785854127488312695,79370257422857,22192308442,240568
/localization/pose_estimator/pose_with_covariance,22192308442,1785854127490805547,79370259915468,22192308442,0
/localization/kinematic_state,22242308443,1785854127533890168,79370303003844,22242308443,0
/localization/kinematic_state,22292308444,1785854127582959389,79370352069213,22292308444,0
/sensing/lidar/top/pointcloud_raw_ex,22292308444,1785854127588807241,79370357917233,22292308444,241048
/localization/pose_estimator/pose_with_covariance,22292308444,1785854127591329446,79370360439365,22292308444,0
/localization/kinematic_state,22342308445,1785854127633801038,79370402910924,22342308445,0
/localization/kinematic_state,22392308445,1785854127683217733,79370452327775,22392308445,0
/sensing/lidar/top/pointcloud_raw_ex,22392308445,1785854127688228441,79370457338267,22392308445,241816
/localization/pose_estimator/pose_with_covariance,22392308445,1785854127691209939,79370460319723,22392308445,0
/localization/kinematic_state,22442308446,1785854127734644926,79370503754816,22442308446,0
/localization/kinematic_state,22492308447,1785854127783772694,79370552882613,22492308447,0
/sensing/lidar/top/pointcloud_raw_ex,22492308447,1785854127788720353,79370557830390,22492308447,244856
/localization/pose_estimator/pose_with_covariance,22492308447,1785854127791586307,79370560696118,22492308447,0
/localization/kinematic_state,22542308448,1785854127834538380,79370603648330,22542308448,0
/localization/kinematic_state,22592308448,1785854127884231074,79370653341041,22592308448,0
/sensing/lidar/top/pointcloud_raw_ex,22592308448,1785854127888910682,79370658020694,22592308448,242904
/localization/pose_estimator/pose_with_covariance,22592308448,1785854127891498325,79370660608134,22592308448,0
/localization/kinematic_state,22642308449,1785854127934991710,79370704101627,22642308449,0
/localization/kinematic_state,22692308450,1785854127984007569,79370753117387,22692308450,0
/sensing/lidar/top/pointcloud_raw_ex,22692308450,1785854127988290963,79370757400920,22692308450,246040
/localization/pose_estimator/pose_with_covariance,22692308450,1785854127990840387,79370759950218,22692308450,0
/localization/kinematic_state,22742308451,1785854128033862972,79370802972704,22742308451,0
/localization/kinematic_state,22792308451,1785854128083901885,79370853011600,22792308451,0
/sensing/lidar/top/pointcloud_raw_ex,22792308451,1785854128089312489,79370858422256,22792308451,239064
