topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,21992308439,53.9082,-141.1408
/localization/pose_estimator/pose_with_covariance,22092308441,53.9142,-141.1496
/localization/pose_estimator/pose_with_covariance,22192308442,53.9208,-141.1452
/localization/pose_estimator/pose_with_covariance,22292308444,53.9097,-141.1525
/localization/pose_estimator/pose_with_covariance,22392308445,53.8926,-141.1347
/localization/pose_estimator/pose_with_covariance,22492308447,53.9064,-141.1315
/localization/pose_estimator/pose_with_covariance,22592308448,53.8959,-141.1430
/localization/pose_estimator/pose_with_covariance,22692308450,53.9086,-141.1479
/localization/pose_estimator/pose_with_covariance,22792308451,53.8891,-141.1395
/localization/pose_estimator/pose_with_covariance,22892308453,53.9145,-141.1510
/localization/pose_estimator/pose_with_covariance,22992308454,53.9146,-141.1373
/localization/pose_estimator/pose_with_covariance,23092308456,53.9154,-141.1484
/localization/pose_estimator/pose_with_covariance,23192308457,53.9112,-141.1484
/localization/pose_estimator/pose_with_covariance,23292308459,53.9050,-141.1374
/localization/pose_estimator/pose_with_covariance,23392308460,53.9063,-141.1463
/localization/pose_estimator/pose_with_covariance,23492308462,53.9215,-141.1344
/localization/pose_estimator/pose_with_covariance,23592308463,53.9145,-141.1392
/localization/pose_estimator/pose_with_covariance,23692308465,53.9125,-141.1471
/localization/pose_estimator/pose_with_covariance,23792308466,53.9176,-141.1334
/localization/pose_estimator/pose_with_covariance,23892308468,53.8986,-141.1342
/localization/pose_estimator/pose_with_covariance,23992308469,53.9087,-141.1440
/localization/pose_estimator/pose_with_covariance,24092308471,53.9136,-141.1374
/localization/pose_estimator/pose_with_covariance,24192308472,53.9074,-141.1423
/localization/pose_estimator/pose_with_covariance,24292308474,53.9058,-141.1261
/localization/pose_estimator/pose_with_covariance,24392308475,53.9091,-141.1397
/localization/pose_estimator/pose_with_covariance,24492308477,53.9117,-141.1367
/localization/pose_estimator/pose_with_covariance,24592308478,53.8877,-141.1357
/localization/pose_estimator/pose_with_covariance,24692308480,53.9104,-141.1413
/localization/pose_estimator/pose_with_covariance,24792308481,53.8931,-141.1324
/localization/pose_estimator/pose_with_covariance,24892308483,53.9199,-141.1517
/localization/pose_estimator/pose_with_covariance,24942308483,53.8971,-141.1331
/localization/pose_estimator/pose_with_covariance,25042308485,53.9027,-141.1266
/localization/pose_estimator/pose_with_covariance,25142308486,53.8945,-141.1293
/localization/pose_estimator/pose_with_covariance,25242308488,53.9117,-141.1248
/localization/pose_estimator/pose_with_covariance,25342308489,53.9106,-141.1272
/localization/pose_estimator/pose_with_covariance,25442308491,53.9112,-141.1329
/localization/pose_estimator/pose_with_covariance,25542308492,53.9118,-141.1348
/localization/pose_estimator/pose_with_covariance,25642308494,53.9054,-141.1176
/localization/pose_estimator/pose_with_covariance,25742308495,53.9041,-141.1373
/localization/pose_estimator/pose_with_covariance,25842308497,53.9079,-141.1317
/localization/pose_estimator/pose_with_covariance,25942308498,53.9002,-141.1218
/localization/pose_estimator/pose_with_covariance,26042308500,53.9120,-141.1351
/localization/pose_estimator/pose_with_covariance,26142308501,53.9072,-141.1227
/localization/pose_estimator/pose_with_covariance,26242308503,53.8972,-141.1312
/localization/pose_estimator/pose_with_covariance,26342308504,53.9194,-141.1296
/localization/pose_estimator/pose_with_covariance,26442308506,53.9210,-141.1313
/localization/pose_estimator/pose_with_covariance,26542308507,53.8973,-141.1321
/localization/pose_estimator/pose_with_covariance,26642308509,53.8970,-141.1149
/localization/pose_estimator/pose_with_covariance,26742308510,53.8977,-141.1254
/localization/pose_estimator/pose_with_covariance,26842308512,53.9109,-141.1231
/localization/pose_estimator/pose_with_covariance,26942308513,53.9231,-141.1358
/localization/pose_estimator/pose_with_covariance,27042308515,53.9109,-141.1318
/localization/pose_estimator/pose_with_covariance,27142308516,53.9151,-141.1339
/localization/pose_estimator/pose_with_covariance,27242308518,53.8895,-141.1335
/localization/pose_estimator/pose_with_covariance,27342308519,53.9042,-141.1359
/localization/pose_estimator/pose_with_covariance,27442308521,53.8976,-141.1266
/localization/pose_estimator/pose_with_covariance,27542308522,53.8947,-141.1240
/localization/pose_estimator/pose_with_covariance,27642308524,53.9002,-141.1248
/localization/pose_estimator/pose_with_covariance,27742308525,53.9065,-141.1312
