topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,21992308439,53.9132,-141.1450
/localization/kinematic_state,22042308440,53.9134,-141.1450
/localization/kinematic_state,22092308441,53.9134,-141.1450
/localization/kinematic_state,22142308442,53.9134,-141.1451
/localization/kinematic_state,22192308442,53.9133,-141.1451
/localization/kinematic_state,22242308443,53.9134,-141.1451
/localization/kinematic_state,22292308444,53.9136,-141.1451
/localization/kinematic_state,22342308445,53.9136,-141.1452
/localization/kinematic_state,22392308445,53.9137,-141.1453
/localization/kinematic_state,22442308446,53.9133,-141.1452
/localization/kinematic_state,22492308447,53.9128,-141.1452
/localization/kinematic_state,22542308448,53.9123,-141.1451
/localization/kinematic_state,22592308448,53.9118,-141.1449
/localization/kinematic_state,22642308449,53.9111,-141.1447
/localization/kinematic_state,22692308450,53.9107,-141.1446
/localization/kinematic_state,22742308451,53.9103,-141.1445
/localization/kinematic_state,22792308451,53.9100,-141.1445
/localization/kinematic_state,22842308452,53.9093,-141.1445
/localization/kinematic_state,22892308453,53.9089,-141.1445
/localization/kinematic_state,22942308454,53.9086,-141.1445
/localization/kinematic_state,22992308454,53.9084,-141.1445
/localization/kinematic_state,23042308455,53.9083,-141.1445
/localization/kinematic_state,23092308456,53.9086,-141.1445
/localization/kinematic_state,23142308457,53.9089,-141.1445
/localization/kinematic_state,23192308457,53.9091,-141.1445
/localization/kinematic_state,23242308458,53.9094,-141.1445
/localization/kinematic_state,23292308459,53.9095,-141.1445
/localization/kinematic_state,23342308460,53.9096,-141.1446
/localization/kinematic_state,23392308460,53.9095,-141.1445
/localization/kinematic_state,23442308461,53.9094,-141.1445
/localization/kinematic_state,23492308462,53.9093,-141.1445
/localization/kinematic_state,23542308462,53.9094,-141.1444
/localization/kinematic_state,23592308463,53.9096,-141.1444
/localization/kinematic_state,23642308464,53.9098,-141.1443
/localization/kinematic_state,23692308465,53.9101,-141.1442
/localization/kinematic_state,23742308465,53.9104,-141.1442
/localization/kinematic_state,23792308466,53.9105,-141.1441
/localization/kinematic_state,23842308467,53.9108,-141.1441
/localization/kinematic_state,23892308468,53.9109,-141.1440
/localization/kinematic_state,23942308468,53.9108,-141.1440
/localization/kinematic_state,23992308469,53.9107,-141.1439
/localization/kinematic_state,24042308470,53.9106,-141.1438
/localization/kinematic_state,24092308471,53.9103,-141.1437
/localization/kinematic_state,24142308471,53.9102,-141.1436
/localization/kinematic_state,24192308472,53.9102,-141.1436
/localization/kinematic_state,24242308473,53.9102,-141.1436
/localization/kinematic_state,24292308474,53.9102,-141.1436
/localization/kinematic_state,24342308474,53.9101,-141.1434
/localization/kinematic_state,24392308475,53.9100,-141.1434
/localization/kinematic_state,24442308476,53.9098,-141.1433
/localization/kinematic_state,24492308477,53.9098,-141.1432
/localization/kinematic_state,24542308477,53.9097,-141.1431
/localization/kinematic_state,24592308478,53.9097,-141.1430
/localization/kinematic_state,24642308479,53.9093,-141.1429
/localization/kinematic_state,24692308480,53.9090,-141.1429
/localization/kinematic_state,24742308480,53.9086,-141.1428
/localization/kinematic_state,24792308481,53.9083,-141.1428
/localization/kinematic_state,24842308482,53.9077,-141.1427
/localization/kinematic_state,24892308483,53.9075,-141.1427
/localization/kinematic_state,24942308483,53.9075,-141.1427
/localization/kinematic_state,24992308484,53.9073,-141.1426
/localization/kinematic_state,25042308485,53.9071,-141.1426
/localization/kinematic_state,25092308486,53.9070,-141.1425
/localization/kinematic_state,25142308486,53.9070,-141.1424
/localization/kinematic_state,25192308487,53.9065,-141.1423
/localization/kinematic_state,25242308488,53.9062,-141.1422
/localization/kinematic_state,25292308489,53.9061,-141.1420
/localization/kinematic_state,25342308489,53.9060,-141.1419
/localization/kinematic_state,25392308490,53.9060,-141.1418
/localization/kinematic_state,25442308491,53.9061,-141.1417
/localization/kinematic_state,25492308492,53.9064,-141.1415
/localization/kinematic_state,25542308492,53.9066,-141.1414
/localization/kinematic_state,25592308493,53.9068,-141.1413
/localization/kinematic_state,25642308494,53.9070,-141.1413
/localization/kinematic_state,25692308495,53.9071,-141.1411
/localization/kinematic_state,25742308495,53.9072,-141.1410
/localization/kinematic_state,25792308496,53.9071,-141.1409
/localization/kinematic_state,25842308497,53.9071,-141.1408
/localization/kinematic_state,25892308498,53.9070,-141.1407
/localization/kinematic_state,25942308498,53.9070,-141.1407
/localization/kinematic_state,25992308499,53.9068,-141.1406
/localization/kinematic_state,26042308500,53.9067,-141.1405
/localization/kinematic_state,26092308500,53.9067,-141.1404
/localization/kinematic_state,26142308501,53.9067,-141.1403
/localization/kinematic_state,26192308502,53.9067,-141.1402
/localization/kinematic_state,26242308503,53.9068,-141.1401
/localization/kinematic_state,26292308503,53.9067,-141.1400
/localization/kinematic_state,26342308504,53.9065,-141.1399
/localization/kinematic_state,26392308505,53.9066,-141.1398
/localization/kinematic_state,26442308506,53.9067,-141.1398
/localization/kinematic_state,26492308506,53.9070,-141.1397
/localization/kinematic_state,26542308507,53.9075,-141.1396
/localization/kinematic_state,26592308508,53.9078,-141.1396
/localization/kinematic_state,26642308509,53.9078,-141.1395
/localization/kinematic_state,26692308509,53.9076,-141.1394
/localization/kinematic_state,26742308510,53.9072,-141.1393
/localization/kinematic_state,26792308511,53.9067,-141.1392
/localization/kinematic_state,26842308512,53.9063,-141.1391
/localization/kinematic_state,26892308512,53.9061,-141.1389
/localization/kinematic_state,26942308513,53.9060,-141.1388
/localization/kinematic_state,26992308514,53.9063,-141.1387
/localization/kinematic_state,27042308515,53.9067,-141.1387
/localization/kinematic_state,27092308515,53.9072,-141.1386
/localization/kinematic_state,27142308516,53.9075,-141.1386
/localization/kinematic_state,27192308517,53.9080,-141.1386
/localization/kinematic_state,27242308518,53.9082,-141.1385
/localization/kinematic_state,27292308518,53.9080,-141.1385
/localization/kinematic_state,27342308519,53.9078,-141.1385
/localization/kinematic_state,27392308520,53.9075,-141.1384
/localization/kinematic_state,27442308521,53.9071,-141.1384
/localization/kinematic_state,27492308521,53.9066,-141.1384
/localization/kinematic_state,27542308522,53.9063,-141.1383
/localization/kinematic_state,27592308523,53.9059,-141.1382
/localization/kinematic_state,27642308524,53.9055,-141.1382
/localization/kinematic_state,27692308524,53.9051,-141.1381
/localization/kinematic_state,27742308525,53.9048,-141.1380
/localization/kinematic_state,27792308526,53.9046,-141.1379
/localization/kinematic_state,27842308527,53.9046,-141.1379
/localization/kinematic_state,27892308527,53.9045,-141.1378
/localization/kinematic_state,27942308528,53.9046,-141.1378
/localization/kinematic_state,27992308529,53.9045,-141.1377
/localization/kinematic_state,28042308530,53.9044,-141.1377
/localization/kinematic_state,28092308530,53.9042,-141.1376
/localization/kinematic_state,28142308531,53.9039,-141.1376
/localization/kinematic_state,28192308532,53.9035,-141.1375
/localization/kinematic_state,28242308533,53.9033,-141.1374
/localization/kinematic_state,28292308533,53.9029,-141.1373
/localization/kinematic_state,28342308534,53.9027,-141.1372
/localization/kinematic_state,28392308535,53.9025,-141.1371
/localization/kinematic_state,28442308536,53.9023,-141.1371
/localization/kinematic_state,28492308536,53.9021,-141.1370
/localization/kinematic_state,28542308537,53.9021,-141.1370
/localization/kinematic_state,28592308538,53.9017,-141.1370
/localization/kinematic_state,28642308538,53.9014,-141.1370
/localization/kinematic_state,28692308539,53.9006,-141.1369
/localization/kinematic_state,28742308540,53.8999,-141.1369
/localization/kinematic_state,28792308541,53.8994,-141.1369
/localization/kinematic_state,28842308541,53.8991,-141.1368
/localization/kinematic_state,28892308542,53.8984,-141.1368
/localization/kinematic_state,28942308543,53.8981,-141.1367
/localization/kinematic_state,28992308544,53.8980,-141.1367
/localization/kinematic_state,29042308544,53.8979,-141.1366
/localization/kinematic_state,29092308545,53.8975,-141.1366
/localization/kinematic_state,29142308546,53.8976,-141.1365
/localization/kinematic_state,29192308547,53.8975,-141.1364
