sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785836859388006714,carla-server,0.0,14499864576,17.0,9100591104,-1,2.23
1785836859388006714,runner,0.0,0,-1.0,-1,-1,2.23
1785836859388006714,raycast-baseline,0.0,34013184,-1.0,-1,-1,2.23
1785836859388006714,injector,0.0,0,-1.0,-1,-1,2.23
1785836859388006714,autoware,0.0,0,-1.0,-1,-1,2.23
1785836859388006714,observer,0.0,7254016,-1.0,-1,-1,2.23
1785836860388192128,carla-server,207.60419429993186,14398967808,9.0,9230614528,0.998713,2.21
1785836860388192128,runner,0.0,0,-1.0,-1,0.998713,2.21
1785836860388192128,raycast-baseline,0.9976692590440711,34062336,-1.0,-1,0.998713,2.21
1785836860388192128,injector,0.0,0,-1.0,-1,0.998713,2.21
1785836860388192128,autoware,0.0,0,-1.0,-1,0.998713,2.21
1785836860388192128,observer,51.36613121346774,13299712,-1.0,-1,0.998713,2.21
1785836861388178283,carla-server,203.555642238048,14381981696,7.0,9231663104,0.998367,2.21
1785836861388178283,runner,0.0,0,-1.0,-1,0.998367,2.21
1785836861388178283,raycast-baseline,1.9899806583262087,34074624,-1.0,-1,0.998367,2.21
1785836861388178283,injector,0.0,0,-1.0,-1,0.998367,2.21
1785836861388178283,autoware,0.0,0,-1.0,-1,0.998367,2.21
1785836861388178283,observer,0.0,12931072,-1.0,-1,0.998367,2.21
1785836862388080819,carla-server,199.9826204054192,14382178304,9.0,9231663104,0.996779,2.21
1785836862388080819,runner,0.0,0,-1.0,-1,0.996779,2.21
1785836862388080819,raycast-baseline,0.0,34217984,-1.0,-1,0.996779,2.21
1785836862388080819,injector,0.0,0,-1.0,-1,0.996779,2.21
1785836862388080819,autoware,0.0,0,-1.0,-1,0.996779,2.21
1785836862388080819,observer,0.0,12931072,-1.0,-1,0.996779,2.21
1785836863388088534,carla-server,199.11426092261658,14315253760,16.0,8434745344,0.997038,2.21
1785836863388088534,runner,0.0,0,-1.0,-1,0.997038,2.21
1785836863388088534,raycast-baseline,2.0007273304075492,34230272,-1.0,-1,0.997038,2.21
1785836863388088534,injector,0.0,0,-1.0,-1,0.997038,2.21
1785836863388088534,autoware,0.0,0,-1.0,-1,0.997038,2.21
1785836863388088534,observer,0.0,12931072,-1.0,-1,0.997038,2.21
1785836864388189866,carla-server,200.0473918266919,13994532864,19.0,8203010048,0.996688,2.21
1785836864388189866,runner,0.0,0,-1.0,-1,0.996688,2.21
1785836864388189866,raycast-baseline,0.9999278861999417,34238464,-1.0,-1,0.996688,2.21
1785836864388189866,injector,0.0,0,-1.0,-1,0.996688,2.21
1785836864388189866,autoware,0.0,0,-1.0,-1,0.996688,2.21
1785836864388189866,observer,0.0,12906496,-1.0,-1,0.996688,2.21
1785836865388093464,carla-server,199.8917923763185,13886853120,15.0,7477395456,0.997493,2.12
1785836865388093464,runner,0.0,0,-1.0,-1,0.997493,2.12
1785836865388093464,raycast-baseline,1.0000801644284951,34254848,-1.0,-1,0.997493,2.12
1785836865388093464,injector,0.0,0,-1.0,-1,0.997493,2.12
1785836865388093464,autoware,0.0,0,-1.0,-1,0.997493,2.12
1785836865388093464,observer,0.0022058531497194775,10858496,-1.0,-1,0.997493,2.12
1785836866388092304,carla-server,195.89100076223144,13886914560,15.0,7460618240,0.996862,2.12
1785836866388092304,runner,0.0,0,-1.0,-1,0.996862,2.12
1785836866388092304,raycast-baseline,0.9986387475340487,34267136,-1.0,-1,0.996862,2.12
1785836866388092304,injector,0.0,0,-1.0,-1,0.996862,2.12
1785836866388092304,autoware,0.0,0,-1.0,-1,0.996862,2.12
1785836866388092304,observer,0.0,10670080,-1.0,-1,0.996862,2.12
1785836867388090945,carla-server,195.87613654959898,13886967808,15.0,7460618240,0.997407,2.12
1785836867388090945,runner,0.0,0,-1.0,-1,0.997407,2.12
1785836867388090945,raycast-baseline,1.9995987805048978,34283520,-1.0,-1,0.997407,2.12
1785836867388090945,injector,0.0,0,-1.0,-1,0.997407,2.12
1785836867388090945,autoware,0.0,0,-1.0,-1,0.997407,2.12
1785836867388090945,observer,0.0,10670080,-1.0,-1,0.997407,2.12
1785836868388154209,carla-server,197.82875191457035,13887070208,15.0,7460618240,0.997749,2.12
1785836868388154209,runner,0.0,0,-1.0,-1,0.997749,2.12
1785836868388154209,raycast-baseline,0.0,34287616,-1.0,-1,0.997749,2.12
1785836868388154209,injector,0.0,0,-1.0,-1,0.997749,2.12
1785836868388154209,autoware,0.0,0,-1.0,-1,0.997749,2.12
1785836868388154209,observer,0.018639375568975106,10670080,-1.0,-1,0.997749,2.12
1785836869388083424,carla-server,197.29642880951212,13882339328,18.0,7460618240,0.997640,2.12
1785836869388083424,runner,0.0,0,-1.0,-1,0.997640,2.12
1785836869388083424,raycast-baseline,2.0038048667598756,34291712,-1.0,-1,0.997640,2.12
1785836869388083424,injector,0.0,0,-1.0,-1,0.997640,2.12
1785836869388083424,autoware,0.0,0,-1.0,-1,0.997640,2.12
1785836869388083424,observer,0.0,10670080,-1.0,-1,0.997640,2.12
1785836870388198760,carla-server,200.1638630555978,13882257408,11.0,7450132480,0.998626,2.19
1785836870388198760,runner,0.0,0,-1.0,-1,0.998626,2.19
1785836870388198760,raycast-baseline,0.9906623574028421,34295808,-1.0,-1,0.998626,2.19
1785836870388198760,injector,0.0,0,-1.0,-1,0.998626,2.19
1785836870388198760,autoware,0.0,0,-1.0,-1,0.998626,2.19
1785836870388198760,observer,0.0019848639672654864,10670080,-1.0,-1,0.998626,2.19
1785836871388094052,carla-server,195.88257466552847,13881294848,8.0,7450132480,0.997709,2.19
1785836871388094052,runner,0.0,0,-1.0,-1,0.997709,2.19
1785836871388094052,raycast-baseline,2.0015057207437597,34304000,-1.0,-1,0.997709,2.19
1785836871388094052,injector,0.0,0,-1.0,-1,0.997709,2.19
1785836871388094052,autoware,0.0,0,-1.0,-1,0.997709,2.19
1785836871388094052,observer,0.0,10670080,-1.0,-1,0.997709,2.19
1785836872388082100,carla-server,196.47448066879113,13880868864,10.0,7450132480,0.997917,2.19
1785836872388082100,runner,0.0,0,-1.0,-1,0.997917,2.19
1785836872388082100,raycast-baseline,0.9965217494561927,34304000,-1.0,-1,0.997917,2.19
1785836872388082100,injector,0.0,0,-1.0,-1,0.997917,2.19
1785836872388082100,autoware,0.0,0,-1.0,-1,0.997917,2.19
1785836872388082100,observer,0.0,10670080,-1.0,-1,0.997917,2.19
1785836873388082668,carla-server,195.62497635587863,13880422400,10.0,7450132480,0.998157,2.19
1785836873388082668,runner,0.0,0,-1.0,-1,0.998157,2.19
1785836873388082668,raycast-baseline,0.0,34304000,-1.0,-1,0.998157,2.19
1785836873388082668,injector,0.0,0,-1.0,-1,0.998157,2.19
1785836873388082668,autoware,0.0,0,-1.0,-1,0.998157,2.19
1785836873388082668,observer,0.0,10670080,-1.0,-1,0.998157,2.19
1785836874388079513,carla-server,200.70077767368392,13880320000,13.0,7450132480,0.998203,2.19
1785836874388079513,runner,0.0,0,-1.0,-1,0.998203,2.19
