clock_ns,arrival_system_ns
2316843466,1785836860093589759
2366843466,1785836860143581666
2416843467,1785836860193930359
2466843468,1785836860244072311
2516843469,1785836860293918473
2566843469,1785836860343912008
2616843470,1785836860394777823
2666843471,1785836860444362975
2716843472,1785836860494147825
2766843472,1785836860545190175
2816843473,1785836860594915736
2866843474,1785836860644521092
2916843475,1785836860695359600
2966843475,1785836860745061978
3016843476,1785836860795134719
3066843477,1785836860845678755
3116843478,1785836860895220843
3166843478,1785836860945218622
3216843479,1785836860995752963
3266843480,1785836861045132190
3316843481,1785836861095175083
3366843481,1785836861146495461
3416843482,1785836861195762236
3466843483,1785836861245674412
3516843484,1785836861296811339
3566843484,1785836861346332185
3616843485,1785836861396214077
3666843486,1785836861447345711
3716843487,1785836861496509968
3766843487,1785836861547020952
3816843488,1785836861597192942
3866843489,1785836861647186927
3916843490,1785836861696785542
3966843490,1785836861748030604
4016843491,1785836861797930682
4066843492,1785836861847189804
4116843493,1785836861899218236
4166843493,1785836861948066741
4216843494,1785836861997454248
4266843495,1785836862048603656
4316843496,1785836862097587898
4366843496,1785836862148211923
4416843497,1785836862199257244
4466843498,1785836862248824670
4516843499,1785836862298367734
4566843499,1785836862349284116
4616843500,1785836862398656731
4666843501,1785836862448591108
4716843501,1785836862499214674
4766843502,1785836862549281174
4816843503,1785836862599066319
4866843504,1785836862649599008
4916843504,1785836862698977984
4966843505,1785836862749442326
5016843506,1785836862800214538
5066843507,1785836862849577873
5116843507,1785836862899579048
5166843508,1785836862950980995
5216843509,1785836863000685601
5266843510,1785836863050677353
5316843510,1785836863101206055
5366843511,1785836863150550262
5416843512,1785836863200502794
5466843513,1785836863251673155
5516843513,1785836863301135453
5566843514,1785836863351479319
5616843515,1785836863402336909
5666843516,1785836863451232881
5716843516,1785836863502440649
5766843517,1785836863552285511
5816843518,1785836863602279209
5866843519,1785836863652350648
5916843519,1785836863703812018
5966843520,1785836863753136533
6016843521,1785836863802580969
6066843522,1785836863853825819
6116843522,1785836863903133178
6166843523,1785836863953216914
6216843524,1785836864003728985
6266843525,1785836864053512452
6316843525,1785836864103670893
6366843526,1785836864154820427
6416843527,1785836864204123452
6466843528,1785836864254495233
6516843528,1785836864303981189
6566843529,1785836864355494221
6616843530,1785836864404753920
6666843531,1785836864454670368
6716843531,1785836864504899075
6766843532,1785836864554690947
6816843533,1785836864604999501
6866843534,1785836864655512363
6916843534,1785836864705135715
6966843535,1785836864756356769
7016843536,1785836864806287277
7066843537,1785836864856213769
7116843537,1785836864906520094
7166843538,1785836864956359239
7216843539,1785836865005724133
7266843539,1785836865055907733
7316843540,1785836865106504499
7366843541,1785836865156669874
7416843542,1785836865206222851
7466843542,1785836865257438087
7516843543,1785836865307042895
7566843544,1785836865357141242
7616843545,1785836865407212524
7666843545,1785836865457827836
7716843546,1785836865507279601
7766843547,1785836865557213399
7816843548,1785836865608049333
7866843548,1785836865657292056
7916843549,1785836865707758175
7966843550,1785836865758506227
8016843551,1785836865808683629
8066843551,1785836865858442834
8116843552,1785836865909429712
8166843553,1785836865958994498
8216843554,1785836866009082792
8266843554,1785836866058925367
8316843555,1785836866109820576
8366843556,1785836866159595288
8416843557,1785836866209793723
8466843557,1785836866260141675
8516843558,1785836866309914884
8566843559,1785836866360202770
8616843560,1785836866410595260
8666843560,1785836866460548532
8716843561,1785836866510058702
8766843562,1785836866560908988
8816843563,1785836866610754937
8866843563,1785836866661516850
8916843564,1785836866711520806
8966843565,1785836866761182103
9016843566,1785836866811134744
9066843566,1785836866861823333
9116843567,1785836866911273858
9166843568,1785836866961506129
9216843569,1785836867012216774
9266843569,1785836867062179100
9316843570,1785836867112218202
9366843571,1785836867162824744
9416843572,1785836867212355673
9466843572,1785836867262278386
9516843573,1785836867313587552
9566843574,1785836867363065110
9616843575,1785836867413224227
9666843575,1785836867463696434
9716843576,1785836867513131988
9766843577,1785836867563380260
9816843577,1785836867614675062
9866843578,1785836867663827081
9916843579,1785836867713803940
9966843580,1785836867763486937
