topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,26714033738,81371.1797,49912.7852
/localization/pose_estimator/pose_with_covariance,26764033739,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,26814033739,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,26864033740,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,26914033741,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,26964033742,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,27014033742,81371.1875,49912.8125
/localization/pose_estimator/pose_with_covariance,27064033743,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,27114033744,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,27164033745,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,27214033745,81371.1641,49912.7656
/localization/pose_estimator/pose_with_covariance,27264033746,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,27314033747,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,27364033748,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,27414033748,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,27464033749,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,27514033750,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,27564033751,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,27614033751,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,27664033752,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,27714033753,81371.1406,49912.7773
/localization/pose_estimator/pose_with_covariance,27764033754,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,27814033754,81371.1641,49912.7891
/localization/pose_estimator/pose_with_covariance,27864033755,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,27914033756,81371.1797,49912.7773
/localization/pose_estimator/pose_with_covariance,27964033757,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,28014033757,81371.1719,49912.7812
/localization/pose_estimator/pose_with_covariance,28064033758,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,28114033759,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,28164033760,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,28214033760,81371.1641,49912.7578
/localization/pose_estimator/pose_with_covariance,28264033761,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,28314033762,81371.1562,49912.7852
/localization/pose_estimator/pose_with_covariance,28364033763,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,28414033763,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,28464033764,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,28514033765,81371.1719,49912.7695
/localization/pose_estimator/pose_with_covariance,28564033766,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,28614033766,81371.1719,49912.7773
/localization/pose_estimator/pose_with_covariance,28664033767,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,28714033768,81371.1641,49912.7852
/localization/pose_estimator/pose_with_covariance,28764033769,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,28814033769,81371.1484,49912.7812
/localization/pose_estimator/pose_with_covariance,28864033770,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,28914033771,81371.1719,49912.7891
/localization/pose_estimator/pose_with_covariance,28964033772,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,29014033772,81371.1641,49912.7734
/localization/pose_estimator/pose_with_covariance,29064033773,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,29114033774,81371.1641,49912.7891
/localization/pose_estimator/pose_with_covariance,29164033774,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,29214033775,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,29264033776,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,29314033777,81371.1719,49912.7656
/localization/pose_estimator/pose_with_covariance,29364033777,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,29414033778,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,29464033779,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,29514033780,81371.1719,49912.7812
/localization/pose_estimator/pose_with_covariance,29564033780,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,29614033781,81371.1719,49912.7773
/localization/pose_estimator/pose_with_covariance,29664033782,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,29714033783,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,29764033783,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,29814033784,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,29864033785,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,29914033786,81371.1719,49912.7812
/localization/pose_estimator/pose_with_covariance,29964033786,81371.1172,49912.7383
/localization/pose_estimator/pose_with_covariance,30014033787,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,30064033788,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,30114033789,81371.1484,49912.7812
/localization/pose_estimator/pose_with_covariance,30164033789,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,30214033790,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,30264033791,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,30314033792,81371.1641,49912.7852
/localization/pose_estimator/pose_with_covariance,30364033792,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,30414033793,81371.1641,49912.7852
/localization/pose_estimator/pose_with_covariance,30464033794,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,30514033795,81371.1719,49912.7812
/localization/pose_estimator/pose_with_covariance,30564033795,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,30614033796,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,30664033797,81371.1016,49912.7500
