topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,26714033738,81371.1370,49912.7592
/localization/kinematic_state,26764033739,81371.1376,49912.7594
/localization/kinematic_state,26814033739,81371.1374,49912.7588
/localization/kinematic_state,26864033740,81371.1380,49912.7587
/localization/kinematic_state,26914033741,81371.1376,49912.7581
/localization/kinematic_state,26964033742,81371.1378,49912.7579
/localization/kinematic_state,27014033742,81371.1370,49912.7570
/localization/kinematic_state,27064033743,81371.1375,49912.7574
/localization/kinematic_state,27114033744,81371.1371,49912.7573
/localization/kinematic_state,27164033745,81371.1376,49912.7578
/localization/kinematic_state,27214033745,81371.1374,49912.7578
/localization/kinematic_state,27264033746,81371.1380,49912.7583
/localization/kinematic_state,27314033747,81371.1375,49912.7577
/localization/kinematic_state,27364033748,81371.1378,49912.7578
/localization/kinematic_state,27414033748,81371.1373,49912.7572
/localization/kinematic_state,27464033749,81371.1376,49912.7573
/localization/kinematic_state,27514033750,81371.1372,49912.7569
/localization/kinematic_state,27564033751,81371.1375,49912.7569
/localization/kinematic_state,27614033751,81371.1370,49912.7564
/localization/kinematic_state,27664033752,81371.1372,49912.7564
/localization/kinematic_state,27714033753,81371.1367,49912.7559
/localization/kinematic_state,27764033754,81371.1367,49912.7559
/localization/kinematic_state,27814033754,81371.1360,49912.7555
/localization/kinematic_state,27864033755,81371.1362,49912.7558
/localization/kinematic_state,27914033756,81371.1358,49912.7555
/localization/kinematic_state,27964033757,81371.1362,49912.7559
/localization/kinematic_state,28014033757,81371.1361,49912.7558
/localization/kinematic_state,28064033758,81371.1368,49912.7563
/localization/kinematic_state,28114033759,81371.1367,49912.7562
/localization/kinematic_state,28164033760,81371.1373,49912.7565
/localization/kinematic_state,28214033760,81371.1369,49912.7563
/localization/kinematic_state,28264033761,81371.1372,49912.7564
/localization/kinematic_state,28314033762,81371.1367,49912.7559
/localization/kinematic_state,28364033763,81371.1370,49912.7560
/localization/kinematic_state,28414033763,81371.1365,49912.7557
/localization/kinematic_state,28464033764,81371.1368,49912.7559
/localization/kinematic_state,28514033765,81371.1364,49912.7557
/localization/kinematic_state,28564033766,81371.1369,49912.7559
/localization/kinematic_state,28614033766,81371.1367,49912.7556
/localization/kinematic_state,28664033767,81371.1373,49912.7558
/localization/kinematic_state,28714033768,81371.1371,49912.7554
/localization/kinematic_state,28764033769,81371.1376,49912.7557
/localization/kinematic_state,28814033769,81371.1374,49912.7555
/localization/kinematic_state,28864033770,81371.1376,49912.7557
/localization/kinematic_state,28914033771,81371.1370,49912.7553
/localization/kinematic_state,28964033772,81371.1375,49912.7557
/localization/kinematic_state,29014033772,81371.1370,49912.7554
/localization/kinematic_state,29064033773,81371.1372,49912.7556
/localization/kinematic_state,29114033774,81371.1368,49912.7554
/localization/kinematic_state,29164033774,81371.1372,49912.7558
/localization/kinematic_state,29214033775,81371.1369,49912.7555
/localization/kinematic_state,29264033776,81371.1373,49912.7559
/localization/kinematic_state,29314033777,81371.1370,49912.7556
/localization/kinematic_state,29364033777,81371.1375,49912.7559
/localization/kinematic_state,29414033778,81371.1371,49912.7555
/localization/kinematic_state,29464033779,81371.1373,49912.7556
/localization/kinematic_state,29514033780,81371.1367,49912.7551
/localization/kinematic_state,29564033780,81371.1370,49912.7552
/localization/kinematic_state,29614033781,81371.1366,49912.7549
/localization/kinematic_state,29664033782,81371.1371,49912.7551
/localization/kinematic_state,29714033783,81371.1370,49912.7549
