topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,26664033737,1785610243575179091,96262710876577,26664033737,495672
/localization/kinematic_state,26714033738,1785610243619186949,96262754883960,26714033738,0
/sensing/lidar/top/pointcloud_raw_ex,26714033738,1785610243625591775,96262761288892,26714033738,515352
/localization/pose_estimator/pose_with_covariance,26714033738,1785610243630423141,96262766120357,26714033738,0
/localization/kinematic_state,26764033739,1785610243668877581,96262804574661,26764033739,0
/sensing/lidar/top/pointcloud_raw_ex,26764033739,1785610243675780588,96262811477785,26764033739,495320
/localization/pose_estimator/pose_with_covariance,26764033739,1785610243679618178,96262815315163,26764033739,0
/localization/kinematic_state,26814033739,1785610243718831514,96262854528478,26814033739,0
/sensing/lidar/top/pointcloud_raw_ex,26814033739,1785610243725420556,96262861117656,26814033739,517208
/localization/pose_estimator/pose_with_covariance,26814033739,1785610243729898823,96262865596040,26814033739,0
/localization/kinematic_state,26864033740,1785610243769424597,96262905121528,26864033740,0
/sensing/lidar/top/pointcloud_raw_ex,26864033740,1785610243776114973,96262911811970,26864033740,496280
/localization/pose_estimator/pose_with_covariance,26864033740,1785610243781034035,96262916730945,26864033740,0
/localization/kinematic_state,26914033741,1785610243819506218,96262955203248,26914033741,0
/sensing/lidar/top/pointcloud_raw_ex,26914033741,1785610243826521889,96262962219007,26914033741,519352
/localization/pose_estimator/pose_with_covariance,26914033741,1785610243830820335,96262966517763,26914033741,0
/localization/kinematic_state,26964033742,1785610243870131879,96263005828976,26964033742,0
/sensing/lidar/top/pointcloud_raw_ex,26964033742,1785610243877042545,96263012739548,26964033742,495608
/localization/pose_estimator/pose_with_covariance,26964033742,1785610243881769287,96263017466758,26964033742,0
/localization/kinematic_state,27014033742,1785610243919772268,96263055469230,27014033742,0
/sensing/lidar/top/pointcloud_raw_ex,27014033742,1785610243925917796,96263061614831,27014033742,514456
/localization/pose_estimator/pose_with_covariance,27014033742,1785610243930126538,96263065823459,27014033742,0
/localization/kinematic_state,27064033743,1785610243970001243,96263105698220,27064033743,0
