sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785610242508720434,carla-server,0.0,9452032000,12.0,6267338752,-1,4.34
1785610242508720434,runner,0.0,101433344,-1.0,-1,-1,4.34
1785610242508720434,injector,0.0,0,-1.0,-1,-1,4.34
1785610242508720434,autoware,0.0,5117841408,-1.0,-1,-1,4.34
1785610242508720434,observer,0.0,19410944,-1.0,-1,-1,4.34
1785610243508918543,carla-server,233.66249747166833,9451089920,16.0,6267338752,-1,4.34
1785610243508918543,runner,0.0,101441536,-1.0,-1,-1,4.34
1785610243508918543,injector,0.0,0,-1.0,-1,-1,4.34
1785610243508918543,autoware,247.00552334404256,5224902656,-1.0,-1,-1,4.34
1785610243508918543,observer,77.44842463245125,55271424,-1.0,-1,-1,4.34
1785610244508887759,carla-server,230.0060589997667,9451102208,17.0,6267338752,0.997565,4.34
1785610244508887759,runner,1.0200147685512422,101441536,-1.0,-1,0.997565,4.34
1785610244508887759,injector,0.0,0,-1.0,-1,0.997565,4.34
1785610244508887759,autoware,110.21506745159431,5226291200,-1.0,-1,0.997565,4.34
1785610244508887759,observer,1.8531290724981522,56307712,-1.0,-1,0.997565,4.34
1785610245508810582,carla-server,231.00443851919428,9451343872,11.0,6253707264,0.997743,10.0
1785610245508810582,runner,0.9989657687373878,101449728,-1.0,-1,0.997743,10.0
1785610245508810582,injector,0.0,35291136,-1.0,-1,0.997743,10.0
1785610245508810582,autoware,140.5702358599456,5237932032,-1.0,-1,0.997743,10.0
1785610245508810582,observer,2.119154748661393,56942592,-1.0,-1,0.997743,10.0
1785610246508884990,carla-server,228.17710255192378,9450512384,11.0,6253707264,0.998198,10.0
1785610246508884990,runner,0.0,101449728,-1.0,-1,0.998198,10.0
1785610246508884990,injector,0.9969995249422856,105955328,-1.0,-1,0.998198,10.0
1785610246508884990,autoware,198.56846891556356,5292568576,-1.0,-1,0.998198,10.0
1785610246508884990,observer,2.3931531065218863,56872960,-1.0,-1,0.998198,10.0
1785610247508811548,carla-server,229.31859159861503,9444286464,13.0,6253707264,0.997780,10.0
1785610247508811548,runner,0.9943943910000894,101498880,-1.0,-1,0.997780,10.0
1785610247508811548,injector,28.843008456843794,106045440,-1.0,-1,0.997780,10.0
1785610247508811548,autoware,147.86180497342792,5298126848,-1.0,-1,0.997780,10.0
1785610247508811548,observer,1.8827439965805577,57131008,-1.0,-1,0.997780,10.0
1785610248508800930,carla-server,232.15438409642744,9429860352,12.0,6253707264,0.997300,10.0
1785610248508800930,runner,0.0,101502976,-1.0,-1,0.997300,10.0
1785610248508800930,injector,30.20615762989765,106635264,-1.0,-1,0.997300,10.0
1785610248508800930,autoware,149.8707767828507,5301202944,-1.0,-1,0.997300,10.0
1785610248508800930,observer,1.937855241936535,56340480,-1.0,-1,0.997300,10.0
1785610249508801848,carla-server,232.194340205821,9424715776,11.0,6253707264,0.998088,10.0
1785610249508801848,runner,1.9913905237712297,101502976,-1.0,-1,0.998088,10.0
1785610249508801848,injector,27.888474548083252,71467008,-1.0,-1,0.998088,10.0
1785610249508801848,autoware,217.33893056202973,5352534016,-1.0,-1,0.998088,10.0
1785610249508801848,observer,2.380704449848388,56078336,-1.0,-1,0.998088,10.0
1785610250508797790,carla-server,232.15857837572997,9424867328,15.0,6253707264,0.997317,9.35
1785610250508797790,runner,0.0,101502976,-1.0,-1,0.997317,9.35
1785610250508797790,injector,28.90984248803103,71491584,-1.0,-1,0.997317,9.35
1785610250508797790,autoware,155.5213735176931,5354627072,-1.0,-1,0.997317,9.35
1785610250508797790,observer,2.0411816523962276,56848384,-1.0,-1,0.997317,9.35
1785610251508805662,carla-server,231.77089092179693,9423904768,16.0,6253707264,0.997838,9.35
1785610251508805662,runner,0.0,101507072,-1.0,-1,0.997838,9.35
1785610251508805662,injector,28.85495657881511,71516160,-1.0,-1,0.997838,9.35
1785610251508805662,autoware,155.7656140627816,5314543616,-1.0,-1,0.997838,9.35
1785610251508805662,observer,2.044933826957677,57294848,-1.0,-1,0.997838,9.35
1785610252508798737,carla-server,227.57932576203248,9423736832,15.0,6253707264,0.998227,9.35
1785610252508798737,runner,0.9988541754174997,101507072,-1.0,-1,0.998227,9.35
1785610252508798737,injector,27.98264617004571,71524352,-1.0,-1,0.998227,9.35
1785610252508798737,autoware,146.93599671309016,5315596288,-1.0,-1,0.998227,9.35
1785610252508798737,observer,1.8833411183061932,56881152,-1.0,-1,0.998227,9.35
1785610253508806383,carla-server,229.36880928881968,9416216576,15.0,6253707264,0.998376,9.35
1785610253508806383,runner,0.0,101507072,-1.0,-1,0.998376,9.35
1785610253508806383,injector,27.121254627289222,71598080,-1.0,-1,0.998376,9.35
1785610253508806383,autoware,166.43252543108,5319507968,-1.0,-1,0.998376,9.35
1785610253508806383,observer,2.3095571411859876,57094144,-1.0,-1,0.998376,9.35
1785610254508797443,carla-server,232.6616429658727,9414893568,12.0,6253707264,0.998222,9.35
1785610254508797443,runner,1.99509475628483,101507072,-1.0,-1,0.998222,9.35
1785610254508797443,injector,27.940760837092515,71606272,-1.0,-1,0.998222,9.35
1785610254508797443,autoware,145.2585358989581,5320650752,-1.0,-1,0.998222,9.35
1785610254508797443,observer,1.8413871782808455,57344000,-1.0,-1,0.998222,9.35
1785610255508801771,carla-server,229.82545151845756,9412517888,11.0,6253707264,0.997706,8.68
1785610255508801771,runner,0.0,101511168,-1.0,-1,0.997706,8.68
1785610255508801771,injector,29.889643877816756,71610368,-1.0,-1,0.997706,8.68
1785610255508801771,autoware,144.55770435408982,5321338880,-1.0,-1,0.997706,8.68
1785610255508801771,observer,1.8567036049699666,56954880,-1.0,-1,0.997706,8.68
1785610256508800503,carla-server,230.20550334820973,9412149248,13.0,6253707264,0.998655,8.68
1785610256508800503,runner,1.0054706855718702,101515264,-1.0,-1,0.998655,8.68
1785610256508800503,injector,27.15004780736733,71610368,-1.0,-1,0.998655,8.68
1785610256508800503,autoware,143.88087677832723,5322346496,-1.0,-1,0.998655,8.68
1785610256508800503,observer,1.921168521666892,56680448,-1.0,-1,0.998655,8.68
1785610257508800270,carla-server,232.07116253312807,9408487424,15.0,6253707264,0.998152,8.68
1785610257508800270,runner,0.0,101515264,-1.0,-1,0.998152,8.68
1785610257508800270,injector,28.091052483343837,71614464,-1.0,-1,0.998152,8.68
1785610257508800270,autoware,144.79341654747594,5322465280,-1.0,-1,0.998152,8.68
1785610257508800270,observer,1.9281975888046607,57327616,-1.0,-1,0.998152,8.68
1785610258508796556,carla-server,227.4047748232894,9407909888,14.0,6253707264,0.997911,8.68
1785610258508796556,runner,0.0,101519360,-1.0,-1,0.997911,8.68
1785610258508796556,injector,27.828652475057915,71614464,-1.0,-1,0.997911,8.68
1785610258508796556,autoware,146.9914404243562,5323321344,-1.0,-1,0.997911,8.68
1785610258508796556,observer,1.9022163203842108,57925632,-1.0,-1,0.997911,8.68
1785610259508794781,carla-server,227.58803472720692,9407504384,17.0,6253707264,0.998317,8.68
1785610259508794781,runner,1.9866513202623546,101519360,-1.0,-1,0.998317,8.68
1785610259508794781,injector,29.79592748374598,71618560,-1.0,-1,0.998317,8.68
1785610259508794781,autoware,147.611562936891,5321519104,-1.0,-1,0.998317,8.68
1785610259508794781,observer,1.9528894893564241,57065472,-1.0,-1,0.998317,8.68
1785610260508793611,carla-server,228.68202121262914,9407324160,15.0,6253707264,0.998258,8.23
1785610260508793611,runner,0.0,101519360,-1.0,-1,0.998258,8.23
1785610260508793611,injector,29.261220179851264,71618560,-1.0,-1,0.998258,8.23
1785610260508793611,autoware,142.77965017776245,5322166272,-1.0,-1,0.998258,8.23
1785610260508793611,observer,1.8621652260150012,57872384,-1.0,-1,0.998258,8.23
1785610261508795600,carla-server,232.7802669658551,9407418368,15.0,6253707264,0.998651,8.23
1785610261508795600,runner,0.0,101519360,-1.0,-1,0.998651,8.23
1785610261508795600,injector,30.662082721939292,71696384,-1.0,-1,0.998651,8.23
1785610261508795600,autoware,170.9015939505357,5325860864,-1.0,-1,0.998651,8.23
1785610261508795600,observer,2.26315660642354,56868864,-1.0,-1,0.998651,8.23
1785610262508795758,carla-server,229.48837869007554,9406783488,14.0,6253707264,0.997098,8.23
1785610262508795758,runner,2.040287946087473,101523456,-1.0,-1,0.997098,8.23
1785610262508795758,injector,29.59230553134409,71700480,-1.0,-1,0.997098,8.23
1785610262508795758,autoware,144.21454837372644,5326413824,-1.0,-1,0.997098,8.23
1785610262508795758,observer,1.8428070748217344,57552896,-1.0,-1,0.997098,8.23
1785610263508795688,carla-server,234.43120800126732,9400639488,13.0,6253707264,0.996979,8.23
1785610263508795688,runner,0.0,101523456,-1.0,-1,0.996979,8.23
1785610263508795688,injector,29.94681663983557,71704576,-1.0,-1,0.996979,8.23
1785610263508795688,autoware,147.7913898489933,5326745600,-1.0,-1,0.996979,8.23
1785610263508795688,observer,1.8829374426945138,56950784,-1.0,-1,0.996979,8.23
1785610264508798172,carla-server,225.55826441055032,9400643584,10.0,6253707264,0.998021,8.23
1785610264508798172,runner,0.9861181884370469,101523456,-1.0,-1,0.998021,8.23
1785610264508798172,injector,28.566099206734798,71704576,-1.0,-1,0.998021,8.23
1785610264508798172,autoware,145.874492223856,5327847424,-1.0,-1,0.998021,8.23
1785610264508798172,observer,1.94467058786803,56676352,-1.0,-1,0.998021,8.23
1785610265508789622,carla-server,232.97912479375373,9393889280,16.0,6253707264,0.997969,7.89
1785610265508789622,runner,0.0,101523456,-1.0,-1,0.997969,7.89
1785610265508789622,injector,30.407796434225244,71704576,-1.0,-1,0.997969,7.89
1785610265508789622,autoware,143.86380167150423,5328637952,-1.0,-1,0.997969,7.89
1785610265508789622,observer,1.7969877937694039,57094144,-1.0,-1,0.997969,7.89
1785610266508798081,carla-server,228.02007944779342,9393369088,17.0,6253707264,0.997934,7.89
1785610266508798081,runner,1.0028157813512617,101523456,-1.0,-1,0.997934,7.89
1785610266508798081,injector,28.094272015257875,71708672,-1.0,-1,0.997934,7.89
1785610266508798081,autoware,146.30641133591573,5328146432,-1.0,-1,0.997934,7.89
1785610266508798081,observer,1.8552433864477116,57319424,-1.0,-1,0.997934,7.89
1785610267508797242,carla-server,231.27523693562765,9392701440,16.0,6253707264,0.997611,7.89
1785610267508797242,runner,0.9928171407368933,101523456,-1.0,-1,0.997611,7.89
1785610267508797242,injector,27.77980363644248,71708672,-1.0,-1,0.997611,7.89
1785610267508797242,autoware,144.0086558969054,5329108992,-1.0,-1,0.997611,7.89
1785610267508797242,observer,1.9133331228606287,56860672,-1.0,-1,0.997611,7.89
1785610268508798851,carla-server,231.5133008145242,9392746496,17.0,6253707264,0.998189,7.89
1785610268508798851,runner,0.0,101527552,-1.0,-1,0.998189,7.89
1785610268508798851,injector,30.220670520312975,71708672,-1.0,-1,0.998189,7.89
1785610268508798851,autoware,147.94076627356472,5330255872,-1.0,-1,0.998189,7.89
1785610268508798851,observer,1.8798662991929553,56594432,-1.0,-1,0.998189,7.89
1785610269508918634,carla-server,229.0909200711083,9392762880,14.0,6253707264,0.997957,7.89
1785610269508918634,runner,0.9921878728483253,101527552,-1.0,-1,0.997957,7.89
1785610269508918634,injector,27.758106312712577,71786496,-1.0,-1,0.997957,7.89
1785610269508918634,autoware,164.5300305501311,5333946368,-1.0,-1,0.997957,7.89
1785610269508918634,observer,2.2747798950694635,56885248,-1.0,-1,0.997957,7.89
1785610270508803008,carla-server,229.3405034977907,9392775168,13.0,6253707264,0.997596,8.7
1785610270508803008,runner,1.0057276167723188,101572608,-1.0,-1,0.997596,8.7
1785610270508803008,injector,27.14933278748107,71790592,-1.0,-1,0.997596,8.7
1785610270508803008,autoware,144.29306540371877,5334917120,-1.0,-1,0.997596,8.7
1785610270508803008,observer,1.8774970541414737,56217600,-1.0,-1,0.997596,8.7
1785610271508813753,carla-server,227.88571085981695,9392955392,10.0,6253707264,0.997999,8.7
1785610271508813753,runner,0.0,101572608,-1.0,-1,0.997999,8.7
1785610271508813753,injector,30.110659201668337,71798784,-1.0,-1,0.997999,8.7
1785610271508813753,autoware,147.8523729358005,5335429120,-1.0,-1,0.997999,8.7
1785610271508813753,observer,1.8369945774664134,57278464,-1.0,-1,0.997999,8.7
1785610272508801286,carla-server,228.05147988417153,9392963584,11.0,6253707264,0.997669,8.7
1785610272508801286,runner,0.0,101572608,-1.0,-1,0.997669,8.7
1785610272508801286,injector,28.909289875746385,71798784,-1.0,-1,0.997669,8.7
1785610272508801286,autoware,145.8634945863224,5335224320,-1.0,-1,0.997669,8.7
1785610272508801286,observer,1.8283513918288368,56418304,-1.0,-1,0.997669,8.7
1785610273508801177,carla-server,226.08362991899997,9392963584,12.0,6253707264,0.997047,8.7
1785610273508801177,runner,2.0056251729123113,101572608,-1.0,-1,0.997047,8.7
1785610273508801177,injector,31.07996869720627,71798784,-1.0,-1,0.997047,8.7
1785610273508801177,autoware,145.05083282891022,5336051712,-1.0,-1,0.997047,8.7
1785610273508801177,observer,1.8425707473505688,56881152,-1.0,-1,0.997047,8.7
1785610274508801184,carla-server,227.93843915525076,9389826048,17.0,6253707264,0.999283,8.7
1785610274508801184,runner,0.0,101629952,-1.0,-1,0.999283,8.7
1785610274508801184,injector,26.671927029200987,71802880,-1.0,-1,0.999283,8.7
1785610274508801184,autoware,141.43442224845506,5335363584,-1.0,-1,0.999283,8.7
1785610274508801184,observer,1.825220195482296,56963072,-1.0,-1,0.999283,8.7
1785610275508800759,carla-server,232.99552741811144,9390084096,15.0,6253707264,0.998488,8.08
1785610275508800759,runner,0.0,101634048,-1.0,-1,0.998488,8.08
1785610275508800759,injector,27.989207893459056,71802880,-1.0,-1,0.998488,8.08
1785610275508800759,autoware,145.01133966190181,5336576000,-1.0,-1,0.998488,8.08
1785610275508800759,observer,1.9221735307740597,57946112,-1.0,-1,0.998488,8.08
1785610276508799808,carla-server,230.11135023569977,9390092288,15.0,6253707264,0.997538,8.08
1785610276508799808,runner,0.9962433059679062,101634048,-1.0,-1,0.997538,8.08
1785610276508799808,injector,26.900230461485098,71802880,-1.0,-1,0.997538,8.08
1785610276508799808,autoware,143.24247179402357,5334065152,-1.0,-1,0.997538,8.08
1785610276508799808,observer,1.8505127786537439,55226368,-1.0,-1,0.997538,8.08
1785610277508800986,carla-server,228.9324809130916,9390170112,15.0,6253707264,0.998419,8.08
1785610277508800986,runner,1.0036968967017081,101634048,-1.0,-1,0.998419,8.08
1785610277508800986,injector,31.1138693255626,71880704,-1.0,-1,0.998419,8.08
1785610277508800986,autoware,167.98296847545265,5337300992,-1.0,-1,0.998419,8.08
1785610277508800986,observer,2.2550867693428716,57987072,-1.0,-1,0.998419,8.08
1785610278508811689,carla-server,239.2361940670765,9387909120,14.0,6253707264,0.998113,8.08
1785610278508811689,runner,0.0,101634048,-1.0,-1,0.998113,8.08
1785610278508811689,injector,26.03430970548095,71880704,-1.0,-1,0.998113,8.08
1785610278508811689,autoware,144.61902916686955,5337317376,-1.0,-1,0.998113,8.08
1785610278508811689,observer,1.8876052755308614,57729024,-1.0,-1,0.998113,8.08
1785610279508806460,carla-server,228.20954382784004,9388249088,15.0,6253707264,0.998319,8.08
1785610279508806460,runner,1.0008041080671117,101634048,-1.0,-1,0.998319,8.08
1785610279508806460,injector,28.014736311532356,71880704,-1.0,-1,0.998319,8.08
1785610279508806460,autoware,145.51254148534537,5338251264,-1.0,-1,0.998319,8.08
1785610279508806460,observer,1.9142398444848385,57430016,-1.0,-1,0.998319,8.08
1785610280508799670,carla-server,232.71970626581134,9388285952,15.0,6253707264,0.997958,7.68
1785610280508799670,runner,0.9939030162499595,101683200,-1.0,-1,0.997958,7.68
1785610280508799670,injector,28.828013426975556,71884800,-1.0,-1,0.997958,7.68
1785610280508799670,autoware,145.91855249990158,5339000832,-1.0,-1,0.997958,7.68
1785610280508799670,observer,1.8462531964832922,58392576,-1.0,-1,0.997958,7.68
1785610281508800064,carla-server,231.43159255536614,9386835968,11.0,6253707264,0.997974,7.68
1785610281508800064,runner,0.0,101683200,-1.0,-1,0.997974,7.68
1785610281508800064,injector,30.192761124034632,71884800,-1.0,-1,0.997974,7.68
1785610281508800064,autoware,153.55020246675076,5338472448,-1.0,-1,0.997974,7.68
1785610281508800064,observer,1.9842134057432452,57663488,-1.0,-1,0.997974,7.68
1785610282508797910,carla-server,231.02726214059533,9386192896,12.0,6253707264,0.997258,7.68
