clock_ns,arrival_system_ns
26664033737,1785610243566825069
26714033738,1785610243617368723
26764033739,1785610243667350895
26814033739,1785610243717281627
26864033740,1785610243767620761
26914033741,1785610243817596050
26964033742,1785610243867978953
27014033742,1785610243917984105
27064033743,1785610243968137761
27114033744,1785610244018188260
27164033745,1785610244068359711
27214033745,1785610244118060081
27264033746,1785610244168413557
27314033747,1785610244218519014
27364033748,1785610244268827810
27414033748,1785610244318660647
27464033749,1785610244368939338
27514033750,1785610244419322015
27564033751,1785610244469022332
27614033751,1785610244518902229
27664033752,1785610244568968931
27714033753,1785610244618972730
27764033754,1785610244669276292
27814033754,1785610244719436217
27864033755,1785610244769679952
27914033756,1785610244819554541
27964033757,1785610244869823892
28014033757,1785610244920092642
28064033758,1785610244970519727
28114033759,1785610245020244008
28164033760,1785610245070480746
28214033760,1785610245120708721
28264033761,1785610245170931846
28314033762,1785610245220846095
28364033763,1785610245270650422
28414033763,1785610245321085273
28464033764,1785610245371245977
28514033765,1785610245421090911
28564033766,1785610245471051041
28614033766,1785610245521358866
28664033767,1785610245571768998
28714033768,1785610245621406692
28764033769,1785610245671511465
28814033769,1785610245721517885
28864033770,1785610245771552606
28914033771,1785610245821795816
28964033772,1785610245871964489
29014033772,1785610245922230996
29064033773,1785610245971805828
29114033774,1785610246021961217
29164033774,1785610246072015634
29214033775,1785610246122286001
29264033776,1785610246171991289
29314033777,1785610246222897472
29364033777,1785610246272747756
29414033778,1785610246323238915
29464033779,1785610246373081955
29514033780,1785610246422888500
29564033780,1785610246473074179
29614033781,1785610246523022125
29664033782,1785610246573126300
29714033783,1785610246623595288
29764033783,1785610246673416504
29814033784,1785610246723422848
29864033785,1785610246773374181
29914033786,1785610246823490005
29964033786,1785610246874245646
30014033787,1785610246923511103
30064033788,1785610246973765602
30114033789,1785610247024487511
30164033789,1785610247073772915
30214033790,1785610247124151993
30264033791,1785610247174228809
30314033792,1785610247225216370
30364033792,1785610247274776703
30414033793,1785610247324568798
30464033794,1785610247374516883
30514033795,1785610247425627884
30564033795,1785610247475135809
30614033796,1785610247525419285
30664033797,1785610247575282553
30714033798,1785610247625439865
30764033798,1785610247675573964
30814033799,1785610247725487571
30864033800,1785610247775453891
30914033801,1785610247825543561
30964033801,1785610247875667341
31014033802,1785610247926185229
31064033803,1785610247976043711
31114033804,1785610248026736033
31164033804,1785610248076636019
31214033805,1785610248126650290
31264033806,1785610248176891233
31314033807,1785610248227078778
31364033807,1785610248277149535
31414033808,1785610248326991729
31464033809,1785610248377078902
31514033810,1785610248427541204
31564033810,1785610248477991029
31614033811,1785610248527725012
31664033812,1785610248577892161
31714033812,1785610248627614152
31764033813,1785610248678073403
31814033814,1785610248727927581
31864033815,1785610248778082036
31914033815,1785610248828188995
31964033816,1785610248878183709
32014033817,1785610248928211190
32064033818,1785610248978589084
32114033818,1785610249028624155
32164033819,1785610249078206321
32214033820,1785610249128765875
32264033821,1785610249179440499
32314033821,1785610249228945194
32364033822,1785610249279188386
32414033823,1785610249328885032
32464033824,1785610249379684462
32514033824,1785610249429141093
32564033825,1785610249479545082
32614033826,1785610249529917491
32664033827,1785610249579552032
32714033827,1785610249630295667
32764033828,1785610249680067065
32814033829,1785610249730097382
32864033830,1785610249780689567
32914033830,1785610249830606426
32964033831,1785610249880599233
33014033832,1785610249930786525
33064033833,1785610249980954784
33114033833,1785610250030897691
33164033834,1785610250081265183
33214033835,1785610250131294634
33264033836,1785610250181175306
33314033836,1785610250231306060
33364033837,1785610250281615281
33414033838,1785610250331779472
33464033839,1785610250382074801
33514033839,1785610250432446233
33564033840,1785610250482473118
33614033841,1785610250532560331
33664033842,1785610250582324986
33714033842,1785610250632426861
33764033843,1785610250682312960
33814033844,1785610250732441340
33864033845,1785610250782989464
33914033845,1785610250832958955
33964033846,1785610250883354700
34014033847,1785610250933247808
34064033848,1785610250983056202
34114033848,1785610251033886220
34164033849,1785610251083690419
34214033850,1785610251133562506
34264033850,1785610251183512796
34314033851,1785610251233620328
34364033852,1785610251283812450
34414033853,1785610251334020474
34464033853,1785610251384030886
34514033854,1785610251434077382
34564033855,1785610251484618500
34614033856,1785610251534908277
34664033856,1785610251584401172
34714033857,1785610251634896183
34764033858,1785610251684745957
34814033859,1785610251735278223
34864033859,1785610251785231050
34914033860,1785610251835194877
34964033861,1785610251885858408
35014033862,1785610251935238006
35064033862,1785610251985455048
35114033863,1785610252035338345
35164033864,1785610252085691948
35214033865,1785610252135455883
35264033865,1785610252185477332
35314033866,1785610252236055180
35364033867,1785610252286379133
35414033868,1785610252336178171
35464033868,1785610252386750094
35514033869,1785610252436697518
35564033870,1785610252486595465
35614033871,1785610252536635581
35664033871,1785610252587239873
35714033872,1785610252636542949
35764033873,1785610252686647967
35814033874,1785610252736956177
35864033874,1785610252787312841
35914033875,1785610252837050102
35964033876,1785610252887310769
36014033877,1785610252937310592
36064033877,1785610252987660414
36114033878,1785610253038104753
36164033879,1785610253088135858
36214033880,1785610253137974847
36264033880,1785610253188070575
36314033881,1785610253238089211
36364033882,1785610253287739393
36414033883,1785610253338326644
36464033883,1785610253388348470
36514033884,1785610253438100809
36564033885,1785610253488181224
36614033885,1785610253538725060
36664033886,1785610253588286281
36714033887,1785610253638661923
36764033888,1785610253688788785
36814033888,1785610253739019726
36864033889,1785610253788651413
36914033890,1785610253839073530
36964033891,1785610253889358070
37014033891,1785610253939510869
37064033892,1785610253989367609
37114033893,1785610254039490252
37164033894,1785610254089546137
37214033894,1785610254139571148
37264033895,1785610254189563544
37314033896,1785610254239933208
37364033897,1785610254289666871
37414033897,1785610254339846156
37464033898,1785610254390164744
37514033899,1785610254440006738
37564033900,1785610254490417091
37614033900,1785610254540442858
37664033901,1785610254590269106
37714033902,1785610254640292347
37764033903,1785610254690400127
37814033903,1785610254740788303
37864033904,1785610254790738658
37914033905,1785610254840998602
37964033906,1785610254891187433
38014033906,1785610254940924191
38064033907,1785610254990798991
38114033908,1785610255040915976
38164033909,1785610255091204286
38214033909,1785610255141977319
38264033910,1785610255191633991
38314033911,1785610255241852419
38364033912,1785610255292264118
38414033912,1785610255341779494
38464033913,1785610255392510937
38514033914,1785610255442108224
38564033915,1785610255492627275
38614033915,1785610255542985096
38664033916,1785610255592832449
38714033917,1785610255642731185
38764033918,1785610255692536566
38814033918,1785610255742967730
38864033919,1785610255792710391
38914033920,1785610255842952829
38964033921,1785610255893419047
39014033921,1785610255943136333
39064033922,1785610255993271769
39114033923,1785610256043287466
39164033923,1785610256093165881
39214033924,1785610256143369210
39264033925,1785610256193447531
39314033926,1785610256243705017
39364033926,1785610256293673704
39414033927,1785610256343936720
39464033928,1785610256394066821
39514033929,1785610256444213663
39564033929,1785610256494264559
39614033930,1785610256544681644
39664033931,1785610256594784720
39714033932,1785610256645062355
39764033932,1785610256694756095
39814033933,1785610256744953595
39864033934,1785610256795607732
39914033935,1785610256845370840
39964033935,1785610256895181032
40014033936,1785610256945302536
40064033937,1785610256995733622
40114033938,1785610257045671756
40164033938,1785610257095745399
40214033939,1785610257145839500
40264033940,1785610257196209161
40314033941,1785610257245942363
40364033941,1785610257296150555
40414033942,1785610257345890231
40464033943,1785610257396459431
40514033944,1785610257446486072
40564033944,1785610257496440077
40614033945,1785610257546683685
40664033946,1785610257597183936
40714033947,1785610257646856244
40764033947,1785610257697232423
40814033948,1785610257747255181
40864033949,1785610257797137641
40914033950,1785610257847425629
40964033950,1785610257897344499
41014033951,1785610257947343743
41064033952,1785610257998488943
41114033953,1785610258048204527
41164033953,1785610258098221166
41214033954,1785610258148140286
41264033955,1785610258197956097
41314033956,1785610258248030450
41364033956,1785610258298102795
41414033957,1785610258348284388
41464033958,1785610258398526045
41514033959,1785610258448862461
41564033959,1785610258498672125
41614033960,1785610258549070226
41664033961,1785610258598852181
41714033961,1785610258648997071
41764033962,1785610258699341283
41814033963,1785610258749550045
41864033964,1785610258799242850
41914033964,1785610258849634872
41964033965,1785610258899271205
42014033966,1785610258949228165
42064033967,1785610258999621412
42114033967,1785610259049673234
42164033968,1785610259099567011
42214033969,1785610259149885530
42264033970,1785610259200023738
42314033970,1785610259250254408
42364033971,1785610259300403836
42414033972,1785610259350196593
42464033973,1785610259400216962
42514033973,1785610259450469032
42564033974,1785610259500671761
42614033975,1785610259550712040
42664033976,1785610259600991261
42714033976,1785610259650992111
42764033977,1785610259701170622
42814033978,1785610259751419620
42864033979,1785610259801066841
42914033979,1785610259851560991
42964033980,1785610259901651343
43014033981,1785610259951373024
43064033982,1785610260001543150
43114033982,1785610260051638988
43164033983,1785610260101747947
43214033984,1785610260151964198
43264033985,1785610260202064091
43314033985,1785610260251923964
43364033986,1785610260302152782
