topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,35175832388,1785823357071883838
/control/command/control_cmd/debug/published_time,35225832389,1785823357122022438
/control/command/control_cmd/debug/published_time,35275832390,1785823357171479151
/control/command/control_cmd/debug/published_time,35325832390,1785823357222297348
/control/command/control_cmd/debug/published_time,35375832391,1785823357271813030
/control/command/control_cmd/debug/published_time,35425832392,1785823357322912551
/control/command/control_cmd/debug/published_time,35475832393,1785823357371626186
/control/command/control_cmd/debug/published_time,35525832393,1785823357421806937
/control/command/control_cmd/debug/published_time,35575832394,1785823357471496937
/control/command/control_cmd/debug/published_time,35625832395,1785823357522206626
/control/command/control_cmd/debug/published_time,35675832396,1785823357571402390
/control/command/control_cmd/debug/published_time,35725832396,1785823357622504314
/control/command/control_cmd/debug/published_time,35775832397,1785823357671957674
/control/command/control_cmd/debug/published_time,35825832398,1785823357722199606
/control/command/control_cmd/debug/published_time,35875832399,1785823357772621173
/control/command/control_cmd/debug/published_time,35925832399,1785823357823124126
/control/command/control_cmd/debug/published_time,35975832400,1785823357873012320
/control/command/control_cmd/debug/published_time,36025832401,1785823357923448504
/control/command/control_cmd/debug/published_time,36075832401,1785823357972488510
/control/command/control_cmd/debug/published_time,36125832402,1785823358023523956
/control/command/control_cmd/debug/published_time,36175832403,1785823358073028199
/control/command/control_cmd/debug/published_time,36225832404,1785823358123656723
/control/command/control_cmd/debug/published_time,36275832404,1785823358173532678
/control/command/control_cmd/debug/published_time,36325832405,1785823358223739468
/control/command/control_cmd/debug/published_time,36375832406,1785823358273914990
/control/command/control_cmd/debug/published_time,36425832407,1785823358324314525
/control/command/control_cmd/debug/published_time,36475832407,1785823358374327537
/control/command/control_cmd/debug/published_time,36525832408,1785823358424144682
/control/command/control_cmd/debug/published_time,36575832409,1785823358473897387
/control/command/control_cmd/debug/published_time,36625832410,1785823358525097550
/control/command/control_cmd/debug/published_time,36675832410,1785823358574447207
/control/command/control_cmd/debug/published_time,36725832411,1785823358624923189
/control/command/control_cmd/debug/published_time,36775832412,1785823358675265684
/control/command/control_cmd/debug/published_time,36825832413,1785823358724889087
/control/command/control_cmd/debug/published_time,36875832413,1785823358774545507
/control/command/control_cmd/debug/published_time,36925832414,1785823358825035412
/control/command/control_cmd/debug/published_time,36975832415,1785823358874658118
/control/command/control_cmd/debug/published_time,37025832416,1785823358925485431
/control/command/control_cmd/debug/published_time,37075832416,1785823358975198222
/control/command/control_cmd/debug/published_time,37125832417,1785823359025820937
/control/command/control_cmd/debug/published_time,37175832418,1785823359075490776
/control/command/control_cmd/debug/published_time,37225832419,1785823359126600440
/control/command/control_cmd/debug/published_time,37275832419,1785823359175911081
/control/command/control_cmd/debug/published_time,37325832420,1785823359226350193
/control/command/control_cmd/debug/published_time,37375832421,1785823359275769976
/control/command/control_cmd/debug/published_time,37425832422,1785823359326366732
/control/command/control_cmd/debug/published_time,37475832422,1785823359375805911
/control/command/control_cmd/debug/published_time,37525832423,1785823359426581082
/control/command/control_cmd/debug/published_time,37575832424,1785823359476278662
/control/command/control_cmd/debug/published_time,37625832425,1785823359526564552
/control/command/control_cmd/debug/published_time,37675832425,1785823359577102098
/control/command/control_cmd/debug/published_time,37725832426,1785823359627211273
/control/command/control_cmd/debug/published_time,37775832427,1785823359676187022
/control/command/control_cmd/debug/published_time,37825832428,1785823359727033843
/control/command/control_cmd/debug/published_time,37875832428,1785823359776960530
/control/command/control_cmd/debug/published_time,37925832429,1785823359827241757
/control/command/control_cmd/debug/published_time,37975832430,1785823359876366631
/control/command/control_cmd/debug/published_time,38025832431,1785823359927396653
/control/command/control_cmd/debug/published_time,38075832431,1785823359976880468
/control/command/control_cmd/debug/published_time,38125832432,1785823360028215939
/control/command/control_cmd/debug/published_time,38175832433,1785823360077676133
/control/command/control_cmd/debug/published_time,38225832434,1785823360128311417
/control/command/control_cmd/debug/published_time,38275832434,1785823360177571310
/control/command/control_cmd/debug/published_time,38325832435,1785823360228033451
/control/command/control_cmd/debug/published_time,38375832436,1785823360278038594
/control/command/control_cmd/debug/published_time,38425832437,1785823360329030304
/control/command/control_cmd/debug/published_time,38475832437,1785823360378195105
/control/command/control_cmd/debug/published_time,38525832438,1785823360429287225
/control/command/control_cmd/debug/published_time,38575832439,1785823360478293796
/control/command/control_cmd/debug/published_time,38625832439,1785823360529235443
/control/command/control_cmd/debug/published_time,38675832440,1785823360578200396
/control/command/control_cmd/debug/published_time,38725832441,1785823360628434526
/control/command/control_cmd/debug/published_time,38775832442,1785823360678242532
/control/command/control_cmd/debug/published_time,38825832442,1785823360728629574
/control/command/control_cmd/debug/published_time,38875832443,1785823360778953335
/control/command/control_cmd/debug/published_time,38925832444,1785823360828617991
/control/command/control_cmd/debug/published_time,38975832445,1785823360878782098
/control/command/control_cmd/debug/published_time,39025832445,1785823360929611296
/control/command/control_cmd/debug/published_time,39075832446,1785823360979746280
/control/command/control_cmd/debug/published_time,39125832447,1785823361029317900
/control/command/control_cmd/debug/published_time,39175832448,1785823361079103169
/control/command/control_cmd/debug/published_time,39225832448,1785823361129005484
/control/command/control_cmd/debug/published_time,39275832449,1785823361179837853
/control/command/control_cmd/debug/published_time,39325832450,1785823361230514600
/control/command/control_cmd/debug/published_time,39375832451,1785823361279870761
/control/command/control_cmd/debug/published_time,39425832451,1785823361330459353
/control/command/control_cmd/debug/published_time,39475832452,1785823361379889550
/control/command/control_cmd/debug/published_time,39525832453,1785823361430244142
/control/command/control_cmd/debug/published_time,39575832454,1785823361480324925
/control/command/control_cmd/debug/published_time,39625832454,1785823361530468463
/control/command/control_cmd/debug/published_time,39675832455,1785823361580494584
/control/command/control_cmd/debug/published_time,39725832456,1785823361631465585
/control/command/control_cmd/debug/published_time,39775832457,1785823361681101328
/control/command/control_cmd/debug/published_time,39825832457,1785823361730605505
/control/command/control_cmd/debug/published_time,39875832458,1785823361780842145
/control/command/control_cmd/debug/published_time,39925832459,1785823361830585731
/control/command/control_cmd/debug/published_time,39975832460,1785823361880703470
/control/command/control_cmd/debug/published_time,40025832460,1785823361932059136
/control/command/control_cmd/debug/published_time,40075832461,1785823361981308480
/control/command/control_cmd/debug/published_time,40125832462,1785823362031321217
/control/command/control_cmd/debug/published_time,40175832463,1785823362081292498
/control/command/control_cmd/debug/published_time,40225832463,1785823362131308535
/control/command/control_cmd/debug/published_time,40275832464,1785823362181662470
/control/command/control_cmd/debug/published_time,40325832465,1785823362231776106
/control/command/control_cmd/debug/published_time,40375832466,1785823362282430895
/control/command/control_cmd/debug/published_time,40425832466,1785823362332794794
/control/command/control_cmd/debug/published_time,40475832467,1785823362381605825
/control/command/control_cmd/debug/published_time,40525832468,1785823362432467793
/control/command/control_cmd/debug/published_time,40575832469,1785823362482730283
/control/command/control_cmd/debug/published_time,40625832469,1785823362532466665
/control/command/control_cmd/debug/published_time,40675832470,1785823362582564281
/control/command/control_cmd/debug/published_time,40725832471,1785823362632915067
/control/command/control_cmd/debug/published_time,40775832472,1785823362682767251
/control/command/control_cmd/debug/published_time,40825832472,1785823362732965237
/control/command/control_cmd/debug/published_time,40875832473,1785823362782455826
/control/command/control_cmd/debug/published_time,40925832474,1785823362833236155
/control/command/control_cmd/debug/published_time,40975832475,1785823362882896839
/control/command/control_cmd/debug/published_time,41025832475,1785823362933463092
/control/command/control_cmd/debug/published_time,41075832476,1785823362983811211
/control/command/control_cmd/debug/published_time,41125832477,1785823363033364966
/control/command/control_cmd/debug/published_time,41175832477,1785823363083437281
/control/command/control_cmd/debug/published_time,41225832478,1785823363133466771
/control/command/control_cmd/debug/published_time,41275832479,1785823363183785862
/control/command/control_cmd/debug/published_time,41325832480,1785823363233346836
/control/command/control_cmd/debug/published_time,41375832480,1785823363283920758
/control/command/control_cmd/debug/published_time,41425832481,1785823363335541032
/control/command/control_cmd/debug/published_time,41475832482,1785823363383967388
/control/command/control_cmd/debug/published_time,41525832483,1785823363434421476
/control/command/control_cmd/debug/published_time,41575832483,1785823363484260483
/control/command/control_cmd/debug/published_time,41625832484,1785823363534570512
/control/command/control_cmd/debug/published_time,41675832485,1785823363584216158
/control/command/control_cmd/debug/published_time,41725832486,1785823363634353391
/control/command/control_cmd/debug/published_time,41775832486,1785823363684438178
/control/command/control_cmd/debug/published_time,41825832487,1785823363735119535
/control/command/control_cmd/debug/published_time,41875832488,1785823363784368250
/control/command/control_cmd/debug/published_time,41925832489,1785823363834458522
/control/command/control_cmd/debug/published_time,41975832489,1785823363884436990
/control/command/control_cmd/debug/published_time,42025832490,1785823363935230474
/control/command/control_cmd/debug/published_time,42075832491,1785823363985131482
/control/command/control_cmd/debug/published_time,42125832492,1785823364035505909
/control/command/control_cmd/debug/published_time,42175832492,1785823364085005992
/control/command/control_cmd/debug/published_time,42225832493,1785823364135233903
/control/command/control_cmd/debug/published_time,42275832494,1785823364185565405
/control/command/control_cmd/debug/published_time,42325832495,1785823364235489048
/control/command/control_cmd/debug/published_time,42375832495,1785823364285541793
/control/command/control_cmd/debug/published_time,42425832496,1785823364336340087
/control/command/control_cmd/debug/published_time,42475832497,1785823364385833393
/control/command/control_cmd/debug/published_time,42525832498,1785823364436476201
/control/command/control_cmd/debug/published_time,42575832498,1785823364485733082
/control/command/control_cmd/debug/published_time,42625832499,1785823364537335604
/control/command/control_cmd/debug/published_time,42675832500,1785823364585733210
/control/command/control_cmd/debug/published_time,42725832501,1785823364636229071
/control/command/control_cmd/debug/published_time,42775832501,1785823364686134648
/control/command/control_cmd/debug/published_time,42825832502,1785823364736413698
/control/command/control_cmd/debug/published_time,42875832503,1785823364786406502
/control/command/control_cmd/debug/published_time,42925832504,1785823364836721683
/control/command/control_cmd/debug/published_time,42975832504,1785823364886635542
/control/command/control_cmd/debug/published_time,43025832505,1785823364937134156
/control/command/control_cmd/debug/published_time,43075832506,1785823364986541915
/control/command/control_cmd/debug/published_time,43125832507,1785823365037601689
/control/command/control_cmd/debug/published_time,43175832507,1785823365087362000
/control/command/control_cmd/debug/published_time,43225832508,1785823365137937633
/control/command/control_cmd/debug/published_time,43275832509,1785823365186980757
/control/command/control_cmd/debug/published_time,43325832510,1785823365237482750
