topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,27225832270,1785823349105550117,48591874660060,27225832270,0
/sensing/lidar/top/pointcloud_raw_ex,27225832270,1785823349112119296,48591881229375,27225832270,511224
/localization/pose_estimator/pose_with_covariance,27225832270,1785823349116174377,48591885284254,27225832270,0
/localization/kinematic_state,27275832270,1785823349156289847,48591925399725,27275832270,0
/sensing/lidar/top/pointcloud_raw_ex,27275832270,1785823349161693294,48591930803128,27275832270,517336
/localization/pose_estimator/pose_with_covariance,27275832270,1785823349166610567,48591935720669,27275832270,0
/localization/kinematic_state,27325832271,1785823349205906289,48591975016200,27325832271,0
/sensing/lidar/top/pointcloud_raw_ex,27325832271,1785823349212824556,48591981934673,27325832271,509400
/localization/pose_estimator/pose_with_covariance,27325832271,1785823349219122610,48591988232449,27325832271,0
/localization/kinematic_state,27375832272,1785823349255802868,48592024912693,27375832272,0
/sensing/lidar/top/pointcloud_raw_ex,27375832272,1785823349263997477,48592033107662,27375832272,517496
/localization/pose_estimator/pose_with_covariance,27375832272,1785823349269832881,48592038942654,27375832272,0
/localization/kinematic_state,27425832273,1785823349306293990,48592075404202,27425832273,0
/sensing/lidar/top/pointcloud_raw_ex,27425832273,1785823349313273709,48592082384122,27425832273,508856
/localization/pose_estimator/pose_with_covariance,27425832273,1785823349317939365,48592087049486,27425832273,0
/localization/kinematic_state,27475832273,1785823349355981641,48592125091432,27475832273,0
/sensing/lidar/top/pointcloud_raw_ex,27475832273,1785823349362168011,48592131278020,27475832273,516248
/localization/pose_estimator/pose_with_covariance,27475832273,1785823349367148941,48592136259351,27475832273,0
/localization/kinematic_state,27525832274,1785823349406091929,48592175202333,27525832274,0
/sensing/lidar/top/pointcloud_raw_ex,27525832274,1785823349412782679,48592181892767,27525832274,513016
/localization/pose_estimator/pose_with_covariance,27525832274,1785823349416824947,48592185934953,27525832274,0
/localization/kinematic_state,27575832275,1785823349455940138,48592225050023,27575832275,0
/sensing/lidar/top/pointcloud_raw_ex,27575832275,1785823349462301155,48592231411459,27575832275,516056
/localization/pose_estimator/pose_with_covariance,27575832275,1785823349467552215,48592236662319,27575832275,0
/localization/kinematic_state,27625832276,1785823349506958633,48592276068640,27625832276,0
/sensing/lidar/top/pointcloud_raw_ex,27625832276,1785823349513288685,48592282398999,27625832276,508728
/localization/pose_estimator/pose_with_covariance,27625832276,1785823349517339419,48592286449345,27625832276,0
/localization/kinematic_state,27675832276,1785823349557376203,48592326486163,27675832276,0
/sensing/lidar/top/pointcloud_raw_ex,27675832276,1785823349563181829,48592332292175,27675832276,516376
/localization/pose_estimator/pose_with_covariance,27675832276,1785823349569068070,48592338178331,27675832276,0
/localization/kinematic_state,27725832277,1785823349606782559,48592375892504,27725832277,0
/sensing/lidar/top/pointcloud_raw_ex,27725832277,1785823349613821838,48592382931963,27725832277,506552
/localization/pose_estimator/pose_with_covariance,27725832277,1785823349618715780,48592387825835,27725832277,0
/localization/kinematic_state,27775832278,1785823349657342127,48592426452188,27775832278,0
/sensing/lidar/top/pointcloud_raw_ex,27775832278,1785823349663800207,48592432910017,27775832278,516216
/localization/pose_estimator/pose_with_covariance,27775832278,1785823349670483938,48592439593983,27775832278,0
/localization/kinematic_state,27825832279,1785823349706573718,48592475683638,27825832279,0
/sensing/lidar/top/pointcloud_raw_ex,27825832279,1785823349714356096,48592483466619,27825832279,510520
/localization/pose_estimator/pose_with_covariance,27825832279,1785823349718507725,48592487617564,27825832279,0
/localization/kinematic_state,27875832279,1785823349756443192,48592525552914,27875832279,0
/sensing/lidar/top/pointcloud_raw_ex,27875832279,1785823349763035234,48592532145316,27875832279,517464
/localization/pose_estimator/pose_with_covariance,27875832279,1785823349768103391,48592537213204,27875832279,0
/localization/kinematic_state,27925832280,1785823349807561950,48592576671752,27925832280,0
/sensing/lidar/top/pointcloud_raw_ex,27925832280,1785823349813724988,48592582834965,27925832280,509656
/localization/pose_estimator/pose_with_covariance,27925832280,1785823349818494427,48592587604400,27925832280,0
/localization/kinematic_state,27975832281,1785823349859023719,48592628133683,27975832281,0
/sensing/lidar/top/pointcloud_raw_ex,27975832281,1785823349863024216,48592632134248,27975832281,514680
/localization/pose_estimator/pose_with_covariance,27975832281,1785823349868476992,48592637587084,27975832281,0
/localization/kinematic_state,28025832282,1785823349906669699,48592675779468,28025832282,0
/sensing/lidar/top/pointcloud_raw_ex,28025832282,1785823349913846023,48592682956235,28025832282,504632
/localization/pose_estimator/pose_with_covariance,28025832282,1785823349920406322,48592689516316,28025832282,0
/localization/kinematic_state,28075832282,1785823349957532701,48592726642517,28075832282,0
/sensing/lidar/top/pointcloud_raw_ex,28075832282,1785823349963845339,48592732955198,28075832282,515384
/localization/pose_estimator/pose_with_covariance,28075832282,1785823349967749476,48592736859616,28075832282,0
/localization/kinematic_state,28125832283,1785823350007158351,48592776268134,28125832283,0
/sensing/lidar/top/pointcloud_raw_ex,28125832283,1785823350015175267,48592784285873,28125832283,512920
/localization/pose_estimator/pose_with_covariance,28125832283,1785823350018865331,48592787975200,28125832283,0
/localization/kinematic_state,28175832284,1785823350057835968,48592826945978,28175832284,0
/sensing/lidar/top/pointcloud_raw_ex,28175832284,1785823350063212460,48592832322341,28175832284,514648
/localization/pose_estimator/pose_with_covariance,28175832284,1785823350067396512,48592836506229,28175832284,0
/localization/kinematic_state,28225832285,1785823350107295580,48592876405479,28225832285,0
/sensing/lidar/top/pointcloud_raw_ex,28225832285,1785823350114113757,48592883224040,28225832285,510680
/localization/pose_estimator/pose_with_covariance,28225832285,1785823350118387569,48592887497696,28225832285,0
/localization/kinematic_state,28275832285,1785823350158440566,48592927550596,28275832285,0
/sensing/lidar/top/pointcloud_raw_ex,28275832285,1785823350162761142,48592931871105,28275832285,518264
/localization/pose_estimator/pose_with_covariance,28275832285,1785823350169303921,48592938414165,28275832285,0
/localization/kinematic_state,28325832286,1785823350208310806,48592977420763,28325832286,0
/sensing/lidar/top/pointcloud_raw_ex,28325832286,1785823350215319677,48592984429520,28325832286,505752
/localization/pose_estimator/pose_with_covariance,28325832286,1785823350219372542,48592988482453,28325832286,0
/localization/kinematic_state,28375832287,1785823350257989035,48593027098888,28375832287,0
/sensing/lidar/top/pointcloud_raw_ex,28375832287,1785823350262860663,48593031970688,28375832287,514104
/localization/pose_estimator/pose_with_covariance,28375832287,1785823350269020345,48593038130373,28375832287,0
/localization/kinematic_state,28425832288,1785823350308024673,48593077134551,28425832288,0
/sensing/lidar/top/pointcloud_raw_ex,28425832288,1785823350314388198,48593083498609,28425832288,507384
/localization/pose_estimator/pose_with_covariance,28425832288,1785823350320241919,48593089352093,28425832288,0
/localization/kinematic_state,28475832288,1785823350357768701,48593126878536,28475832288,0
/sensing/lidar/top/pointcloud_raw_ex,28475832288,1785823350364680999,48593133791431,28475832288,515544
/localization/pose_estimator/pose_with_covariance,28475832288,1785823350370241530,48593139351740,28475832288,0
/localization/kinematic_state,28525832289,1785823350407831978,48593176942285,28525832289,0
