arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785823348454910979,26575832260,55.3326,-141.1698,-0.0146,-0.005479
1785823348504910127,26625832261,55.3326,-141.1698,-0.0146,-0.005479
1785823348554971748,26675832262,55.3326,-141.1698,-0.0146,-0.005479
1785823348604713276,26725832263,55.3326,-141.1698,-0.0146,-0.005479
1785823348655874532,26775832263,55.3326,-141.1698,-0.0146,-0.005479
1785823348706149883,26825832264,55.3326,-141.1698,-0.0146,-0.005479
1785823348754951163,26875832265,55.3326,-141.1698,-0.0146,-0.005479
1785823348805981102,26925832266,55.3326,-141.1698,-0.0146,-0.005479
1785823348855335872,26975832266,55.3326,-141.1698,-0.0146,-0.005479
1785823348905995551,27025832267,55.3326,-141.1698,-0.0146,-0.005479
1785823348956739638,27075832268,55.3326,-141.1698,-0.0146,-0.005479
1785823349005653174,27125832269,55.3326,-141.1698,-0.0146,-0.005479
1785823349057824548,27175832269,55.3326,-141.1698,-0.0146,-0.005479
1785823349105954344,27225832270,55.3326,-141.1698,-0.0146,-0.005479
1785823349156527687,27275832271,55.3326,-141.1698,-0.0146,-0.005479
1785823349206915886,27325832272,55.3326,-141.1698,-0.0146,-0.005479
1785823349258192089,27375832272,55.3326,-141.1698,-0.0146,-0.005479
1785823349306619026,27425832273,55.3326,-141.1698,-0.0146,-0.005479
1785823349357104007,27475832274,55.3326,-141.1698,-0.0146,-0.005479
1785823349406349234,27525832275,55.3326,-141.1698,-0.0146,-0.005479
1785823349456806915,27575832275,55.3326,-141.1698,-0.0146,-0.005479
1785823349506854624,27625832276,55.3326,-141.1698,-0.0146,-0.005479
1785823349557645142,27675832277,55.3326,-141.1698,-0.0146,-0.005479
1785823349607221091,27725832278,55.3326,-141.1698,-0.0146,-0.005479
1785823349657457591,27775832278,55.3326,-141.1698,-0.0146,-0.005479
1785823349708851253,27825832279,55.3326,-141.1698,-0.0146,-0.005479
1785823349757237244,27875832280,55.3326,-141.1698,-0.0146,-0.005479
1785823349807840002,27925832281,55.3326,-141.1698,-0.0146,-0.005479
1785823349858408071,27975832281,55.3326,-141.1698,-0.0146,-0.005479
1785823349907205772,28025832282,55.3326,-141.1698,-0.0146,-0.005479
1785823349957660147,28075832283,55.3326,-141.1698,-0.0146,-0.005479
1785823350008175287,28125832284,55.3326,-141.1698,-0.0146,-0.005479
1785823350057545190,28175832284,55.3326,-141.1698,-0.0146,-0.005479
1785823350107894158,28225832285,55.3326,-141.1698,-0.0146,-0.005479
1785823350157494297,28275832286,55.3326,-141.1698,-0.0146,-0.005479
1785823350208853536,28325832287,55.3326,-141.1698,-0.0146,-0.005479
1785823350257990418,28375832287,55.3326,-141.1698,-0.0146,-0.005479
1785823350308063716,28425832288,55.3326,-141.1698,-0.0146,-0.005479
1785823350359154089,28475832289,55.3326,-141.1698,-0.0146,-0.005479
1785823350408633549,28525832289,55.3326,-141.1698,-0.0146,-0.005479
1785823350458704758,28575832290,55.3326,-141.1698,-0.0146,-0.005479
1785823350509517140,28625832291,55.3326,-141.1698,-0.0146,-0.005479
1785823350558968313,28675832292,55.3326,-141.1698,-0.0146,-0.005479
1785823350609169526,28725832292,55.3326,-141.1698,-0.0146,-0.005479
1785823350659270776,28775832293,55.3326,-141.1698,-0.0146,-0.005479
1785823350710125208,28825832294,55.3326,-141.1698,-0.0146,-0.005479
1785823350759197866,28875832295,55.3326,-141.1698,-0.0146,-0.005479
1785823350808972998,28925832295,55.3326,-141.1698,-0.0146,-0.005479
1785823350860237083,28975832296,55.3326,-141.1698,-0.0146,-0.005479
1785823350910177760,29025832297,55.3326,-141.1698,-0.0146,-0.005479
1785823350960381573,29075832298,55.3326,-141.1698,-0.0146,-0.005479
1785823351009522211,29125832298,55.3326,-141.1698,-0.0146,-0.005479
1785823351059521631,29175832299,55.3326,-141.1698,-0.0146,-0.005479
1785823351110973138,29225832300,55.3326,-141.1698,-0.0146,-0.005479
1785823351159733535,29275832301,55.3326,-141.1698,-0.0146,-0.005479
1785823351210202353,29325832301,55.3326,-141.1698,-0.0146,-0.005479
