sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785823348342907851,carla-server,0.0,13807951872,9.0,7494172672,-1,5.82
1785823348342907851,runner,0.0,49491968,-1.0,-1,-1,5.82
1785823348342907851,raycast-baseline,0.0,0,-1.0,-1,-1,5.82
1785823348342907851,injector,0.0,0,-1.0,-1,-1,5.82
1785823348342907851,autoware,0.0,2447118336,-1.0,-1,-1,5.82
1785823348342907851,observer,0.0,11505664,-1.0,-1,-1,5.82
1785823349343144258,carla-server,260.0499391458191,13808107520,9.0,7494172672,0.996716,5.82
1785823349343144258,runner,0.0,49491968,-1.0,-1,0.996716,5.82
1785823349343144258,raycast-baseline,0.0,0,-1.0,-1,0.996716,5.82
1785823349343144258,injector,0.0,0,-1.0,-1,0.996716,5.82
1785823349343144258,autoware,127.54566279388378,2458329088,-1.0,-1,0.996716,5.82
1785823349343144258,observer,59.98220842523596,33669120,-1.0,-1,0.996716,5.82
1785823350342982800,carla-server,259.4355981154323,13808123904,14.0,7494172672,0.998481,5.82
1785823350342982800,runner,0.0,49491968,-1.0,-1,0.998481,5.82
1785823350342982800,raycast-baseline,0.0,0,-1.0,-1,0.998481,5.82
1785823350342982800,injector,0.0,0,-1.0,-1,0.998481,5.82
1785823350342982800,autoware,111.51680511185074,2459254784,-1.0,-1,0.998481,5.82
1785823350342982800,observer,1.9313580286612977,34701312,-1.0,-1,0.998481,5.82
1785823351342987950,carla-server,262.13296733038146,13790306304,14.0,7478444032,0.997907,5.82
1785823351342987950,runner,0.9888873976457151,49496064,-1.0,-1,0.997907,5.82
1785823351342987950,raycast-baseline,0.0,0,-1.0,-1,0.997907,5.82
1785823351342987950,injector,0.0,35352576,-1.0,-1,0.997907,5.82
1785823351342987950,autoware,123.97359093398987,2466840576,-1.0,-1,0.997907,5.82
1785823351342987950,observer,1.9611100642293635,34504704,-1.0,-1,0.997907,5.82
1785823352342986249,carla-server,264.8636603381803,13790380032,14.0,7461666816,0.998040,5.51
1785823352342986249,runner,1.0095733581110684,49500160,-1.0,-1,0.998040,5.51
1785823352342986249,raycast-baseline,0.0,0,-1.0,-1,0.998040,5.51
1785823352342986249,injector,0.0,105512960,-1.0,-1,0.998040,5.51
1785823352342986249,autoware,198.0098783710013,2521927680,-1.0,-1,0.998040,5.51
1785823352342986249,observer,2.5078846326944273,34267136,-1.0,-1,0.998040,5.51
1785823353342981656,carla-server,262.9176728521356,13790461952,26.0,7461666816,0.998388,5.51
1785823353342981656,runner,1.001575603623778,49504256,-1.0,-1,0.998388,5.51
1785823353342981656,raycast-baseline,0.0,0,-1.0,-1,0.998388,5.51
1785823353342981656,injector,25.98753648151589,105697280,-1.0,-1,0.998388,5.51
1785823353342981656,autoware,166.49423728773846,2530033664,-1.0,-1,0.998388,5.51
1785823353342981656,observer,2.4445482477854155,35921920,-1.0,-1,0.998388,5.51
1785823354342980485,carla-server,266.13367575160675,13790466048,23.0,7461666816,0.998046,5.51
1785823354342980485,runner,0.0,49504256,-1.0,-1,0.998046,5.51
1785823354342980485,raycast-baseline,0.0,0,-1.0,-1,0.998046,5.51
1785823354342980485,injector,27.02790996566609,106172416,-1.0,-1,0.998046,5.51
1785823354342980485,autoware,147.1424559551746,2534285312,-1.0,-1,0.998046,5.51
1785823354342980485,observer,2.0918754080491486,35840000,-1.0,-1,0.998046,5.51
1785823355342984474,carla-server,260.83421485346713,13788434432,27.0,7461666816,0.998818,5.51
1785823355342984474,runner,1.0051955289947059,49504256,-1.0,-1,0.998818,5.51
1785823355342984474,raycast-baseline,0.0,0,-1.0,-1,0.998818,5.51
1785823355342984474,injector,27.15660655589537,70942720,-1.0,-1,0.998818,5.51
1785823355342984474,autoware,225.1762240592522,2583306240,-1.0,-1,0.998818,5.51
1785823355342984474,observer,2.547219416825535,35598336,-1.0,-1,0.998818,5.51
1785823356342992833,carla-server,263.2506588423319,13782794240,26.0,7461666816,0.997319,5.51
1785823356342992833,runner,0.0,49504256,-1.0,-1,0.997319,5.51
1785823356342992833,raycast-baseline,0.0,0,-1.0,-1,0.997319,5.51
1785823356342992833,injector,24.867471051109703,70987776,-1.0,-1,0.997319,5.51
1785823356342992833,autoware,153.88405660737635,2588332032,-1.0,-1,0.997319,5.51
1785823356342992833,observer,2.0975965564026726,35065856,-1.0,-1,0.997319,5.51
1785823357342983828,carla-server,272.0201285720896,13782441984,22.0,7461666816,0.998772,5.15
1785823357342983828,runner,1.9748667262885322,49504256,-1.0,-1,0.998772,5.15
1785823357342983828,raycast-baseline,0.0,0,-1.0,-1,0.998772,5.15
1785823357342983828,injector,26.649961128667275,70250496,-1.0,-1,0.998772,5.15
1785823357342983828,autoware,257.5814446914247,2727686144,-1.0,-1,0.998772,5.15
1785823357342983828,observer,2.9242015587363777,34967552,-1.0,-1,0.998772,5.15
1785823358342986307,carla-server,264.9274972925806,13782392832,27.0,7461666816,0.997326,5.15
1785823358342986307,runner,0.0,49504256,-1.0,-1,0.997326,5.15
1785823358342986307,raycast-baseline,0.0,0,-1.0,-1,0.997326,5.15
1785823358342986307,injector,27.027818219691003,70258688,-1.0,-1,0.997326,5.15
1785823358342986307,autoware,209.4061614251734,2815123456,-1.0,-1,0.997326,5.15
1785823358342986307,observer,2.505755037927784,35999744,-1.0,-1,0.997326,5.15
1785823359342992127,carla-server,263.2332238457479,13781876736,14.0,7461666816,0.997673,5.15
1785823359342992127,runner,0.0,49508352,-1.0,-1,0.997673,5.15
1785823359342992127,raycast-baseline,0.0,0,-1.0,-1,0.997673,5.15
1785823359342992127,injector,26.02361270705933,70266880,-1.0,-1,0.997673,5.15
1785823359342992127,autoware,209.30591760567188,2825465856,-1.0,-1,0.997673,5.15
1785823359342992127,observer,2.461941031420495,35753984,-1.0,-1,0.997673,5.15
1785823360342991005,carla-server,263.0649583683646,13781893120,18.0,7461666816,0.998111,5.15
1785823360342991005,runner,2.0017721108015185,49508352,-1.0,-1,0.998111,5.15
1785823360342991005,raycast-baseline,0.0,0,-1.0,-1,0.998111,5.15
1785823360342991005,injector,25.05080109573931,70270976,-1.0,-1,0.998111,5.15
1785823360342991005,autoware,206.36136880750348,2864685056,-1.0,-1,0.998111,5.15
1785823360342991005,observer,2.451467574516547,36073472,-1.0,-1,0.998111,5.15
1785823361342993320,carla-server,267.6277891583226,13782032384,13.0,7461666816,0.998044,5.15
1785823361342993320,runner,0.0,49508352,-1.0,-1,0.998044,5.15
1785823361342993320,raycast-baseline,0.0,0,-1.0,-1,0.998044,5.15
1785823361342993320,injector,24.961809031315862,70348800,-1.0,-1,0.998044,5.15
1785823361342993320,autoware,227.55255523405248,2877497344,-1.0,-1,0.998044,5.15
1785823361342993320,observer,2.8093777063820364,36003840,-1.0,-1,0.998044,5.15
1785823362342988690,carla-server,261.3293939410526,13782188032,8.0,7461666816,0.997118,4.82
1785823362342988690,runner,0.0,49512448,-1.0,-1,0.997118,4.82
1785823362342988690,raycast-baseline,0.0,0,-1.0,-1,0.997118,4.82
1785823362342988690,injector,27.015315360518116,70348800,-1.0,-1,0.997118,4.82
1785823362342988690,autoware,205.5497127319576,2870779904,-1.0,-1,0.997118,4.82
1785823362342988690,observer,2.4218699189407737,35827712,-1.0,-1,0.997118,4.82
1785823363342985662,carla-server,271.41113175265707,13780738048,10.0,7461666816,0.998044,4.82
1785823363342985662,runner,0.99597687391976,49512448,-1.0,-1,0.998044,4.82
1785823363342985662,raycast-baseline,0.0,0,-1.0,-1,0.998044,4.82
1785823363342985662,injector,25.852648435280802,70381568,-1.0,-1,0.998044,4.82
1785823363342985662,autoware,262.08292934785555,2851307520,-1.0,-1,0.998044,4.82
1785823363342985662,observer,2.7981601986478997,35418112,-1.0,-1,0.998044,4.82
1785823364342983001,carla-server,265.3029975118901,13780840448,4.0,7461666816,0.998219,4.82
1785823364342983001,runner,1.0022393092994601,49512448,-1.0,-1,0.998219,4.82
1785823364342983001,raycast-baseline,0.0,0,-1.0,-1,0.998219,4.82
1785823364342983001,injector,29.082793332230604,70393856,-1.0,-1,0.998219,4.82
1785823364342983001,autoware,270.35439796777496,2849935360,-1.0,-1,0.998219,4.82
1785823364342983001,observer,3.072884580329809,35647488,-1.0,-1,0.998219,4.82
1785823365342989607,carla-server,264.8189229119034,13780660224,-1.0,7461666816,0.998371,4.82
1785823365342989607,runner,1.0015230351092665,49512448,-1.0,-1,0.998371,4.82
1785823365342989607,raycast-baseline,0.0,0,-1.0,-1,0.998371,4.82
1785823365342989607,injector,27.069561789818813,70402048,-1.0,-1,0.998371,4.82
1785823365342989607,autoware,211.1641971474168,2852093952,-1.0,-1,0.998371,4.82
1785823365342989607,observer,2.6051529580214274,34942976,-1.0,-1,0.998371,4.82
1785823366343072960,carla-server,265.29521866158257,13780692992,-1.0,7461666816,0.998374,4.82
1785823366343072960,runner,0.0,49512448,-1.0,-1,0.998374,4.82
1785823366343072960,raycast-baseline,0.0,0,-1.0,-1,0.998374,4.82
1785823366343072960,injector,25.98001894929429,70402048,-1.0,-1,0.998374,4.82
1785823366343072960,autoware,205.50089394100542,2854350848,-1.0,-1,0.998374,4.82
1785823366343072960,observer,2.4756028791694233,36290560,-1.0,-1,0.998374,4.82
1785823367342984702,carla-server,262.3876598828592,13781585920,3.0,7461666816,0.998109,4.67
1785823367342984702,runner,0.0,49512448,-1.0,-1,0.998109,4.67
1785823367342984702,raycast-baseline,0.0,0,-1.0,-1,0.998109,4.67
1785823367342984702,injector,26.9353523262878,70410240,-1.0,-1,0.998109,4.67
1785823367342984702,autoware,206.62167100298254,2861158400,-1.0,-1,0.998109,4.67
1785823367342984702,observer,2.499779320318978,35733504,-1.0,-1,0.998109,4.67
1785823368343013108,carla-server,264.8432790511591,13781618688,7.0,7461666816,0.997630,4.67
1785823368343013108,runner,2.0200263636050866,49516544,-1.0,-1,0.997630,4.67
1785823368343013108,raycast-baseline,0.0,0,-1.0,-1,0.997630,4.67
1785823368343013108,injector,25.26742507015845,70410240,-1.0,-1,0.997630,4.67
1785823368343013108,autoware,208.99688474065653,2869407744,-1.0,-1,0.997630,4.67
1785823368343013108,observer,2.4997236106175937,35557376,-1.0,-1,0.997630,4.67
1785823369343081230,carla-server,263.90507278853966,13781766144,4.0,7461666816,0.998212,4.67
1785823369343081230,runner,0.0,49516544,-1.0,-1,0.998212,4.67
1785823369343081230,raycast-baseline,0.0,0,-1.0,-1,0.998212,4.67
1785823369343081230,injector,26.70774272665795,70488064,-1.0,-1,0.998212,4.67
1785823369343081230,autoware,225.67184387087593,2875494400,-1.0,-1,0.998212,4.67
1785823369343081230,observer,2.9065891787292886,36687872,-1.0,-1,0.998212,4.67
1785823370342985476,carla-server,271.06153720230697,13781393408,18.0,7461666816,0.997785,4.67
1785823370342985476,runner,0.0,49516544,-1.0,-1,0.997785,4.67
1785823370342985476,raycast-baseline,0.0,0,-1.0,-1,0.997785,4.67
1785823370342985476,injector,23.876477122789,70492160,-1.0,-1,0.997785,4.67
1785823370342985476,autoware,210.2540788618036,2878144512,-1.0,-1,0.997785,4.67
1785823370342985476,observer,2.52595268930347,35790848,-1.0,-1,0.997785,4.67
1785823371342978368,carla-server,276.13808036237873,13781528576,14.0,7461666816,0.998251,4.67
