clock_ns,arrival_system_ns
27225832270,1785823349103816210
27275832270,1785823349154382085
27325832271,1785823349203822714
27375832272,1785823349254279773
27425832273,1785823349304475153
27475832273,1785823349354429287
27525832274,1785823349404147832
27575832275,1785823349454555406
27625832276,1785823349504589174
27675832276,1785823349554716080
27725832277,1785823349604840385
27775832278,1785823349655028323
27825832279,1785823349704945190
27875832279,1785823349755240509
27925832280,1785823349805021099
27975832281,1785823349855941812
28025832282,1785823349905195459
28075832282,1785823349955625385
28125832283,1785823350005691436
28175832284,1785823350055598318
28225832285,1785823350105733258
28275832285,1785823350155981646
28325832286,1785823350206011841
28375832287,1785823350256199021
28425832288,1785823350305874495
28475832288,1785823350356368593
28525832289,1785823350406439246
28575832290,1785823350456831331
28625832290,1785823350506540970
28675832291,1785823350556876767
28725832292,1785823350607011242
28775832293,1785823350656986718
28825832293,1785823350707909445
28875832294,1785823350757200386
28925832295,1785823350807016882
28975832296,1785823350857334027
29025832296,1785823350907610445
29075832297,1785823350957495904
29125832298,1785823351007872332
29175832299,1785823351058120873
29225832299,1785823351108072795
29275832300,1785823351158259944
29325832301,1785823351208062872
29375832302,1785823351258060151
29425832302,1785823351308361289
29475832303,1785823351358195017
29525832304,1785823351408608960
29575832305,1785823351458601423
29625832305,1785823351508967466
29675832306,1785823351559425686
29725832307,1785823351609354416
29775832308,1785823351659032291
29825832308,1785823351709125751
29875832309,1785823351759203828
29925832310,1785823351808693801
29975832311,1785823351858850077
30025832311,1785823351908852087
30075832312,1785823351959394115
30125832313,1785823352010423053
30175832314,1785823352059282566
30225832314,1785823352110191020
30275832315,1785823352159945035
30325832316,1785823352209629296
30375832317,1785823352260083188
30425832317,1785823352310061031
30475832318,1785823352360519450
30525832319,1785823352410366134
30575832320,1785823352460497249
30625832320,1785823352510382645
30675832321,1785823352560734604
30725832322,1785823352611364592
30775832323,1785823352661030464
30825832323,1785823352710651576
30875832324,1785823352760805216
30925832325,1785823352811075204
30975832326,1785823352860964721
31025832326,1785823352911320775
31075832327,1785823352961055221
31125832328,1785823353011511758
31175832328,1785823353062038243
31225832329,1785823353111778555
31275832330,1785823353161737906
31325832331,1785823353211954956
31375832331,1785823353262258025
31425832332,1785823353312052866
31475832333,1785823353362414655
31525832334,1785823353412527738
31575832334,1785823353463042336
31625832335,1785823353512355345
31675832336,1785823353563042771
31725832337,1785823353613077435
31775832337,1785823353662712550
31825832338,1785823353712736439
31875832339,1785823353762800859
31925832340,1785823353813222952
31975832340,1785823353863441201
32025832341,1785823353913677537
32075832342,1785823353964355369
32125832343,1785823354013653001
32175832343,1785823354063805431
32225832344,1785823354114234429
32275832345,1785823354164006392
32325832346,1785823354214005675
32375832346,1785823354263952574
32425832347,1785823354314274220
32475832348,1785823354364470709
32525832349,1785823354414169611
32575832349,1785823354464840000
32625832350,1785823354514465564
32675832351,1785823354564563915
32725832352,1785823354614821513
32775832352,1785823354664461677
32825832353,1785823354715134149
32875832354,1785823354764676975
32925832355,1785823354814721019
32975832355,1785823354864969315
33025832356,1785823354914782839
33075832357,1785823354965113349
33125832358,1785823355015340296
33175832358,1785823355065345680
33225832359,1785823355115374430
33275832360,1785823355165154998
33325832361,1785823355215493190
33375832361,1785823355265594741
33425832362,1785823355315595083
33475832363,1785823355365751596
33525832364,1785823355416251232
33575832364,1785823355466117539
33625832365,1785823355516622562
33675832366,1785823355565985017
33725832366,1785823355615984114
33775832367,1785823355667066258
33825832368,1785823355716294622
33875832369,1785823355766635489
33925832369,1785823355816882474
33975832370,1785823355867118004
34025832371,1785823355917352179
34075832372,1785823355967318783
34125832372,1785823356017235036
34175832373,1785823356067624809
34225832374,1785823356117539784
34275832375,1785823356167606732
34325832375,1785823356217600729
34375832376,1785823356268185275
34425832377,1785823356318305670
34475832378,1785823356368594441
34525832378,1785823356418142635
34575832379,1785823356468136570
34625832380,1785823356518180839
34675832381,1785823356568148096
34725832381,1785823356618491278
34775832382,1785823356668485759
34825832383,1785823356718561633
34875832384,1785823356768995419
34925832384,1785823356818575101
34975832385,1785823356869140584
35025832386,1785823356919286021
35075832387,1785823356969055772
35125832387,1785823357019817413
35175832388,1785823357069008283
35225832389,1785823357119288536
35275832390,1785823357169686880
35325832390,1785823357219886557
35375832391,1785823357269793937
35425832392,1785823357319762206
35475832393,1785823357369821154
35525832393,1785823357419543780
35575832394,1785823357469898968
35625832395,1785823357520220948
35675832396,1785823357570045173
35725832396,1785823357620106436
35775832397,1785823357670755897
35825832398,1785823357720504436
35875832399,1785823357770830854
35925832399,1785823357820839632
35975832400,1785823357870738611
36025832401,1785823357921010189
36075832401,1785823357971195393
36125832402,1785823358021170413
36175832403,1785823358071106352
36225832404,1785823358121943807
36275832404,1785823358171927132
36325832405,1785823358221729502
36375832406,1785823358271737909
36425832407,1785823358322368489
36475832407,1785823358372466264
36525832408,1785823358422679045
36575832409,1785823358472386694
36625832410,1785823358522763320
36675832410,1785823358572859762
36725832411,1785823358622684730
36775832412,1785823358672922535
36825832413,1785823358722814293
36875832413,1785823358772985064
36925832414,1785823358823669891
36975832415,1785823358873258720
37025832416,1785823358923330502
37075832416,1785823358973483476
37125832417,1785823359024260287
37175832418,1785823359073730260
37225832419,1785823359125846830
37275832419,1785823359173833824
37325832420,1785823359224341486
37375832421,1785823359274109497
37425832422,1785823359324681779
37475832422,1785823359374280275
37525832423,1785823359424440611
37575832424,1785823359474395286
37625832425,1785823359525267291
37675832425,1785823359574834166
37725832426,1785823359625263797
37775832427,1785823359674558629
37825832428,1785823359725172539
37875832428,1785823359775044057
37925832429,1785823359824966824
37975832430,1785823359874955716
38025832431,1785823359925106407
38075832431,1785823359975456878
38125832432,1785823360025451760
38175832433,1785823360075983560
38225832434,1785823360125798582
38275832434,1785823360176103223
38325832435,1785823360226564152
38375832436,1785823360275874482
38425832437,1785823360326078446
38475832437,1785823360376315790
38525832438,1785823360427276569
38575832439,1785823360476537110
38625832439,1785823360526838379
38675832440,1785823360576453845
38725832441,1785823360627004788
38775832442,1785823360676983723
38825832442,1785823360726737199
38875832443,1785823360776853250
38925832444,1785823360826869044
38975832445,1785823360877141037
39025832445,1785823360927679911
39075832446,1785823360977568727
39125832447,1785823361027367122
39175832448,1785823361077743988
39225832448,1785823361127681000
39275832449,1785823361178169611
39325832450,1785823361228060079
39375832451,1785823361277779905
39425832451,1785823361328177274
39475832452,1785823361378212760
39525832453,1785823361428366323
39575832454,1785823361478801826
39625832454,1785823361528772725
39675832455,1785823361579062776
39725832456,1785823361629307767
39775832457,1785823361678963065
39825832457,1785823361729268254
39875832458,1785823361779078674
39925832459,1785823361829689284
39975832460,1785823361879338023
40025832460,1785823361929695579
40075832461,1785823361979713166
40125832462,1785823362030288966
40175832463,1785823362080002461
40225832463,1785823362130127655
40275832464,1785823362180207289
40325832465,1785823362230470690
40375832466,1785823362280505817
40425832466,1785823362330958183
40475832467,1785823362380356038
40525832468,1785823362430578928
40575832469,1785823362480878584
40625832469,1785823362531680764
40675832470,1785823362581015030
40725832471,1785823362630874535
40775832472,1785823362681192316
40825832472,1785823362731210991
40875832473,1785823362781110760
40925832474,1785823362831051656
40975832475,1785823362881320881
41025832475,1785823362931520492
41075832476,1785823362981591603
41125832477,1785823363032096987
41175832477,1785823363081911027
41225832478,1785823363131779642
41275832479,1785823363181914768
41325832480,1785823363231838351
41375832480,1785823363282181570
41425832481,1785823363332218209
41475832482,1785823363382125491
41525832483,1785823363432291561
41575832483,1785823363482432189
41625832484,1785823363532330427
41675832485,1785823363582378006
