topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,27225832270,55.3668,-141.1604
/localization/pose_estimator/pose_with_covariance,27275832270,55.3180,-141.2245
/localization/pose_estimator/pose_with_covariance,27325832271,55.3810,-141.1761
/localization/pose_estimator/pose_with_covariance,27375832272,55.3306,-141.2111
/localization/pose_estimator/pose_with_covariance,27425832273,55.3599,-141.1819
/localization/pose_estimator/pose_with_covariance,27475832273,55.3214,-141.2026
/localization/pose_estimator/pose_with_covariance,27525832274,55.3567,-141.1687
/localization/pose_estimator/pose_with_covariance,27575832275,55.3414,-141.2195
/localization/pose_estimator/pose_with_covariance,27625832276,55.3484,-141.1621
/localization/pose_estimator/pose_with_covariance,27675832276,55.3300,-141.2269
/localization/pose_estimator/pose_with_covariance,27725832277,55.3533,-141.1781
/localization/pose_estimator/pose_with_covariance,27775832278,55.3316,-141.2183
/localization/pose_estimator/pose_with_covariance,27825832279,55.3565,-141.1466
/localization/pose_estimator/pose_with_covariance,27875832279,55.3260,-141.2429
/localization/pose_estimator/pose_with_covariance,27925832280,55.3462,-141.1639
/localization/pose_estimator/pose_with_covariance,27975832281,55.3422,-141.2003
/localization/pose_estimator/pose_with_covariance,28025832282,55.3535,-141.1766
/localization/pose_estimator/pose_with_covariance,28075832282,55.3269,-141.2194
/localization/pose_estimator/pose_with_covariance,28125832283,55.3457,-141.1639
/localization/pose_estimator/pose_with_covariance,28175832284,55.3241,-141.2173
/localization/pose_estimator/pose_with_covariance,28225832285,55.3449,-141.1625
/localization/pose_estimator/pose_with_covariance,28275832285,55.3278,-141.2206
/localization/pose_estimator/pose_with_covariance,28325832286,55.3588,-141.1564
/localization/pose_estimator/pose_with_covariance,28375832287,55.3269,-141.2062
/localization/pose_estimator/pose_with_covariance,28425832288,55.3582,-141.1703
/localization/pose_estimator/pose_with_covariance,28475832288,55.3306,-141.2102
/localization/pose_estimator/pose_with_covariance,28525832289,55.3557,-141.1729
/localization/pose_estimator/pose_with_covariance,28575832290,55.3118,-141.2141
/localization/pose_estimator/pose_with_covariance,28625832290,55.3549,-141.1725
/localization/pose_estimator/pose_with_covariance,28675832291,55.3068,-141.2242
/localization/pose_estimator/pose_with_covariance,28725832292,55.3687,-141.1473
/localization/pose_estimator/pose_with_covariance,28775832293,55.3218,-141.2468
/localization/pose_estimator/pose_with_covariance,28825832293,55.3441,-141.1719
/localization/pose_estimator/pose_with_covariance,28875832294,55.2977,-141.2206
