topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,27225832270,55.3416,-141.1932
/localization/kinematic_state,27275832270,55.3421,-141.1929
/localization/kinematic_state,27325832271,55.3421,-141.1930
/localization/kinematic_state,27375832272,55.3429,-141.1930
/localization/kinematic_state,27425832273,55.3432,-141.1931
/localization/kinematic_state,27475832273,55.3437,-141.1931
/localization/kinematic_state,27525832274,55.3436,-141.1932
/localization/kinematic_state,27575832275,55.3440,-141.1931
/localization/kinematic_state,27625832276,55.3439,-141.1932
/localization/kinematic_state,27675832276,55.3440,-141.1930
/localization/kinematic_state,27725832277,55.3437,-141.1931
/localization/kinematic_state,27775832278,55.3438,-141.1931
/localization/kinematic_state,27825832279,55.3436,-141.1932
/localization/kinematic_state,27875832279,55.3437,-141.1931
/localization/kinematic_state,27925832280,55.3434,-141.1933
/localization/kinematic_state,27975832281,55.3433,-141.1932
/localization/kinematic_state,28025832282,55.3431,-141.1932
/localization/kinematic_state,28075832282,55.3433,-141.1931
/localization/kinematic_state,28125832283,55.3430,-141.1932
/localization/kinematic_state,28175832284,55.3430,-141.1931
/localization/kinematic_state,28225832285,55.3426,-141.1931
/localization/kinematic_state,28275832285,55.3424,-141.1930
/localization/kinematic_state,28325832286,55.3418,-141.1931
/localization/kinematic_state,28375832287,55.3418,-141.1929
/localization/kinematic_state,28425832288,55.3414,-141.1929
/localization/kinematic_state,28475832288,55.3416,-141.1928
/localization/kinematic_state,28525832289,55.3415,-141.1928
/localization/kinematic_state,28575832290,55.3418,-141.1926
/localization/kinematic_state,28625832290,55.3414,-141.1927
/localization/kinematic_state,28675832291,55.3415,-141.1926
/localization/kinematic_state,28725832292,55.3408,-141.1927
/localization/kinematic_state,28775832293,55.3408,-141.1926
/localization/kinematic_state,28825832293,55.3403,-141.1927
/localization/kinematic_state,28875832294,55.3402,-141.1927
/localization/kinematic_state,28925832295,55.3394,-141.1928
/localization/kinematic_state,28975832296,55.3395,-141.1928
/localization/kinematic_state,29025832296,55.3387,-141.1931
/localization/kinematic_state,29075832297,55.3383,-141.1931
/localization/kinematic_state,29125832298,55.3373,-141.1933
/localization/kinematic_state,29175832299,55.3372,-141.1933
/localization/kinematic_state,29225832299,55.3367,-141.1935
/localization/kinematic_state,29275832300,55.3371,-141.1935
/localization/kinematic_state,29325832301,55.3371,-141.1936
/localization/kinematic_state,29375832302,55.3378,-141.1936
/localization/kinematic_state,29425832302,55.3378,-141.1937
/localization/kinematic_state,29475832303,55.3379,-141.1936
/localization/kinematic_state,29525832304,55.3374,-141.1936
/localization/kinematic_state,29575832305,55.3376,-141.1936
/localization/kinematic_state,29625832305,55.3370,-141.1937
/localization/kinematic_state,29675832306,55.3370,-141.1937
/localization/kinematic_state,29725832307,55.3370,-141.1938
/localization/kinematic_state,29775832308,55.3372,-141.1938
/localization/kinematic_state,29825832308,55.3366,-141.1939
/localization/kinematic_state,29875832309,55.3367,-141.1938
/localization/kinematic_state,29925832310,55.3360,-141.1938
/localization/kinematic_state,29975832311,55.3356,-141.1938
/localization/kinematic_state,30025832311,55.3350,-141.1939
/localization/kinematic_state,30075832312,55.3354,-141.1938
/localization/kinematic_state,30125832313,55.3352,-141.1938
/localization/kinematic_state,30175832314,55.3362,-141.1938
/localization/kinematic_state,30225832314,55.3367,-141.1938
/localization/kinematic_state,30275832315,55.3375,-141.1936
/localization/kinematic_state,30325832316,55.3380,-141.1936
/localization/kinematic_state,30375832317,55.3388,-141.1935
/localization/kinematic_state,30425832317,55.3383,-141.1935
/localization/kinematic_state,30475832318,55.3383,-141.1934
/localization/kinematic_state,30525832319,55.3377,-141.1935
/localization/kinematic_state,30575832320,55.3376,-141.1934
/localization/kinematic_state,30625832320,55.3372,-141.1935
