arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785611175175839018,21254178706,81371.1356,49912.7175,41.1078,0.596735
1785611175227267208,21304178707,81371.1393,49912.7190,41.0973,0.596609
1785611175275654747,21354178708,81371.1389,49912.7189,41.1244,0.596574
1785611175325808155,21404178709,81371.1375,49912.7191,41.1526,0.596546
1785611175375675899,21454178709,81371.1362,49912.7192,41.1750,0.596530
1785611175425619769,21504178710,81371.1353,49912.7193,41.1895,0.596524
1785611175475780350,21554178711,81371.1349,49912.7194,41.1965,0.596520
1785611175526884522,21604178712,81371.1347,49912.7194,41.1981,0.596519
1785611175576420476,21654178712,81371.1345,49912.7194,41.1964,0.596518
1785611175626086954,21704178713,81371.1345,49912.7193,41.1933,0.596517
1785611175676254277,21754178714,81371.1344,49912.7193,41.1902,0.596514
1785611175726703155,21804178715,81371.1344,49912.7193,41.1877,0.596512
1785611175776272733,21854178715,81371.1344,49912.7192,41.1861,0.596511
1785611175827088209,21904178716,81371.1344,49912.7192,41.1853,0.596510
1785611175876563918,21954178717,81371.1344,49912.7192,41.1851,0.596510
1785611175925839578,22004178718,81371.1344,49912.7192,41.1851,0.596510
1785611175976111280,22054178718,81371.1344,49912.7192,41.1851,0.596510
1785611176026363907,22104178719,81371.1344,49912.7192,41.1851,0.596510
1785611176076493647,22154178720,81371.1344,49912.7192,41.1851,0.596510
1785611176126687516,22204178721,81371.1344,49912.7192,41.1851,0.596510
1785611176177088581,22254178721,81371.1344,49912.7192,41.1851,0.596510
1785611176226681015,22304178722,81371.1344,49912.7192,41.1851,0.596510
1785611176276997614,22354178723,81371.1344,49912.7192,41.1851,0.596510
1785611176326833472,22404178724,81371.1344,49912.7192,41.1851,0.596510
1785611176376671625,22454178724,81371.1344,49912.7192,41.1851,0.596510
1785611176427122926,22504178725,81371.1344,49912.7192,41.1851,0.596510
1785611176477091146,22554178726,81371.1344,49912.7192,41.1851,0.596510
1785611176527629451,22604178726,81371.1344,49912.7192,41.1851,0.596510
1785611176578668261,22654178727,81371.1344,49912.7192,41.1851,0.596510
1785611176629029838,22704178728,81371.1344,49912.7192,41.1851,0.596510
1785611176677647283,22754178729,81371.1344,49912.7192,41.1851,0.596510
1785611176728501917,22804178729,81371.1344,49912.7192,41.1851,0.596510
1785611176778400828,22854178730,81371.1344,49912.7192,41.1851,0.596510
1785611176828346605,22904178731,81371.1344,49912.7192,41.1851,0.596510
1785611176878002914,22954178732,81371.1344,49912.7192,41.1851,0.596510
1785611176928140286,23004178732,81371.1344,49912.7192,41.1851,0.596510
1785611176978933160,23054178733,81371.1344,49912.7192,41.1851,0.596510
1785611177029364067,23104178734,81371.1344,49912.7192,41.1851,0.596510
1785611177078658590,23154178735,81371.1344,49912.7192,41.1851,0.596510
1785611177129592954,23204178735,81371.1344,49912.7192,41.1851,0.596510
1785611177178521636,23254178736,81371.1344,49912.7192,41.1851,0.596510
1785611177228592911,23304178737,81371.1344,49912.7192,41.1851,0.596510
1785611177278637650,23354178738,81371.1344,49912.7192,41.1851,0.596510
1785611177328999492,23404178738,81371.1344,49912.7192,41.1851,0.596510
1785611177379084239,23454178739,81371.1344,49912.7192,41.1851,0.596510
1785611177429760871,23504178740,81371.1344,49912.7192,41.1851,0.596510
1785611177480013147,23554178741,81371.1344,49912.7192,41.1851,0.596510
1785611177529607156,23604178741,81371.1344,49912.7192,41.1851,0.596510
1785611177580072994,23654178742,81371.1344,49912.7192,41.1851,0.596510
1785611177629930101,23704178743,81371.1344,49912.7192,41.1851,0.596510
1785611177679710861,23754178744,81371.1344,49912.7192,41.1851,0.596510
1785611177731496443,23804178744,81371.1344,49912.7192,41.1851,0.596510
1785611177780056641,23854178745,81371.1344,49912.7192,41.1851,0.596510
1785611177830194172,23904178746,81371.1344,49912.7192,41.1851,0.596510
1785611177880264228,23954178747,81371.1344,49912.7192,41.1851,0.596510
1785611177931681547,24004178747,81371.1344,49912.7192,41.1851,0.596510
1785611177980453811,24054178748,81371.1344,49912.7192,41.1851,0.596510
1785611178031963103,24104178749,81371.1344,49912.7192,41.1851,0.596510
1785611178080400259,24154178750,81371.1344,49912.7192,41.1851,0.596510
1785611178131174602,24204178750,81371.1344,49912.7192,41.1851,0.596510
1785611178181701495,24254178751,81371.1344,49912.7192,41.1851,0.596510
1785611178231301224,24304178752,81371.1344,49912.7192,41.1851,0.596510
1785611178282150276,24354178753,81371.1344,49912.7192,41.1851,0.596510
1785611178331317846,24404178753,81371.1344,49912.7192,41.1851,0.596510
1785611178381731930,24454178754,81371.1344,49912.7192,41.1851,0.596510
1785611178431660689,24504178755,81371.1344,49912.7192,41.1851,0.596510
1785611178481736895,24554178756,81371.1344,49912.7192,41.1851,0.596510
