topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,21904178716,1785611175835420380,97194971117971,21904178716,492120
/sensing/lidar/top/pointcloud_raw_ex,21954178716,1785611175883649403,97195019346777,21954178716,510520
/sensing/lidar/top/pointcloud_raw_ex,22004178717,1785611175932348997,97195068046232,22004178717,491672
/sensing/lidar/top/pointcloud_raw_ex,22054178718,1785611175982657703,97195118354912,22054178718,512088
/sensing/lidar/top/pointcloud_raw_ex,22104178719,1785611176033037750,97195168735229,22104178719,494520
/sensing/lidar/top/pointcloud_raw_ex,22154178719,1785611176084255716,97195219953309,22154178719,514616
/sensing/lidar/top/pointcloud_raw_ex,22204178720,1785611176133256549,97195268954119,22204178720,495608
/sensing/lidar/top/pointcloud_raw_ex,22254178721,1785611176184080899,97195319778261,22254178721,514136
/sensing/lidar/top/pointcloud_raw_ex,22304178722,1785611176234124463,97195369822189,22304178722,499320
/sensing/lidar/top/pointcloud_raw_ex,22354178722,1785611176283798185,97195419495425,22354178722,512248
/sensing/lidar/top/pointcloud_raw_ex,22404178723,1785611176333324357,97195469021470,22404178723,497240
/sensing/lidar/top/pointcloud_raw_ex,22454178724,1785611176383458386,97195519155557,22454178724,514936
/sensing/lidar/top/pointcloud_raw_ex,22504178724,1785611176433556892,97195569254632,22504178724,493080
/sensing/lidar/top/pointcloud_raw_ex,22554178725,1785611176484596355,97195620293672,22554178725,512664
/sensing/lidar/top/pointcloud_raw_ex,22604178726,1785611176533363248,97195669060686,22604178726,489272
/sensing/lidar/top/pointcloud_raw_ex,22654178727,1785611176585856377,97195721553848,22654178727,513624
/sensing/lidar/top/pointcloud_raw_ex,22704178727,1785611176635285712,97195770983492,22704178727,494680
/sensing/lidar/top/pointcloud_raw_ex,22754178728,1785611176684266788,97195819964409,22754178728,511064
/sensing/lidar/top/pointcloud_raw_ex,22804178729,1785611176734363284,97195870060918,22804178729,497592
/sensing/lidar/top/pointcloud_raw_ex,22854178730,1785611176784546837,97195920244432,22854178730,513112
/sensing/lidar/top/pointcloud_raw_ex,22904178730,1785611176834401491,97195970098710,22904178730,491384
/sensing/lidar/top/pointcloud_raw_ex,22954178731,1785611176884890858,97196020588121,22954178731,516824
/sensing/lidar/top/pointcloud_raw_ex,23004178732,1785611176934515690,97196070212987,23004178732,493848
/sensing/lidar/top/pointcloud_raw_ex,23054178733,1785611176985082775,97196120779910,23054178733,508760
/sensing/lidar/top/pointcloud_raw_ex,23104178733,1785611177035477255,97196171174891,23104178733,494136
/sensing/lidar/top/pointcloud_raw_ex,23154178734,1785611177085413166,97196221110718,23154178734,514072
/sensing/lidar/top/pointcloud_raw_ex,23204178735,1785611177136424136,97196272121682,23204178735,493912
/sensing/lidar/top/pointcloud_raw_ex,23254178736,1785611177184356602,97196320054143,23254178736,516568
/sensing/lidar/top/pointcloud_raw_ex,23304178736,1785611177234390517,97196370087658,23304178736,489560
/sensing/lidar/top/pointcloud_raw_ex,23354178737,1785611177285345231,97196421042531,23354178737,512984
/sensing/lidar/top/pointcloud_raw_ex,23404178738,1785611177335226706,97196470924123,23404178738,495672
/sensing/lidar/top/pointcloud_raw_ex,23454178739,1785611177386242665,97196521940086,23454178739,513720
/sensing/lidar/top/pointcloud_raw_ex,23504178739,1785611177436081280,97196571778736,23504178739,496440
/sensing/lidar/top/pointcloud_raw_ex,23554178740,1785611177486334949,97196622032264,23554178740,514904
/sensing/lidar/top/pointcloud_raw_ex,23604178741,1785611177535652591,97196671349750,23604178741,495544
/sensing/lidar/top/pointcloud_raw_ex,23654178742,1785611177586175269,97196721872706,23654178742,517400
/sensing/lidar/top/pointcloud_raw_ex,23704178742,1785611177636163531,97196771861113,23704178742,492632
/sensing/lidar/top/pointcloud_raw_ex,23754178743,1785611177686355744,97196822053285,23754178743,512088
/sensing/lidar/top/pointcloud_raw_ex,23804178744,1785611177736739726,97196872436909,23804178744,490104
/sensing/lidar/top/pointcloud_raw_ex,23854178745,1785611177786371505,97196922069072,23854178745,509688
/sensing/lidar/top/pointcloud_raw_ex,23904178745,1785611177836041757,97196971739076,23904178745,494136
/sensing/lidar/top/pointcloud_raw_ex,23954178746,1785611177888432887,97197024130276,23954178746,514424
/sensing/lidar/top/pointcloud_raw_ex,24004178747,1785611177938972846,97197074670421,24004178747,491640
/sensing/lidar/top/pointcloud_raw_ex,24054178748,1785611177987481847,97197123179346,24054178748,513560
/sensing/lidar/top/pointcloud_raw_ex,24104178748,1785611178036840540,97197172537688,24104178748,495640
/sensing/lidar/top/pointcloud_raw_ex,24154178749,1785611178086973753,97197222671152,24154178749,514232
/sensing/lidar/top/pointcloud_raw_ex,24204178750,1785611178138104959,97197273802424,24204178750,496184
/sensing/lidar/top/pointcloud_raw_ex,24254178751,1785611178188160733,97197323858054,24254178751,515384
/sensing/lidar/top/pointcloud_raw_ex,24304178751,1785611178236887006,97197372584480,24304178751,491544
/sensing/lidar/top/pointcloud_raw_ex,24354178752,1785611178288376835,97197424074303,24354178752,509912
/sensing/lidar/top/pointcloud_raw_ex,24404178753,1785611178336878089,97197472575551,24404178753,495096
/sensing/lidar/top/pointcloud_raw_ex,24454178754,1785611178388385296,97197524082957,24454178754,511160
/sensing/lidar/top/pointcloud_raw_ex,24504178754,1785611178437099703,97197572797185,24504178754,493144
/sensing/lidar/top/pointcloud_raw_ex,24554178755,1785611178487993545,97197623691087,24554178755,517016
/sensing/lidar/top/pointcloud_raw_ex,24604178756,1785611178539774465,97197675472161,24604178756,495480
/sensing/lidar/top/pointcloud_raw_ex,24654178757,1785611178587747885,97197723445531,24654178757,511192
/sensing/lidar/top/pointcloud_raw_ex,24704178757,1785611178637361890,97197773059201,24704178757,495544
/sensing/lidar/top/pointcloud_raw_ex,24754178758,1785611178687980069,97197823677372,24754178758,516568
/sensing/lidar/top/pointcloud_raw_ex,24804178759,1785611178737925332,97197873623077,24804178759,495864
/sensing/lidar/top/pointcloud_raw_ex,24854178760,1785611178787444749,97197923142255,24854178760,515064
/sensing/lidar/top/pointcloud_raw_ex,24904178760,1785611178838675872,97197974373436,24904178760,493592
/sensing/lidar/top/pointcloud_raw_ex,24954178761,1785611178889146466,97198024843938,24954178761,514680
/sensing/lidar/top/pointcloud_raw_ex,25004178762,1785611178938165807,97198073863207,25004178762,493976
/sensing/lidar/top/pointcloud_raw_ex,25054178762,1785611178988930241,97198124627520,25054178762,518392
/sensing/lidar/top/pointcloud_raw_ex,25104178763,1785611179038064115,97198173761575,25104178763,493432
/sensing/lidar/top/pointcloud_raw_ex,25154178764,1785611179088564105,97198224261666,25154178764,513784
/sensing/lidar/top/pointcloud_raw_ex,25204178765,1785611179139170003,97198274867316,25204178765,494520
/sensing/lidar/top/pointcloud_raw_ex,25254178765,1785611179189041456,97198324738727,25254178765,511608
/sensing/lidar/top/pointcloud_raw_ex,25304178766,1785611179239487469,97198375184778,25304178766,493400
/sensing/lidar/top/pointcloud_raw_ex,25354178767,1785611179288952114,97198424649362,25354178767,515928
/sensing/lidar/top/pointcloud_raw_ex,25404178768,1785611179339666948,97198475364137,25404178768,496120
/sensing/lidar/top/pointcloud_raw_ex,25454178768,1785611179390326968,97198526024555,25454178768,513432
/sensing/lidar/top/pointcloud_raw_ex,25504178769,1785611179440231719,97198575928918,25504178769,494904
/sensing/lidar/top/pointcloud_raw_ex,25554178770,1785611179490537280,97198626234398,25554178770,509816
/sensing/lidar/top/pointcloud_raw_ex,25604178771,1785611179539673626,97198675371054,25604178771,491096
/sensing/lidar/top/pointcloud_raw_ex,25654178771,1785611179590794708,97198726491881,25654178771,519032
/sensing/lidar/top/pointcloud_raw_ex,25704178772,1785611179639814052,97198775511204,25704178772,492632
/sensing/lidar/top/pointcloud_raw_ex,25754178773,1785611179690345305,97198826042509,25754178773,513016
/sensing/lidar/top/pointcloud_raw_ex,25804178774,1785611179740361075,97198876058122,25804178774,496632
/sensing/lidar/top/pointcloud_raw_ex,25854178774,1785611179790854373,97198926551659,25854178774,510776
/sensing/lidar/top/pointcloud_raw_ex,25904178775,1785611179840458715,97198976155861,25904178775,492344
/localization/kinematic_state,25954178776,1785611179884205263,97199019902470,25954178776,0
/sensing/lidar/top/pointcloud_raw_ex,25954178776,1785611179890708029,97199026405158,25954178776,514200
/localization/kinematic_state,26004178777,1785611179933813782,97199069510993,26004178777,0
/sensing/lidar/top/pointcloud_raw_ex,26004178777,1785611179941600433,97199077298046,26004178777,493496
/localization/pose_estimator/pose_with_covariance,26004178777,1785611179945955143,97199081652592,26004178777,0
/localization/kinematic_state,26054178777,1785611179983892119,97199119589118,26054178777,0
/sensing/lidar/top/pointcloud_raw_ex,26054178777,1785611179991579713,97199127276990,26054178777,516344
/localization/pose_estimator/pose_with_covariance,26054178777,1785611179997508605,97199133205893,26054178777,0
/localization/kinematic_state,26104178778,1785611180034329104,97199170026159,26104178778,0
/sensing/lidar/top/pointcloud_raw_ex,26104178778,1785611180041192405,97199176889656,26104178778,498456
/localization/pose_estimator/pose_with_covariance,26104178778,1785611180045293075,97199180990101,26104178778,0
/localization/kinematic_state,26154178779,1785611180084691285,97199220388337,26154178779,0
/sensing/lidar/top/pointcloud_raw_ex,26154178779,1785611180091005297,97199226702310,26154178779,514296
/localization/pose_estimator/pose_with_covariance,26154178779,1785611180096131936,97199231829247,26154178779,0
/localization/kinematic_state,26204178780,1785611180134764033,97199270461156,26204178780,0
/sensing/lidar/top/pointcloud_raw_ex,26204178780,1785611180141492416,97199277189546,26204178780,491832
/localization/pose_estimator/pose_with_covariance,26204178780,1785611180145433247,97199281130374,26204178780,0
/localization/kinematic_state,26254178780,1785611180184965514,97199320662540,26254178780,0
/sensing/lidar/top/pointcloud_raw_ex,26254178780,1785611180191132060,97199326829015,26254178780,507352
/localization/pose_estimator/pose_with_covariance,26254178780,1785611180196262277,97199331959723,26254178780,0
/localization/kinematic_state,26304178781,1785611180234900749,97199370597724,26304178781,0
/sensing/lidar/top/pointcloud_raw_ex,26304178781,1785611180241157415,97199376854427,26304178781,494712
