clock_ns,arrival_system_ns
21904178716,1785611175823903806
21954178716,1785611175874011121
22004178717,1785611175924012915
22054178718,1785611175974092412
22104178719,1785611176024159806
22154178719,1785611176074195735
22204178720,1785611176124347146
22254178721,1785611176174383525
22304178722,1785611176224449526
22354178722,1785611176274512825
22404178723,1785611176324572064
22454178724,1785611176374721000
22504178724,1785611176424664484
22554178725,1785611176474756246
22604178726,1785611176525495561
22654178727,1785611176576198320
22704178727,1785611176625593509
22754178728,1785611176675910654
22804178729,1785611176725737998
22854178730,1785611176776270279
22904178730,1785611176826113152
22954178731,1785611176876041124
23004178732,1785611176926063436
23054178733,1785611176977370077
23104178733,1785611177026412537
23154178734,1785611177076228531
23204178735,1785611177126928660
23254178736,1785611177176587438
23304178736,1785611177226700234
23354178737,1785611177276978319
23404178738,1785611177327296432
23454178739,1785611177377337776
23504178739,1785611177427471896
23554178740,1785611177477207575
23604178741,1785611177527416983
23654178742,1785611177577667277
23704178742,1785611177627652031
23754178743,1785611177677797036
23804178744,1785611177728007571
23854178745,1785611177778091311
23904178745,1785611177828523979
23954178746,1785611177878474157
24004178747,1785611177928602387
24054178748,1785611177978333569
24104178748,1785611178028606625
24154178749,1785611178078555430
24204178750,1785611178129209261
24254178751,1785611178179308514
24304178751,1785611178229003145
24354178752,1785611178278824186
24404178753,1785611178328935388
24454178754,1785611178379219982
24504178754,1785611178429220927
24554178755,1785611178479542703
24604178756,1785611178529229662
24654178757,1785611178579261542
24704178757,1785611178629187200
24754178758,1785611178679459915
24804178759,1785611178729582847
24854178760,1785611178779792282
24904178760,1785611178829921953
24954178761,1785611178880162537
25004178762,1785611178929983365
25054178762,1785611178980680625
25104178763,1785611179030356833
25154178764,1785611179080411898
25204178765,1785611179130830479
25254178765,1785611179180705697
25304178766,1785611179230876364
25354178767,1785611179280942261
25404178768,1785611179331409108
25454178768,1785611179381224178
25504178769,1785611179431390884
25554178770,1785611179481486823
25604178771,1785611179531525471
25654178771,1785611179581980767
25704178772,1785611179631610279
25754178773,1785611179681864841
25804178774,1785611179732015202
25854178774,1785611179781925193
25904178775,1785611179832345680
25954178776,1785611179882152295
26004178777,1785611179932290518
26054178777,1785611179982367377
26104178778,1785611180033230579
26154178779,1785611180082650298
26204178780,1785611180132797155
26254178780,1785611180182836838
26304178781,1785611180233100590
26354178782,1785611180283068972
26404178783,1785611180333358077
26454178783,1785611180383812837
26504178784,1785611180433273263
26554178785,1785611180483571132
26604178786,1785611180533734703
26654178786,1785611180584226340
26704178787,1785611180634078418
26754178788,1785611180684327942
26804178789,1785611180734429108
26854178789,1785611180784485726
26904178790,1785611180834365639
26954178791,1785611180884108930
27004178792,1785611180934435587
27054178792,1785611180984470949
27104178793,1785611181034480850
27154178794,1785611181084401770
27204178795,1785611181134671995
27254178795,1785611181184797382
27304178796,1785611181234877216
27354178797,1785611181285163502
27404178798,1785611181335443700
27454178798,1785611181385258230
27504178799,1785611181435518401
27554178800,1785611181485766375
27604178800,1785611181535697599
27654178801,1785611181585541296
27704178802,1785611181636043084
27754178803,1785611181685922532
27804178803,1785611181736071135
27854178804,1785611181786022510
27904178805,1785611181836097590
27954178806,1785611181885923217
28004178806,1785611181936414914
28054178807,1785611181986269279
28104178808,1785611182036579568
28154178809,1785611182086661464
28204178809,1785611182136903729
28254178810,1785611182187143942
28304178811,1785611182237536930
28354178812,1785611182287431582
28404178812,1785611182337614525
28454178813,1785611182387883318
28504178814,1785611182437788310
28554178815,1785611182487585362
28604178815,1785611182537837197
28654178816,1785611182587842995
28704178817,1785611182637915639
28754178818,1785611182688439808
28804178818,1785611182738464806
28854178819,1785611182788367047
28904178820,1785611182838470889
28954178821,1785611182888481904
29004178821,1785611182938115538
29054178822,1785611182988162588
29104178823,1785611183038362842
29154178824,1785611183088623071
29204178824,1785611183138541597
29254178825,1785611183188953743
29304178826,1785611183238875698
29354178827,1785611183288955404
29404178827,1785611183339267920
29454178828,1785611183389465260
29504178829,1785611183439595291
29554178830,1785611183489469319
29604178830,1785611183539811384
29654178831,1785611183590021321
29704178832,1785611183639766001
29754178833,1785611183690205323
29804178833,1785611183740321571
29854178834,1785611183790152391
29904178835,1785611183840137293
29954178836,1785611183890457202
30004178836,1785611183940364795
30054178837,1785611183991440223
30104178838,1785611184040812042
30154178838,1785611184091684308
30204178839,1785611184140748642
30254178840,1785611184190601642
30304178841,1785611184240390970
30354178841,1785611184290721068
30404178842,1785611184340826838
30454178843,1785611184391100065
30504178844,1785611184440737842
30554178844,1785611184491451244
30604178845,1785611184541324633
30654178846,1785611184590972418
30704178847,1785611184641427022
30754178847,1785611184691252163
30804178848,1785611184741606366
30854178849,1785611184791210395
30904178850,1785611184841692639
30954178850,1785611184891627245
31004178851,1785611184941872978
31054178852,1785611184992098370
31104178853,1785611185042445012
31154178853,1785611185091949888
31204178854,1785611185142226620
31254178855,1785611185192492454
31304178856,1785611185242531577
31354178856,1785611185292542002
31404178857,1785611185342744866
31454178858,1785611185392775169
31504178859,1785611185442714365
31554178859,1785611185493050991
31604178860,1785611185543470150
31654178861,1785611185593625533
31704178862,1785611185643406750
31754178862,1785611185693540094
31804178863,1785611185743702290
31854178864,1785611185793528235
31904178865,1785611185844350889
