topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,25954178776,81371.1406,49912.7500
/localization/kinematic_state,26004178777,81371.1406,49912.7500
/localization/kinematic_state,26054178777,81371.1125,49912.7254
/localization/kinematic_state,26104178778,81371.1231,49912.7349
/localization/kinematic_state,26154178779,81371.1215,49912.7379
/localization/kinematic_state,26204178780,81371.1237,49912.7415
/localization/kinematic_state,26254178780,81371.1241,49912.7420
/localization/kinematic_state,26304178781,81371.1267,49912.7446
/localization/kinematic_state,26354178782,81371.1267,49912.7449
/localization/kinematic_state,26404178783,81371.1289,49912.7464
/localization/kinematic_state,26454178783,81371.1292,49912.7467
/localization/kinematic_state,26504178784,81371.1304,49912.7479
/localization/kinematic_state,26554178785,81371.1299,49912.7481
/localization/kinematic_state,26604178786,81371.1304,49912.7491
/localization/kinematic_state,26654178786,81371.1298,49912.7487
/localization/kinematic_state,26704178787,81371.1301,49912.7487
/localization/kinematic_state,26754178788,81371.1294,49912.7480
/localization/kinematic_state,26804178789,81371.1295,49912.7477
/localization/kinematic_state,26854178789,81371.1289,49912.7468
/localization/kinematic_state,26904178790,81371.1292,49912.7470
/localization/kinematic_state,26954178791,81371.1288,49912.7464
/localization/kinematic_state,27004178792,81371.1295,49912.7467
/localization/kinematic_state,27054178792,81371.1296,49912.7463
/localization/kinematic_state,27104178793,81371.1303,49912.7466
/localization/kinematic_state,27154178794,81371.1301,49912.7461
/localization/kinematic_state,27204178795,81371.1303,49912.7462
/localization/kinematic_state,27254178795,81371.1298,49912.7458
/localization/kinematic_state,27304178796,81371.1299,49912.7459
/localization/kinematic_state,27354178797,81371.1296,49912.7454
/localization/kinematic_state,27404178798,81371.1298,49912.7456
/localization/kinematic_state,27454178798,81371.1297,49912.7453
/localization/kinematic_state,27504178799,81371.1300,49912.7455
/localization/kinematic_state,27554178800,81371.1297,49912.7452
/localization/kinematic_state,27604178800,81371.1297,49912.7453
/localization/kinematic_state,27654178801,81371.1294,49912.7450
/localization/kinematic_state,27704178802,81371.1298,49912.7453
/localization/kinematic_state,27754178803,81371.1298,49912.7452
/localization/kinematic_state,27804178803,81371.1304,49912.7457
/localization/kinematic_state,27854178804,81371.1307,49912.7458
/localization/kinematic_state,27904178805,81371.1311,49912.7462
/localization/kinematic_state,27954178806,81371.1308,49912.7460
/localization/kinematic_state,28004178806,81371.1311,49912.7462
/localization/kinematic_state,28054178807,81371.1305,49912.7458
/localization/kinematic_state,28104178808,81371.1306,49912.7459
/localization/kinematic_state,28154178809,81371.1303,49912.7457
/localization/kinematic_state,28204178809,81371.1303,49912.7457
/localization/kinematic_state,28254178810,81371.1299,49912.7454
/localization/kinematic_state,28304178811,81371.1300,49912.7456
/localization/kinematic_state,28354178812,81371.1295,49912.7454
/localization/kinematic_state,28404178812,81371.1297,49912.7456
/localization/kinematic_state,28454178813,81371.1294,49912.7455
/localization/kinematic_state,28504178814,81371.1296,49912.7458
/localization/kinematic_state,28554178815,81371.1293,49912.7457
/localization/kinematic_state,28604178815,81371.1297,49912.7461
/localization/kinematic_state,28654178816,81371.1294,49912.7459
/localization/kinematic_state,28704178817,81371.1297,49912.7461
/localization/kinematic_state,28754178818,81371.1294,49912.7458
/localization/kinematic_state,28804178818,81371.1296,49912.7460
/localization/kinematic_state,28854178819,81371.1292,49912.7457
/localization/kinematic_state,28904178820,81371.1296,49912.7460
/localization/kinematic_state,28954178821,81371.1294,49912.7460
/localization/kinematic_state,29004178821,81371.1295,49912.7462
/localization/kinematic_state,29054178822,81371.1292,49912.7460
/localization/kinematic_state,29104178823,81371.1295,49912.7462
/localization/kinematic_state,29154178824,81371.1291,49912.7460
/localization/kinematic_state,29204178824,81371.1295,49912.7464
/localization/kinematic_state,29254178825,81371.1294,49912.7463
/localization/kinematic_state,29304178826,81371.1299,49912.7467
/localization/kinematic_state,29354178827,81371.1297,49912.7466
/localization/kinematic_state,29404178827,81371.1303,49912.7470
/localization/kinematic_state,29454178828,81371.1302,49912.7469
/localization/kinematic_state,29504178829,81371.1308,49912.7474
/localization/kinematic_state,29554178830,81371.1308,49912.7473
/localization/kinematic_state,29604178830,81371.1313,49912.7476
/localization/kinematic_state,29654178831,81371.1310,49912.7474
/localization/kinematic_state,29704178832,81371.1311,49912.7476
/localization/kinematic_state,29754178833,81371.1306,49912.7472
/localization/kinematic_state,29804178833,81371.1308,49912.7473
/localization/kinematic_state,29854178834,81371.1304,49912.7469
/localization/kinematic_state,29904178835,81371.1307,49912.7470
/localization/kinematic_state,29954178836,81371.1304,49912.7467
/localization/kinematic_state,30004178836,81371.1306,49912.7467
/localization/kinematic_state,30054178837,81371.1301,49912.7463
/localization/kinematic_state,30104178838,81371.1305,49912.7464
/localization/kinematic_state,30154178838,81371.1301,49912.7461
/localization/kinematic_state,30204178839,81371.1307,49912.7465
/localization/kinematic_state,30254178840,81371.1308,49912.7465
/localization/kinematic_state,30304178841,81371.1313,49912.7468
/localization/kinematic_state,30354178841,81371.1310,49912.7466
/localization/kinematic_state,30404178842,81371.1314,49912.7468
/localization/kinematic_state,30454178843,81371.1309,49912.7465
/localization/kinematic_state,30504178844,81371.1311,49912.7467
/localization/kinematic_state,30554178844,81371.1309,49912.7466
/localization/kinematic_state,30604178845,81371.1314,49912.7469
/localization/kinematic_state,30654178846,81371.1312,49912.7469
/localization/kinematic_state,30704178847,81371.1320,49912.7474
/localization/kinematic_state,30754178847,81371.1319,49912.7474
/localization/kinematic_state,30804178848,81371.1324,49912.7478
/localization/kinematic_state,30854178849,81371.1323,49912.7477
/localization/kinematic_state,30904178850,81371.1325,49912.7479
/localization/kinematic_state,30954178850,81371.1320,49912.7475
/localization/kinematic_state,31004178851,81371.1321,49912.7474
/localization/kinematic_state,31054178852,81371.1316,49912.7470
/localization/kinematic_state,31104178853,81371.1317,49912.7470
/localization/kinematic_state,31154178853,81371.1313,49912.7467
/localization/kinematic_state,31204178854,81371.1317,49912.7470
/localization/kinematic_state,31254178855,81371.1316,49912.7470
/localization/kinematic_state,31304178856,81371.1319,49912.7473
/localization/kinematic_state,31354178856,81371.1317,49912.7472
/localization/kinematic_state,31404178857,81371.1321,49912.7475
