topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,26004178777,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,26054178777,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,26104178778,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,26154178779,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,26204178780,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,26254178780,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,26304178781,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,26354178782,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,26404178783,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,26454178783,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,26504178784,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,26554178785,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,26604178786,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,26654178786,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,26704178787,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,26754178788,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,26804178789,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,26854178789,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,26904178790,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,26954178791,81371.1641,49912.7734
/localization/pose_estimator/pose_with_covariance,27004178792,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,27054178792,81371.1406,49912.7734
/localization/pose_estimator/pose_with_covariance,27104178793,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,27154178794,81371.1328,49912.7578
/localization/pose_estimator/pose_with_covariance,27204178795,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,27254178795,81371.1562,49912.7578
/localization/pose_estimator/pose_with_covariance,27304178796,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,27354178797,81371.1406,49912.7734
/localization/pose_estimator/pose_with_covariance,27404178798,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,27454178798,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,27504178799,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,27554178800,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,27604178800,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,27654178801,81371.1562,49912.7852
/localization/pose_estimator/pose_with_covariance,27704178802,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,27754178803,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,27804178803,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,27854178804,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,27904178805,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,27954178806,81371.1562,49912.7500
/localization/pose_estimator/pose_with_covariance,28004178806,81371.1016,49912.7227
/localization/pose_estimator/pose_with_covariance,28054178807,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,28104178808,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,28154178809,81371.1328,49912.7500
/localization/pose_estimator/pose_with_covariance,28204178809,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,28254178810,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,28304178811,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,28354178812,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,28404178812,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,28454178813,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,28504178814,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,28554178815,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,28604178815,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,28654178816,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,28704178817,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,28754178818,81371.1406,49912.7773
/localization/pose_estimator/pose_with_covariance,28804178818,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,28854178819,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,28904178820,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,28954178821,81371.1328,49912.7578
/localization/pose_estimator/pose_with_covariance,29004178821,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,29054178822,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,29104178823,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,29154178824,81371.1562,49912.7812
/localization/pose_estimator/pose_with_covariance,29204178824,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,29254178825,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,29304178826,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,29354178827,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,29404178827,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,29454178828,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,29504178829,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,29554178830,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,29604178830,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,29654178831,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,29704178832,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,29754178833,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,29804178833,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,29854178834,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,29904178835,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,29954178836,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,30004178836,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,30054178837,81371.1641,49912.7695
/localization/pose_estimator/pose_with_covariance,30104178838,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,30154178838,81371.1719,49912.7773
/localization/pose_estimator/pose_with_covariance,30204178839,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,30254178840,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,30304178841,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,30354178841,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,30404178842,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,30454178843,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,30504178844,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,30554178844,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,30604178845,81371.1172,49912.7305
