arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785611029163736903,20155538005,81371.1345,49912.7201,41.1851,0.596789
1785611029214356392,20205538006,81371.1345,49912.7201,41.1851,0.596789
1785611029264067005,20255538006,81371.1345,49912.7201,41.1851,0.596789
1785611029313997821,20305538007,81371.1345,49912.7201,41.1851,0.596789
1785611029364118672,20355538008,81371.1345,49912.7201,41.1851,0.596789
1785611029414615288,20405538009,81371.1345,49912.7201,41.1851,0.596789
1785611029464852006,20455538009,81371.1345,49912.7201,41.1851,0.596789
1785611029514363332,20505538010,81371.1345,49912.7201,41.1851,0.596789
1785611029564652764,20555538011,81371.1345,49912.7201,41.1851,0.596789
1785611029614834067,20605538011,81371.1345,49912.7201,41.1851,0.596789
1785611029664459860,20655538012,81371.1345,49912.7201,41.1851,0.596789
1785611029715358184,20705538013,81371.1345,49912.7201,41.1851,0.596789
1785611029765168364,20755538014,81371.1345,49912.7201,41.1851,0.596789
1785611029815368729,20805538014,81371.1345,49912.7201,41.1851,0.596789
1785611029864958634,20855538015,81371.1345,49912.7201,41.1851,0.596789
1785611029915130444,20905538016,81371.1345,49912.7201,41.1851,0.596789
1785611029965246157,20955538017,81371.1345,49912.7201,41.1851,0.596789
1785611030015738634,21005538017,81371.1345,49912.7201,41.1851,0.596789
1785611030065707555,21055538018,81371.1345,49912.7201,41.1851,0.596789
1785611030116580137,21105538019,81371.1345,49912.7201,41.1851,0.596789
1785611030166164609,21155538020,81371.1345,49912.7201,41.1851,0.596789
1785611030215940265,21205538020,81371.1345,49912.7201,41.1851,0.596789
1785611030266350627,21255538021,81371.1345,49912.7201,41.1851,0.596789
1785611030317785698,21305538022,81371.1345,49912.7201,41.1851,0.596789
1785611030366872483,21355538023,81371.1345,49912.7201,41.1851,0.596789
1785611030416335491,21405538023,81371.1345,49912.7201,41.1851,0.596789
1785611030466599554,21455538024,81371.1345,49912.7201,41.1851,0.596789
1785611030516597431,21505538025,81371.1345,49912.7201,41.1851,0.596789
1785611030567104889,21555538026,81371.1345,49912.7201,41.1851,0.596789
1785611030617083488,21605538026,81371.1345,49912.7201,41.1851,0.596789
1785611030667156981,21655538027,81371.1345,49912.7201,41.1851,0.596789
1785611030718090995,21705538028,81371.1345,49912.7201,41.1851,0.596789
1785611030767712178,21755538029,81371.1345,49912.7201,41.1851,0.596789
1785611030817409895,21805538029,81371.1345,49912.7201,41.1851,0.596789
1785611030867828219,21855538030,81371.1345,49912.7201,41.1851,0.596789
1785611030917781777,21905538031,81371.1345,49912.7201,41.1851,0.596789
1785611030968102656,21955538032,81371.1345,49912.7201,41.1851,0.596789
1785611031018669881,22005538032,81371.1345,49912.7201,41.1851,0.596789
1785611031068521927,22055538033,81371.1345,49912.7201,41.1851,0.596789
1785611031118856330,22105538034,81371.1345,49912.7201,41.1851,0.596789
