sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785611029051647631,carla-server,0.0,9464668160,9.0,6271533056,-1,3.96
1785611029051647631,runner,0.0,101322752,-1.0,-1,-1,3.96
1785611029051647631,injector,0.0,0,-1.0,-1,-1,3.96
1785611029051647631,autoware,0.0,3884081152,-1.0,-1,-1,3.96
1785611029051647631,observer,0.0,7237632,-1.0,-1,-1,3.96
1785611030051726498,carla-server,233.76274367319692,9460264960,10.0,6271533056,0.998055,3.96
1785611030051726498,runner,1.997773613170971,101380096,-1.0,-1,0.998055,3.96
1785611030051726498,injector,0.0,0,-1.0,-1,0.998055,3.96
1785611030051726498,autoware,196.69103846707014,4270186496,-1.0,-1,0.998055,3.96
1785611030051726498,observer,60.27360659884027,29003776,-1.0,-1,0.998055,3.96
1785611031051887125,carla-server,236.91123504494524,9454878720,20.0,6271533056,0.997597,3.97
1785611031051887125,runner,0.0,101433344,-1.0,-1,0.997597,3.97
1785611031051887125,injector,0.0,0,-1.0,-1,0.997597,3.97
1785611031051887125,autoware,244.7709176967995,4392165376,-1.0,-1,0.997597,3.97
1785611031051887125,observer,1.4333456524581554,30113792,-1.0,-1,0.997597,3.97
1785611032051723990,carla-server,237.2229076916295,9454104576,14.0,6270484480,0.997544,3.97
1785611032051723990,runner,0.0,101433344,-1.0,-1,0.997544,3.97
1785611032051723990,injector,0.0,34922496,-1.0,-1,0.997544,3.97
1785611032051723990,autoware,356.17223721689436,4491976704,-1.0,-1,0.997544,3.97
1785611032051723990,observer,1.7441651879649633,30072832,-1.0,-1,0.997544,3.97
1785611033051726279,carla-server,233.66458999406228,9452765184,19.0,6270484480,0.998216,3.97
1785611033051726279,runner,2.010404225869867,101433344,-1.0,-1,0.998216,3.97
1785611033051726279,injector,0.0,106160128,-1.0,-1,0.998216,3.97
1785611033051726279,autoware,198.29137905738997,4543524864,-1.0,-1,0.998216,3.97
1785611033051726279,observer,2.423911152787456,30179328,-1.0,-1,0.998216,3.97
1785611034051722028,carla-server,230.74942919412496,9450201088,17.0,6265241600,0.997931,3.97
1785611034051722028,runner,0.0,101433344,-1.0,-1,0.997931,3.97
1785611034051722028,injector,28.970016062220104,106254336,-1.0,-1,0.997931,3.97
1785611034051722028,autoware,141.60847152310635,4549480448,-1.0,-1,0.997931,3.97
1785611034051722028,observer,1.8518358164601956,30031872,-1.0,-1,0.997931,3.97
1785611035051722015,carla-server,228.93205846084342,9450283008,8.0,6256852992,0.998442,3.97
1785611035051722015,runner,0.0,101441536,-1.0,-1,0.998442,3.97
1785611035051722015,injector,30.97992550413845,106405888,-1.0,-1,0.998442,3.97
1785611035051722015,autoware,166.004110343868,4555964416,-1.0,-1,0.998442,3.97
1785611035051722015,observer,2.2876455669941493,30568448,-1.0,-1,0.998442,3.97
1785611036051721778,carla-server,232.13155662103765,9446154240,14.0,6256852992,0.997968,4.21
1785611036051721778,runner,0.9872128949583259,101445632,-1.0,-1,0.997968,4.21
1785611036051721778,injector,26.645770487637243,71565312,-1.0,-1,0.997968,4.21
1785611036051721778,autoware,210.70821414617217,4605673472,-1.0,-1,0.997968,4.21
1785611036051721778,observer,2.3251158180076987,30789632,-1.0,-1,0.997968,4.21
1785611037051726466,carla-server,232.62344875449094,9444909056,14.0,6256852992,0.997095,4.21
1785611037051726466,runner,1.0015589605751136,101445632,-1.0,-1,0.997095,4.21
1785611037051726466,injector,28.07566717971936,71581696,-1.0,-1,0.997095,4.21
1785611037051726466,autoware,153.6305068044149,4609073152,-1.0,-1,0.997095,4.21
1785611037051726466,observer,2.0540854418705896,30236672,-1.0,-1,0.997095,4.21
1785611038051726489,carla-server,230.42600605442033,9443127296,15.0,6256852992,0.996809,4.21
1785611038051726489,runner,0.0,101445632,-1.0,-1,0.996809,4.21
1785611038051726489,injector,24.953441046390687,71606272,-1.0,-1,0.996809,4.21
