topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,20755538013,1785611029771344744,97048907042405,20755538013,509112
/sensing/lidar/top/pointcloud_raw_ex,20805538014,1785611029820545500,97048956242943,20805538014,495448
/sensing/lidar/top/pointcloud_raw_ex,20855538015,1785611029871942527,97049007639904,20855538015,514264
/sensing/lidar/top/pointcloud_raw_ex,20905538015,1785611029921286198,97049056983547,20905538015,489816
/sensing/lidar/top/pointcloud_raw_ex,20955538016,1785611029972064980,97049107762356,20955538016,513784
/sensing/lidar/top/pointcloud_raw_ex,21005538017,1785611030022391554,97049158089327,21005538017,493624
/sensing/lidar/top/pointcloud_raw_ex,21055538018,1785611030072071481,97049207769108,21055538018,514040
/sensing/lidar/top/pointcloud_raw_ex,21105538018,1785611030122091463,97049257788830,21105538018,496088
/sensing/lidar/top/pointcloud_raw_ex,21155538019,1785611030173172425,97049308869811,21155538019,514840
/sensing/lidar/top/pointcloud_raw_ex,21205538020,1785611030221493275,97049357190783,21205538020,491512
/sensing/lidar/top/pointcloud_raw_ex,21255538021,1785611030272732848,97049408430420,21255538021,510360
/sensing/lidar/top/pointcloud_raw_ex,21305538021,1785611030323712354,97049459409660,21305538021,494392
/sensing/lidar/top/pointcloud_raw_ex,21355538022,1785611030373461546,97049509159196,21355538022,510584
/sensing/lidar/top/pointcloud_raw_ex,21405538023,1785611030423540196,97049559237875,21405538023,492760
/sensing/lidar/top/pointcloud_raw_ex,21455538024,1785611030473066791,97049608764228,21455538024,516056
/sensing/lidar/top/pointcloud_raw_ex,21505538024,1785611030522181383,97049657878784,21505538024,495320
/sensing/lidar/top/pointcloud_raw_ex,21555538025,1785611030573488258,97049709185722,21555538025,511160
/sensing/lidar/top/pointcloud_raw_ex,21605538026,1785611030623123783,97049758821186,21605538026,494456
/sensing/lidar/top/pointcloud_raw_ex,21655538027,1785611030674214626,97049809912004,21655538027,517368
/sensing/lidar/top/pointcloud_raw_ex,21705538027,1785611030723839464,97049859536970,21705538027,494712
/sensing/lidar/top/pointcloud_raw_ex,21755538028,1785611030774651196,97049910348344,21755538028,514840
/sensing/lidar/top/pointcloud_raw_ex,21805538029,1785611030823185283,97049958882668,21805538029,494872
/sensing/lidar/top/pointcloud_raw_ex,21855538030,1785611030874447191,97050010144618,21855538030,515512
/sensing/lidar/top/pointcloud_raw_ex,21905538030,1785611030923920787,97050059618443,21905538030,495160
/sensing/lidar/top/pointcloud_raw_ex,21955538031,1785611030974469340,97050110166634,21955538031,518392
/sensing/lidar/top/pointcloud_raw_ex,22005538032,1785611031024000668,97050159698110,22005538032,493752
/sensing/lidar/top/pointcloud_raw_ex,22055538033,1785611031075085595,97050210783247,22055538033,513400
/sensing/lidar/top/pointcloud_raw_ex,22105538033,1785611031125033944,97050260731707,22105538033,492856
/sensing/lidar/top/pointcloud_raw_ex,22155538034,1785611031175661076,97050311358498,22155538034,511160
/sensing/lidar/top/pointcloud_raw_ex,22205538035,1785611031225192389,97050360889707,22205538035,493496
/sensing/lidar/top/pointcloud_raw_ex,22255538036,1785611031275685338,97050411382532,22255538036,514904
/sensing/lidar/top/pointcloud_raw_ex,22305538036,1785611031325077509,97050460774735,22305538036,496120
/sensing/lidar/top/pointcloud_raw_ex,22355538037,1785611031376597147,97050512294619,22355538037,513592
/sensing/lidar/top/pointcloud_raw_ex,22405538038,1785611031425136344,97050560833811,22405538038,493016
/sensing/lidar/top/pointcloud_raw_ex,22455538039,1785611031476365773,97050612063161,22455538039,510296
/localization/kinematic_state,22505538039,1785611031518070217,97050653767398,22505538039,0
/sensing/lidar/top/pointcloud_raw_ex,22505538039,1785611031524683642,97050660380709,22505538039,491096
/localization/kinematic_state,22555538040,1785611031568645234,97050704342332,22555538040,0
/sensing/lidar/top/pointcloud_raw_ex,22555538040,1785611031576073073,97050711770240,22555538040,519416
/localization/pose_estimator/pose_with_covariance,22555538040,1785611031581086264,97050716783467,22555538040,0
/localization/kinematic_state,22605538041,1785611031618741885,97050754438847,22605538041,0
/sensing/lidar/top/pointcloud_raw_ex,22605538041,1785611031625038081,97050760735477,22605538041,492920
/localization/pose_estimator/pose_with_covariance,22605538041,1785611031629824619,97050765521695,22605538041,0
/localization/kinematic_state,22655538042,1785611031668790017,97050804487183,22655538042,0
/sensing/lidar/top/pointcloud_raw_ex,22655538042,1785611031676561442,97050812258519,22655538042,514456
/localization/pose_estimator/pose_with_covariance,22655538042,1785611031681548377,97050817245573,22655538042,0
/localization/kinematic_state,22705538042,1785611031719518769,97050855215941,22705538042,0
/sensing/lidar/top/pointcloud_raw_ex,22705538042,1785611031726909778,97050862606763,22705538042,496984
/localization/pose_estimator/pose_with_covariance,22705538042,1785611031730903839,97050866601171,22705538042,0
/localization/kinematic_state,22755538043,1785611031770007135,97050905704076,22755538043,0
/sensing/lidar/top/pointcloud_raw_ex,22755538043,1785611031775726752,97050911423719,22755538043,509176
/localization/pose_estimator/pose_with_covariance,22755538043,1785611031780056863,97050915754072,22755538043,0
/localization/kinematic_state,22805538044,1785611031819980504,97050955677580,22805538044,0
/sensing/lidar/top/pointcloud_raw_ex,22805538044,1785611031826171958,97050961868949,22805538044,492248
/localization/pose_estimator/pose_with_covariance,22805538044,1785611031830030936,97050965727992,22805538044,0
/localization/kinematic_state,22855538045,1785611031869961629,97051005658681,22855538045,0
/sensing/lidar/top/pointcloud_raw_ex,22855538045,1785611031877551620,97051013248549,22855538045,513208
/localization/pose_estimator/pose_with_covariance,22855538045,1785611031883164770,97051018862019,22855538045,0
/localization/kinematic_state,22905538045,1785611031920448853,97051056146067,22905538045,0
/sensing/lidar/top/pointcloud_raw_ex,22905538045,1785611031926093497,97051061790779,22905538045,493048
/localization/pose_estimator/pose_with_covariance,22905538045,1785611031930388457,97051066086045,22905538045,0
/localization/kinematic_state,22955538046,1785611031970711596,97051106408571,22955538046,0
/sensing/lidar/top/pointcloud_raw_ex,22955538046,1785611031978026918,97051113724182,22955538046,516152
/localization/pose_estimator/pose_with_covariance,22955538046,1785611031982962032,97051118659228,22955538046,0
/localization/kinematic_state,23005538047,1785611032020253756,97051155950718,23005538047,0
/sensing/lidar/top/pointcloud_raw_ex,23005538047,1785611032026456036,97051162153391,23005538047,497304
/localization/pose_estimator/pose_with_covariance,23005538047,1785611032030242535,97051165939542,23005538047,0
/localization/kinematic_state,23055538047,1785611032070501845,97051206198993,23055538047,0
/sensing/lidar/top/pointcloud_raw_ex,23055538047,1785611032077204545,97051212901805,23055538047,515448
/localization/pose_estimator/pose_with_covariance,23055538047,1785611032081520198,97051217217319,23055538047,0
/localization/kinematic_state,23105538048,1785611032120753246,97051256450454,23105538048,0
/sensing/lidar/top/pointcloud_raw_ex,23105538048,1785611032126589150,97051262286428,23105538048,492120
/localization/pose_estimator/pose_with_covariance,23105538048,1785611032130487521,97051266184773,23105538048,0
/localization/kinematic_state,23155538049,1785611032170532657,97051306229737,23155538049,0
/sensing/lidar/top/pointcloud_raw_ex,23155538049,1785611032176813970,97051312511066,23155538049,507960
/localization/pose_estimator/pose_with_covariance,23155538049,1785611032181072909,97051316770244,23155538049,0
/localization/kinematic_state,23205538050,1785611032220525689,97051356222878,23205538050,0
/sensing/lidar/top/pointcloud_raw_ex,23205538050,1785611032226331173,97051362028246,23205538050,495128
/localization/pose_estimator/pose_with_covariance,23205538050,1785611032230662930,97051366360149,23205538050,0
/localization/kinematic_state,23255538050,1785611032271259756,97051407007683,23255538050,0
/sensing/lidar/top/pointcloud_raw_ex,23255538050,1785611032278552962,97051414250188,23255538050,510456
/localization/pose_estimator/pose_with_covariance,23255538050,1785611032284141951,97051419839152,23255538050,0
/localization/kinematic_state,23305538051,1785611032321373336,97051457070290,23305538051,0
/sensing/lidar/top/pointcloud_raw_ex,23305538051,1785611032328659058,97051464356082,23305538051,494200
/localization/pose_estimator/pose_with_covariance,23305538051,1785611032334066419,97051469763691,23305538051,0
/localization/kinematic_state,23355538052,1785611032371296911,97051506993888,23355538052,0
/sensing/lidar/top/pointcloud_raw_ex,23355538052,1785611032377750662,97051513447717,23355538052,516024
/localization/pose_estimator/pose_with_covariance,23355538052,1785611032384381695,97051520079076,23355538052,0
/localization/kinematic_state,23405538053,1785611032421525523,97051557222503,23405538053,0
/sensing/lidar/top/pointcloud_raw_ex,23405538053,1785611032427095728,97051562792836,23405538053,493720
/localization/pose_estimator/pose_with_covariance,23405538053,1785611032432615151,97051568312186,23405538053,0
/localization/kinematic_state,23455538053,1785611032471646554,97051607343606,23455538053,0
/sensing/lidar/top/pointcloud_raw_ex,23455538053,1785611032478343035,97051614040323,23455538053,511288
/localization/pose_estimator/pose_with_covariance,23455538053,1785611032487381517,97051623079052,23455538053,0
/localization/kinematic_state,23505538054,1785611032520922019,97051656619024,23505538054,0
/sensing/lidar/top/pointcloud_raw_ex,23505538054,1785611032527500234,97051663197616,23505538054,495448
/localization/pose_estimator/pose_with_covariance,23505538054,1785611032531847085,97051667544375,23505538054,0
/localization/kinematic_state,23555538055,1785611032570879616,97051706576547,23555538055,0
/sensing/lidar/top/pointcloud_raw_ex,23555538055,1785611032576992813,97051712690055,23555538055,511384
/localization/pose_estimator/pose_with_covariance,23555538055,1785611032581835336,97051717532478,23555538055,0
/localization/kinematic_state,23605538056,1785611032621099116,97051756796324,23605538056,0
/sensing/lidar/top/pointcloud_raw_ex,23605538056,1785611032628906429,97051764603396,23605538056,492504
/localization/pose_estimator/pose_with_covariance,23605538056,1785611032633226383,97051768923462,23605538056,0
/localization/kinematic_state,23655538056,1785611032671593974,97051807290955,23655538056,0
/sensing/lidar/top/pointcloud_raw_ex,23655538056,1785611032678811994,97051814509265,23655538056,515128
/localization/pose_estimator/pose_with_covariance,23655538056,1785611032685438640,97051821135653,23655538056,0
/localization/kinematic_state,23705538057,1785611032722634872,97051858332089,23705538057,0
/sensing/lidar/top/pointcloud_raw_ex,23705538057,1785611032728741441,97051864438395,23705538057,495096
/localization/pose_estimator/pose_with_covariance,23705538057,1785611032733744635,97051869441849,23705538057,0
/localization/kinematic_state,23755538058,1785611032772948784,97051908645735,23755538058,0
/sensing/lidar/top/pointcloud_raw_ex,23755538058,1785611032779349136,97051915046176,23755538058,515224
/localization/pose_estimator/pose_with_covariance,23755538058,1785611032785499228,97051921196355,23755538058,0
/localization/kinematic_state,23805538059,1785611032822991872,97051958689133,23805538059,0
/sensing/lidar/top/pointcloud_raw_ex,23805538059,1785611032830295876,97051965992856,23805538059,495224
/localization/pose_estimator/pose_with_covariance,23805538059,1785611032835111082,97051970808319,23805538059,0
/localization/kinematic_state,23855538059,1785611032872071152,97052007768325,23855538059,0
/sensing/lidar/top/pointcloud_raw_ex,23855538059,1785611032878078494,97052013775695,23855538059,518104
/localization/pose_estimator/pose_with_covariance,23855538059,1785611032883373940,97052019071128,23855538059,0
/localization/kinematic_state,23905538060,1785611032922321045,97052058018123,23905538060,0
/sensing/lidar/top/pointcloud_raw_ex,23905538060,1785611032928697337,97052064394354,23905538060,495416
/localization/pose_estimator/pose_with_covariance,23905538060,1785611032933477723,97052069175132,23905538060,0
/localization/kinematic_state,23955538061,1785611032973204008,97052108901066,23955538061,0
/sensing/lidar/top/pointcloud_raw_ex,23955538061,1785611032980153370,97052115850386,23955538061,519960
/localization/pose_estimator/pose_with_covariance,23955538061,1785611032984885298,97052120582270,23955538061,0
