clock_ns,arrival_system_ns
20755538013,1785611029762842295
20805538014,1785611029812960709
20855538015,1785611029863291794
20905538015,1785611029913484834
20955538016,1785611029963163943
21005538017,1785611030013329388
21055538018,1785611030063741224
21105538018,1785611030113613180
21155538019,1785611030163976519
21205538020,1785611030213889034
21255538021,1785611030264017288
21305538021,1785611030314244338
21355538022,1785611030364588506
21405538023,1785611030414228949
21455538024,1785611030464511040
21505538024,1785611030514642776
21555538025,1785611030565166195
21605538026,1785611030614926192
21655538027,1785611030665173750
21705538027,1785611030715440971
21755538028,1785611030765508171
21805538029,1785611030815442093
21855538030,1785611030865994680
21905538030,1785611030915822738
21955538031,1785611030966074291
22005538032,1785611031016029736
22055538033,1785611031066093303
22105538033,1785611031116555597
22155538034,1785611031166904289
22205538035,1785611031216824669
22255538036,1785611031266940901
22305538036,1785611031317030782
22355538037,1785611031367212905
22405538038,1785611031417027496
22455538039,1785611031467058612
22505538039,1785611031517089474
22555538040,1785611031567296496
22605538041,1785611031617274706
22655538042,1785611031668045201
22705538042,1785611031717889452
22755538043,1785611031767894032
22805538044,1785611031817953006
22855538045,1785611031868369312
22905538045,1785611031918196011
22955538046,1785611031968474972
23005538047,1785611032018432113
23055538047,1785611032068672473
23105538048,1785611032118698673
23155538049,1785611032168663499
23205538050,1785611032218841556
23255538050,1785611032269338643
23305538051,1785611032319375778
23355538052,1785611032369244989
23405538053,1785611032419124192
23455538053,1785611032469518393
23505538054,1785611032519008295
23555538055,1785611032569330717
23605538056,1785611032619351712
23655538056,1785611032669983663
23705538057,1785611032719706357
23755538058,1785611032769585352
23805538059,1785611032819871445
23855538059,1785611032870032813
23905538060,1785611032920213986
23955538061,1785611032970389891
24005538062,1785611033020370347
24055538062,1785611033070586832
24105538063,1785611033120501203
24155538064,1785611033170514439
24205538065,1785611033220409403
24255538065,1785611033270525022
24305538066,1785611033320948289
24355538067,1785611033370998346
24405538068,1785611033420852906
24455538068,1785611033471013294
24505538069,1785611033520987938
24555538070,1785611033571128908
24605538071,1785611033621198223
24655538071,1785611033671735043
24705538072,1785611033721675390
24755538073,1785611033772062760
24805538074,1785611033822420893
24855538074,1785611033872182471
