topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22505538039,81371.1172,49912.7266
/localization/kinematic_state,22555538040,81371.1172,49912.7266
/localization/kinematic_state,22605538041,81371.1312,49912.7617
/localization/kinematic_state,22655538042,81371.1247,49912.7554
/localization/kinematic_state,22705538042,81371.1287,49912.7579
/localization/kinematic_state,22755538043,81371.1264,49912.7575
/localization/kinematic_state,22805538044,81371.1276,49912.7586
/localization/kinematic_state,22855538045,81371.1261,49912.7576
/localization/kinematic_state,22905538045,81371.1265,49912.7576
/localization/kinematic_state,22955538046,81371.1254,49912.7561
/localization/kinematic_state,23005538047,81371.1252,49912.7548
/localization/kinematic_state,23055538047,81371.1237,49912.7528
/localization/kinematic_state,23105538048,81371.1232,49912.7510
/localization/kinematic_state,23155538049,81371.1219,49912.7493
/localization/kinematic_state,23205538050,81371.1214,49912.7484
/localization/kinematic_state,23255538050,81371.1207,49912.7475
/localization/kinematic_state,23305538051,81371.1206,49912.7471
/localization/kinematic_state,23355538052,81371.1202,49912.7468
/localization/kinematic_state,23405538053,81371.1201,49912.7468
/localization/kinematic_state,23455538053,81371.1194,49912.7464
/localization/kinematic_state,23505538054,81371.1198,49912.7467
/localization/kinematic_state,23555538055,81371.1197,49912.7467
/localization/kinematic_state,23605538056,81371.1199,49912.7467
/localization/kinematic_state,23655538056,81371.1198,49912.7463
/localization/kinematic_state,23705538057,81371.1201,49912.7462
/localization/kinematic_state,23755538058,81371.1196,49912.7456
/localization/kinematic_state,23805538059,81371.1196,49912.7452
/localization/kinematic_state,23855538059,81371.1194,49912.7450
/localization/kinematic_state,23905538060,81371.1198,49912.7455
/localization/kinematic_state,23955538061,81371.1199,49912.7454
/localization/kinematic_state,24005538062,81371.1204,49912.7457
/localization/kinematic_state,24055538062,81371.1204,49912.7457
/localization/kinematic_state,24105538063,81371.1208,49912.7458
/localization/kinematic_state,24155538064,81371.1206,49912.7455
/localization/kinematic_state,24205538065,81371.1210,49912.7457
/localization/kinematic_state,24255538065,81371.1208,49912.7457
/localization/kinematic_state,24305538066,81371.1215,49912.7462
/localization/kinematic_state,24355538067,81371.1216,49912.7466
/localization/kinematic_state,24405538068,81371.1221,49912.7473
/localization/kinematic_state,24455538068,81371.1220,49912.7475
/localization/kinematic_state,24505538069,81371.1222,49912.7478
/localization/kinematic_state,24555538070,81371.1216,49912.7476
/localization/kinematic_state,24605538071,81371.1217,49912.7476
/localization/kinematic_state,24655538071,81371.1213,49912.7473
/localization/kinematic_state,24705538072,81371.1215,49912.7475
/localization/kinematic_state,24755538073,81371.1214,49912.7474
/localization/kinematic_state,24805538074,81371.1218,49912.7477
/localization/kinematic_state,24855538074,81371.1216,49912.7476
/localization/kinematic_state,24905538075,81371.1218,49912.7478
/localization/kinematic_state,24955538076,81371.1214,49912.7476
/localization/kinematic_state,25005538077,81371.1216,49912.7477
/localization/kinematic_state,25055538077,81371.1213,49912.7475
/localization/kinematic_state,25105538078,81371.1216,49912.7477
/localization/kinematic_state,25155538079,81371.1214,49912.7476
/localization/kinematic_state,25205538080,81371.1219,49912.7479
/localization/kinematic_state,25255538080,81371.1218,49912.7479
/localization/kinematic_state,25305538081,81371.1220,49912.7481
/localization/kinematic_state,25355538082,81371.1217,49912.7480
/localization/kinematic_state,25405538083,81371.1221,49912.7482
/localization/kinematic_state,25455538083,81371.1219,49912.7481
/localization/kinematic_state,25505538084,81371.1223,49912.7484
/localization/kinematic_state,25555538085,81371.1222,49912.7484
/localization/kinematic_state,25605538085,81371.1224,49912.7485
/localization/kinematic_state,25655538086,81371.1220,49912.7482
/localization/kinematic_state,25705538087,81371.1218,49912.7480
/localization/kinematic_state,25755538088,81371.1212,49912.7476
/localization/kinematic_state,25805538088,81371.1213,49912.7474
/localization/kinematic_state,25855538089,81371.1210,49912.7472
/localization/kinematic_state,25905538090,81371.1213,49912.7472
/localization/kinematic_state,25955538091,81371.1213,49912.7470
/localization/kinematic_state,26005538091,81371.1215,49912.7470
/localization/kinematic_state,26055538092,81371.1213,49912.7468
/localization/kinematic_state,26105538093,81371.1218,49912.7470
/localization/kinematic_state,26155538094,81371.1219,49912.7470
/localization/kinematic_state,26205538094,81371.1226,49912.7474
/localization/kinematic_state,26255538095,81371.1229,49912.7475
/localization/kinematic_state,26305538096,81371.1235,49912.7478
/localization/kinematic_state,26355538097,81371.1236,49912.7477
/localization/kinematic_state,26405538097,81371.1241,49912.7480
/localization/kinematic_state,26455538098,81371.1238,49912.7478
/localization/kinematic_state,26505538099,81371.1239,49912.7478
/localization/kinematic_state,26555538100,81371.1235,49912.7475
/localization/kinematic_state,26605538100,81371.1234,49912.7475
/localization/kinematic_state,26655538101,81371.1227,49912.7471
/localization/kinematic_state,26705538102,81371.1227,49912.7471
/localization/kinematic_state,26755538103,81371.1224,49912.7471
/localization/kinematic_state,26805538103,81371.1226,49912.7472
/localization/kinematic_state,26855538104,81371.1223,49912.7470
/localization/kinematic_state,26905538105,81371.1227,49912.7472
/localization/kinematic_state,26955538106,81371.1224,49912.7470
/localization/kinematic_state,27005538106,81371.1226,49912.7471
/localization/kinematic_state,27055538107,81371.1224,49912.7470
/localization/kinematic_state,27105538108,81371.1228,49912.7472
/localization/kinematic_state,27155538109,81371.1226,49912.7471
/localization/kinematic_state,27205538109,81371.1229,49912.7473
/localization/kinematic_state,27255538110,81371.1226,49912.7470
/localization/kinematic_state,27305538111,81371.1227,49912.7471
/localization/kinematic_state,27355538112,81371.1222,49912.7468
/localization/kinematic_state,27405538112,81371.1220,49912.7466
/localization/kinematic_state,27455538113,81371.1213,49912.7460
/localization/kinematic_state,27505538114,81371.1210,49912.7457
/localization/kinematic_state,27555538115,81371.1203,49912.7452
/localization/kinematic_state,27605538115,81371.1202,49912.7450
/localization/kinematic_state,27655538116,81371.1198,49912.7447
/localization/kinematic_state,27705538117,81371.1197,49912.7446
/localization/kinematic_state,27755538118,81371.1193,49912.7444
/localization/kinematic_state,27805538118,81371.1194,49912.7444
/localization/kinematic_state,27855538119,81371.1192,49912.7443
/localization/kinematic_state,27905538120,81371.1192,49912.7443
/localization/kinematic_state,27955538121,81371.1189,49912.7441
/localization/kinematic_state,28005538121,81371.1190,49912.7441
/localization/kinematic_state,28055538122,81371.1186,49912.7438
/localization/kinematic_state,28105538123,81371.1185,49912.7437
/localization/kinematic_state,28155538123,81371.1182,49912.7435
/localization/kinematic_state,28205538124,81371.1185,49912.7438
/localization/kinematic_state,28255538125,81371.1185,49912.7438
/localization/kinematic_state,28305538126,81371.1188,49912.7441
/localization/kinematic_state,28355538126,81371.1189,49912.7441
/localization/kinematic_state,28405538127,81371.1193,49912.7444
/localization/kinematic_state,28455538128,81371.1193,49912.7444
/localization/kinematic_state,28505538129,81371.1193,49912.7444
/localization/kinematic_state,28555538129,81371.1190,49912.7442
/localization/kinematic_state,28605538130,81371.1189,49912.7442
/localization/kinematic_state,28655538131,81371.1186,49912.7440
