sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785853792281268264,carla-server,0.0,14173700096,19.0,7636779008,-1,2.98
1785853792281268264,raycast-baseline,0.0,0,-1.0,-1,-1,2.98
1785853792281268264,injector,0.0,0,-1.0,-1,-1,2.98
1785853792281268264,autoware,0.0,1998807040,-1.0,-1,-1,2.98
1785853792281268264,observer,0.0,6168576,-1.0,-1,-1,2.98
1785853793281346297,carla-server,218.428791006137,14195228672,16.0,7636779008,-1,2.9
1785853793281346297,raycast-baseline,0.0,0,-1.0,-1,-1,2.9
1785853793281346297,injector,0.0,0,-1.0,-1,-1,2.9
1785853793281346297,autoware,110.94455015114522,2003443712,-1.0,-1,-1,2.9
1785853793281346297,observer,59.935202729325034,26177536,-1.0,-1,-1,2.9
1785853794281343792,carla-server,211.31618407793616,14195257344,15.0,7636779008,0.999031,2.9
1785853794281343792,raycast-baseline,0.0,0,-1.0,-1,0.999031,2.9
1785853794281343792,injector,0.0,0,-1.0,-1,0.999031,2.9
1785853794281343792,autoware,85.65225755905942,2006069248,-1.0,-1,0.999031,2.9
1785853794281343792,observer,1.536382350167012,28200960,-1.0,-1,0.999031,2.9
1785853795281343564,carla-server,208.46280379969576,14195286016,13.0,7636779008,0.999907,2.9
1785853795281343564,raycast-baseline,0.0,0,-1.0,-1,0.999907,2.9
1785853795281343564,injector,0.0,35287040,-1.0,-1,0.999907,2.9
1785853795281343564,autoware,98.08239085645583,2010968064,-1.0,-1,0.999907,2.9
1785853795281343564,observer,1.4213929191745962,28028928,-1.0,-1,0.999907,2.9
1785853796281361510,carla-server,218.02971178102985,14196117504,16.0,7636779008,1.000032,2.9
1785853796281361510,raycast-baseline,0.0,0,-1.0,-1,1.000032,2.9
1785853796281361510,injector,0.0,104718336,-1.0,-1,1.000032,2.9
1785853796281361510,autoware,174.51641228036036,2069610496,-1.0,-1,1.000032,2.9
1785853796281361510,observer,2.0640092292545402,29065216,-1.0,-1,1.000032,2.9
1785853797281349232,carla-server,211.36001699446555,14196064256,15.0,7636779008,1.000397,2.9
1785853797281349232,raycast-baseline,0.0,0,-1.0,-1,1.000397,2.9
1785853797281349232,injector,26.296595700061886,104804352,-1.0,-1,1.000397,2.9
1785853797281349232,autoware,119.70609654936652,2074062848,-1.0,-1,1.000397,2.9
1785853797281349232,observer,1.520740171910844,29364224,-1.0,-1,1.000397,2.9
1785853798281344850,carla-server,207.2251492940108,14193897472,16.0,7636779008,0.999783,2.99
1785853798281344850,raycast-baseline,0.0,0,-1.0,-1,0.999783,2.99
1785853798281344850,injector,24.087980118867407,104890368,-1.0,-1,0.999783,2.99
1785853798281344850,autoware,119.016273781956,2077716480,-1.0,-1,0.999783,2.99
1785853798281344850,observer,1.6043010521229564,29388800,-1.0,-1,0.999783,2.99
1785853799281357252,carla-server,218.48643072391005,14177038336,16.0,7636779008,0.999893,2.99
1785853799281357252,raycast-baseline,0.0,0,-1.0,-1,0.999893,2.99
1785853799281357252,injector,27.59322457421092,69873664,-1.0,-1,0.999893,2.99
1785853799281357252,autoware,197.7932134322489,2127081472,-1.0,-1,0.999893,2.99
1785853799281357252,observer,2.0987309989447684,29597696,-1.0,-1,0.999893,2.99
1785853800281343789,carla-server,217.01522209791295,14177067008,9.0,7636779008,0.999314,2.99
1785853800281343789,raycast-baseline,0.0,0,-1.0,-1,0.999314,2.99
1785853800281343789,injector,27.010091996812978,69963776,-1.0,-1,0.999314,2.99
1785853800281343789,autoware,141.70120442627393,2131939328,-1.0,-1,0.999314,2.99
1785853800281343789,observer,1.9148137870484643,29249536,-1.0,-1,0.999314,2.99
1785853801281344559,carla-server,214.27701668631835,14178304000,13.0,7636779008,0.999764,2.99
1785853801281344559,raycast-baseline,0.0,0,-1.0,-1,0.999764,2.99
1785853801281344559,injector,26.01829473779504,70189056,-1.0,-1,0.999764,2.99
1785853801281344559,autoware,229.35698495163024,2288189440,-1.0,-1,0.999764,2.99
1785853801281344559,observer,2.3605042988011946,30429184,-1.0,-1,0.999764,2.99
1785853802281455080,carla-server,216.27884802738245,14144827392,13.0,7636779008,0.999698,2.99
1785853802281455080,raycast-baseline,0.0,0,-1.0,-1,0.999698,2.99
1785853802281455080,injector,25.96620420607198,70258688,-1.0,-1,0.999698,2.99
1785853802281455080,autoware,180.4540289973563,2321334272,-1.0,-1,0.999698,2.99
1785853802281455080,observer,1.9040700211545982,30130176,-1.0,-1,0.999698,2.99
1785853803281500328,carla-server,211.32447922778627,14144708608,9.0,7636779008,0.999630,3.07
1785853803281500328,raycast-baseline,0.0,0,-1.0,-1,0.999630,3.07
1785853803281500328,injector,25.015580479218418,70262784,-1.0,-1,0.999630,3.07
1785853803281500328,autoware,171.9854793048678,2337222656,-1.0,-1,0.999630,3.07
1785853803281500328,observer,1.9148549241164055,29839360,-1.0,-1,0.999630,3.07
1785853804281360305,carla-server,212.29234502835288,14144733184,15.0,7636779008,0.999419,3.07
1785853804281360305,raycast-baseline,0.0,0,-1.0,-1,0.999419,3.07
1785853804281360305,injector,27.013940787093755,70344704,-1.0,-1,0.999419,3.07
1785853804281360305,autoware,205.0161527818611,2324656128,-1.0,-1,0.999419,3.07
1785853804281360305,observer,2.189627179314226,29630464,-1.0,-1,0.999419,3.07
1785853805281415987,carla-server,219.668275640688,14136750080,16.0,7636779008,1.000286,3.07
1785853805281415987,raycast-baseline,0.0,0,-1.0,-1,1.000286,3.07
1785853805281415987,injector,27.936856725472207,70520832,-1.0,-1,1.000286,3.07
1785853805281415987,autoware,245.44787062440042,2391699456,-1.0,-1,1.000286,3.07
1785853805281415987,observer,2.3172104507308515,29827072,-1.0,-1,1.000286,3.07
1785853806281345863,carla-server,213.18257659480136,14136242176,19.0,7636779008,1.000443,3.07
1785853806281345863,raycast-baseline,0.0,0,-1.0,-1,1.000443,3.07
1785853806281345863,injector,26.045128654668375,70541312,-1.0,-1,1.000443,3.07
1785853806281345863,autoware,185.39727286112907,2354253824,-1.0,-1,1.000443,3.07
1785853806281345863,observer,1.9197495219200045,29396992,-1.0,-1,1.000443,3.07
1785853807281353420,carla-server,211.87054391984685,14136315904,16.0,7636779008,1.000050,3.07
1785853807281353420,raycast-baseline,0.0,0,-1.0,-1,1.000050,3.07
1785853807281353420,injector,25.984467992308463,70578176,-1.0,-1,1.000050,3.07
1785853807281353420,autoware,177.76938551444792,2360508416,-1.0,-1,1.000050,3.07
1785853807281353420,observer,2.040683764551028,30892032,-1.0,-1,1.000050,3.07
1785853808281346814,carla-server,219.25670948412468,14136336384,16.0,7636779008,0.999512,3.07
1785853808281346814,raycast-baseline,0.0,0,-1.0,-1,0.999512,3.07
1785853808281346814,injector,24.035003256696477,70688768,-1.0,-1,0.999512,3.07
1785853808281346814,autoware,192.00568020131414,2369224704,-1.0,-1,0.999512,3.07
1785853808281346814,observer,2.1527995993031883,29614080,-1.0,-1,0.999512,3.07
1785853809281348521,carla-server,211.09174300392485,14136340480,16.0,7636779008,0.999488,3.07
1785853809281348521,raycast-baseline,0.0,0,-1.0,-1,0.999488,3.07
1785853809281348521,injector,26.043778654534748,70709248,-1.0,-1,0.999488,3.07
1785853809281348521,autoware,176.40770892013308,2376282112,-1.0,-1,0.999488,3.07
1785853809281348521,observer,2.05163637348844,29732864,-1.0,-1,0.999488,3.07
1785853810281343116,carla-server,211.21415576726292,14136360960,19.0,7636779008,0.999547,3.07
1785853810281343116,raycast-baseline,0.0,0,-1.0,-1,0.999547,3.07
1785853810281343116,injector,25.86320698921915,70746112,-1.0,-1,0.999547,3.07
1785853810281343116,autoware,178.30409478612088,2378772480,-1.0,-1,0.999547,3.07
1785853810281343116,observer,1.9727642683739524,28925952,-1.0,-1,0.999547,3.07
1785853811281347464,carla-server,213.48672411063654,14156763136,12.0,7636779008,1.000365,3.07
1785853811281347464,raycast-baseline,0.0,0,-1.0,-1,1.000365,3.07
1785853811281347464,injector,26.067092812935368,70803456,-1.0,-1,1.000365,3.07
1785853811281347464,autoware,177.89308478396296,2381066240,-1.0,-1,1.000365,3.07
1785853811281347464,observer,1.9367034535788161,29736960,-1.0,-1,1.000365,3.07
1785853812281452659,carla-server,206.78155204226306,14136352768,16.0,7636779008,0.999783,3.07
1785853812281452659,raycast-baseline,0.0,0,-1.0,-1,0.999783,3.07
1785853812281452659,injector,23.980915172371713,70840320,-1.0,-1,0.999783,3.07
1785853812281452659,autoware,173.2750280193127,2384277504,-1.0,-1,0.999783,3.07
1785853812281452659,observer,1.863702607444198,30265344,-1.0,-1,0.999783,3.07
1785853813281448616,carla-server,209.27912498503272,14156853248,13.0,7636779008,0.999338,3.06
1785853813281448616,raycast-baseline,0.0,0,-1.0,-1,0.999338,3.06
1785853813281448616,injector,25.048736475112896,70868992,-1.0,-1,0.999338,3.06
1785853813281448616,autoware,176.79627682279042,2385371136,-1.0,-1,0.999338,3.06
1785853813281448616,observer,1.932210338883196,29835264,-1.0,-1,0.999338,3.06
1785853814281346082,carla-server,214.95235452195516,14136619008,12.0,7636779008,1.000131,3.06
1785853814281346082,raycast-baseline,0.0,0,-1.0,-1,1.000131,3.06
1785853814281346082,injector,26.002730026677522,70938624,-1.0,-1,1.000131,3.06
1785853814281346082,autoware,179.97448151214425,2388733952,-1.0,-1,1.000131,3.06
1785853814281346082,observer,1.874415193256051,29925376,-1.0,-1,1.000131,3.06
1785853815281344412,carla-server,210.28910610990704,14136619008,15.0,7636779008,0.999773,3.06
1785853815281344412,raycast-baseline,0.0,0,-1.0,-1,0.999773,3.06
1785853815281344412,injector,26.87531573503115,70942720,-1.0,-1,0.999773,3.06
1785853815281344412,autoware,173.455594359849,2389737472,-1.0,-1,0.999773,3.06
1785853815281344412,observer,1.9293537649262633,29827072,-1.0,-1,0.999773,3.06
1785853816281345376,carla-server,216.561931868435,14157205504,15.0,7636779008,0.999518,3.06
1785853816281345376,raycast-baseline,0.0,0,-1.0,-1,0.999518,3.06
1785853816281345376,injector,26.042174546565334,70111232,-1.0,-1,0.999518,3.06
1785853816281345376,autoware,189.85027676771278,2392903680,-1.0,-1,0.999518,3.06
1785853816281345376,observer,2.1615711681262355,30126080,-1.0,-1,0.999518,3.06
1785853817281360032,carla-server,213.9672627968801,14136680448,15.0,7636779008,1.000105,3.06
1785853817281360032,raycast-baseline,0.0,0,-1.0,-1,1.000105,3.06
1785853817281360032,injector,25.023694485674152,70189056,-1.0,-1,1.000105,3.06
1785853817281360032,autoware,177.77345847429686,2393296896,-1.0,-1,1.000105,3.06
1785853817281360032,observer,1.9770332410446276,30068736,-1.0,-1,1.000105,3.06
1785853818281345147,carla-server,213.4751957851519,14135668736,12.0,7636779008,1.000161,3.06
1785853818281345147,raycast-baseline,0.0,0,-1.0,-1,1.000161,3.06
1785853818281345147,injector,26.06984029403123,70193152,-1.0,-1,1.000161,3.06
1785853818281345147,autoware,173.18894240057932,2394566656,-1.0,-1,1.000161,3.06
1785853818281345147,observer,1.8051280057340597,29396992,-1.0,-1,1.000161,3.06
1785853819281343540,carla-server,209.59855107235273,14135668736,12.0,7636779008,1.000212,3.06
1785853819281343540,raycast-baseline,0.0,0,-1.0,-1,1.000212,3.06
1785853819281343540,injector,23.93703745305821,70221824,-1.0,-1,1.000212,3.06
1785853819281343540,autoware,173.33275593773985,2394869760,-1.0,-1,1.000212,3.06
1785853819281343540,observer,1.9537963423856424,29589504,-1.0,-1,1.000212,3.06
1785853820281347464,carla-server,215.18867161788106,14135779328,15.0,7636779008,1.000445,3.06
1785853820281347464,raycast-baseline,0.0,0,-1.0,-1,1.000445,3.06
1785853820281347464,injector,26.022022541750182,70283264,-1.0,-1,1.000445,3.06
1785853820281347464,autoware,176.77727260500933,2397020160,-1.0,-1,1.000445,3.06
1785853820281347464,observer,1.8532523265671765,29769728,-1.0,-1,1.000445,3.06
1785853821281477157,carla-server,214.2367308763133,14156111872,15.0,7636779008,1.000408,3.06
1785853821281477157,raycast-baseline,0.0,0,-1.0,-1,1.000408,3.06
1785853821281477157,injector,24.272166349792048,70291456,-1.0,-1,1.000408,3.06
1785853821281477157,autoware,172.81669632872493,2393927680,-1.0,-1,1.000408,3.06
1785853821281477157,observer,1.8513266189175834,27439104,-1.0,-1,1.000408,3.06
1785853822281347566,carla-server,210.7098236272762,14156136448,9.0,7636779008,1.000293,3.06
1785853822281347566,raycast-baseline,0.0,0,-1.0,-1,1.000293,3.06
1785853822281347566,injector,26.57009953594741,70328320,-1.0,-1,1.000293,3.06
1785853822281347566,autoware,172.47760986605738,2396553216,-1.0,-1,1.000293,3.06
1785853822281347566,observer,1.9140897612665975,30031872,-1.0,-1,1.000293,3.06
1785853823281356133,carla-server,216.2219267597175,14135873536,6.0,7636779008,0.999194,3.13
1785853823281356133,raycast-baseline,0.0,0,-1.0,-1,0.999194,3.13
1785853823281356133,injector,27.150095911405046,70389760,-1.0,-1,0.999194,3.13
1785853823281356133,autoware,175.07893125812154,2397880320,-1.0,-1,0.999194,3.13
1785853823281356133,observer,1.853885251228091,29655040,-1.0,-1,0.999194,3.13
1785853824281349928,carla-server,219.064685420022,14135930880,9.0,7636779008,1.000409,3.13
1785853824281349928,raycast-baseline,0.0,0,-1.0,-1,1.000409,3.13
1785853824281349928,injector,26.985806059674683,70443008,-1.0,-1,1.000409,3.13
1785853824281349928,autoware,186.04746777056278,2399117312,-1.0,-1,1.000409,3.13
1785853824281349928,observer,2.1241335414776583,29978624,-1.0,-1,1.000409,3.13
