topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22859182436,53.9176,-141.1492
/localization/pose_estimator/pose_with_covariance,22959182437,53.9104,-141.1457
/localization/pose_estimator/pose_with_covariance,23059182439,53.8958,-141.1289
/localization/pose_estimator/pose_with_covariance,23159182440,53.9023,-141.1433
/localization/pose_estimator/pose_with_covariance,23259182442,53.9118,-141.1436
/localization/pose_estimator/pose_with_covariance,23359182443,53.9257,-141.1372
/localization/pose_estimator/pose_with_covariance,23459182445,53.8884,-141.1394
/localization/pose_estimator/pose_with_covariance,23559182446,53.8994,-141.1421
/localization/pose_estimator/pose_with_covariance,23659182448,53.8949,-141.1332
/localization/pose_estimator/pose_with_covariance,23759182449,53.9022,-141.1380
/localization/pose_estimator/pose_with_covariance,23859182451,53.8980,-141.1443
/localization/pose_estimator/pose_with_covariance,23959182452,53.9033,-141.1292
/localization/pose_estimator/pose_with_covariance,24059182454,53.9148,-141.1371
/localization/pose_estimator/pose_with_covariance,24159182455,53.9080,-141.1324
/localization/pose_estimator/pose_with_covariance,24259182457,53.8934,-141.1242
/localization/pose_estimator/pose_with_covariance,24359182458,53.8893,-141.1333
/localization/pose_estimator/pose_with_covariance,24459182460,53.9147,-141.1472
/localization/pose_estimator/pose_with_covariance,24559182461,53.9032,-141.1388
/localization/pose_estimator/pose_with_covariance,24659182463,53.9209,-141.1359
/localization/pose_estimator/pose_with_covariance,24759182464,53.9149,-141.1310
/localization/pose_estimator/pose_with_covariance,24859182465,53.9149,-141.1466
/localization/pose_estimator/pose_with_covariance,24959182467,53.9091,-141.1295
/localization/pose_estimator/pose_with_covariance,25059182468,53.8985,-141.1345
/localization/pose_estimator/pose_with_covariance,25159182470,53.8899,-141.1304
/localization/pose_estimator/pose_with_covariance,25259182471,53.8851,-141.1439
/localization/pose_estimator/pose_with_covariance,25359182473,53.9032,-141.1360
/localization/pose_estimator/pose_with_covariance,25459182474,53.8841,-141.1363
/localization/pose_estimator/pose_with_covariance,25559182476,53.8920,-141.1301
/localization/pose_estimator/pose_with_covariance,25659182477,53.9022,-141.1271
/localization/pose_estimator/pose_with_covariance,25759182479,53.8952,-141.1374
/localization/pose_estimator/pose_with_covariance,25859182480,53.9149,-141.1264
/localization/pose_estimator/pose_with_covariance,25959182482,53.9091,-141.1270
/localization/pose_estimator/pose_with_covariance,26059182483,53.9027,-141.1272
/localization/pose_estimator/pose_with_covariance,26159182485,53.9058,-141.1344
/localization/pose_estimator/pose_with_covariance,26259182486,53.8860,-141.1325
