arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785853792385909773,22209182427,53.9150,-141.1300,-0.0017,-0.004036
1785853792435247451,22259182427,53.9150,-141.1300,-0.0017,-0.004030
1785853792485367430,22309182428,53.9150,-141.1299,-0.0017,-0.004024
1785853792535620648,22359182429,53.9149,-141.1298,-0.0017,-0.004018
1785853792586090847,22409182429,53.9149,-141.1297,-0.0017,-0.004012
1785853792636242144,22459182430,53.9149,-141.1297,-0.0017,-0.004006
1785853792685845321,22509182431,53.9149,-141.1296,-0.0017,-0.004000
1785853792735760111,22559182432,53.9148,-141.1295,-0.0017,-0.003994
1785853792786309499,22609182432,53.9148,-141.1294,-0.0017,-0.003988
1785853792835857777,22659182433,53.9148,-141.1293,-0.0017,-0.003982
1785853792887097706,22709182434,53.9148,-141.1293,-0.0017,-0.003976
1785853792935769307,22759182435,53.9147,-141.1292,-0.0017,-0.003970
1785853792986775397,22809182435,53.9147,-141.1291,-0.0017,-0.003964
1785853793036111116,22859182436,53.9147,-141.1290,-0.0017,-0.003958
1785853793085614020,22909182437,53.9147,-141.1290,-0.0017,-0.003952
1785853793135304660,22959182438,53.9146,-141.1289,-0.0017,-0.003946
1785853793185316580,23009182438,53.9146,-141.1288,-0.0017,-0.003940
1785853793235955676,23059182439,53.9146,-141.1287,-0.0017,-0.003934
1785853793285583644,23109182440,53.9146,-141.1286,-0.0017,-0.003928
1785853793335699561,23159182441,53.9145,-141.1286,-0.0017,-0.003922
1785853793385425916,23209182441,53.9145,-141.1285,-0.0017,-0.003916
1785853793435943486,23259182442,53.9145,-141.1284,-0.0017,-0.003910
1785853793485495262,23309182443,53.9144,-141.1283,-0.0017,-0.003904
1785853793535352533,23359182444,53.9144,-141.1282,-0.0017,-0.003898
1785853793586111606,23409182444,53.9144,-141.1282,-0.0017,-0.003892
1785853793635727648,23459182445,53.9144,-141.1281,-0.0017,-0.003886
1785853793686005163,23509182446,53.9143,-141.1280,-0.0017,-0.003880
