topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,24159182455,1785853794334809253
/control/command/control_cmd/debug/published_time,25159182470,1785853795335169809
/control/command/control_cmd/debug/published_time,26159182485,1785853796335085579
/control/command/control_cmd/debug/published_time,26209182486,1785853796384746701
/control/command/control_cmd/debug/published_time,27159182500,1785853797334662950
/control/command/control_cmd/debug/published_time,28159182515,1785853798335196536
/control/command/control_cmd/debug/published_time,29159182530,1785853799335177119
/control/command/control_cmd/debug/published_time,29209182530,1785853799384796289
/control/command/control_cmd/debug/published_time,30609182551,1785853800786965564
/control/command/control_cmd/debug/published_time,30659182552,1785853800835923319
/control/command/control_cmd/debug/published_time,30709182553,1785853800885971581
/control/command/control_cmd/debug/published_time,30759182553,1785853800936691893
/control/command/control_cmd/debug/published_time,30809182554,1785853800985969986
/control/command/control_cmd/debug/published_time,30859182555,1785853801036183727
/control/command/control_cmd/debug/published_time,30909182556,1785853801085560501
/control/command/control_cmd/debug/published_time,30959182556,1785853801135314098
/control/command/control_cmd/debug/published_time,31009182557,1785853801186537695
/control/command/control_cmd/debug/published_time,31059182558,1785853801235935952
/control/command/control_cmd/debug/published_time,31109182559,1785853801285900598
/control/command/control_cmd/debug/published_time,31159182559,1785853801336087838
/control/command/control_cmd/debug/published_time,31209182560,1785853801385604167
/control/command/control_cmd/debug/published_time,31259182561,1785853801435496498
/control/command/control_cmd/debug/published_time,31309182562,1785853801485636748
/control/command/control_cmd/debug/published_time,31359182562,1785853801536498471
/control/command/control_cmd/debug/published_time,31409182563,1785853801586421974
/control/command/control_cmd/debug/published_time,31459182564,1785853801635755803
/control/command/control_cmd/debug/published_time,31509182565,1785853801685636141
/control/command/control_cmd/debug/published_time,31559182565,1785853801735884696
/control/command/control_cmd/debug/published_time,31609182566,1785853801785751174
/control/command/control_cmd/debug/published_time,31659182567,1785853801836239668
/control/command/control_cmd/debug/published_time,31709182568,1785853801885864835
/control/command/control_cmd/debug/published_time,31759182568,1785853801935432047
/control/command/control_cmd/debug/published_time,31809182569,1785853801985362282
/control/command/control_cmd/debug/published_time,31859182570,1785853802035880860
/control/command/control_cmd/debug/published_time,31909182571,1785853802085446069
/control/command/control_cmd/debug/published_time,31959182571,1785853802135935521
/control/command/control_cmd/debug/published_time,32009182572,1785853802185383793
/control/command/control_cmd/debug/published_time,32059182573,1785853802236080202
/control/command/control_cmd/debug/published_time,32109182574,1785853802285379304
/control/command/control_cmd/debug/published_time,32159182574,1785853802335880666
/control/command/control_cmd/debug/published_time,32209182575,1785853802385161294
/control/command/control_cmd/debug/published_time,32259182576,1785853802437436758
/control/command/control_cmd/debug/published_time,32309182577,1785853802485642943
/control/command/control_cmd/debug/published_time,32359182577,1785853802535738963
/control/command/control_cmd/debug/published_time,32409182578,1785853802585914491
/control/command/control_cmd/debug/published_time,32459182579,1785853802635862593
/control/command/control_cmd/debug/published_time,32509182579,1785853802685633395
/control/command/control_cmd/debug/published_time,32559182580,1785853802735792890
/control/command/control_cmd/debug/published_time,32609182581,1785853802787101073
/control/command/control_cmd/debug/published_time,32659182582,1785853802836454424
/control/command/control_cmd/debug/published_time,32709182582,1785853802886324687
/control/command/control_cmd/debug/published_time,32759182583,1785853802935958214
/control/command/control_cmd/debug/published_time,32809182584,1785853802985118454
/control/command/control_cmd/debug/published_time,32859182585,1785853803035623858
/control/command/control_cmd/debug/published_time,32909182585,1785853803085388237
/control/command/control_cmd/debug/published_time,32959182586,1785853803135433331
