clock_ns,arrival_system_ns
23309182442,1785853793483658550
23359182443,1785853793533761399
23409182444,1785853793584280725
23459182445,1785853793634107078
23509182445,1785853793683821542
23559182446,1785853793733867030
23609182447,1785853793784238156
23659182448,1785853793834086814
23709182448,1785853793883971041
23759182449,1785853793934123601
23809182450,1785853793983934012
23859182451,1785853794034192467
23909182451,1785853794083848294
23959182452,1785853794134158826
24009182453,1785853794183816274
24059182454,1785853794234385901
24109182454,1785853794283886392
24159182455,1785853794333881040
24209182456,1785853794384081053
24259182457,1785853794433882218
24309182457,1785853794483758855
24359182458,1785853794533767320
24409182459,1785853794584278554
24459182460,1785853794634125311
24509182460,1785853794684286083
24559182461,1785853794734297127
24609182462,1785853794784106850
24659182463,1785853794834258748
24709182463,1785853794884400266
24759182464,1785853794934397890
24809182465,1785853794983958605
24859182465,1785853795034361363
24909182466,1785853795083903762
24959182467,1785853795134269860
25009182468,1785853795184244817
25059182468,1785853795233974903
25109182469,1785853795283991523
25159182470,1785853795334645509
25209182471,1785853795383864389
25259182471,1785853795433691997
25309182472,1785853795483753205
25359182473,1785853795534039962
25409182474,1785853795584261323
25459182474,1785853795634210557
25509182475,1785853795684060047
25559182476,1785853795733574151
25609182477,1785853795783947980
25659182477,1785853795834497175
25709182478,1785853795883847277
25759182479,1785853795933685174
25809182480,1785853795983809727
25859182480,1785853796034256797
25909182481,1785853796084241909
25959182482,1785853796133975322
26009182483,1785853796183910450
26059182483,1785853796233961604
26109182484,1785853796284298190
26159182485,1785853796334045150
26209182486,1785853796384037287
26259182486,1785853796434135465
26309182487,1785853796484203155
26359182488,1785853796533837728
26409182489,1785853796585041003
26459182489,1785853796633882541
26509182490,1785853796684420723
26559182491,1785853796734565949
26609182492,1785853796784042480
26659182492,1785853796833784109
26709182493,1785853796883866376
26759182494,1785853796933938465
26809182495,1785853796983854301
26859182495,1785853797033761652
26909182496,1785853797084185986
26959182497,1785853797134313143
27009182498,1785853797183940872
27059182498,1785853797233920940
27109182499,1785853797284143637
27159182500,1785853797334231404
27209182501,1785853797384393795
27259182501,1785853797434234861
27309182502,1785853797484120984
27359182503,1785853797534096625
27409182503,1785853797584364641
27459182504,1785853797633597371
27509182505,1785853797683942078
27559182506,1785853797734156145
27609182506,1785853797784046923
27659182507,1785853797834367597
27709182508,1785853797883969639
27759182509,1785853797933657146
27809182509,1785853797983801517
27859182510,1785853798034234305
27909182511,1785853798084405415
27959182512,1785853798134355818
28009182512,1785853798184220034
28059182513,1785853798234349386
28109182514,1785853798284004307
28159182515,1785853798333917833
28209182515,1785853798383541242
28259182516,1785853798433521689
28309182517,1785853798483521710
28359182518,1785853798533832889
28409182518,1785853798583938147
28459182519,1785853798634071123
28509182520,1785853798684027861
28559182521,1785853798734189313
28609182521,1785853798784105538
28659182522,1785853798834357681
28709182523,1785853798883927108
28759182524,1785853798933963153
28809182524,1785853798984217316
28859182525,1785853799033857402
28909182526,1785853799084007975
28959182527,1785853799133619573
29009182527,1785853799183873750
29059182528,1785853799234105830
29109182529,1785853799283829564
29159182530,1785853799334095081
29209182530,1785853799384328532
29259182531,1785853799434098042
29309182532,1785853799483622835
29359182533,1785853799533827583
29409182533,1785853799584152481
29459182534,1785853799633835821
29509182535,1785853799684275535
29559182536,1785853799734482175
29609182536,1785853799784472738
29659182537,1785853799834420443
29709182538,1785853799884129461
29759182539,1785853799934164183
29809182539,1785853799984793655
29859182540,1785853800033767175
29909182541,1785853800084543337
29959182541,1785853800133875350
30009182542,1785853800183604763
30059182543,1785853800234481860
30109182544,1785853800284052626
30159182544,1785853800334232986
30209182545,1785853800383804095
30259182546,1785853800433779294
30309182547,1785853800483631945
30359182547,1785853800533956078
30409182548,1785853800584241668
30459182549,1785853800633666561
30509182550,1785853800684283198
30559182550,1785853800734055197
30609182551,1785853800784172533
30659182552,1785853800833899644
30709182553,1785853800883805980
30759182553,1785853800933587637
30809182554,1785853800983527584
30859182555,1785853801033932986
30909182556,1785853801083946224
30959182556,1785853801133703156
31009182557,1785853801184064855
31059182558,1785853801234277068
31109182559,1785853801283934402
31159182559,1785853801334296770
31209182560,1785853801383539286
31259182561,1785853801433543765
31309182562,1785853801483541799
31359182562,1785853801534097707
31409182563,1785853801584008488
