topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22859182436,53.9039,-141.1469
/localization/kinematic_state,22909182436,53.9038,-141.1468
/localization/kinematic_state,22959182437,53.9038,-141.1467
/localization/kinematic_state,23009182438,53.9039,-141.1466
/localization/kinematic_state,23059182439,53.9043,-141.1466
/localization/kinematic_state,23109182439,53.9045,-141.1465
/localization/kinematic_state,23159182440,53.9044,-141.1464
/localization/kinematic_state,23209182441,53.9043,-141.1463
/localization/kinematic_state,23259182442,53.9041,-141.1462
/localization/kinematic_state,23309182442,53.9041,-141.1461
/localization/kinematic_state,23359182443,53.9042,-141.1460
/localization/kinematic_state,23409182444,53.9048,-141.1459
/localization/kinematic_state,23459182445,53.9053,-141.1459
/localization/kinematic_state,23509182445,53.9054,-141.1458
/localization/kinematic_state,23559182446,53.9055,-141.1457
/localization/kinematic_state,23609182447,53.9054,-141.1456
/localization/kinematic_state,23659182448,53.9049,-141.1456
/localization/kinematic_state,23709182448,53.9044,-141.1454
/localization/kinematic_state,23759182449,53.9041,-141.1454
/localization/kinematic_state,23809182450,53.9038,-141.1453
/localization/kinematic_state,23859182451,53.9036,-141.1452
/localization/kinematic_state,23909182451,53.9033,-141.1451
/localization/kinematic_state,23959182452,53.9032,-141.1450
/localization/kinematic_state,24009182453,53.9031,-141.1449
/localization/kinematic_state,24059182454,53.9030,-141.1448
/localization/kinematic_state,24109182454,53.9032,-141.1447
/localization/kinematic_state,24159182455,53.9034,-141.1446
/localization/kinematic_state,24209182456,53.9037,-141.1445
/localization/kinematic_state,24259182457,53.9040,-141.1444
/localization/kinematic_state,24309182457,53.9040,-141.1442
/localization/kinematic_state,24359182458,53.9039,-141.1440
/localization/kinematic_state,24409182459,53.9035,-141.1439
/localization/kinematic_state,24459182460,53.9030,-141.1437
/localization/kinematic_state,24509182460,53.9028,-141.1436
/localization/kinematic_state,24559182461,53.9028,-141.1436
/localization/kinematic_state,24609182462,53.9028,-141.1435
/localization/kinematic_state,24659182463,53.9030,-141.1435
/localization/kinematic_state,24709182463,53.9036,-141.1435
/localization/kinematic_state,24759182464,53.9039,-141.1435
/localization/kinematic_state,24809182465,53.9044,-141.1434
/localization/kinematic_state,24859182465,53.9049,-141.1433
/localization/kinematic_state,24909182466,53.9056,-141.1432
/localization/kinematic_state,24959182467,53.9059,-141.1432
/localization/kinematic_state,25009182468,53.9063,-141.1431
/localization/kinematic_state,25059182468,53.9065,-141.1431
/localization/kinematic_state,25109182469,53.9065,-141.1430
/localization/kinematic_state,25159182470,53.9064,-141.1429
/localization/kinematic_state,25209182471,53.9060,-141.1428
/localization/kinematic_state,25259182471,53.9055,-141.1427
/localization/kinematic_state,25309182472,53.9047,-141.1426
/localization/kinematic_state,25359182473,53.9041,-141.1426
/localization/kinematic_state,25409182474,53.9035,-141.1425
/localization/kinematic_state,25459182474,53.9032,-141.1425
/localization/kinematic_state,25509182475,53.9025,-141.1425
/localization/kinematic_state,25559182476,53.9021,-141.1424
/localization/kinematic_state,25609182477,53.9016,-141.1423
/localization/kinematic_state,25659182477,53.9011,-141.1423
/localization/kinematic_state,25709182478,53.9007,-141.1421
/localization/kinematic_state,25759182479,53.9006,-141.1421
/localization/kinematic_state,25809182480,53.9003,-141.1419
/localization/kinematic_state,25859182480,53.9003,-141.1419
/localization/kinematic_state,25909182481,53.9005,-141.1418
/localization/kinematic_state,25959182482,53.9007,-141.1417
/localization/kinematic_state,26009182483,53.9010,-141.1416
/localization/kinematic_state,26059182483,53.9014,-141.1415
/localization/kinematic_state,26109182484,53.9018,-141.1414
/localization/kinematic_state,26159182485,53.9020,-141.1413
/localization/kinematic_state,26209182486,53.9022,-141.1412
