topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,22859182436,1785853793035289926,79035804399876,-1,0
/localization/pose_estimator/pose_with_covariance,22859182436,1785853793042767311,79035811877174,-1,0
/localization/kinematic_state,22909182436,1785853793085207389,79035854317476,-1,0
/localization/kinematic_state,22959182437,1785853793135750538,79035904860860,-1,0
/localization/pose_estimator/pose_with_covariance,22959182437,1785853793143831871,79035912941865,-1,0
/localization/kinematic_state,23009182438,1785853793184683729,79035953793892,-1,0
/localization/kinematic_state,23059182439,1785853793235789653,79036004899815,-1,0
/localization/pose_estimator/pose_with_covariance,23059182439,1785853793244969146,79036014079388,-1,0
/localization/kinematic_state,23109182439,1785853793286113549,79036055223674,-1,0
/localization/kinematic_state,23159182440,1785853793335086462,79036104196411,-1,0
/localization/pose_estimator/pose_with_covariance,23159182440,1785853793343471627,79036112581849,-1,0
/localization/kinematic_state,23209182441,1785853793385218618,79036154328595,-1,0
/localization/kinematic_state,23259182442,1785853793434989455,79036204099452,-1,0
/localization/pose_estimator/pose_with_covariance,23259182442,1785853793443831517,79036212941684,-1,0
/localization/kinematic_state,23309182442,1785853793484974389,79036254084399,23309182442,0
/localization/kinematic_state,23359182443,1785853793534803982,79036303913809,23359182443,0
/sensing/lidar/top/pointcloud_raw_ex,23359182443,1785853793540254984,79036309364857,23359182443,241560
/localization/pose_estimator/pose_with_covariance,23359182443,1785853793543031147,79036312140916,23359182443,0
/localization/kinematic_state,23409182444,1785853793585802098,79036354911919,23409182444,0
/localization/kinematic_state,23459182445,1785853793635142611,79036404252360,23459182445,0
/sensing/lidar/top/pointcloud_raw_ex,23459182445,1785853793640677827,79036409787860,23459182445,238808
/localization/pose_estimator/pose_with_covariance,23459182445,1785853793643945889,79036413055690,23459182445,0
/localization/kinematic_state,23509182445,1785853793685916807,79036455026788,23509182445,0
/localization/kinematic_state,23559182446,1785853793735489544,79036504599442,23559182446,0
/sensing/lidar/top/pointcloud_raw_ex,23559182446,1785853793740916344,79036510026584,23559182446,242488
/localization/pose_estimator/pose_with_covariance,23559182446,1785853793744840417,79036513950257,23559182446,0
/localization/kinematic_state,23609182447,1785853793785996279,79036555106282,23609182447,0
/localization/kinematic_state,23659182448,1785853793835348670,79036604458433,23659182448,0
/sensing/lidar/top/pointcloud_raw_ex,23659182448,1785853793841339033,79036610449292,23659182448,240344
