topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,34959219909,53.9033,-141.1225
/localization/pose_estimator/pose_with_covariance,34959219909,53.9033,-141.1225
/localization/pose_estimator/pose_with_covariance,35159219912,53.9299,-141.1105
/localization/pose_estimator/pose_with_covariance,36059219925,53.9001,-141.1224
/localization/pose_estimator/pose_with_covariance,36659219934,53.8886,-141.1231
/localization/pose_estimator/pose_with_covariance,36659219934,53.8886,-141.1231
/localization/pose_estimator/pose_with_covariance,37559219948,53.8964,-141.1277
/localization/pose_estimator/pose_with_covariance,37859219952,53.8977,-141.1196
/localization/pose_estimator/pose_with_covariance,39159219971,53.8935,-141.1213
/localization/pose_estimator/pose_with_covariance,39459219976,53.8918,-141.1109
/localization/pose_estimator/pose_with_covariance,39459219976,53.8918,-141.1109
/localization/pose_estimator/pose_with_covariance,39659219979,53.8994,-141.0992
/localization/pose_estimator/pose_with_covariance,39659219979,53.8994,-141.0992
/localization/pose_estimator/pose_with_covariance,42759220025,53.8626,-141.0977
/localization/pose_estimator/pose_with_covariance,43259220033,53.8703,-141.1109
/localization/pose_estimator/pose_with_covariance,44259220047,53.9049,-141.1107
/localization/pose_estimator/pose_with_covariance,44859220056,53.8723,-141.1043
/localization/pose_estimator/pose_with_covariance,44959220058,53.8564,-141.1013
/localization/pose_estimator/pose_with_covariance,46259220077,53.8669,-141.0941
/localization/pose_estimator/pose_with_covariance,47659220098,53.8766,-141.1001
/localization/pose_estimator/pose_with_covariance,47659220098,53.8766,-141.1001
/localization/pose_estimator/pose_with_covariance,48459220110,53.8991,-141.1091
/localization/pose_estimator/pose_with_covariance,48559220112,53.8905,-141.1167
/localization/pose_estimator/pose_with_covariance,49659220128,53.8879,-141.1015
/localization/pose_estimator/pose_with_covariance,49659220128,53.8879,-141.1015
/localization/pose_estimator/pose_with_covariance,49859220131,53.8790,-141.1077
/localization/pose_estimator/pose_with_covariance,49859220131,53.8790,-141.1077
/localization/pose_estimator/pose_with_covariance,50359220138,53.8764,-141.0899
/localization/pose_estimator/pose_with_covariance,50359220138,53.8764,-141.0899
/localization/pose_estimator/pose_with_covariance,50959220147,53.8575,-141.0992
/localization/pose_estimator/pose_with_covariance,51059220149,53.8741,-141.0904
/localization/pose_estimator/pose_with_covariance,51159220150,53.8798,-141.1007
/localization/pose_estimator/pose_with_covariance,51159220150,53.8798,-141.1007
/localization/pose_estimator/pose_with_covariance,52009220163,53.8616,-141.0885
/localization/pose_estimator/pose_with_covariance,52209220166,53.8793,-141.0920
/localization/pose_estimator/pose_with_covariance,52209220166,53.8793,-141.0920
/localization/pose_estimator/pose_with_covariance,53209220181,53.8730,-141.0946
/localization/pose_estimator/pose_with_covariance,53209220181,53.8730,-141.0946
/localization/pose_estimator/pose_with_covariance,54009220193,53.8707,-141.0932
/localization/pose_estimator/pose_with_covariance,54809220205,53.8682,-141.0797
/localization/pose_estimator/pose_with_covariance,54809220205,53.8682,-141.0797
/localization/pose_estimator/pose_with_covariance,55409220214,53.8742,-141.0939
/localization/pose_estimator/pose_with_covariance,55409220214,53.8742,-141.0939
/localization/pose_estimator/pose_with_covariance,56109220224,53.8908,-141.0916
/localization/pose_estimator/pose_with_covariance,56209220225,53.8896,-141.0928
/localization/pose_estimator/pose_with_covariance,56409220228,53.8810,-141.0859
/localization/pose_estimator/pose_with_covariance,56909220236,53.8734,-141.0925
/localization/pose_estimator/pose_with_covariance,56909220236,53.8734,-141.0925
/localization/pose_estimator/pose_with_covariance,57209220240,53.8685,-141.0918
/localization/pose_estimator/pose_with_covariance,57709220248,53.8601,-141.0851
/localization/pose_estimator/pose_with_covariance,57909220251,53.8839,-141.0895
/localization/pose_estimator/pose_with_covariance,57909220251,53.8839,-141.0895
/localization/pose_estimator/pose_with_covariance,59609220276,53.8667,-141.0756
/localization/pose_estimator/pose_with_covariance,60109220284,53.8687,-141.0702
/localization/pose_estimator/pose_with_covariance,61809220309,53.8708,-141.0815
/localization/pose_estimator/pose_with_covariance,61809220309,53.8708,-141.0815
/localization/pose_estimator/pose_with_covariance,62109220313,53.8620,-141.0672
/localization/pose_estimator/pose_with_covariance,62209220315,53.8573,-141.0721
/localization/pose_estimator/pose_with_covariance,62209220315,53.8573,-141.0721
/localization/pose_estimator/pose_with_covariance,62309220316,53.8514,-141.0747
/localization/pose_estimator/pose_with_covariance,62809220324,53.8741,-141.0766
/localization/pose_estimator/pose_with_covariance,62809220324,53.8741,-141.0766
/localization/pose_estimator/pose_with_covariance,63009220327,53.8826,-141.0722
/localization/pose_estimator/pose_with_covariance,63209220330,53.8751,-141.0690
/localization/pose_estimator/pose_with_covariance,63309220331,53.8413,-141.0661
/localization/pose_estimator/pose_with_covariance,64409220348,53.8773,-141.0791
/localization/pose_estimator/pose_with_covariance,64409220348,53.8773,-141.0791
