topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/control/command/control_cmd,34759219906,1785596882058168125,82901193865900,34759219906,80
/control/command/control_cmd,34809219907,1785596882127129980,82901262827389,34809219907,80
/control/command/control_cmd,34909219908,1785596882214433998,82901350131682,34909219908,80
/localization/pose_estimator/pose_with_covariance,34959219909,1785596882284411617,82901420109138,34959219909,0
/control/command/control_cmd,35009219910,1785596882324231850,82901459929133,35009219910,80
/control/command/control_cmd,35059219910,1785596882356596360,82901492293577,35059219910,80
/control/command/control_cmd,35109219911,1785596882411077614,82901546775385,35109219911,80
/control/command/control_cmd,35159219912,1785596882458036276,82901593733634,35159219912,80
/localization/pose_estimator/pose_with_covariance,34959219909,1785596882473404587,82901609102278,35159219912,0
/localization/pose_estimator/pose_with_covariance,35159219912,1785596882505775604,82901641473168,35159219912,0
/localization/kinematic_state,35209219913,1785596882516081166,82901651778523,35209219913,0
/control/command/control_cmd,35259219913,1785596882561074323,82901696771972,35259219913,80
/localization/kinematic_state,35259219913,1785596882562913782,82901698611174,35259219913,0
/sensing/lidar/top/pointcloud_raw_ex,35259219913,1785596882569798128,82901705495847,35259219913,245237
/control/command/control_cmd,35309219914,1785596882608694392,82901744391865,35309219914,80
/localization/kinematic_state,35309219914,1785596882616015406,82901751712588,35309219914,0
/localization/kinematic_state,35359219915,1785596882666128712,82901801826056,35359219915,0
/control/command/control_cmd,35359219915,1785596882670428562,82901806126127,35359219915,80
/sensing/lidar/top/pointcloud_raw_ex,35359219915,1785596882676902763,82901812600547,35359219915,242869
/control/command/control_cmd,35409219916,1785596882707270357,82901842967587,35409219916,80
/localization/kinematic_state,35409219916,1785596882708118302,82901843815338,35409219916,0
/localization/kinematic_state,35459219916,1785596882761383829,82901897081110,35459219916,0
/sensing/lidar/top/pointcloud_raw_ex,35459219916,1785596882772667635,82901908365180,35459219916,241397
/localization/kinematic_state,35509219917,1785596882810009187,82901945706433,35509219917,0
/control/command/control_cmd,35509219917,1785596882812648012,82901948345318,35509219917,80
