arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785596880608329414,33309219885,53.9075,-141.1146,-0.0020,-0.002899
1785596880659395903,33359219886,53.9075,-141.1145,-0.0020,-0.002893
1785596880709160079,33409219886,53.9075,-141.1144,-0.0020,-0.002887
1785596880758203037,33459219887,53.9074,-141.1144,-0.0020,-0.002881
1785596880808141262,33509219888,53.9074,-141.1143,-0.0020,-0.002875
1785596880858403369,33559219888,53.9074,-141.1142,-0.0020,-0.002869
1785596880909069592,33609219889,53.9074,-141.1141,-0.0020,-0.002863
1785596880961386060,33659219890,53.9073,-141.1141,-0.0020,-0.002857
1785596881011827233,33709219891,53.9073,-141.1140,-0.0020,-0.002851
1785596881059002528,33759219891,53.9073,-141.1139,-0.0020,-0.002845
1785596881108842955,33809219892,53.9073,-141.1138,-0.0020,-0.002839
1785596881158739378,33859219893,53.9072,-141.1137,-0.0020,-0.002833
1785596881208895188,33909219894,53.9072,-141.1136,-0.0020,-0.002827
1785596881258932006,33959219894,53.9072,-141.1136,-0.0020,-0.002821
1785596881308697434,34009219895,53.9072,-141.1135,-0.0020,-0.002815
1785596881360196405,34059219896,53.9071,-141.1134,-0.0020,-0.002809
1785596881411386776,34109219897,53.9071,-141.1133,-0.0020,-0.002803
1785596881463322699,34159219897,53.9071,-141.1133,-0.0020,-0.002797
1785596881511652234,34209219898,53.9070,-141.1132,-0.0020,-0.002791
1785596881560319529,34259219899,53.9070,-141.1131,-0.0020,-0.002785
1785596881608903453,34309219900,53.9070,-141.1130,-0.0020,-0.002779
1785596881658286046,34359219900,53.9070,-141.1129,-0.0020,-0.002773
1785596881716030357,34409219901,53.9069,-141.1129,-0.0020,-0.002767
1785596881763169862,34459219902,53.9069,-141.1128,-0.0020,-0.002761
1785596881809453891,34509219903,53.9069,-141.1127,-0.0020,-0.002755
1785596881860798385,34559219903,53.9069,-141.1126,-0.0020,-0.002749
1785596881920385826,34609219904,53.9068,-141.1126,-0.0020,-0.002743
1785596881958822685,34659219905,53.9068,-141.1125,-0.0020,-0.002737
1785596882008437226,34709219906,53.9068,-141.1124,-0.0020,-0.002731
1785596882059540607,34759219906,53.9068,-141.1123,-0.0020,-0.002725
1785596882108930647,34809219907,53.9067,-141.1122,-0.0020,-0.002719
1785596882159553472,34859219908,53.9067,-141.1122,-0.0020,-0.002713
1785596882208407182,34909219909,53.9067,-141.1121,-0.0020,-0.002707
1785596882258745985,34959219909,53.9067,-141.1120,-0.0020,-0.002701
1785596882310822461,35009219910,53.9066,-141.1119,-0.0020,-0.002695
1785596882358719162,35059219911,53.9066,-141.1119,-0.0020,-0.002689
1785596882409283944,35109219912,53.9066,-141.1118,-0.0020,-0.002683
1785596882458665270,35159219912,53.9065,-141.1117,-0.0020,-0.002677
1785596882510393845,35209219913,53.9065,-141.1116,-0.0020,-0.002671
1785596882559013907,35259219914,53.9065,-141.1115,-0.0020,-0.002665
1785596882608923994,35309219915,53.9065,-141.1115,-0.0020,-0.002659
1785596882660313768,35359219915,53.9064,-141.1114,-0.0020,-0.002653
1785596882709314853,35409219916,53.9064,-141.1113,-0.0020,-0.002647
1785596882758614212,35459219917,53.9064,-141.1112,-0.0020,-0.002641
1785596882808349336,35509219918,53.9064,-141.1112,-0.0020,-0.002635
1785596882858744582,35559219918,53.9063,-141.1111,-0.0020,-0.002629
1785596882909848809,35609219919,53.9063,-141.1110,-0.0020,-0.002623
1785596882961726616,35659219920,53.9063,-141.1109,-0.0020,-0.002617
1785596883008643358,35709219921,53.9063,-141.1108,-0.0020,-0.002610
1785596883058580044,35759219921,53.9062,-141.1108,-0.0020,-0.002604
1785596883109020413,35809219922,53.9062,-141.1107,-0.0020,-0.002598
1785596883160911604,35859219923,53.9062,-141.1106,-0.0020,-0.002592
1785596883209961042,35909219924,53.9062,-141.1105,-0.0020,-0.002586
1785596883262784043,35959219924,53.9061,-141.1104,-0.0020,-0.002580
1785596883309456805,36009219925,53.9061,-141.1104,-0.0020,-0.002574
1785596883358959111,36059219926,53.9061,-141.1103,-0.0020,-0.002568
1785596883409477111,36109219926,53.9061,-141.1102,-0.0020,-0.002562
1785596883459534827,36159219927,53.9060,-141.1101,-0.0020,-0.002556
1785596883509188813,36209219928,53.9060,-141.1101,-0.0020,-0.002550
1785596883559462744,36259219929,53.9060,-141.1100,-0.0020,-0.002544
1785596883608826991,36309219929,53.9059,-141.1099,-0.0020,-0.002538
1785596883659320043,36359219930,53.9059,-141.1098,-0.0020,-0.002532
1785596883709160976,36409219931,53.9059,-141.1097,-0.0020,-0.002526
1785596883759015019,36459219932,53.9059,-141.1097,-0.0020,-0.002520
1785596883808869197,36509219932,53.9058,-141.1096,-0.0020,-0.002514
1785596883858641879,36559219933,53.9058,-141.1095,-0.0020,-0.002508
1785596883909221276,36609219934,53.9058,-141.1094,-0.0020,-0.002502
1785596883958819523,36659219935,53.9058,-141.1094,-0.0020,-0.002496
1785596884008840548,36709219935,53.9057,-141.1093,-0.0021,-0.002490
1785596884060827183,36759219936,53.9057,-141.1092,-0.0021,-0.002484
1785596884109926692,36809219937,53.9057,-141.1091,-0.0021,-0.002478
1785596884158734118,36859219938,53.9057,-141.1090,-0.0021,-0.002472
