sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785596880525805812,carla-server,0.0,14244560896,18.0,7644119040,-1,21.32
1785596880525805812,injector,0.0,0,-1.0,-1,-1,21.32
1785596880525805812,autoware,0.0,2331488256,-1.0,-1,-1,21.32
1785596880525805812,observer,0.0,10231808,-1.0,-1,-1,21.32
1785596881525896641,carla-server,295.0689366835346,14224445440,15.0,7644119040,-1,21.32
1785596881525896641,injector,0.0,0,-1.0,-1,-1,21.32
1785596881525896641,autoware,1841.6372709572443,2339934208,-1.0,-1,-1,21.32
1785596881525896641,observer,91.84332222701484,20070400,-1.0,-1,-1,21.32
1785596882525866287,carla-server,394.50123595022177,14190985216,10.0,7644119040,1.000381,24.65
1785596882525866287,injector,0.0,0,-1.0,-1,1.000381,24.65
1785596882525866287,autoware,1873.4440121375599,2338607104,-1.0,-1,1.000381,24.65
1785596882525866287,observer,35.19036863031722,29032448,-1.0,-1,1.000381,24.65
1785596883525885132,carla-server,347.2935831638202,14211592192,8.0,7644119040,0.999320,24.65
1785596883525885132,injector,0.0,35627008,-1.0,-1,0.999320,24.65
1785596883525885132,autoware,1853.4522628923771,2344341504,-1.0,-1,0.999320,24.65
1785596883525885132,observer,42.75719913747877,33054720,-1.0,-1,0.999320,24.65
1785596884525891134,carla-server,401.53630700234066,14193545216,13.0,7644119040,0.999285,24.65
1785596884525891134,injector,0.0,99655680,-1.0,-1,0.999285,24.65
1785596884525891134,autoware,1836.9062651162753,2390228992,-1.0,-1,0.999285,24.65
1785596884525891134,observer,26.27185113495433,32391168,-1.0,-1,0.999285,24.65
1785596885525893035,carla-server,385.2855945725824,14213627904,13.0,7644119040,1.000652,24.65
1785596885525893035,injector,16.146374864447566,106242048,-1.0,-1,1.000652,24.65
1785596885525893035,autoware,1886.8609977051126,2397261824,-1.0,-1,1.000652,24.65
1785596885525893035,observer,26.435760867322756,33677312,-1.0,-1,1.000652,24.65
1785596886525889986,carla-server,334.3980159312293,14214643712,13.0,7639924736,1.001836,24.65
1785596886525889986,injector,18.80943558904035,112201728,-1.0,-1,1.001836,24.65
1785596886525889986,autoware,1901.3118948639947,2400952320,-1.0,-1,1.001836,24.65
1785596886525889986,observer,23.532435795882517,33452032,-1.0,-1,1.001836,24.65
1785596887525883738,carla-server,277.12650761529693,14197424128,13.0,7639924736,1.000058,27.56
1785596887525883738,injector,36.25047884626545,78991360,-1.0,-1,1.000058,27.56
1785596887525883738,autoware,1921.9575802807099,2447917056,-1.0,-1,1.000058,27.56
1785596887525883738,observer,21.94489398725995,32415744,-1.0,-1,1.000058,27.56
1785596888525873797,carla-server,459.6234648300525,14219255808,14.0,7639924736,0.998609,27.56
1785596888525873797,injector,44.110304811593224,79110144,-1.0,-1,0.998609,27.56
1785596888525873797,autoware,1802.1159067141407,2482089984,-1.0,-1,0.998609,27.56
1785596888525873797,observer,27.978520753596257,33665024,-1.0,-1,0.998609,27.56
1785596889525891053,carla-server,317.7087454318546,14202990592,17.0,7639924736,0.999153,27.56
1785596889525891053,injector,42.634068403917844,79470592,-1.0,-1,0.999153,27.56
1785596889525891053,autoware,1919.3705270142477,2461032448,-1.0,-1,0.999153,27.56
1785596889525891053,observer,24.67365537428198,33701888,-1.0,-1,0.999153,27.56
1785596890525887788,carla-server,241.61462895878495,14205190144,18.0,7639924736,1.000164,27.56
1785596890525887788,injector,37.09440983575844,79609856,-1.0,-1,1.000164,27.56
1785596890525887788,autoware,1959.6026315435986,2475479040,-1.0,-1,1.000164,27.56
1785596890525887788,observer,22.55937174281422,34066432,-1.0,-1,1.000164,27.56
1785596891525885696,carla-server,245.89718654802488,14225768448,15.0,7644119040,1.001533,27.56
1785596891525885696,injector,39.278619429885616,79618048,-1.0,-1,1.001533,27.56
1785596891525885696,autoware,1936.4006404960098,2475401216,-1.0,-1,1.001533,27.56
1785596891525885696,observer,21.93425802587898,33550336,-1.0,-1,1.001533,27.56
1785596892525889077,carla-server,266.91426081658426,14205317120,15.0,7644119040,0.999936,30.24
1785596892525889077,injector,38.53059676679136,79634432,-1.0,-1,0.999936,30.24
1785596892525889077,autoware,1928.4316312160533,2476781568,-1.0,-1,0.999936,30.24
1785596892525889077,observer,21.760466033447987,33714176,-1.0,-1,0.999936,30.24
1785596893525888228,carla-server,264.740078877592,14225985536,15.0,7644119040,0.999699,30.24
1785596893525888228,injector,38.388574409355854,79638528,-1.0,-1,0.999699,30.24
1785596893525888228,autoware,1904.8677476672258,2476036096,-1.0,-1,0.999699,30.24
1785596893525888228,observer,21.88054791132099,33734656,-1.0,-1,0.999699,30.24
1785596894525893028,carla-server,264.39898541133624,14172028928,15.0,7644119040,0.999854,30.24
1785596894525893028,injector,38.94899239940268,79646720,-1.0,-1,0.999854,30.24
1785596894525893028,autoware,1946.7867450212245,2477506560,-1.0,-1,0.999854,30.24
1785596894525893028,observer,23.120581117799833,33652736,-1.0,-1,0.999854,30.24
1785596895525893391,carla-server,272.4101551376351,14172078080,18.0,7644119040,1.000776,30.24
1785596895525893391,injector,38.219437320012474,79646720,-1.0,-1,1.000776,30.24
1785596895525893391,autoware,1942.279863145578,2476572672,-1.0,-1,1.000776,30.24
1785596895525893391,observer,21.380955124714777,33603584,-1.0,-1,1.000776,30.24
1785596896525887763,carla-server,262.6941893370871,14192627712,18.0,7644119040,0.998183,30.24
1785596896525887763,injector,36.562189715590705,79650816,-1.0,-1,0.998183,30.24
1785596896525887763,autoware,1930.189969660573,2478227456,-1.0,-1,0.998183,30.24
1785596896525887763,observer,21.97633187442354,34357248,-1.0,-1,0.998183,30.24
1785596897525887923,carla-server,264.7689581046636,14192111616,17.0,7644119040,1.000242,31.74
1785596897525887923,injector,36.852648737592325,79650816,-1.0,-1,1.000242,31.74
1785596897525887923,autoware,1923.3614126276607,2478116864,-1.0,-1,1.000242,31.74
1785596897525887923,observer,22.74295603277112,33808384,-1.0,-1,1.000242,31.74
1785596898525873393,carla-server,267.2976518991445,14171635712,15.0,7644119040,1.000808,31.74
1785596898525873393,injector,38.97253215944945,79650816,-1.0,-1,1.000808,31.74
1785596898525873393,autoware,1930.3935509961057,2479943680,-1.0,-1,1.000808,31.74
1785596898525873393,observer,21.578901485848835,34209792,-1.0,-1,1.000808,31.74
1785596899525889321,carla-server,265.029914719645,14171734016,15.0,7644119040,0.999407,31.74
1785596899525889321,injector,38.88775031438959,79654912,-1.0,-1,0.999407,31.74
1785596899525889321,autoware,1934.4093079104096,2479149056,-1.0,-1,0.999407,31.74
1785596899525889321,observer,22.49646674824353,33730560,-1.0,-1,0.999407,31.74
1785596900525891842,carla-server,256.89333439399746,14182096896,17.0,7644119040,1.000009,31.74
1785596900525891842,injector,37.571472618202755,79654912,-1.0,-1,1.000009,31.74
1785596900525891842,autoware,1940.634131574501,2479296512,-1.0,-1,1.000009,31.74
1785596900525891842,observer,22.56409578721721,33533952,-1.0,-1,1.000009,31.74
1785596901525894908,carla-server,271.3035694397269,14171934720,17.0,7644119040,1.000968,31.74
1785596901525894908,injector,38.57959628772791,79654912,-1.0,-1,1.000968,31.74
1785596901525894908,autoware,1921.2647825050944,2478542848,-1.0,-1,1.000968,31.74
1785596901525894908,observer,22.27403107085805,33837056,-1.0,-1,1.000968,31.74
1785596902525883644,carla-server,263.44175536162163,14178226176,17.0,7644119040,1.000998,34.57
1785596902525883644,injector,38.35318640079015,79654912,-1.0,-1,1.000998,34.57
1785596902525883644,autoware,1947.0664227245695,2479153152,-1.0,-1,1.000998,34.57
1785596902525883644,observer,22.924633614632636,34045952,-1.0,-1,1.000998,34.57
1785596903525890856,carla-server,263.0495905472077,14192672768,13.0,7644119040,1.000400,34.57
1785596903525890856,injector,37.685408690167876,79659008,-1.0,-1,1.000400,34.57
1785596903525890856,autoware,1923.7668061051838,2480390144,-1.0,-1,1.000400,34.57
1785596903525890856,observer,22.67285664321775,34250752,-1.0,-1,1.000400,34.57
1785596904525896568,carla-server,265.51767982115024,14187622400,13.0,7644119040,1.000236,34.57
1785596904525896568,injector,40.12581179439308,79659008,-1.0,-1,1.000236,34.57
1785596904525896568,autoware,1934.8682432461203,2478399488,-1.0,-1,1.000236,34.57
1785596904525896568,observer,21.430214435690065,33955840,-1.0,-1,1.000236,34.57
1785596905525889710,carla-server,269.968490879929,14172393472,18.0,7639924736,0.999974,34.57
1785596905525889710,injector,38.35352781668426,79659008,-1.0,-1,0.999974,34.57
1785596905525889710,autoware,1948.4264106428966,2481123328,-1.0,-1,0.999974,34.57
1785596905525889710,observer,22.2228113586786,34074624,-1.0,-1,0.999974,34.57
1785596906525896077,carla-server,267.81248728898044,14192951296,17.0,7639924736,1.003143,34.57
1785596906525896077,injector,37.903891795038135,79659008,-1.0,-1,1.003143,34.57
1785596906525896077,autoware,1927.8290601351778,2480054272,-1.0,-1,1.003143,34.57
1785596906525896077,observer,21.97170704017527,33910784,-1.0,-1,1.003143,34.57
1785596907525890552,carla-server,269.34708821201104,14193020928,17.0,7639924736,1.000115,38.69
1785596907525890552,injector,37.47347164237726,79659008,-1.0,-1,1.000115,38.69
1785596907525890552,autoware,1922.6320732687477,2480496640,-1.0,-1,1.000115,38.69
1785596907525890552,observer,21.1655908649931,34111488,-1.0,-1,1.000115,38.69
1785596908525900246,carla-server,270.72600198446196,14182862848,17.0,7644119040,0.999888,38.69
1785596908525900246,injector,38.36420676020863,79659008,-1.0,-1,0.999888,38.69
1785596908525900246,autoware,1928.7766361875108,2479923200,-1.0,-1,0.999888,38.69
1785596908525900246,observer,22.05727280564584,34799616,-1.0,-1,0.999888,38.69
1785596909525895800,carla-server,261.04144468225957,14190145536,18.0,7644119040,0.998616,38.69
1785596909525895800,injector,39.18179234968937,79659008,-1.0,-1,0.998616,38.69
1785596909525895800,autoware,1930.9785734476907,2482262016,-1.0,-1,0.998616,38.69
1785596909525895800,observer,22.676908110083897,34185216,-1.0,-1,0.998616,38.69
1785596910525890592,carla-server,268.79801617751366,14190260224,16.0,7644119040,1.000025,38.69
1785596910525890592,injector,38.80911951897655,79659008,-1.0,-1,1.000025,38.69
1785596910525890592,autoware,1919.298083995669,2479616000,-1.0,-1,1.000025,38.69
1785596910525890592,observer,21.112814921979627,34029568,-1.0,-1,1.000025,38.69
1785596911525891693,carla-server,263.2959428662698,14190256128,13.0,7644119040,0.999271,38.69
1785596911525891693,injector,39.766412372270096,79659008,-1.0,-1,0.999271,38.69
1785596911525891693,autoware,1909.2625897238843,2481405952,-1.0,-1,0.999271,38.69
1785596911525891693,observer,22.171432635179293,34217984,-1.0,-1,0.999271,38.69
1785596912526328911,carla-server,267.28907440803636,14169559040,13.0,7644119040,0.999933,42.32
1785596912526328911,injector,37.8730860384792,79663104,-1.0,-1,0.999933,42.32
1785596912526328911,autoware,1943.8260805986513,2480160768,-1.0,-1,0.999933,42.32
1785596912526328911,observer,22.135819398166568,34406400,-1.0,-1,0.999933,42.32
1785596913525885260,carla-server,271.42545631674136,14169600000,13.0,7644119040,0.999818,42.32
1785596913525885260,injector,37.752499333730775,79663104,-1.0,-1,0.999818,42.32
1785596913525885260,autoware,1908.8034287490284,2481467392,-1.0,-1,0.999818,42.32
1785596913525885260,observer,21.655554367762207,34377728,-1.0,-1,0.999818,42.32
1785596914525877216,carla-server,267.968702451218,14190088192,16.0,7644119040,1.001084,42.32
1785596914525877216,injector,37.67001082948951,79663104,-1.0,-1,1.001084,42.32
1785596914525877216,autoware,1936.4618875250671,2482618368,-1.0,-1,1.001084,42.32
