topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,35209219913,53.9182,-141.1236
/localization/kinematic_state,35259219913,53.9266,-141.1233
/localization/kinematic_state,35309219914,53.9337,-141.1231
/localization/kinematic_state,35359219915,53.9405,-141.1228
/localization/kinematic_state,35409219916,53.9472,-141.1226
/localization/kinematic_state,35459219916,53.9518,-141.1226
/localization/kinematic_state,35509219917,53.9564,-141.1226
/localization/kinematic_state,35559219918,53.9610,-141.1227
/localization/kinematic_state,35609219919,53.9656,-141.1227
/localization/kinematic_state,35659219919,53.9702,-141.1227
/localization/kinematic_state,35709219920,53.9749,-141.1227
/localization/kinematic_state,35759219921,53.9795,-141.1228
/localization/kinematic_state,35809219922,53.9841,-141.1228
/localization/kinematic_state,35859219922,53.9887,-141.1228
/localization/kinematic_state,35909219923,53.9933,-141.1228
/localization/kinematic_state,35959219924,53.9980,-141.1229
/localization/kinematic_state,36009219924,54.0026,-141.1229
/localization/kinematic_state,36059219925,54.0072,-141.1229
/localization/kinematic_state,36109219926,54.0118,-141.1230
/localization/kinematic_state,36159219927,54.0164,-141.1230
/localization/kinematic_state,36209219927,54.0210,-141.1230
/localization/kinematic_state,36259219928,53.8958,-141.1221
/localization/kinematic_state,36309219929,53.8899,-141.1221
/localization/kinematic_state,36359219930,53.8860,-141.1221
/localization/kinematic_state,36409219930,53.8827,-141.1221
/localization/kinematic_state,36459219931,53.8795,-141.1221
/localization/kinematic_state,36509219932,53.8768,-141.1221
/localization/kinematic_state,36559219933,53.8741,-141.1221
/localization/kinematic_state,36609219933,53.8714,-141.1221
/localization/kinematic_state,36659219934,53.8687,-141.1221
/localization/kinematic_state,36709219935,53.8854,-141.1221
/localization/kinematic_state,36759219936,53.8856,-141.1222
/localization/kinematic_state,36809219936,53.8852,-141.1222
/localization/kinematic_state,36859219937,53.8846,-141.1222
/localization/kinematic_state,36909219938,53.8840,-141.1222
/localization/kinematic_state,36959219939,53.8832,-141.1222
/localization/kinematic_state,37009219939,53.8825,-141.1222
/localization/kinematic_state,37059219940,53.8817,-141.1223
/localization/kinematic_state,37109219941,53.8809,-141.1223
/localization/kinematic_state,37159219942,53.8801,-141.1223
/localization/kinematic_state,37209219942,53.8792,-141.1223
/localization/kinematic_state,37259219943,53.8784,-141.1223
/localization/kinematic_state,37309219944,53.8776,-141.1223
/localization/kinematic_state,37359219945,53.8768,-141.1223
/localization/kinematic_state,37409219945,53.8759,-141.1223
/localization/kinematic_state,37459219946,53.8751,-141.1223
/localization/kinematic_state,37509219947,53.8743,-141.1223
/localization/kinematic_state,37559219948,53.8735,-141.1223
/localization/kinematic_state,37609219948,53.8726,-141.1223
/localization/kinematic_state,37659219949,53.8967,-141.1224
/localization/kinematic_state,37709219950,53.8981,-141.1225
/localization/kinematic_state,37759219951,53.8991,-141.1225
/localization/kinematic_state,37809219951,53.9000,-141.1226
/localization/kinematic_state,37859219952,53.9009,-141.1227
/localization/kinematic_state,37909219953,53.8992,-141.1226
/localization/kinematic_state,37959219954,53.8991,-141.1226
/localization/kinematic_state,38009219954,53.8992,-141.1226
/localization/kinematic_state,38059219955,53.8994,-141.1225
/localization/kinematic_state,38109219956,53.8996,-141.1225
/localization/kinematic_state,38159219957,53.8999,-141.1225
/localization/kinematic_state,38209219957,53.9002,-141.1225
/localization/kinematic_state,38259219958,53.9005,-141.1225
/localization/kinematic_state,38309219959,53.9009,-141.1225
/localization/kinematic_state,38359219960,53.9012,-141.1225
/localization/kinematic_state,38409219960,53.9015,-141.1225
/localization/kinematic_state,38459219961,53.9018,-141.1225
/localization/kinematic_state,38509219962,53.9021,-141.1225
/localization/kinematic_state,38559219962,53.9025,-141.1225
/localization/kinematic_state,38609219963,53.9028,-141.1225
/localization/kinematic_state,38659219964,53.9031,-141.1225
/localization/kinematic_state,38709219965,53.9034,-141.1225
/localization/kinematic_state,38759219965,53.9037,-141.1225
/localization/kinematic_state,38809219966,53.9041,-141.1225
/localization/kinematic_state,38859219967,53.9044,-141.1225
/localization/kinematic_state,38909219968,53.9047,-141.1225
/localization/kinematic_state,38959219968,53.9050,-141.1225
/localization/kinematic_state,39009219969,53.9053,-141.1225
/localization/kinematic_state,39059219970,53.9057,-141.1225
/localization/kinematic_state,39109219971,53.9060,-141.1225
/localization/kinematic_state,39159219971,53.9063,-141.1225
/localization/kinematic_state,39209219972,53.9066,-141.1225
/localization/kinematic_state,39259219973,53.9069,-141.1225
/localization/kinematic_state,39309219974,53.9073,-141.1225
/localization/kinematic_state,39359219974,53.9076,-141.1225
/localization/kinematic_state,39409219975,53.8922,-141.1224
/localization/kinematic_state,39459219976,53.8917,-141.1224
/localization/kinematic_state,39509219977,53.8914,-141.1223
/localization/kinematic_state,39559219977,53.8911,-141.1221
/localization/kinematic_state,39609219978,53.8908,-141.1220
/localization/kinematic_state,39659219979,53.8906,-141.1217
/localization/kinematic_state,39709219980,53.8948,-141.1212
/localization/kinematic_state,39759219980,53.8972,-141.1208
/localization/kinematic_state,39809219981,53.8992,-141.1205
/localization/kinematic_state,39859219982,53.9011,-141.1202
/localization/kinematic_state,39909219983,53.9034,-141.1198
/localization/kinematic_state,39959219983,53.9051,-141.1195
/localization/kinematic_state,40009219984,53.9067,-141.1193
/localization/kinematic_state,40059219985,53.9083,-141.1191
