clock_ns,arrival_system_ns
34309219899,1785596881607343711
34359219900,1785596881657276935
34409219901,1785596881710043438
34459219901,1785596881756520182
34509219902,1785596881806644492
34559219903,1785596881857099558
34609219904,1785596881916767044
34659219904,1785596881956291612
34709219905,1785596882006327098
34759219906,1785596882056168350
34809219907,1785596882106313104
34859219907,1785596882156812549
34909219908,1785596882206325876
34959219909,1785596882256592977
35009219910,1785596882306991996
35059219910,1785596882356246078
35109219911,1785596882406397614
35159219912,1785596882456354727
35209219913,1785596882507001341
35259219913,1785596882556317562
35309219914,1785596882606337457
35359219915,1785596882656356267
35409219916,1785596882707226677
35459219916,1785596882756345206
35509219917,1785596882806424645
35559219918,1785596882856504047
35609219919,1785596882906215104
35659219919,1785596882958739745
35709219920,1785596883006327439
35759219921,1785596883056813112
35809219922,1785596883106519241
35859219922,1785596883157389970
35909219923,1785596883207486078
35959219924,1785596883261358131
36009219924,1785596883306946058
36059219925,1785596883356209842
36109219926,1785596883406367757
36159219927,1785596883456286737
36209219927,1785596883506964124
36259219928,1785596883556379270
36309219929,1785596883606364131
36359219930,1785596883658698989
36409219930,1785596883707417702
36459219931,1785596883756574636
36509219932,1785596883806368515
36559219933,1785596883856353466
36609219933,1785596883906359389
36659219934,1785596883956326693
36709219935,1785596884006351971
36759219936,1785596884058320839
36809219936,1785596884109353156
36859219937,1785596884156255589
36909219938,1785596884206665439
36959219939,1785596884256368623
37009219939,1785596884306178363
37059219940,1785596884356268023
37109219941,1785596884408227259
37159219942,1785596884457023273
37259219943,1785596884556984583
37309219944,1785596884608771408
37359219945,1785596884658076221
37409219945,1785596884708149520
37459219946,1785596884756273451
37509219947,1785596884806226835
37559219948,1785596884856361966
37609219948,1785596884908381424
37659219949,1785596884956791752
37709219950,1785596885009370205
37759219951,1785596885056268763
37809219951,1785596885106977046
37859219952,1785596885156195334
37909219953,1785596885206846598
37959219954,1785596885256247151
38009219954,1785596885306337957
38059219955,1785596885356858176
38109219956,1785596885406361246
38159219957,1785596885456559197
38209219957,1785596885506365222
38259219958,1785596885558002765
38309219959,1785596885607411321
38359219960,1785596885657567963
38409219960,1785596885707171198
38459219961,1785596885756346889
38509219962,1785596885806290633
38559219962,1785596885856454020
38609219963,1785596885906694808
38659219964,1785596885958875793
38709219965,1785596886008372803
38759219965,1785596886056658969
38809219966,1785596886106183988
38859219967,1785596886157434930
38909219968,1785596886207123076
38959219968,1785596886256412979
39009219969,1785596886306497525
39059219970,1785596886356401448
39109219971,1785596886406426653
39159219971,1785596886456282398
39209219972,1785596886506261849
39259219973,1785596886556371392
39309219974,1785596886607404896
39359219974,1785596886656420846
39409219975,1785596886706461181
39459219976,1785596886757187901
39509219977,1785596886806403598
39559219977,1785596886856382232
39609219978,1785596886908483524
39659219979,1785596886956250656
39709219980,1785596887006656322
39759219980,1785596887056343469
39809219981,1785596887107300871
39859219982,1785596887156478123
39909219983,1785596887206796302
39959219983,1785596887257499430
40009219984,1785596887306349137
40059219985,1785596887356388549
40109219986,1785596887406282386
40159219986,1785596887457084924
40209219987,1785596887506315852
40259219988,1785596887556441041
40309219989,1785596887607437047
40359219989,1785596887656217515
40409219990,1785596887706967290
40459219991,1785596887756181309
40509219992,1785596887807185475
40559219992,1785596887856535245
40609219993,1785596887933012996
40659219994,1785596887956653917
40709219995,1785596888006250511
40759219995,1785596888058810261
40809219996,1785596888108394103
40859219997,1785596888159085856
40909219998,1785596888209836362
40959219998,1785596888267766451
41009219999,1785596888314782131
41059220000,1785596888356193847
41109220000,1785596888406273251
41159220001,1785596888456227918
41209220002,1785596888507764178
41259220003,1785596888556264353
41309220003,1785596888606423123
41359220004,1785596888656934212
41409220005,1785596888708109742
41459220006,1785596888756640217
41509220006,1785596888806506347
41559220007,1785596888856362028
41609220008,1785596888906275082
41659220009,1785596888956388811
41709220009,1785596889006239232
41759220010,1785596889056554165
41809220011,1785596889106342367
41859220012,1785596889156188649
41909220012,1785596889206474652
41959220013,1785596889256177961
42009220014,1785596889306314340
42059220015,1785596889356402579
42109220015,1785596889406333547
42159220016,1785596889456440949
42209220017,1785596889507069988
42259220018,1785596889556552074
42309220018,1785596889607194777
42359220019,1785596889656325644
42409220020,1785596889706375714
42459220021,1785596889757243266
42509220021,1785596889806355473
42559220022,1785596889856392965
42609220023,1785596889906398134
42659220024,1785596889956469803
42709220024,1785596890006954828
42759220025,1785596890056294004
42809220026,1785596890106359566
42859220027,1785596890156330889
42909220027,1785596890206649215
42959220028,1785596890257009044
43009220029,1785596890306699376
43059220030,1785596890358115738
43109220030,1785596890406703541
43159220031,1785596890456398420
43209220032,1785596890506396340
43259220033,1785596890557908441
43309220033,1785596890606687489
43359220034,1785596890656259774
43409220035,1785596890708462741
43459220036,1785596890756683979
43509220036,1785596890806963288
43559220037,1785596890856239701
43609220038,1785596890906277026
43659220038,1785596890956952891
43709220039,1785596891006994282
43759220040,1785596891059425591
43809220041,1785596891106264657
43859220041,1785596891156268150
43909220042,1785596891206635726
43959220043,1785596891256329302
44009220044,1785596891307210459
44059220044,1785596891357017701
44109220045,1785596891406455074
44159220046,1785596891456697016
44209220047,1785596891506454120
44259220047,1785596891556224190
44309220048,1785596891606791584
44359220049,1785596891656348117
44409220050,1785596891706601278
44459220050,1785596891756641700
44509220051,1785596891807368529
44559220052,1785596891856493666
44609220053,1785596891906296673
44659220053,1785596891957645953
44709220054,1785596892008445789
44759220055,1785596892056221206
44809220056,1785596892106337877
44859220056,1785596892156510806
44909220057,1785596892206380114
44959220058,1785596892256580335
45009220059,1785596892306233078
45059220059,1785596892356482123
45109220060,1785596892407033507
45159220061,1785596892456341493
45209220062,1785596892506284709
45259220062,1785596892556619347
45309220063,1785596892606317313
45359220064,1785596892656698312
45409220065,1785596892707606868
45459220065,1785596892756528688
45509220066,1785596892806382353
