topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,34759219906,1785596882058036197
/control/command/control_cmd/debug/published_time,34809219907,1785596882127094739
/control/command/control_cmd/debug/published_time,34909219908,1785596882214393399
/control/command/control_cmd/debug/published_time,35009219910,1785596882324188741
/control/command/control_cmd/debug/published_time,35059219910,1785596882356586451
/control/command/control_cmd/debug/published_time,35109219911,1785596882411069359
/control/command/control_cmd/debug/published_time,35159219912,1785596882458004413
/control/command/control_cmd/debug/published_time,35259219913,1785596882561135313
/control/command/control_cmd/debug/published_time,35309219914,1785596882608618800
/control/command/control_cmd/debug/published_time,35359219915,1785596882670385009
/control/command/control_cmd/debug/published_time,35409219916,1785596882706862167
/control/command/control_cmd/debug/published_time,35509219917,1785596882812632593
/control/command/control_cmd/debug/published_time,35559219918,1785596882871478329
/control/command/control_cmd/debug/published_time,35609219919,1785596882926083157
/control/command/control_cmd/debug/published_time,35709219920,1785596883009977013
/control/command/control_cmd/debug/published_time,35859219922,1785596883174473784
/control/command/control_cmd/debug/published_time,36309219929,1785596883614704476
/control/command/control_cmd/debug/published_time,36359219930,1785596883672423715
/control/command/control_cmd/debug/published_time,36459219931,1785596883780066977
/control/command/control_cmd/debug/published_time,36559219933,1785596883866711177
/control/command/control_cmd/debug/published_time,36609219933,1785596883921384215
/control/command/control_cmd/debug/published_time,36659219934,1785596883956649132
/control/command/control_cmd/debug/published_time,36709219935,1785596884027848581
/control/command/control_cmd/debug/published_time,36759219936,1785596884060139003
/control/command/control_cmd/debug/published_time,36959219939,1785596884270849698
/control/command/control_cmd/debug/published_time,38509219962,1785596885831325566
/control/command/control_cmd/debug/published_time,38559219962,1785596885874441042
/control/command/control_cmd/debug/published_time,38609219963,1785596885908082136
/control/command/control_cmd/debug/published_time,38659219964,1785596885975253957
/control/command/control_cmd/debug/published_time,38709219965,1785596886017660707
/control/command/control_cmd/debug/published_time,38859219967,1785596886167371978
/control/command/control_cmd/debug/published_time,39009219969,1785596886309137531
/control/command/control_cmd/debug/published_time,39059219970,1785596886357188945
/control/command/control_cmd/debug/published_time,39159219971,1785596886458085431
/control/command/control_cmd/debug/published_time,39309219974,1785596886608255569
/control/command/control_cmd/debug/published_time,39409219975,1785596886720079158
/control/command/control_cmd/debug/published_time,39509219977,1785596886821280931
/control/command/control_cmd/debug/published_time,39659219979,1785596886959461544
/control/command/control_cmd/debug/published_time,39709219980,1785596887014133900
/control/command/control_cmd/debug/published_time,39759219980,1785596887057765075
/control/command/control_cmd/debug/published_time,39859219982,1785596887168236472
/control/command/control_cmd/debug/published_time,39959219983,1785596887273996407
/control/command/control_cmd/debug/published_time,40159219986,1785596887478256314
/control/command/control_cmd/debug/published_time,40559219992,1785596887869638371
/control/command/control_cmd/debug/published_time,40609219993,1785596888023202808
/control/command/control_cmd/debug/published_time,40809219996,1785596888107492074
/control/command/control_cmd/debug/published_time,40859219997,1785596888158811276
/control/command/control_cmd/debug/published_time,40909219998,1785596888224086337
/control/command/control_cmd/debug/published_time,41409220005,1785596888708521346
/control/command/control_cmd/debug/published_time,41459220006,1785596888773155838
/control/command/control_cmd/debug/published_time,41509220006,1785596888832019677
/control/command/control_cmd/debug/published_time,41559220007,1785596888859482636
/control/command/control_cmd/debug/published_time,41759220010,1785596889061096209
/control/command/control_cmd/debug/published_time,41809220011,1785596889113057671
/control/command/control_cmd/debug/published_time,41859220012,1785596889168042300
/control/command/control_cmd/debug/published_time,41959220013,1785596889262986272
/control/command/control_cmd/debug/published_time,42009220014,1785596889320608409
/control/command/control_cmd/debug/published_time,42259220018,1785596889570211707
/control/command/control_cmd/debug/published_time,42309220018,1785596889610301094
/control/command/control_cmd/debug/published_time,42559220022,1785596889857450631
/control/command/control_cmd/debug/published_time,42609220023,1785596889909583491
/control/command/control_cmd/debug/published_time,42659220024,1785596889961221092
/control/command/control_cmd/debug/published_time,42709220024,1785596890007729431
/control/command/control_cmd/debug/published_time,42759220025,1785596890072438336
/control/command/control_cmd/debug/published_time,42809220026,1785596890109110800
/control/command/control_cmd/debug/published_time,42909220027,1785596890223635212
/control/command/control_cmd/debug/published_time,43209220032,1785596890522075371
/control/command/control_cmd/debug/published_time,43259220033,1785596890560558569
/control/command/control_cmd/debug/published_time,43659220038,1785596890959043988
/control/command/control_cmd/debug/published_time,43809220041,1785596891118794343
/control/command/control_cmd/debug/published_time,43859220041,1785596891159951839
/control/command/control_cmd/debug/published_time,43909220042,1785596891218386985
/control/command/control_cmd/debug/published_time,43959220043,1785596891256384070
/control/command/control_cmd/debug/published_time,44109220045,1785596891408783845
/control/command/control_cmd/debug/published_time,44159220046,1785596891469114152
/control/command/control_cmd/debug/published_time,44259220047,1785596891576900159
/control/command/control_cmd/debug/published_time,44309220048,1785596891620301404
/control/command/control_cmd/debug/published_time,44459220050,1785596891769249068
/control/command/control_cmd/debug/published_time,44509220051,1785596891820125208
/control/command/control_cmd/debug/published_time,44559220052,1785596891859672164
/control/command/control_cmd/debug/published_time,44609220053,1785596891916115359
/control/command/control_cmd/debug/published_time,44659220053,1785596891958023049
/control/command/control_cmd/debug/published_time,44759220055,1785596892067655835
/control/command/control_cmd/debug/published_time,44809220056,1785596892117631611
/control/command/control_cmd/debug/published_time,44909220057,1785596892209038150
/control/command/control_cmd/debug/published_time,45059220059,1785596892357512245
/control/command/control_cmd/debug/published_time,45109220060,1785596892419972319
/control/command/control_cmd/debug/published_time,45209220062,1785596892531517462
/control/command/control_cmd/debug/published_time,45259220062,1785596892566462317
/control/command/control_cmd/debug/published_time,45409220065,1785596892718250454
/control/command/control_cmd/debug/published_time,45459220065,1785596892757774591
/control/command/control_cmd/debug/published_time,45509220066,1785596892810644190
/control/command/control_cmd/debug/published_time,45559220067,1785596892870291027
/control/command/control_cmd/debug/published_time,45659220068,1785596892962677984
/control/command/control_cmd/debug/published_time,45709220069,1785596893026277472
/control/command/control_cmd/debug/published_time,45809220071,1785596893125035403
/control/command/control_cmd/debug/published_time,45859220071,1785596893164848582
/control/command/control_cmd/debug/published_time,45959220073,1785596893257579497
/control/command/control_cmd/debug/published_time,46059220074,1785596893364880340
/control/command/control_cmd/debug/published_time,46209220076,1785596893508274118
/control/command/control_cmd/debug/published_time,46359220079,1785596893657773255
/control/command/control_cmd/debug/published_time,46459220080,1785596893770087242
/control/command/control_cmd/debug/published_time,46559220082,1785596893872065868
/control/command/control_cmd/debug/published_time,46809220085,1785596894123803808
/control/command/control_cmd/debug/published_time,46909220087,1785596894208948446
/control/command/control_cmd/debug/published_time,46959220088,1785596894263191651
/control/command/control_cmd/debug/published_time,47009220088,1785596894316190460
/control/command/control_cmd/debug/published_time,47109220090,1785596894418590517
/control/command/control_cmd/debug/published_time,47159220091,1785596894458525265
/control/command/control_cmd/debug/published_time,47209220091,1785596894511616267
/control/command/control_cmd/debug/published_time,47259220092,1785596894558493757
/control/command/control_cmd/debug/published_time,47309220093,1785596894615004445
/control/command/control_cmd/debug/published_time,47359220094,1785596894656586976
/control/command/control_cmd/debug/published_time,47409220094,1785596894717833463
/control/command/control_cmd/debug/published_time,47459220095,1785596894761254888
/control/command/control_cmd/debug/published_time,47509220096,1785596894810250892
/control/command/control_cmd/debug/published_time,47559220097,1785596894858391364
/control/command/control_cmd/debug/published_time,47659220098,1785596894970184123
/control/command/control_cmd/debug/published_time,47709220099,1785596895009780585
/control/command/control_cmd/debug/published_time,47759220100,1785596895073841599
/control/command/control_cmd/debug/published_time,47809220100,1785596895112464448
/control/command/control_cmd/debug/published_time,47859220101,1785596895189439597
/control/command/control_cmd/debug/published_time,48009220103,1785596895314883725
/control/command/control_cmd/debug/published_time,48059220104,1785596895358679738
/control/command/control_cmd/debug/published_time,48109220105,1785596895408109713
/control/command/control_cmd/debug/published_time,48159220106,1785596895472653978
/control/command/control_cmd/debug/published_time,48209220106,1785596895513901942
/control/command/control_cmd/debug/published_time,48259220107,1785596895561685689
/control/command/control_cmd/debug/published_time,48309220108,1785596895619240840
/control/command/control_cmd/debug/published_time,48409220109,1785596895716604342
/control/command/control_cmd/debug/published_time,48509220111,1785596895807154419
/control/command/control_cmd/debug/published_time,48559220112,1785596895858094852
/control/command/control_cmd/debug/published_time,48609220112,1785596895917943997
/control/command/control_cmd/debug/published_time,48659220113,1785596895964481758
