arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785826956537024840,39010301451,53.9063,-141.1038,-0.0021,-0.002024
1785826956587046889,39060301452,53.9063,-141.1037,-0.0021,-0.002018
1785826956636411539,39110301453,53.9062,-141.1036,-0.0021,-0.002012
1785826956687772689,39160301453,53.9062,-141.1036,-0.0021,-0.002006
1785826956736221467,39210301454,53.9062,-141.1035,-0.0021,-0.002000
1785826956786918398,39260301455,53.9062,-141.1034,-0.0021,-0.001994
1785826956836429780,39310301456,53.9061,-141.1033,-0.0021,-0.001988
1785826956887429257,39360301456,53.9061,-141.1032,-0.0021,-0.001982
1785826956937114395,39410301457,53.9061,-141.1032,-0.0021,-0.001975
1785826956987072302,39460301458,53.9061,-141.1031,-0.0021,-0.001969
1785826957036643489,39510301458,53.9060,-141.1030,-0.0021,-0.001963
1785826957086552592,39560301459,53.9060,-141.1029,-0.0021,-0.001957
1785826957136462288,39610301460,53.9060,-141.1028,-0.0021,-0.001951
1785826957186294302,39660301461,53.9060,-141.1028,-0.0021,-0.001945
1785826957236376046,39710301461,53.9059,-141.1027,-0.0021,-0.001939
1785826957286614811,39760301462,53.9059,-141.1026,-0.0021,-0.001933
1785826957336956458,39810301463,53.9059,-141.1025,-0.0021,-0.001927
1785826957387038589,39860301464,53.9059,-141.1025,-0.0021,-0.001921
1785826957436753529,39910301464,53.9058,-141.1024,-0.0022,-0.001915
1785826957486393521,39960301465,53.9058,-141.1023,-0.0022,-0.001909
1785826957538394839,40010301466,53.9058,-141.1022,-0.0022,-0.001903
1785826957586527887,40060301467,53.9057,-141.1021,-0.0022,-0.001897
1785826957636378115,40110301467,53.9057,-141.1021,-0.0022,-0.001891
1785826957687023549,40160301468,53.9057,-141.1020,-0.0022,-0.001885
1785826957736709165,40210301469,53.9057,-141.1019,-0.0022,-0.001879
1785826957786824948,40260301470,53.9056,-141.1018,-0.0022,-0.001873
1785826957836522622,40310301470,53.9056,-141.1018,-0.0022,-0.001867
1785826957886373538,40360301471,53.9056,-141.1017,-0.0022,-0.001861
1785826957936934162,40410301472,53.9056,-141.1016,-0.0022,-0.001855
1785826957986686525,40460301473,53.9055,-141.1015,-0.0022,-0.001849
1785826958036858559,40510301473,53.9055,-141.1014,-0.0022,-0.001843
1785826958086564084,40560301474,53.9055,-141.1014,-0.0022,-0.001837
1785826958136972595,40610301475,53.9055,-141.1013,-0.0022,-0.001831
1785826958187062677,40660301476,53.9054,-141.1012,-0.0022,-0.001825
1785826958236407088,40710301476,53.9054,-141.1011,-0.0022,-0.001819
1785826958286217078,40760301477,53.9054,-141.1011,-0.0022,-0.001813
1785826958337162892,40810301478,53.9054,-141.1010,-0.0022,-0.001807
1785826958386643784,40860301479,53.9053,-141.1009,-0.0022,-0.001800
1785826958437304890,40910301479,53.9053,-141.1008,-0.0022,-0.001794
1785826958486906951,40960301480,53.9053,-141.1007,-0.0022,-0.001788
1785826958536810083,41010301481,53.9052,-141.1007,-0.0022,-0.001782
1785826958586684071,41060301482,53.9052,-141.1006,-0.0022,-0.001776
1785826958637210515,41110301482,53.9052,-141.1005,-0.0022,-0.001770
1785826958687201788,41160301483,53.9052,-141.1004,-0.0022,-0.001764
1785826958736437385,41210301484,53.9051,-141.1004,-0.0022,-0.001758
1785826958786118073,41260301485,53.9051,-141.1003,-0.0022,-0.001752
1785826958837129032,41310301485,53.9051,-141.1002,-0.0022,-0.001746
1785826958887399730,41360301486,53.9051,-141.1001,-0.0022,-0.001740
1785826958936583991,41410301487,53.9050,-141.1000,-0.0022,-0.001734
1785826958987212405,41460301488,53.9050,-141.1000,-0.0022,-0.001728
1785826959037189959,41510301488,53.9050,-141.0999,-0.0022,-0.001722
1785826959086373333,41560301489,53.9050,-141.0998,-0.0022,-0.001716
1785826959136807265,41610301490,53.9049,-141.0997,-0.0022,-0.001710
1785826959188223264,41660301491,53.9049,-141.0996,-0.0022,-0.001704
1785826959237927902,41710301491,53.9049,-141.0996,-0.0022,-0.001698
1785826959286537480,41760301492,53.9049,-141.0995,-0.0022,-0.001692
1785826959336480718,41810301493,53.9048,-141.0994,-0.0022,-0.001686
1785826959386968426,41860301494,53.9048,-141.0993,-0.0022,-0.001680
1785826959436737881,41910301494,53.9048,-141.0993,-0.0022,-0.001674
1785826959487561078,41960301495,53.9048,-141.0992,-0.0022,-0.001668
1785826959536721412,42010301496,53.9047,-141.0991,-0.0022,-0.001662
1785826959586574101,42060301496,53.9047,-141.0990,-0.0022,-0.001656
1785826959636628465,42110301497,53.9047,-141.0989,-0.0022,-0.001650
1785826959686480114,42160301498,53.9046,-141.0989,-0.0022,-0.001643
1785826959736778027,42210301499,53.9046,-141.0988,-0.0022,-0.001637
1785826959787838171,42260301499,53.9046,-141.0987,-0.0022,-0.001631
1785826959837110075,42310301500,53.9046,-141.0986,-0.0022,-0.001625
1785826959886347157,42360301501,53.9045,-141.0986,-0.0022,-0.001619
1785826959936504073,42410301502,53.9045,-141.0985,-0.0022,-0.001613
1785826959986465986,42460301502,53.9045,-141.0984,-0.0022,-0.001607
1785826960036414977,42510301503,53.9045,-141.0983,-0.0022,-0.001601
1785826960086781035,42560301504,53.9044,-141.0982,-0.0022,-0.001595
1785826960136622194,42610301505,53.9044,-141.0982,-0.0022,-0.001589
1785826960186977768,42660301505,53.9044,-141.0981,-0.0022,-0.001583
1785826960236738667,42710301506,53.9044,-141.0980,-0.0022,-0.001577
1785826960286269352,42760301507,53.9043,-141.0979,-0.0022,-0.001571
1785826960336459026,42810301508,53.9043,-141.0979,-0.0022,-0.001565
1785826960386337554,42860301508,53.9043,-141.0978,-0.0022,-0.001559
1785826960438165528,42910301509,53.9043,-141.0977,-0.0022,-0.001553
1785826960486697012,42960301510,53.9042,-141.0976,-0.0022,-0.001547
1785826960536328390,43010301511,53.9042,-141.0975,-0.0022,-0.001541
1785826960586807772,43060301511,53.9042,-141.0975,-0.0022,-0.001535
1785826960636584221,43110301512,53.9041,-141.0974,-0.0022,-0.001529
1785826960686748636,43160301513,53.9041,-141.0973,-0.0022,-0.001523
1785826960736542520,43210301514,53.9041,-141.0972,-0.0022,-0.001517
1785826960786584872,43260301514,53.9041,-141.0971,-0.0022,-0.001511
1785826960836394773,43310301515,53.9040,-141.0971,-0.0022,-0.001505
1785826960886424442,43360301516,53.9040,-141.0970,-0.0022,-0.001498
1785826960936467315,43410301517,53.9040,-141.0969,-0.0022,-0.001492
1785826960986618215,43460301517,53.9040,-141.0968,-0.0022,-0.001486
1785826961036666382,43510301518,53.9039,-141.0967,-0.0023,-0.001480
1785826961086710577,43560301519,53.9039,-141.0967,-0.0023,-0.001474
1785826961136266670,43610301520,53.9039,-141.0966,-0.0023,-0.001468
1785826961186101927,43660301520,53.9039,-141.0965,-0.0023,-0.001462
1785826961236985637,43710301521,53.9038,-141.0964,-0.0023,-0.001456
1785826961286196573,43760301522,53.9038,-141.0964,-0.0023,-0.001450
1785826961336681157,43810301523,53.9038,-141.0963,-0.0023,-0.001444
1785826961386641471,43860301523,53.9038,-141.0962,-0.0023,-0.001438
1785826961436782958,43910301524,53.9037,-141.0961,-0.0023,-0.001432
1785826961487045734,43960301525,53.9037,-141.0960,-0.0023,-0.001426
1785826961536722444,44010301526,53.9037,-141.0960,-0.0023,-0.001420
1785826961586856278,44060301526,53.9036,-141.0959,-0.0023,-0.001414
1785826961636418276,44110301527,53.9036,-141.0958,-0.0023,-0.001408
1785826961686221159,44160301528,53.9036,-141.0957,-0.0023,-0.001402
1785826961736399770,44210301529,53.9036,-141.0956,-0.0023,-0.001396
1785826961786698176,44260301529,53.9035,-141.0956,-0.0023,-0.001390
1785826961836314192,44310301530,53.9035,-141.0955,-0.0023,-0.001384
1785826961886222694,44360301531,53.9035,-141.0954,-0.0023,-0.001378
1785826961936463882,44410301532,53.9035,-141.0953,-0.0023,-0.001372
1785826961986715502,44460301532,53.9034,-141.0953,-0.0023,-0.001366
1785826962036538367,44510301533,53.9034,-141.0952,-0.0023,-0.001360
1785826962087578885,44560301534,53.9034,-141.0951,-0.0023,-0.001354
1785826962136384883,44610301534,53.9034,-141.0950,-0.0023,-0.001348
1785826962187078994,44660301535,53.9033,-141.0949,-0.0023,-0.001341
1785826962238383126,44710301536,53.9033,-141.0949,-0.0023,-0.001335
1785826962286294950,44760301537,53.9033,-141.0948,-0.0023,-0.001329
1785826962336551640,44810301537,53.9033,-141.0947,-0.0023,-0.001323
1785826962386212013,44860301538,53.9032,-141.0946,-0.0023,-0.001317
1785826962436516139,44910301539,53.9032,-141.0946,-0.0023,-0.001311
1785826962486364766,44960301540,53.9032,-141.0945,-0.0023,-0.001305
1785826962536488132,45010301540,53.9032,-141.0944,-0.0023,-0.001299
1785826962586709045,45060301541,53.9031,-141.0943,-0.0023,-0.001293
1785826962637206777,45110301542,53.9031,-141.0942,-0.0023,-0.001287
1785826962686220997,45160301543,53.9031,-141.0942,-0.0023,-0.001281
1785826962737080600,45210301543,53.9031,-141.0941,-0.0023,-0.001275
1785826962788955121,45260301544,53.9030,-141.0940,-0.0023,-0.001269
1785826962836320354,45310301545,53.9030,-141.0939,-0.0023,-0.001263
1785826962886937758,45360301546,53.9030,-141.0939,-0.0023,-0.001257
1785826962936445194,45410301546,53.9029,-141.0938,-0.0023,-0.001251
1785826962986975884,45460301547,53.9029,-141.0937,-0.0023,-0.001245
1785826963036484331,45510301548,53.9029,-141.0936,-0.0023,-0.001239
1785826963086362199,45560301549,53.9029,-141.0935,-0.0023,-0.001233
1785826963136254536,45610301549,53.9028,-141.0935,-0.0023,-0.001227
1785826963186735126,45660301550,53.9028,-141.0934,-0.0023,-0.001221
1785826963236840807,45710301551,53.9028,-141.0933,-0.0023,-0.001215
1785826963286414422,45760301552,53.9028,-141.0932,-0.0023,-0.001209
1785826963336249691,45810301552,53.9027,-141.0931,-0.0023,-0.001203
1785826963386278912,45860301553,53.9027,-141.0931,-0.0023,-0.001197
1785826963436621986,45910301554,53.9027,-141.0930,-0.0023,-0.001191
1785826963487062100,45960301555,53.9027,-141.0929,-0.0023,-0.001184
1785826963536740174,46010301555,53.9026,-141.0928,-0.0023,-0.001178
1785826963586081255,46060301556,53.9026,-141.0928,-0.0023,-0.001172
1785826963636896462,46110301557,53.9026,-141.0927,-0.0023,-0.001166
1785826963686352161,46160301558,53.9026,-141.0926,-0.0023,-0.001160
1785826963736419342,46210301558,53.9025,-141.0925,-0.0023,-0.001154
1785826963786151940,46260301559,53.9025,-141.0924,-0.0023,-0.001148
1785826963836578669,46310301560,53.9025,-141.0924,-0.0023,-0.001142
1785826963887247385,46360301561,53.9024,-141.0923,-0.0023,-0.001136
1785826963937477559,46410301561,53.9024,-141.0922,-0.0023,-0.001130
1785826963987552733,46460301562,53.9024,-141.0921,-0.0023,-0.001124
1785826964037955524,46510301563,53.9024,-141.0921,-0.0023,-0.001118
1785826964086543636,46560301564,53.9023,-141.0920,-0.0023,-0.001112
1785826964136776437,46610301564,53.9023,-141.0919,-0.0023,-0.001106
