topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,39610301459,53.8860,-141.0972
/localization/pose_estimator/pose_with_covariance,39710301461,53.8730,-141.1030
/localization/pose_estimator/pose_with_covariance,39810301462,53.8862,-141.1160
/localization/pose_estimator/pose_with_covariance,39910301464,53.8992,-141.1104
/localization/pose_estimator/pose_with_covariance,40010301465,53.8712,-141.1111
/localization/pose_estimator/pose_with_covariance,40110301467,53.8973,-141.1181
/localization/pose_estimator/pose_with_covariance,40210301468,53.8742,-141.1075
/localization/pose_estimator/pose_with_covariance,40310301470,53.8898,-141.1149
/localization/pose_estimator/pose_with_covariance,40410301471,53.8633,-141.1154
/localization/pose_estimator/pose_with_covariance,40510301473,53.8669,-141.1018
/localization/pose_estimator/pose_with_covariance,40610301474,53.8836,-141.1066
/localization/pose_estimator/pose_with_covariance,40710301476,53.8649,-141.1081
/localization/pose_estimator/pose_with_covariance,40810301477,53.8795,-141.1134
/localization/pose_estimator/pose_with_covariance,40910301479,53.8596,-141.1093
/localization/pose_estimator/pose_with_covariance,41010301480,53.8632,-141.1061
/localization/pose_estimator/pose_with_covariance,41110301482,53.8799,-141.0992
/localization/pose_estimator/pose_with_covariance,41210301483,53.8766,-141.1160
/localization/pose_estimator/pose_with_covariance,41310301485,53.8937,-141.1027
/localization/pose_estimator/pose_with_covariance,41410301486,53.8843,-141.1068
/localization/pose_estimator/pose_with_covariance,41510301488,53.8831,-141.1163
/localization/pose_estimator/pose_with_covariance,41610301489,53.8828,-141.0983
/localization/pose_estimator/pose_with_covariance,41710301491,53.8696,-141.1121
/localization/pose_estimator/pose_with_covariance,41810301492,53.8630,-141.1018
/localization/pose_estimator/pose_with_covariance,41910301494,53.8594,-141.1020
/localization/pose_estimator/pose_with_covariance,42010301495,53.8864,-141.1069
/localization/pose_estimator/pose_with_covariance,42110301497,53.8719,-141.1227
/localization/pose_estimator/pose_with_covariance,42210301498,53.8827,-141.1167
/localization/pose_estimator/pose_with_covariance,42310301500,53.8807,-141.1018
/localization/pose_estimator/pose_with_covariance,42410301501,53.8643,-141.1138
/localization/pose_estimator/pose_with_covariance,42510301503,53.8496,-141.1045
/localization/pose_estimator/pose_with_covariance,42610301504,53.8833,-141.1053
/localization/pose_estimator/pose_with_covariance,42710301506,53.8882,-141.1107
/localization/pose_estimator/pose_with_covariance,42810301507,53.8878,-141.1143
/localization/pose_estimator/pose_with_covariance,42910301509,53.8591,-141.1057
/localization/pose_estimator/pose_with_covariance,43010301510,53.8791,-141.1128
/localization/pose_estimator/pose_with_covariance,43110301512,53.8448,-141.1028
/localization/pose_estimator/pose_with_covariance,43210301513,53.8718,-141.0896
/localization/pose_estimator/pose_with_covariance,43310301515,53.8833,-141.0975
/localization/pose_estimator/pose_with_covariance,43410301516,53.8834,-141.1064
/localization/pose_estimator/pose_with_covariance,43510301518,53.8746,-141.1040
/localization/pose_estimator/pose_with_covariance,43610301519,53.8778,-141.0950
/localization/pose_estimator/pose_with_covariance,43710301521,53.8631,-141.0996
/localization/pose_estimator/pose_with_covariance,43810301522,53.8696,-141.0877
/localization/pose_estimator/pose_with_covariance,43910301524,53.8629,-141.1002
/localization/pose_estimator/pose_with_covariance,44010301525,53.8732,-141.1085
/localization/pose_estimator/pose_with_covariance,44110301527,53.8755,-141.1137
/localization/pose_estimator/pose_with_covariance,44210301528,53.8686,-141.1068
/localization/pose_estimator/pose_with_covariance,44310301530,53.8704,-141.0991
/localization/pose_estimator/pose_with_covariance,44410301531,53.8902,-141.1028
/localization/pose_estimator/pose_with_covariance,44510301532,53.8699,-141.1076
/localization/pose_estimator/pose_with_covariance,44610301534,53.8823,-141.0980
/localization/pose_estimator/pose_with_covariance,44710301535,53.8753,-141.1143
/localization/pose_estimator/pose_with_covariance,44810301537,53.8890,-141.0975
/localization/pose_estimator/pose_with_covariance,44910301538,53.8866,-141.1127
/localization/pose_estimator/pose_with_covariance,45010301540,53.8774,-141.1021
/localization/pose_estimator/pose_with_covariance,45110301541,53.8806,-141.1197
/localization/pose_estimator/pose_with_covariance,45210301543,53.8715,-141.1066
/localization/pose_estimator/pose_with_covariance,45310301544,53.8843,-141.1161
/localization/pose_estimator/pose_with_covariance,45410301546,53.8658,-141.1082
/localization/pose_estimator/pose_with_covariance,45510301547,53.8736,-141.1016
/localization/pose_estimator/pose_with_covariance,45610301549,53.8864,-141.0925
/localization/pose_estimator/pose_with_covariance,45710301550,53.8703,-141.1151
/localization/pose_estimator/pose_with_covariance,45810301552,53.8915,-141.1069
/localization/pose_estimator/pose_with_covariance,45910301553,53.8786,-141.1017
/localization/pose_estimator/pose_with_covariance,46010301555,53.8770,-141.1142
/localization/pose_estimator/pose_with_covariance,46110301556,53.8645,-141.1082
/localization/pose_estimator/pose_with_covariance,46210301558,53.8796,-141.1155
/localization/pose_estimator/pose_with_covariance,46310301559,53.8815,-141.0988
/localization/pose_estimator/pose_with_covariance,46410301561,53.8816,-141.1142
/localization/pose_estimator/pose_with_covariance,46510301562,53.8801,-141.1105
/localization/pose_estimator/pose_with_covariance,46610301564,53.8799,-141.1085
