topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,39610301459,53.8852,-141.1233
/localization/kinematic_state,39660301460,53.8852,-141.1232
/localization/kinematic_state,39710301461,53.8851,-141.1231
/localization/kinematic_state,39760301462,53.8847,-141.1230
/localization/kinematic_state,39810301462,53.8845,-141.1229
/localization/kinematic_state,39860301463,53.8844,-141.1229
/localization/kinematic_state,39910301464,53.8842,-141.1228
/localization/kinematic_state,39960301465,53.8843,-141.1228
/localization/kinematic_state,40010301465,53.8847,-141.1227
/localization/kinematic_state,40060301466,53.8847,-141.1227
/localization/kinematic_state,40110301467,53.8847,-141.1227
/localization/kinematic_state,40160301468,53.8849,-141.1226
/localization/kinematic_state,40210301468,53.8849,-141.1226
/localization/kinematic_state,40260301469,53.8847,-141.1226
/localization/kinematic_state,40310301470,53.8847,-141.1225
/localization/kinematic_state,40360301471,53.8848,-141.1225
/localization/kinematic_state,40410301471,53.8847,-141.1225
/localization/kinematic_state,40460301472,53.8842,-141.1224
/localization/kinematic_state,40510301473,53.8839,-141.1224
/localization/kinematic_state,40560301474,53.8833,-141.1223
/localization/kinematic_state,40610301474,53.8826,-141.1223
/localization/kinematic_state,40660301475,53.8820,-141.1223
/localization/kinematic_state,40710301476,53.8818,-141.1222
/localization/kinematic_state,40760301477,53.8812,-141.1221
/localization/kinematic_state,40810301477,53.8810,-141.1221
/localization/kinematic_state,40860301478,53.8807,-141.1220
/localization/kinematic_state,40910301479,53.8804,-141.1220
/localization/kinematic_state,40960301480,53.8797,-141.1220
/localization/kinematic_state,41010301480,53.8793,-141.1219
/localization/kinematic_state,41060301481,53.8786,-141.1219
/localization/kinematic_state,41110301482,53.8780,-141.1219
/localization/kinematic_state,41160301483,53.8774,-141.1218
/localization/kinematic_state,41210301483,53.8772,-141.1217
/localization/kinematic_state,41260301484,53.8770,-141.1217
/localization/kinematic_state,41310301485,53.8771,-141.1216
/localization/kinematic_state,41360301486,53.8775,-141.1216
/localization/kinematic_state,41410301486,53.8778,-141.1215
/localization/kinematic_state,41460301487,53.8782,-141.1215
/localization/kinematic_state,41510301488,53.8785,-141.1215
/localization/kinematic_state,41560301489,53.8790,-141.1214
/localization/kinematic_state,41610301489,53.8792,-141.1214
/localization/kinematic_state,41660301490,53.8794,-141.1213
/localization/kinematic_state,41710301491,53.8795,-141.1213
/localization/kinematic_state,41760301492,53.8794,-141.1213
/localization/kinematic_state,41810301492,53.8793,-141.1212
/localization/kinematic_state,41860301493,53.8789,-141.1211
/localization/kinematic_state,41910301494,53.8784,-141.1211
/localization/kinematic_state,41960301494,53.8776,-141.1210
/localization/kinematic_state,42010301495,53.8770,-141.1210
/localization/kinematic_state,42060301496,53.8766,-141.1209
/localization/kinematic_state,42110301497,53.8765,-141.1209
/localization/kinematic_state,42160301497,53.8763,-141.1209
/localization/kinematic_state,42210301498,53.8764,-141.1208
/localization/kinematic_state,42260301499,53.8766,-141.1208
/localization/kinematic_state,42310301500,53.8766,-141.1208
/localization/kinematic_state,42360301500,53.8767,-141.1208
/localization/kinematic_state,42410301501,53.8769,-141.1208
/localization/kinematic_state,42460301502,53.8768,-141.1207
/localization/kinematic_state,42510301503,53.8767,-141.1207
/localization/kinematic_state,42560301503,53.8760,-141.1206
/localization/kinematic_state,42610301504,53.8752,-141.1206
/localization/kinematic_state,42660301505,53.8748,-141.1206
/localization/kinematic_state,42710301506,53.8745,-141.1205
/localization/kinematic_state,42760301506,53.8745,-141.1205
/localization/kinematic_state,42810301507,53.8749,-141.1205
/localization/kinematic_state,42860301508,53.8756,-141.1204
/localization/kinematic_state,42910301509,53.8760,-141.1204
/localization/kinematic_state,42960301509,53.8761,-141.1204
/localization/kinematic_state,43010301510,53.8760,-141.1203
/localization/kinematic_state,43060301511,53.8759,-141.1203
/localization/kinematic_state,43110301512,53.8757,-141.1203
/localization/kinematic_state,43160301512,53.8749,-141.1202
/localization/kinematic_state,43210301513,53.8743,-141.1202
/localization/kinematic_state,43260301514,53.8738,-141.1201
/localization/kinematic_state,43310301515,53.8733,-141.1201
/localization/kinematic_state,43360301515,53.8730,-141.1200
/localization/kinematic_state,43410301516,53.8732,-141.1200
/localization/kinematic_state,43460301517,53.8735,-141.1199
/localization/kinematic_state,43510301518,53.8739,-141.1198
/localization/kinematic_state,43560301518,53.8742,-141.1198
/localization/kinematic_state,43610301519,53.8744,-141.1197
/localization/kinematic_state,43660301520,53.8746,-141.1197
/localization/kinematic_state,43710301521,53.8747,-141.1196
/localization/kinematic_state,43760301521,53.8745,-141.1196
/localization/kinematic_state,43810301522,53.8743,-141.1195
/localization/kinematic_state,43860301523,53.8741,-141.1194
/localization/kinematic_state,43910301524,53.8738,-141.1194
/localization/kinematic_state,43960301524,53.8733,-141.1193
/localization/kinematic_state,44010301525,53.8731,-141.1193
/localization/kinematic_state,44060301526,53.8728,-141.1192
/localization/kinematic_state,44110301527,53.8727,-141.1192
/localization/kinematic_state,44160301527,53.8726,-141.1191
/localization/kinematic_state,44210301528,53.8726,-141.1191
/localization/kinematic_state,44260301529,53.8726,-141.1191
/localization/kinematic_state,44310301530,53.8726,-141.1190
/localization/kinematic_state,44360301530,53.8725,-141.1190
/localization/kinematic_state,44410301531,53.8724,-141.1190
/localization/kinematic_state,44460301532,53.8727,-141.1189
/localization/kinematic_state,44510301532,53.8730,-141.1189
/localization/kinematic_state,44560301533,53.8732,-141.1188
/localization/kinematic_state,44610301534,53.8734,-141.1188
/localization/kinematic_state,44660301535,53.8738,-141.1188
/localization/kinematic_state,44710301535,53.8739,-141.1187
/localization/kinematic_state,44760301536,53.8740,-141.1187
/localization/kinematic_state,44810301537,53.8742,-141.1187
/localization/kinematic_state,44860301538,53.8746,-141.1186
/localization/kinematic_state,44910301538,53.8749,-141.1186
/localization/kinematic_state,44960301539,53.8754,-141.1185
/localization/kinematic_state,45010301540,53.8759,-141.1185
/localization/kinematic_state,45060301541,53.8763,-141.1185
/localization/kinematic_state,45110301541,53.8765,-141.1185
/localization/kinematic_state,45160301542,53.8768,-141.1184
/localization/kinematic_state,45210301543,53.8769,-141.1184
/localization/kinematic_state,45260301544,53.8768,-141.1184
/localization/kinematic_state,45310301544,53.8768,-141.1184
/localization/kinematic_state,45360301545,53.8769,-141.1184
/localization/kinematic_state,45410301546,53.8770,-141.1184
/localization/kinematic_state,45460301547,53.8768,-141.1183
/localization/kinematic_state,45510301547,53.8767,-141.1183
/localization/kinematic_state,45560301548,53.8766,-141.1183
/localization/kinematic_state,45610301549,53.8763,-141.1183
/localization/kinematic_state,45660301550,53.8763,-141.1182
/localization/kinematic_state,45710301550,53.8765,-141.1182
/localization/kinematic_state,45760301551,53.8765,-141.1181
/localization/kinematic_state,45810301552,53.8765,-141.1181
/localization/kinematic_state,45860301553,53.8769,-141.1180
/localization/kinematic_state,45910301553,53.8770,-141.1180
/localization/kinematic_state,45960301554,53.8772,-141.1180
/localization/kinematic_state,46010301555,53.8775,-141.1180
/localization/kinematic_state,46060301556,53.8777,-141.1179
/localization/kinematic_state,46110301556,53.8777,-141.1179
/localization/kinematic_state,46160301557,53.8775,-141.1179
/localization/kinematic_state,46210301558,53.8772,-141.1179
/localization/kinematic_state,46260301559,53.8770,-141.1179
/localization/kinematic_state,46310301559,53.8769,-141.1179
/localization/kinematic_state,46360301560,53.8768,-141.1178
/localization/kinematic_state,46410301561,53.8769,-141.1178
/localization/kinematic_state,46460301562,53.8772,-141.1178
/localization/kinematic_state,46510301562,53.8773,-141.1178
/localization/kinematic_state,46560301563,53.8775,-141.1177
/localization/kinematic_state,46610301564,53.8776,-141.1177
/localization/kinematic_state,46660301565,53.8778,-141.1177
/localization/kinematic_state,46710301565,53.8779,-141.1177
/localization/kinematic_state,46760301566,53.8781,-141.1177
/localization/kinematic_state,46810301567,53.8783,-141.1177
/localization/kinematic_state,46860301568,53.8784,-141.1177
/localization/kinematic_state,46910301568,53.8785,-141.1177
/localization/kinematic_state,46960301569,53.8784,-141.1177
/localization/kinematic_state,47010301570,53.8782,-141.1177
/localization/kinematic_state,47060301570,53.8781,-141.1176
/localization/kinematic_state,47110301571,53.8780,-141.1176
/localization/kinematic_state,47160301572,53.8780,-141.1176
/localization/kinematic_state,47210301573,53.8780,-141.1176
/localization/kinematic_state,47260301573,53.8780,-141.1176
/localization/kinematic_state,47310301574,53.8780,-141.1175
/localization/kinematic_state,47360301575,53.8781,-141.1175
/localization/kinematic_state,47410301576,53.8783,-141.1175
/localization/kinematic_state,47460301576,53.8786,-141.1175
