topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,40160301468,1785826957685587900
/control/command/control_cmd/debug/published_time,40160301468,1785826957735744712
/control/command/control_cmd/debug/published_time,41160301483,1785826958685980050
/control/command/control_cmd/debug/published_time,41210301483,1785826958735340779
/control/command/control_cmd/debug/published_time,42160301497,1785826959686354749
/control/command/control_cmd/debug/published_time,44160301527,1785826961685462801
/control/command/control_cmd/debug/published_time,44210301528,1785826961735536268
/control/command/control_cmd/debug/published_time,45160301542,1785826962685476796
/control/command/control_cmd/debug/published_time,45210301543,1785826962736141668
/control/command/control_cmd/debug/published_time,46160301557,1785826963685473183
/control/command/control_cmd/debug/published_time,46210301558,1785826963734949665
/control/command/control_cmd/debug/published_time,47460301576,1785826964986524831
/control/command/control_cmd/debug/published_time,47510301577,1785826965037882779
/control/command/control_cmd/debug/published_time,47560301578,1785826965085993214
/control/command/control_cmd/debug/published_time,47610301579,1785826965137937269
/control/command/control_cmd/debug/published_time,47660301579,1785826965185969020
/control/command/control_cmd/debug/published_time,47710301580,1785826965237333783
/control/command/control_cmd/debug/published_time,47760301581,1785826965286235138
/control/command/control_cmd/debug/published_time,47810301582,1785826965336787791
/control/command/control_cmd/debug/published_time,47860301582,1785826965386492028
/control/command/control_cmd/debug/published_time,47910301583,1785826965437046183
/control/command/control_cmd/debug/published_time,47960301584,1785826965486425657
/control/command/control_cmd/debug/published_time,48010301585,1785826965537045246
/control/command/control_cmd/debug/published_time,48060301585,1785826965586610419
/control/command/control_cmd/debug/published_time,48110301586,1785826965636216540
/control/command/control_cmd/debug/published_time,48160301587,1785826965687142570
/control/command/control_cmd/debug/published_time,48210301588,1785826965736369599
/control/command/control_cmd/debug/published_time,48260301588,1785826965786770580
/control/command/control_cmd/debug/published_time,48310301589,1785826965836408795
/control/command/control_cmd/debug/published_time,48360301590,1785826965886426228
/control/command/control_cmd/debug/published_time,48410301591,1785826965937540941
/control/command/control_cmd/debug/published_time,48460301591,1785826965986984477
/control/command/control_cmd/debug/published_time,48510301592,1785826966037815467
/control/command/control_cmd/debug/published_time,48560301593,1785826966086580058
/control/command/control_cmd/debug/published_time,48610301594,1785826966136833437
/control/command/control_cmd/debug/published_time,48660301594,1785826966187441457
/control/command/control_cmd/debug/published_time,48710301595,1785826966236630917
/control/command/control_cmd/debug/published_time,48760301596,1785826966286468589
/control/command/control_cmd/debug/published_time,48810301597,1785826966336794103
/control/command/control_cmd/debug/published_time,48860301597,1785826966386255784
/control/command/control_cmd/debug/published_time,48910301598,1785826966436673987
/control/command/control_cmd/debug/published_time,48960301599,1785826966485903580
/control/command/control_cmd/debug/published_time,49010301600,1785826966536924040
/control/command/control_cmd/debug/published_time,49060301600,1785826966587432786
/control/command/control_cmd/debug/published_time,49110301601,1785826966636782430
/control/command/control_cmd/debug/published_time,49160301602,1785826966686714382
/control/command/control_cmd/debug/published_time,49210301603,1785826966737131589
/control/command/control_cmd/debug/published_time,49260301603,1785826966787250191
/control/command/control_cmd/debug/published_time,49310301604,1785826966836734789
/control/command/control_cmd/debug/published_time,49360301605,1785826966886251310
/control/command/control_cmd/debug/published_time,49410301606,1785826966936984980
/control/command/control_cmd/debug/published_time,49460301606,1785826966985878137
/control/command/control_cmd/debug/published_time,49510301607,1785826967037097117
/control/command/control_cmd/debug/published_time,49560301608,1785826967086382258
/control/command/control_cmd/debug/published_time,49610301608,1785826967137161226
/control/command/control_cmd/debug/published_time,49660301609,1785826967186383041
/control/command/control_cmd/debug/published_time,49710301610,1785826967236631037
/control/command/control_cmd/debug/published_time,49760301611,1785826967286440422
/control/command/control_cmd/debug/published_time,49810301611,1785826967336975946
/control/command/control_cmd/debug/published_time,49860301612,1785826967386603817
/control/command/control_cmd/debug/published_time,49910301613,1785826967437145611
/control/command/control_cmd/debug/published_time,49960301614,1785826967486280083
/control/command/control_cmd/debug/published_time,50010301614,1785826967537560002
/control/command/control_cmd/debug/published_time,50060301615,1785826967586053547
/control/command/control_cmd/debug/published_time,50110301616,1785826967636711202
/control/command/control_cmd/debug/published_time,50160301617,1785826967686048714
/control/command/control_cmd/debug/published_time,50210301617,1785826967736315602
/control/command/control_cmd/debug/published_time,50260301618,1785826967786553543
/control/command/control_cmd/debug/published_time,50310301619,1785826967836704040
/control/command/control_cmd/debug/published_time,50360301620,1785826967886513850
/control/command/control_cmd/debug/published_time,50410301620,1785826967936799951
/control/command/control_cmd/debug/published_time,50460301621,1785826967985967562
/control/command/control_cmd/debug/published_time,50510301622,1785826968036707823
/control/command/control_cmd/debug/published_time,50560301623,1785826968087106955
/control/command/control_cmd/debug/published_time,50610301623,1785826968136994997
/control/command/control_cmd/debug/published_time,50660301624,1785826968186196786
/control/command/control_cmd/debug/published_time,50710301625,1785826968236774992
/control/command/control_cmd/debug/published_time,50760301626,1785826968287785593
/control/command/control_cmd/debug/published_time,50810301626,1785826968336541922
/control/command/control_cmd/debug/published_time,50860301627,1785826968386286061
/control/command/control_cmd/debug/published_time,50910301628,1785826968436440094
/control/command/control_cmd/debug/published_time,50960301629,1785826968486670426
/control/command/control_cmd/debug/published_time,51010301629,1785826968536873750
/control/command/control_cmd/debug/published_time,51060301630,1785826968586376280
/control/command/control_cmd/debug/published_time,51110301631,1785826968636324911
/control/command/control_cmd/debug/published_time,51160301632,1785826968686448828
/control/command/control_cmd/debug/published_time,51210301632,1785826968736702032
/control/command/control_cmd/debug/published_time,51260301633,1785826968786303898
/control/command/control_cmd/debug/published_time,51310301634,1785826968836411507
/control/command/control_cmd/debug/published_time,51360301635,1785826968886367659
/control/command/control_cmd/debug/published_time,51410301635,1785826968944160283
/control/command/control_cmd/debug/published_time,51460301636,1785826968986375040
/control/command/control_cmd/debug/published_time,51510301637,1785826969036744643
/control/command/control_cmd/debug/published_time,51560301638,1785826969087010436
/control/command/control_cmd/debug/published_time,51610301638,1785826969136734566
/control/command/control_cmd/debug/published_time,51660301639,1785826969186702219
/control/command/control_cmd/debug/published_time,51710301640,1785826969237534253
/control/command/control_cmd/debug/published_time,51760301641,1785826969286670513
/control/command/control_cmd/debug/published_time,51810301641,1785826969336936579
/control/command/control_cmd/debug/published_time,51860301642,1785826969386456612
/control/command/control_cmd/debug/published_time,51910301643,1785826969436882354
/control/command/control_cmd/debug/published_time,51960301644,1785826969486597627
/control/command/control_cmd/debug/published_time,52010301644,1785826969537266554
/control/command/control_cmd/debug/published_time,52060301645,1785826969586606796
/control/command/control_cmd/debug/published_time,52110301646,1785826969636552483
/control/command/control_cmd/debug/published_time,52160301646,1785826969686654097
/control/command/control_cmd/debug/published_time,52210301647,1785826969736975888
/control/command/control_cmd/debug/published_time,52260301648,1785826969786531818
/control/command/control_cmd/debug/published_time,52310301649,1785826969836222311
/control/command/control_cmd/debug/published_time,52360301649,1785826969885772878
/control/command/control_cmd/debug/published_time,52410301650,1785826969937256788
/control/command/control_cmd/debug/published_time,52460301651,1785826969985968480
/control/command/control_cmd/debug/published_time,52510301652,1785826970036289624
/control/command/control_cmd/debug/published_time,52560301652,1785826970087523582
/control/command/control_cmd/debug/published_time,52610301653,1785826970136805734
/control/command/control_cmd/debug/published_time,52660301654,1785826970186479037
/control/command/control_cmd/debug/published_time,52710301655,1785826970236313539
/control/command/control_cmd/debug/published_time,52760301655,1785826970286930403
/control/command/control_cmd/debug/published_time,52810301656,1785826970337161474
/control/command/control_cmd/debug/published_time,52860301657,1785826970386695718
/control/command/control_cmd/debug/published_time,52910301658,1785826970436417411
/control/command/control_cmd/debug/published_time,52960301658,1785826970486159353
/control/command/control_cmd/debug/published_time,53010301659,1785826970537214153
/control/command/control_cmd/debug/published_time,53060301660,1785826970586518252
/control/command/control_cmd/debug/published_time,53110301661,1785826970636605443
/control/command/control_cmd/debug/published_time,53160301661,1785826970686930187
/control/command/control_cmd/debug/published_time,53210301662,1785826970736258412
/control/command/control_cmd/debug/published_time,53260301663,1785826970786922126
/control/command/control_cmd/debug/published_time,53310301664,1785826970836881617
/control/command/control_cmd/debug/published_time,53360301664,1785826970886655385
/control/command/control_cmd/debug/published_time,53410301665,1785826970937116784
/control/command/control_cmd/debug/published_time,53460301666,1785826970986352608
/control/command/control_cmd/debug/published_time,53510301667,1785826971037049436
/control/command/control_cmd/debug/published_time,53560301667,1785826971085869451
/control/command/control_cmd/debug/published_time,53610301668,1785826971136612425
/control/command/control_cmd/debug/published_time,53660301669,1785826971186279359
/control/command/control_cmd/debug/published_time,53710301670,1785826971236880872
/control/command/control_cmd/debug/published_time,53760301670,1785826971287576124
/control/command/control_cmd/debug/published_time,53810301671,1785826971336816639
/control/command/control_cmd/debug/published_time,53860301672,1785826971386404101
/control/command/control_cmd/debug/published_time,53910301673,1785826971437009578
/control/command/control_cmd/debug/published_time,53960301673,1785826971486398216
/control/command/control_cmd/debug/published_time,54010301674,1785826971536795213
/control/command/control_cmd/debug/published_time,54060301675,1785826971586428104
/control/command/control_cmd/debug/published_time,54110301676,1785826971636726381
/control/command/control_cmd/debug/published_time,54160301676,1785826971687020771
/control/command/control_cmd/debug/published_time,54210301677,1785826971736349622
/control/command/control_cmd/debug/published_time,54260301678,1785826971786059413
/control/command/control_cmd/debug/published_time,54310301679,1785826971836103788
/control/command/control_cmd/debug/published_time,54360301679,1785826971886600885
/control/command/control_cmd/debug/published_time,54410301680,1785826971936087117
/control/command/control_cmd/debug/published_time,54460301681,1785826971986598024
/control/command/control_cmd/debug/published_time,54510301682,1785826972036808561
/control/command/control_cmd/debug/published_time,54560301682,1785826972086460417
/control/command/control_cmd/debug/published_time,54610301683,1785826972137111140
/control/command/control_cmd/debug/published_time,54660301684,1785826972186774051
/control/command/control_cmd/debug/published_time,54710301684,1785826972237374802
/control/command/control_cmd/debug/published_time,54760301685,1785826972286793772
/control/command/control_cmd/debug/published_time,54810301686,1785826972336623106
/control/command/control_cmd/debug/published_time,54860301687,1785826972386633707
/control/command/control_cmd/debug/published_time,54910301687,1785826972437214875
/control/command/control_cmd/debug/published_time,54960301688,1785826972486642575
/control/command/control_cmd/debug/published_time,55010301689,1785826972537416785
/control/command/control_cmd/debug/published_time,55060301690,1785826972586610040
/control/command/control_cmd/debug/published_time,55110301690,1785826972637345907
/control/command/control_cmd/debug/published_time,55160301691,1785826972686563498
/control/command/control_cmd/debug/published_time,55210301692,1785826972736375605
/control/command/control_cmd/debug/published_time,55260301693,1785826972785902721
/control/command/control_cmd/debug/published_time,55310301693,1785826972836028519
/control/command/control_cmd/debug/published_time,55360301694,1785826972886537753
/control/command/control_cmd/debug/published_time,55410301695,1785826972935995902
/control/command/control_cmd/debug/published_time,55460301696,1785826972987513089
/control/command/control_cmd/debug/published_time,55510301696,1785826973036873954
/control/command/control_cmd/debug/published_time,55560301697,1785826973086395119
/control/command/control_cmd/debug/published_time,55610301698,1785826973136430803
/control/command/control_cmd/debug/published_time,55660301699,1785826973186035698
/control/command/control_cmd/debug/published_time,55710301699,1785826973236664088
/control/command/control_cmd/debug/published_time,55760301700,1785826973286856606
/control/command/control_cmd/debug/published_time,55810301701,1785826973338772648
/control/command/control_cmd/debug/published_time,55860301702,1785826973386323892
/control/command/control_cmd/debug/published_time,55910301702,1785826973437294792
/control/command/control_cmd/debug/published_time,55960301703,1785826973486486107
/control/command/control_cmd/debug/published_time,56010301704,1785826973536864249
/control/command/control_cmd/debug/published_time,56060301705,1785826973586503996
/control/command/control_cmd/debug/published_time,56110301705,1785826973636712542
/control/command/control_cmd/debug/published_time,56160301706,1785826973686013084
/control/command/control_cmd/debug/published_time,56210301707,1785826973736161292
/control/command/control_cmd/debug/published_time,56260301708,1785826973786159392
/control/command/control_cmd/debug/published_time,56310301708,1785826973836203803
/control/command/control_cmd/debug/published_time,56360301709,1785826973886229925
/control/command/control_cmd/debug/published_time,56410301710,1785826973936895963
/control/command/control_cmd/debug/published_time,56460301711,1785826973986332417
/control/command/control_cmd/debug/published_time,56510301711,1785826974037392280
/control/command/control_cmd/debug/published_time,56560301712,1785826974086314151
/control/command/control_cmd/debug/published_time,56610301713,1785826974136484504
/control/command/control_cmd/debug/published_time,56660301714,1785826974186820591
/control/command/control_cmd/debug/published_time,56710301714,1785826974236650860
/control/command/control_cmd/debug/published_time,56760301715,1785826974286318561
/control/command/control_cmd/debug/published_time,56810301716,1785826974336648185
/control/command/control_cmd/debug/published_time,56860301717,1785826974386370222
/control/command/control_cmd/debug/published_time,56910301717,1785826974436512693
/control/command/control_cmd/debug/published_time,56960301718,1785826974486687488
/control/command/control_cmd/debug/published_time,57010301719,1785826974536829544
/control/command/control_cmd/debug/published_time,57060301720,1785826974586698247
/control/command/control_cmd/debug/published_time,57110301720,1785826974637040520
/control/command/control_cmd/debug/published_time,57160301721,1785826974686251292
/control/command/control_cmd/debug/published_time,57210301722,1785826974736808431
