sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785826956426556852,carla-server,0.0,14091907072,17.0,7637827584,-1,9.0
1785826956426556852,raycast-baseline,0.0,0,-1.0,-1,-1,9.0
1785826956426556852,injector,0.0,0,-1.0,-1,-1,9.0
1785826956426556852,autoware,0.0,2180612096,-1.0,-1,-1,9.0
1785826956426556852,observer,0.0,9981952,-1.0,-1,-1,9.0
1785826957426770660,carla-server,214.66573753951135,14112530432,17.0,7637827584,-1,9.0
1785826957426770660,raycast-baseline,0.0,0,-1.0,-1,-1,9.0
1785826957426770660,injector,0.0,0,-1.0,-1,-1,9.0
1785826957426770660,autoware,99.55036641215409,2184699904,-1.0,-1,-1,9.0
1785826957426770660,observer,58.10710112340411,26673152,-1.0,-1,-1,9.0
1785826958426723395,carla-server,215.4694398748671,14112571392,17.0,7637827584,1.001090,8.84
1785826958426723395,raycast-baseline,0.0,0,-1.0,-1,1.001090,8.84
1785826958426723395,injector,0.0,0,-1.0,-1,1.001090,8.84
1785826958426723395,autoware,94.8817158461229,2186661888,-1.0,-1,1.001090,8.84
1785826958426723395,observer,1.4998698920143423,28983296,-1.0,-1,1.001090,8.84
1785826959426699108,carla-server,210.2446184563852,14092099584,17.0,7637827584,0.999770,8.84
1785826959426699108,raycast-baseline,0.0,0,-1.0,-1,0.999770,8.84
1785826959426699108,injector,0.0,34947072,-1.0,-1,0.999770,8.84
1785826959426699108,autoware,94.69133381159686,2193985536,-1.0,-1,0.999770,8.84
1785826959426699108,observer,1.353798573863923,29573120,-1.0,-1,0.999770,8.84
1785826960426700133,carla-server,217.18652551147733,14113222656,21.0,7637827584,0.999711,8.84
1785826960426700133,raycast-baseline,0.0,0,-1.0,-1,0.999711,8.84
1785826960426700133,injector,0.0,104292352,-1.0,-1,0.999711,8.84
1785826960426700133,autoware,161.5674164411415,2243727360,-1.0,-1,0.999711,8.84
1785826960426700133,observer,1.94024401103259,30441472,-1.0,-1,0.999711,8.84
1785826961426740157,carla-server,212.71668838651823,14113247232,15.0,7637827584,1.000997,8.84
1785826961426740157,raycast-baseline,0.0,0,-1.0,-1,1.000997,8.84
1785826961426740157,injector,28.024868175213612,104488960,-1.0,-1,1.000997,8.84
1785826961426740157,autoware,127.09713295885874,2250604544,-1.0,-1,1.000997,8.84
1785826961426740157,observer,1.6585727301167308,30826496,-1.0,-1,1.000997,8.84
1785826962426732846,carla-server,209.79791635326436,14092902400,17.0,7637827584,1.000017,8.84
1785826962426732846,raycast-baseline,0.0,0,-1.0,-1,1.000017,8.84
1785826962426732846,injector,27.94956690702407,104681472,-1.0,-1,1.000017,8.84
1785826962426732846,autoware,116.17634436518959,2251386880,-1.0,-1,1.000017,8.84
1785826962426732846,observer,1.4872754704352025,30437376,-1.0,-1,1.000017,8.84
1785826963426635786,carla-server,213.27866820149546,14114512896,17.0,7637827584,1.000163,8.37
1785826963426635786,raycast-baseline,0.0,0,-1.0,-1,1.000163,8.37
1785826963426635786,injector,24.024554752697654,69959680,-1.0,-1,1.000163,8.37
1785826963426635786,autoware,184.78386842783735,2301186048,-1.0,-1,1.000163,8.37
1785826963426635786,observer,1.9724507597999374,30121984,-1.0,-1,1.000163,8.37
1785826964426704413,carla-server,218.7314033048513,14106734592,17.0,7637827584,1.000124,8.37
1785826964426704413,raycast-baseline,0.0,0,-1.0,-1,1.000124,8.37
1785826964426704413,injector,27.977031165155058,70148096,-1.0,-1,1.000124,8.37
1785826964426704413,autoware,150.66609792477104,2307833856,-1.0,-1,1.000124,8.37
1785826964426704413,observer,2.0059947513792435,30285824,-1.0,-1,1.000124,8.37
1785826965426643652,carla-server,212.54475710122006,14116782080,17.0,7637827584,1.000111,8.37
1785826965426643652,raycast-baseline,0.0,0,-1.0,-1,1.000111,8.37
1785826965426643652,injector,25.04640372255204,70340608,-1.0,-1,1.000111,8.37
1785826965426643652,autoware,217.03527438140767,2452008960,-1.0,-1,1.000111,8.37
1785826965426643652,observer,2.2499629717773084,29130752,-1.0,-1,1.000111,8.37
1785826966426732639,carla-server,208.81744698538006,14106136576,17.0,7637827584,1.000162,8.37
1785826966426732639,raycast-baseline,0.0,0,-1.0,-1,1.000162,8.37
1785826966426732639,injector,26.00450345991633,70361088,-1.0,-1,1.000162,8.37
1785826966426732639,autoware,172.98860016279454,2498424832,-1.0,-1,1.000162,8.37
1785826966426732639,observer,1.829697514587155,29802496,-1.0,-1,1.000162,8.37
1785826967426735706,carla-server,211.77915584829634,14106591232,17.0,7637827584,1.000048,8.37
1785826967426735706,raycast-baseline,0.0,0,-1.0,-1,1.000048,8.37
1785826967426735706,injector,24.96876292901005,70455296,-1.0,-1,1.000048,8.37
1785826967426735706,autoware,176.2658535969099,2523090944,-1.0,-1,1.000048,8.37
1785826967426735706,observer,1.8715937222443277,30162944,-1.0,-1,1.000048,8.37
1785826968426724983,carla-server,208.6199751584497,14096379904,17.0,7637827584,0.999995,7.78
1785826968426724983,raycast-baseline,0.0,0,-1.0,-1,0.999995,7.78
1785826968426724983,injector,26.165385989564825,70500352,-1.0,-1,0.999995,7.78
1785826968426724983,autoware,197.6394802503499,2499657728,-1.0,-1,0.999995,7.78
1785826968426724983,observer,2.1334208022224783,28934144,-1.0,-1,0.999995,7.78
1785826969426713918,carla-server,215.8520930060829,14117031936,22.0,7637827584,0.999948,7.78
1785826969426713918,raycast-baseline,0.0,0,-1.0,-1,0.999948,7.78
1785826969426713918,injector,27.63590236200421,70631424,-1.0,-1,0.999948,7.78
1785826969426713918,autoware,234.8843730475722,2530996224,-1.0,-1,0.999948,7.78
1785826969426713918,observer,2.167918091412223,30162944,-1.0,-1,0.999948,7.78
1785826970426634584,carla-server,213.06292122437404,14101413888,15.0,7637827584,1.000415,7.78
1785826970426634584,raycast-baseline,0.0,0,-1.0,-1,1.000415,7.78
1785826970426634584,injector,23.336016349572834,70737920,-1.0,-1,1.000415,7.78
1785826970426634584,autoware,188.24847478014306,2506203136,-1.0,-1,1.000415,7.78
1785826970426634584,observer,2.039494911726711,29638656,-1.0,-1,1.000415,7.78
1785826971426705292,carla-server,209.35213114991345,14106816512,16.0,7637827584,1.000544,7.78
1785826971426705292,raycast-baseline,0.0,0,-1.0,-1,1.000544,7.78
1785826971426705292,injector,25.82806635911164,70737920,-1.0,-1,1.000544,7.78
1785826971426705292,autoware,169.73951340779473,2509881344,-1.0,-1,1.000544,7.78
1785826971426705292,observer,1.8048539868515452,30146560,-1.0,-1,1.000544,7.78
1785826972426716482,carla-server,213.60255272183784,14106324992,17.0,7637827584,0.999875,7.78
1785826972426716482,raycast-baseline,0.0,0,-1.0,-1,0.999875,7.78
1785826972426716482,injector,25.031496706644567,70803456,-1.0,-1,0.999875,7.78
1785826972426716482,autoware,189.16893621836775,2513940480,-1.0,-1,0.999875,7.78
1785826972426716482,observer,2.1475232529067236,30384128,-1.0,-1,0.999875,7.78
1785826973426632474,carla-server,211.68452824080438,14107279360,16.0,7637827584,1.000775,7.32
1785826973426632474,raycast-baseline,0.0,0,-1.0,-1,1.000775,7.32
1785826973426632474,injector,26.972628958389066,70897664,-1.0,-1,1.000775,7.32
1785826973426632474,autoware,181.20056463337372,2516893696,-1.0,-1,1.000775,7.32
1785826973426632474,observer,2.181496598375574,30142464,-1.0,-1,1.000775,7.32
1785826974426704697,carla-server,209.84399546954867,14101733376,17.0,7637827584,0.999857,7.32
1785826974426704697,raycast-baseline,0.0,0,-1.0,-1,0.999857,7.32
1785826974426704697,injector,26.070919784474462,70897664,-1.0,-1,0.999857,7.32
1785826974426704697,autoware,172.1778046862758,2523533312,-1.0,-1,0.999857,7.32
1785826974426704697,observer,1.83331136751421,28897280,-1.0,-1,0.999857,7.32
1785826975426634969,carla-server,210.31350066390252,14117163008,16.0,7637827584,0.999943,7.32
1785826975426634969,raycast-baseline,0.0,0,-1.0,-1,0.999943,7.32
1785826975426634969,injector,25.710972087149887,70909952,-1.0,-1,0.999943,7.32
1785826975426634969,autoware,170.48788565218842,2520662016,-1.0,-1,0.999943,7.32
1785826975426634969,observer,1.7909398574974094,29089792,-1.0,-1,0.999943,7.32
1785826976426643548,carla-server,211.94155846803784,14106939392,17.0,7637827584,0.999809,7.32
1785826976426643548,raycast-baseline,0.0,0,-1.0,-1,0.999809,7.32
1785826976426643548,injector,25.221488707590844,71000064,-1.0,-1,0.999809,7.32
1785826976426643548,autoware,180.8464765520841,2522148864,-1.0,-1,0.999809,7.32
1785826976426643548,observer,1.9265406195527006,29491200,-1.0,-1,0.999809,7.32
1785826977426699274,carla-server,208.12659040359057,14096748544,22.0,7637827584,1.000288,7.32
1785826977426699274,raycast-baseline,0.0,0,-1.0,-1,1.000288,7.32
1785826977426699274,injector,27.22666187351796,71000064,-1.0,-1,1.000288,7.32
1785826977426699274,autoware,171.81204042760208,2524700672,-1.0,-1,1.000288,7.32
1785826977426699274,observer,1.8840291474075166,29511680,-1.0,-1,1.000288,7.32
1785826978426740838,carla-server,215.42061909240346,14073569280,15.0,7637827584,1.000466,6.81
1785826978426740838,raycast-baseline,0.0,0,-1.0,-1,1.000466,6.81
1785826978426740838,injector,24.726635862051328,71004160,-1.0,-1,1.000466,6.81
1785826978426740838,autoware,173.8287560632938,2524127232,-1.0,-1,1.000466,6.81
1785826978426740838,observer,1.7773104937086799,28925952,-1.0,-1,1.000466,6.81
1785826979426638687,carla-server,222.59497988594697,14060724224,15.0,7637827584,0.999890,6.81
1785826979426638687,raycast-baseline,0.0,0,-1.0,-1,0.999890,6.81
1785826979426638687,injector,27.729342209526575,70184960,-1.0,-1,0.999890,6.81
1785826979426638687,autoware,178.06038061809593,2523840512,-1.0,-1,0.999890,6.81
1785826979426638687,observer,1.9554879244714864,29806592,-1.0,-1,0.999890,6.81
1785826980426696336,carla-server,216.02659495732019,14073577472,17.0,7637827584,1.000160,6.81
1785826980426696336,raycast-baseline,0.0,0,-1.0,-1,1.000160,6.81
1785826980426696336,injector,24.210912321567907,70246400,-1.0,-1,1.000160,6.81
1785826980426696336,autoware,189.98330950884616,2524000256,-1.0,-1,1.000160,6.81
1785826980426696336,observer,2.137241664961453,29528064,-1.0,-1,1.000160,6.81
1785826981426733266,carla-server,209.00118249608352,14061256704,16.0,7637827584,0.999718,6.81
1785826981426733266,raycast-baseline,0.0,0,-1.0,-1,0.999718,6.81
1785826981426733266,injector,27.740664593913717,70250496,-1.0,-1,0.999718,6.81
1785826981426733266,autoware,168.71185348170283,2525081600,-1.0,-1,0.999718,6.81
1785826981426733266,observer,1.887034230153066,31014912,-1.0,-1,0.999718,6.81
1785826982426653782,carla-server,214.0399302440559,14075383808,16.0,7637827584,1.000139,6.81
1785826982426653782,raycast-baseline,0.0,0,-1.0,-1,1.000139,6.81
1785826982426653782,injector,24.23063579336133,70344704,-1.0,-1,1.000139,6.81
1785826982426653782,autoware,178.33653949903413,2525745152,-1.0,-1,1.000139,6.81
1785826982426653782,observer,1.9429966903661926,29368320,-1.0,-1,1.000139,6.81
1785826983426738724,carla-server,209.8113428857427,14068166656,17.0,7637827584,0.999642,6.43
1785826983426738724,raycast-baseline,0.0,0,-1.0,-1,0.999642,6.43
1785826983426738724,injector,25.093929589630577,70344704,-1.0,-1,0.999642,6.43
1785826983426738724,autoware,166.29424028739837,2525278208,-1.0,-1,0.999642,6.43
1785826983426738724,observer,1.7715896724368265,30150656,-1.0,-1,0.999642,6.43
1785826984426751708,carla-server,212.65864417255798,14081728512,16.0,7637827584,1.000333,6.43
1785826984426751708,raycast-baseline,0.0,0,-1.0,-1,1.000333,6.43
1785826984426751708,injector,26.8188385312129,70352896,-1.0,-1,1.000333,6.43
1785826984426751708,autoware,169.18695181836156,2534789120,-1.0,-1,1.000333,6.43
1785826984426751708,observer,1.7607796637144675,29216768,-1.0,-1,1.000333,6.43
